split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1444,2022-04-12T13:35:00+00:00,2022-04-12T13:47:00+00:00,2022-04-12T17:46:00+00:00,-1,1,0.7928540706634521,0.20714589953422546,0.7928540706634521,-0.590326726436615,0.7518889904022217,1.3422157168388367,0.5857081711292267,1,1,0.5946196456849493,1,2,1.0,0.0011954572624028011,0.0011954572624028011,0.0011954572624028011
test,0,AAPL,1445,2022-04-12T13:47:00+00:00,2022-04-12T15:00:00+00:00,2022-04-12T17:46:00+00:00,-1,1,0.7821592688560486,0.21784071624279022,0.7821592688560486,-0.5769516229629517,0.7013425827026367,1.2782942056655884,0.5643185526132584,1,0,0.558157260400543,1,2,1.0,-0.007407407407407408,-0.007407407407407408,-0.007407407407407408
test,0,AAPL,1446,2022-04-12T15:00:00+00:00,2022-04-12T17:46:00+00:00,2022-04-12T17:46:00+00:00,-1,1,0.7181394100189209,0.2818605601787567,0.7181394100189209,-0.41492411494255066,0.520327091217041,0.9352512061595917,0.4362788498401642,1,0,0.3925765089513664,0,1,0.0,-0.0030355335991904702,-0.0030355335991904702,0.0
test,0,AAPL,1449,2022-04-13T12:59:00+00:00,2022-04-13T14:15:00+00:00,2022-04-13T15:42:00+00:00,-1,0,0.5491158962249756,0.5491158962249756,0.4508841037750244,0.06735159456729889,-0.12974761426448822,-0.1970992088317871,-0.09823179244995117,1,0,0.3802262119355204,0,1,0.0,0.01567257746731148,-0.01567257746731148,0.0
test,0,AAPL,1450,2022-04-13T14:15:00+00:00,2022-04-13T15:42:00+00:00,2022-04-13T15:42:00+00:00,-1,0,0.5081700682640076,0.5081700682640076,0.4918299913406372,-0.007228503935039043,-0.03991159051656723,-0.03268308658152819,-0.01634007692337036,1,0,0.4223398599689513,0,1,0.0,0.008567024367107498,-0.008567024367107498,0.0
test,0,AAPL,1451,2022-04-13T15:42:00+00:00,2022-04-14T13:53:00+00:00,2022-04-14T17:29:00+00:00,0,1,0.527330219745636,0.4726697504520416,0.527330219745636,-0.05594765022397041,0.05348232388496399,0.1094299741089344,0.05466046929359436,0,0,0.4190478106050394,0,1,0.0,-0.01999999999999998,-0.01999999999999998,0.0
test,0,AAPL,1452,2022-04-14T13:53:00+00:00,2022-04-14T14:51:00+00:00,2022-04-14T17:29:00+00:00,-1,1,0.5426053404808044,0.45739468932151794,0.5426053404808044,-0.10319727659225464,0.06763827055692673,0.17083554714918137,0.0852106511592865,1,0,0.42437842109745655,0,1,0.0,-0.016416676508798873,-0.016416676508798873,0.0
test,0,AAPL,1453,2022-04-14T14:51:00+00:00,2022-04-14T17:29:00+00:00,2022-04-14T19:50:00+00:00,-1,0,0.6575193405151367,0.6575193405151367,0.3424806594848633,0.2527666389942169,-0.3994923233985901,-0.652258962392807,-0.31503868103027344,1,1,0.4833854050357779,0,1,0.0,-0.014538521122564655,0.014538521122564655,0.0
test,0,AAPL,1454,2022-04-14T17:29:00+00:00,2022-04-14T19:50:00+00:00,2022-04-14T19:50:00+00:00,-1,0,0.740146815776825,0.740146815776825,0.2598531246185303,0.43516650795936584,-0.6115654110908508,-1.0467319190502167,-0.4802936911582947,1,1,0.527954611806639,0,1,0.0,-0.007084108783094236,0.007084108783094236,0.0
test,0,AAPL,1457,2022-04-18T13:32:00+00:00,2022-04-18T14:22:00+00:00,2022-04-18T17:49:00+00:00,-1,0,0.6531834602355957,0.6531834602355957,0.3468164801597595,0.2858380675315857,-0.3472242057323456,-0.6330622732639313,-0.3063669800758362,1,0,0.5118144357204126,0,1,0.0,0.0018166404263050223,-0.0018166404263050223,0.0
test,0,AAPL,1458,2022-04-18T14:22:00+00:00,2022-04-18T15:24:00+00:00,2022-04-18T17:49:00+00:00,-1,0,0.6316637396812439,0.6316637396812439,0.3683362305164337,0.2580733597278595,-0.28128767013549805,-0.5393610298633575,-0.2633275091648102,1,1,0.5109319783041442,0,1,0.0,-0.0025923916320010057,0.0025923916320010057,0.0
test,0,AAPL,1463,2022-04-19T08:46:00+00:00,2022-04-19T14:06:00+00:00,2022-04-19T15:39:00+00:00,-1,1,0.6103989481925964,0.38960108160972595,0.6103989481925964,-0.23118294775485992,0.2178063690662384,0.4489893168210983,0.22079786658287048,1,1,0.42184459511635686,0,1,0.0,0.017132442284325596,0.017132442284325596,0.0
test,0,AAPL,1464,2022-04-19T14:06:00+00:00,2022-04-19T15:39:00+00:00,2022-04-19T19:32:00+00:00,-1,1,0.529596209526062,0.4704038202762604,0.529596209526062,-0.09297020733356476,0.025553090497851372,0.11852329783141613,0.059192389249801636,1,1,0.4110407618853832,0,1,0.0,0.011674208144796394,0.011674208144796394,0.0
test,0,AAPL,1468,2022-04-20T09:35:00+00:00,2022-04-20T13:41:00+00:00,2022-04-20T15:24:00+00:00,-1,0,0.6282093524932861,0.6282093524932861,0.37179067730903625,0.17652110755443573,-0.34802132844924927,-0.524542436003685,-0.2564186751842499,1,1,0.46487752735114724,0,1,0.0,-0.0067950169875425565,0.0067950169875425565,0.0
test,0,AAPL,1469,2022-04-20T13:41:00+00:00,2022-04-20T14:41:00+00:00,2022-04-20T17:43:00+00:00,-1,0,0.5248633623123169,0.5248633623123169,0.4751366376876831,-0.01343116071075201,-0.11296674609184265,-0.09953558538109064,-0.04972672462463379,1,0,0.4732647097231159,0,1,0.0,0.003405831739961718,-0.003405831739961718,0.0
test,0,AAPL,1470,2022-04-20T14:41:00+00:00,2022-04-20T15:24:00+00:00,2022-04-20T17:43:00+00:00,-1,0,0.5353509783744812,0.5353509783744812,0.4646490514278412,-0.0061417631804943085,-0.14778190851211548,-0.14164014533162117,-0.07070192694664001,1,1,0.44922579502908533,0,1,0.0,-0.002198455139631637,0.002198455139631637,0.0
test,0,AAPL,1471,2022-04-20T15:24:00+00:00,2022-04-20T17:43:00+00:00,2022-04-20T17:43:00+00:00,-1,1,0.5113245844841003,0.48867538571357727,0.5113245844841003,-0.07586992532014847,-0.03056381084024906,0.045306114479899406,0.02264919877052307,1,1,0.3890066038590585,0,1,0.0,0.007862201416396604,0.007862201416396604,0.0
test,0,AAPL,1474,2022-04-21T13:34:00+00:00,2022-04-21T16:24:00+00:00,2022-04-21T18:55:00+00:00,0,1,0.5079939961433411,0.4920060634613037,0.5079939961433411,-0.06444229930639267,-0.03246371075510979,0.03197858855128288,0.015987932682037354,0,0,0.3794052347118001,0,1,0.0,-0.019999999999999983,-0.019999999999999983,0.0
test,0,AAPL,1475,2022-04-21T16:24:00+00:00,2022-04-21T17:17:00+00:00,2022-04-21T18:55:00+00:00,0,1,0.5630669593811035,0.4369329810142517,0.5630669593811035,-0.14701277017593384,0.10660597681999207,0.2536187469959259,0.1261339783668518,0,0,0.41595433787902103,0,1,0.0,-0.02000000000000001,-0.02000000000000001,0.0
test,0,AAPL,1476,2022-04-21T17:17:00+00:00,2022-04-21T18:11:00+00:00,2022-04-21T18:55:00+00:00,-1,0,0.6160444021224976,0.6160444021224976,0.38395556807518005,0.17373546957969666,-0.2990567982196808,-0.47279226779937744,-0.2320888340473175,1,1,0.4988668422985937,0,1,0.0,-0.012953060011883582,0.012953060011883582,0.0
test,0,AAPL,1477,2022-04-21T18:11:00+00:00,2022-04-21T18:55:00+00:00,2022-04-21T18:55:00+00:00,-1,0,0.6789885759353638,0.6789885759353638,0.32101136445999146,0.2780773341655731,-0.4710504710674286,-0.7491278052330017,-0.3579772114753723,1,1,0.5138969979686411,0,1,0.0,-0.007231219745413302,0.007231219745413302,0.0
test,0,AAPL,1480,2022-04-22T13:33:00+00:00,2022-04-22T13:43:00+00:00,2022-04-22T15:44:00+00:00,-1,0,0.6303220987319946,0.6303220987319946,0.3696778118610382,0.2075839340686798,-0.3260152041912079,-0.5335991382598877,-0.2606442868709564,1,1,0.4251838125173715,0,1,0.0,-0.0178156467854377,0.0178156467854377,0.0
test,0,AAPL,1481,2022-04-22T13:43:00+00:00,2022-04-22T14:21:00+00:00,2022-04-22T18:00:00+00:00,-1,0,0.6103560328483582,0.6103560328483582,0.38964399695396423,0.1460491120815277,-0.3027598559856415,-0.4488089680671692,-0.22071203589439392,1,1,0.4333037927086091,0,1,0.0,-0.013860431481258356,0.013860431481258356,0.0
test,0,AAPL,1482,2022-04-22T14:21:00+00:00,2022-04-22T15:44:00+00:00,2022-04-22T18:00:00+00:00,-1,0,0.6922028064727783,0.6922028064727783,0.3077971637248993,0.31205710768699646,-0.4983808100223541,-0.8104379177093506,-0.38440564274787903,1,1,0.4875308625027266,0,1,0.0,-0.010102232169862778,0.010102232169862778,0.0
test,0,AAPL,1483,2022-04-22T15:44:00+00:00,2022-04-22T18:00:00+00:00,2022-04-22T19:50:00+00:00,-1,0,0.7426617741584778,0.7426617741584778,0.2573382556438446,0.45020046830177307,-0.6096488237380981,-1.0598492920398712,-0.4853235185146332,1,1,0.5113191214960767,0,1,0.0,-0.01552926903245376,0.01552926903245376,0.0
test,0,AAPL,1484,2022-04-22T18:00:00+00:00,2022-04-22T19:50:00+00:00,2022-04-22T19:50:00+00:00,-1,0,0.7202973365783691,0.7202973365783691,0.27970269322395325,0.43843138217926025,-0.5075055360794067,-0.945936918258667,-0.4405946433544159,1,1,0.6016459611990224,1,0,1.0,-0.008310418576229842,0.008310418576229842,0.008310418576229842
test,0,AAPL,1489,2022-04-25T13:33:00+00:00,2022-04-25T14:25:00+00:00,2022-04-25T18:23:00+00:00,-1,0,0.5144878029823303,0.5144878029823303,0.48551228642463684,0.0538879930973053,-0.004079313017427921,-0.05796730611473322,-0.02897551655769348,1,0,0.4362855996100593,0,1,0.0,0.009595484477892765,-0.009595484477892765,0.0
test,0,AAPL,1490,2022-04-25T14:25:00+00:00,2022-04-25T14:58:00+00:00,2022-04-25T18:23:00+00:00,-1,1,0.5189592838287354,0.48104074597358704,0.5189592838287354,-0.031346868723630905,0.04452652484178543,0.07587339356541634,0.037918537855148315,1,1,0.40552848623556326,0,1,0.0,0.001368499626772822,0.001368499626772822,0.0
test,0,AAPL,1491,2022-04-25T14:58:00+00:00,2022-04-25T15:47:00+00:00,2022-04-25T19:29:00+00:00,-1,1,0.5389501452445984,0.46104979515075684,0.5389501452445984,-0.07008937746286392,0.08602762222290039,0.1561169996857643,0.07790035009384155,1,1,0.3734126900037608,0,1,0.0,0.014066016504126031,0.014066016504126031,0.0
test,0,AAPL,1492,2022-04-25T15:47:00+00:00,2022-04-25T16:25:00+00:00,2022-04-25T19:29:00+00:00,1,1,0.5903453826904297,0.4096545875072479,0.5903453826904297,-0.16978269815444946,0.19561070203781128,0.36539340019226074,0.18069079518318176,2,1,0.4576664774385303,0,1,0.0,0.019999999999999966,0.019999999999999966,0.0
test,0,AAPL,1493,2022-04-25T16:25:00+00:00,2022-04-25T18:23:00+00:00,2022-04-25T19:29:00+00:00,-1,1,0.5371943712234497,0.4628056585788727,0.5371943712234497,-0.08895834535360336,0.0600944459438324,0.14905279129743576,0.07438871264457703,1,1,0.3973208489315187,0,1,0.0,0.012799700299700371,0.012799700299700371,0.0
test,0,AAPL,1494,2022-04-25T18:23:00+00:00,2022-04-25T19:29:00+00:00,2022-04-25T19:29:00+00:00,-1,1,0.7290799021720886,0.27092015743255615,0.7290799021720886,-0.43310877680778503,0.5568503737449646,0.9899591505527496,0.45815974473953247,1,1,0.5655224676059318,1,2,1.0,0.007609404602913279,0.007609404602913279,0.007609404602913279
test,0,AAPL,1496,2022-04-26T13:31:00+00:00,2022-04-26T14:13:00+00:00,2022-04-26T15:57:00+00:00,0,1,0.6376219987869263,0.36237800121307373,0.6376219987869263,-0.23984044790267944,0.3252173364162445,0.565057784318924,0.27524399757385254,0,0,0.47442219793946505,0,1,0.0,-0.01999999999999995,-0.01999999999999995,0.0
test,0,AAPL,1497,2022-04-26T14:13:00+00:00,2022-04-26T15:57:00+00:00,2022-04-26T19:15:00+00:00,-1,0,0.538157045841217,0.538157045841217,0.46184295415878296,0.0664624348282814,-0.08646311610937119,-0.1529255509376526,-0.07631409168243408,1,1,0.44855237228235917,0,1,0.0,-0.015901834345457912,0.015901834345457912,0.0
test,0,AAPL,1508,2022-04-27T13:32:00+00:00,2022-04-27T13:50:00+00:00,2022-04-27T17:16:00+00:00,-1,0,0.6898733973503113,0.6898733973503113,0.31012657284736633,0.3686232268810272,-0.4309043884277344,-0.7995276153087616,-0.37974682450294495,1,0,0.5370908173251754,0,1,0.0,0.00649061406299702,-0.00649061406299702,0.0
test,0,AAPL,1509,2022-04-27T13:50:00+00:00,2022-04-27T14:08:00+00:00,2022-04-27T14:31:00+00:00,0,0,0.6164402961730957,0.6164402961730957,0.3835597336292267,0.20631623268127441,-0.26814985275268555,-0.47446608543395996,-0.23288056254386902,0,1,0.47172187367875046,0,1,0.0,-0.020000000000000046,0.020000000000000046,0.0
test,0,AAPL,1510,2022-04-27T14:08:00+00:00,2022-04-27T14:31:00+00:00,2022-04-27T17:16:00+00:00,-1,0,0.6226984858512878,0.6226984858512878,0.3773014545440674,0.1982508897781372,-0.3027670085430145,-0.5010178983211517,-0.24539703130722046,1,0,0.44658942785355116,0,1,0.0,0.007259759281665837,-0.007259759281665837,0.0
test,0,AAPL,1511,2022-04-27T14:31:00+00:00,2022-04-27T14:45:00+00:00,2022-04-27T16:22:00+00:00,1,0,0.5866027474403381,0.5866027474403381,0.41339728236198425,0.1331823468208313,-0.21675647795200348,-0.3499388247728348,-0.17320546507835388,2,0,0.4307101819999011,0,1,0.0,0.02000000000000002,-0.02000000000000002,0.0
test,0,AAPL,1512,2022-04-27T14:45:00+00:00,2022-04-27T15:34:00+00:00,2022-04-27T18:53:00+00:00,-1,0,0.5724135041236877,0.5724135041236877,0.42758646607398987,0.1119774878025055,-0.17972765862941742,-0.2917051464319229,-0.14482703804969788,1,0,0.42772585841139615,0,1,0.0,0.0020383463914898604,-0.0020383463914898604,0.0
test,0,AAPL,1521,2022-04-28T13:33:00+00:00,2022-04-28T14:00:00+00:00,2022-04-28T17:14:00+00:00,-1,1,0.5950468182563782,0.4049531817436218,0.5950468182563782,-0.22771452367305756,0.1571541130542755,0.38486863672733307,0.19009363651275635,1,1,0.44788856725450316,0,1,0.0,0.016790000621851806,0.016790000621851806,0.0
test,0,AAPL,1522,2022-04-28T14:00:00+00:00,2022-04-28T14:19:00+00:00,2022-04-28T15:37:00+00:00,1,1,0.7088262438774109,0.2911737561225891,0.7088262438774109,-0.4471476674079895,0.4425426423549652,0.8896903097629547,0.4176524877548218,2,1,0.5302575382891953,0,1,0.0,0.02000000000000004,0.02000000000000004,0.0
test,0,AAPL,1523,2022-04-28T14:19:00+00:00,2022-04-28T14:29:00+00:00,2022-04-28T17:14:00+00:00,-1,1,0.6988396644592285,0.3011603057384491,0.6988396644592285,-0.4340137541294098,0.40776491165161133,0.8417786657810211,0.3976793587207794,1,1,0.512229940545438,0,1,0.0,0.01723279830782619,0.01723279830782619,0.0
test,0,AAPL,1524,2022-04-28T14:29:00+00:00,2022-04-28T15:02:00+00:00,2022-04-28T17:14:00+00:00,1,1,0.7466216683387756,0.253378301858902,0.7466216683387756,-0.5186986923217773,0.5619761347770691,1.0806748270988464,0.49324336647987366,2,1,0.5801447777005643,1,2,1.0,0.020000000000000066,0.020000000000000066,0.020000000000000066
test,0,AAPL,1525,2022-04-28T15:02:00+00:00,2022-04-28T15:37:00+00:00,2022-04-28T17:14:00+00:00,-1,1,0.7794738411903381,0.22052615880966187,0.7794738411903381,-0.5947477221488953,0.6678551435470581,1.2626028656959534,0.5589476823806763,1,1,0.6398648790408079,1,2,1.0,0.015590062111801186,0.015590062111801186,0.015590062111801186
test,0,AAPL,1552,2022-04-29T13:35:00+00:00,2022-04-29T13:43:00+00:00,2022-04-29T16:03:00+00:00,0,0,0.6990179419517517,0.6990179419517517,0.30098211765289307,0.3631712794303894,-0.47945427894592285,-0.8426255583763123,-0.39803582429885864,0,1,0.5383434715485701,0,1,0.0,-0.020000000000000066,0.020000000000000066,0.0
test,0,AAPL,1553,2022-04-29T13:43:00+00:00,2022-04-29T13:49:00+00:00,2022-04-29T14:16:00+00:00,1,0,0.702471137046814,0.702471137046814,0.2975289225578308,0.35219699144363403,-0.506895899772644,-0.8590928912162781,-0.40494221448898315,2,0,0.5512613029755856,1,0,1.0,0.020000000000000014,-0.020000000000000014,-0.020000000000000014
test,0,AAPL,1554,2022-04-29T13:49:00+00:00,2022-04-29T13:57:00+00:00,2022-04-29T16:03:00+00:00,-1,0,0.6584106087684631,0.6584106087684631,0.34158939123153687,0.27031657099723816,-0.3859028220176697,-0.6562193930149078,-0.31682121753692627,1,1,0.5343957180467587,0,1,0.0,-0.01801526717557245,0.01801526717557245,0.0
test,0,AAPL,1555,2022-04-29T13:57:00+00:00,2022-04-29T14:16:00+00:00,2022-04-29T14:51:00+00:00,0,0,0.6314802169799805,0.6314802169799805,0.36851975321769714,0.23888562619686127,-0.29968664050102234,-0.5385722666978836,-0.2629604637622833,0,1,0.518513868786429,0,1,0.0,-0.020000000000000004,0.020000000000000004,0.0
test,0,AAPL,1556,2022-04-29T14:16:00+00:00,2022-04-29T14:51:00+00:00,2022-04-29T16:03:00+00:00,-1,0,0.6421973705291748,0.6421973705291748,0.3578025996685028,0.269012451171875,-0.31590181589126587,-0.5849142670631409,-0.284394770860672,1,1,0.5287750904653074,0,1,0.0,-0.019811033221578785,0.019811033221578785,0.0
test,0,AAPL,1557,2022-04-29T14:51:00+00:00,2022-04-29T16:03:00+00:00,2022-04-29T19:50:00+00:00,0,0,0.627169132232666,0.627169132232666,0.372830867767334,0.23210324347019196,-0.2879880964756012,-0.5200913399457932,-0.25433826446533203,0,1,0.5382080663533982,0,1,0.0,-0.02000000000000003,0.02000000000000003,0.0
test,0,AAPL,1558,2022-04-29T16:03:00+00:00,2022-04-29T19:13:00+00:00,2022-04-29T19:50:00+00:00,0,0,0.598263144493103,0.598263144493103,0.4017367959022522,0.1530698984861374,-0.2451637089252472,-0.3982336074113846,-0.19652634859085083,0,1,0.4982173097641689,0,1,0.0,-0.02000000000000005,0.02000000000000005,0.0
test,0,AAPL,1559,2022-04-29T19:13:00+00:00,2022-04-29T19:50:00+00:00,2022-04-29T19:50:00+00:00,-1,0,0.5849667191505432,0.5849667191505432,0.4150332808494568,0.13362003862857819,-0.20957624912261963,-0.3431962877511978,-0.16993343830108643,1,1,0.544661147735529,0,1,0.0,-0.01037474849094571,0.01037474849094571,0.0
test,0,AAPL,1562,2022-05-02T13:38:00+00:00,2022-05-02T13:43:00+00:00,2022-05-02T17:02:00+00:00,-1,1,0.6674071550369263,0.33259284496307373,0.6674071550369263,-0.2654273509979248,0.43105384707450867,0.6964811980724335,0.33481431007385254,1,0,0.5618957934555561,1,2,1.0,-0.007815002242009013,-0.007815002242009013,-0.007815002242009013
test,0,AAPL,1563,2022-05-02T13:43:00+00:00,2022-05-02T14:06:00+00:00,2022-05-02T17:53:00+00:00,0,1,0.6598272919654846,0.3401727080345154,0.6598272919654846,-0.2460276484489441,0.4164970815181732,0.6625247299671173,0.31965458393096924,0,0,0.554363445081508,1,2,1.0,-0.02,-0.02,-0.02
test,0,AAPL,1564,2022-05-02T14:06:00+00:00,2022-05-02T14:29:00+00:00,2022-05-02T17:53:00+00:00,-1,1,0.6532711386680603,0.34672877192497253,0.6532711386680603,-0.25195372104644775,0.38149574398994446,0.6334494650363922,0.30654236674308777,1,0,0.5356235095271037,0,1,0.0,-0.013789122626988054,-0.013789122626988054,0.0
test,0,AAPL,1565,2022-05-02T14:29:00+00:00,2022-05-02T15:04:00+00:00,2022-05-02T17:53:00+00:00,-1,1,0.673991858959198,0.326008141040802,0.673991858959198,-0.31101110577583313,0.4152846336364746,0.7262957394123077,0.347983717918396,1,0,0.5398137212615794,0,1,0.0,-0.016815856777493577,-0.016815856777493577,0.0
test,0,AAPL,1566,2022-05-02T15:04:00+00:00,2022-05-02T17:02:00+00:00,2022-05-02T19:24:00+00:00,-1,1,0.6652294993400574,0.33477044105529785,0.6652294993400574,-0.2793939411640167,0.4072931110858917,0.6866870522499084,0.3304590582847595,1,1,0.5009238023504676,0,1,0.0,0.006102653048114711,0.006102653048114711,0.0
test,0,AAPL,1574,2022-05-03T13:34:00+00:00,2022-05-03T13:59:00+00:00,2022-05-03T17:39:00+00:00,1,1,0.6144528985023499,0.38554707169532776,0.6144528985023499,-0.28110262751579285,0.18496638536453247,0.4660690128803253,0.2289058268070221,2,1,0.46125607410941893,0,1,0.0,0.02000000000000007,0.02000000000000007,0.0
