split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1427,2022-04-06T18:33:00+00:00,2022-04-06T19:27:00+00:00,2022-04-06T19:27:00+00:00,-1,0,0.6205779314041138,0.6205779314041138,0.3794220983982086,0.19595277309417725,-0.2960490882396698,-0.49200186133384705,-0.24115583300590515,1,1,0.5252308933462069,1,0,1.0,-0.006653167486259796,0.006653167486259796,0.006653167486259796
test,0,AAPL,1430,2022-04-07T11:08:00+00:00,2022-04-07T14:00:00+00:00,2022-04-07T17:59:00+00:00,-1,0,0.6760463118553162,0.6760463118553162,0.32395362854003906,0.3364996612071991,-0.3991614580154419,-0.735661119222641,-0.3520926833152771,1,1,0.5067241096799003,1,0,1.0,-0.005503417912177135,0.005503417912177135,0.005503417912177135
test,0,AAPL,1431,2022-04-07T14:00:00+00:00,2022-04-07T15:11:00+00:00,2022-04-07T17:59:00+00:00,-1,0,0.6230981349945068,0.6230981349945068,0.3769018352031708,0.22520819306373596,-0.27751103043556213,-0.5027192234992981,-0.24619629979133606,1,1,0.4869170603069924,0,1,0.0,-0.006596840460621577,0.006596840460621577,0.0
test,0,AAPL,1432,2022-04-07T15:11:00+00:00,2022-04-07T17:59:00+00:00,2022-04-07T19:40:00+00:00,-1,0,0.6256484389305115,0.6256484389305115,0.3743515908718109,0.21596695482730865,-0.297626256942749,-0.5135932117700577,-0.25129684805870056,1,0,0.5494903342331333,1,0,1.0,0.0129482945079356,-0.0129482945079356,-0.0129482945079356
test,0,AAPL,1433,2022-04-07T17:59:00+00:00,2022-04-07T19:40:00+00:00,2022-04-07T19:40:00+00:00,-1,0,0.6712052822113037,0.6712052822113037,0.3287947475910187,0.31649547815322876,-0.3971458673477173,-0.713641345500946,-0.34241053462028503,1,0,0.5324077492632394,1,0,1.0,0.009437259699405828,-0.009437259699405828,-0.009437259699405828
test,0,AAPL,1435,2022-04-08T13:30:00+00:00,2022-04-08T13:54:00+00:00,2022-04-08T15:01:00+00:00,-1,0,0.6690932512283325,0.6690932512283325,0.3309067189693451,0.30730828642845154,-0.39677858352661133,-0.7040868699550629,-0.3381865322589874,1,1,0.5963784993232744,1,0,1.0,-0.0020412924297211845,0.0020412924297211845,0.0020412924297211845
test,0,AAPL,1436,2022-04-08T13:54:00+00:00,2022-04-08T15:01:00+00:00,2022-04-08T18:04:00+00:00,-1,0,0.6937821507453918,0.6937821507453918,0.30621784925460815,0.36066579818725586,-0.4571954607963562,-0.8178612589836121,-0.3875643014907837,1,0,0.5452744399341337,1,0,1.0,0.0017969716608731917,-0.0017969716608731917,-0.0017969716608731917
test,0,AAPL,1437,2022-04-08T15:01:00+00:00,2022-04-08T18:04:00+00:00,2022-04-08T18:04:00+00:00,-1,0,0.7014477252960205,0.7014477252960205,0.2985522150993347,0.3880642354488373,-0.46613726019859314,-0.8542014956474304,-0.4028955101966858,1,1,0.5046616125012375,1,0,1.0,-0.006108253448679073,0.006108253448679073,0.006108253448679073
test,0,AAPL,1440,2022-04-11T13:39:00+00:00,2022-04-11T14:49:00+00:00,2022-04-11T14:49:00+00:00,-1,0,0.6198495626449585,0.6198495626449585,0.3801504671573639,0.22479219734668732,-0.2641175091266632,-0.4889097064733505,-0.2396990954875946,1,1,0.43249203134424485,0,1,0.0,-0.0066347878063360045,0.0066347878063360045,0.0
test,0,AAPL,1444,2022-04-12T13:35:00+00:00,2022-04-12T13:47:00+00:00,2022-04-12T17:46:00+00:00,-1,1,0.6901800036430359,0.30981993675231934,0.6901800036430359,-0.3358720541000366,0.4650890827178955,0.8009611368179321,0.38036006689071655,1,1,0.5103921690587297,1,2,1.0,0.0011954572624028011,0.0011954572624028011,0.0011954572624028011
test,0,AAPL,1445,2022-04-12T13:47:00+00:00,2022-04-12T15:00:00+00:00,2022-04-12T17:46:00+00:00,-1,1,0.6631830930709839,0.3368169069290161,0.6631830930709839,-0.2959669232368469,0.38154473900794983,0.6775116622447968,0.3263661861419678,1,0,0.5085225610074589,1,2,1.0,-0.007407407407407408,-0.007407407407407408,-0.007407407407407408
test,0,AAPL,1446,2022-04-12T15:00:00+00:00,2022-04-12T17:46:00+00:00,2022-04-12T17:46:00+00:00,-1,1,0.6150515675544739,0.3849484622478485,0.6150515675544739,-0.19519107043743134,0.2734055817127228,0.4685966521501541,0.23010310530662537,1,0,0.47402314459996736,0,1,0.0,-0.0030355335991904702,-0.0030355335991904702,0.0
test,0,AAPL,1449,2022-04-13T12:59:00+00:00,2022-04-13T14:15:00+00:00,2022-04-13T15:42:00+00:00,-1,0,0.5384267568588257,0.5384267568588257,0.4615732431411743,0.05916804447770119,-0.09484267234802246,-0.15401071682572365,-0.07685351371765137,1,0,0.3771224759205485,0,1,0.0,0.01567257746731148,-0.01567257746731148,0.0
test,0,AAPL,1450,2022-04-13T14:15:00+00:00,2022-04-13T15:42:00+00:00,2022-04-13T15:42:00+00:00,-1,0,0.519756555557251,0.519756555557251,0.48024341464042664,0.022288434207439423,-0.056779008358716965,-0.07906744256615639,-0.03951314091682434,1,0,0.4151631095706638,0,1,0.0,0.008567024367107498,-0.008567024367107498,0.0
test,0,AAPL,1451,2022-04-13T15:42:00+00:00,2022-04-14T13:53:00+00:00,2022-04-14T17:29:00+00:00,0,1,0.521154522895813,0.478845477104187,0.521154522895813,-0.026620935648679733,0.05804771929979324,0.08466865494847298,0.04230904579162598,0,0,0.4119011072776821,0,1,0.0,-0.01999999999999998,-0.01999999999999998,0.0
test,0,AAPL,1452,2022-04-14T13:53:00+00:00,2022-04-14T14:51:00+00:00,2022-04-14T17:29:00+00:00,-1,1,0.5321403741836548,0.46785956621170044,0.5321403741836548,-0.06124694645404816,0.06749224662780762,0.12873919308185577,0.06428080797195435,1,0,0.40280811307548786,0,1,0.0,-0.016416676508798873,-0.016416676508798873,0.0
test,0,AAPL,1453,2022-04-14T14:51:00+00:00,2022-04-14T17:29:00+00:00,2022-04-14T19:50:00+00:00,-1,0,0.6145097613334656,0.6145097613334656,0.3854902386665344,0.19264023005962372,-0.27366873621940613,-0.46630896627902985,-0.22901952266693115,1,1,0.49126618104770503,0,1,0.0,-0.014538521122564655,0.014538521122564655,0.0
test,0,AAPL,1454,2022-04-14T17:29:00+00:00,2022-04-14T19:50:00+00:00,2022-04-14T19:50:00+00:00,-1,0,0.7049688696861267,0.7049688696861267,0.2950311005115509,0.389325350522995,-0.4817475378513336,-0.8710728883743286,-0.4099377691745758,1,1,0.5442574469773747,1,0,1.0,-0.007084108783094236,0.007084108783094236,0.007084108783094236
test,0,AAPL,1457,2022-04-18T13:32:00+00:00,2022-04-18T14:22:00+00:00,2022-04-18T17:49:00+00:00,-1,0,0.615134596824646,0.615134596824646,0.3848654329776764,0.2103731483221054,-0.25857412815093994,-0.46894727647304535,-0.2302691638469696,1,0,0.5094122152388275,1,0,1.0,0.0018166404263050223,-0.0018166404263050223,-0.0018166404263050223
test,0,AAPL,1458,2022-04-18T14:22:00+00:00,2022-04-18T15:24:00+00:00,2022-04-18T17:49:00+00:00,-1,0,0.5819675922393799,0.5819675922393799,0.41803237795829773,0.15868626534938812,-0.17216965556144714,-0.33085592091083527,-0.16393521428108215,1,1,0.510071542251618,1,0,1.0,-0.0025923916320010057,0.0025923916320010057,0.0025923916320010057
test,0,AAPL,1463,2022-04-19T08:46:00+00:00,2022-04-19T14:06:00+00:00,2022-04-19T15:39:00+00:00,-1,1,0.5567551255226135,0.44324490427970886,0.5567551255226135,-0.1187223270535469,0.10928075015544891,0.22800307720899582,0.11351022124290466,1,1,0.4660245383634739,0,1,0.0,0.017132442284325596,0.017132442284325596,0.0
test,0,AAPL,1464,2022-04-19T14:06:00+00:00,2022-04-19T15:39:00+00:00,2022-04-19T19:32:00+00:00,-1,1,0.505892276763916,0.4941076934337616,0.505892276763916,-0.03170785307884216,-0.008137615397572517,0.023570237681269646,0.011784583330154419,1,1,0.4260023609586784,0,1,0.0,0.011674208144796394,0.011674208144796394,0.0
test,0,AAPL,1468,2022-04-20T09:35:00+00:00,2022-04-20T13:41:00+00:00,2022-04-20T15:24:00+00:00,-1,0,0.5974386930465698,0.5974386930465698,0.4025613069534302,0.14920856058597565,-0.24559567868709564,-0.3948042392730713,-0.19487738609313965,1,1,0.46748326703715226,0,1,0.0,-0.0067950169875425565,0.0067950169875425565,0.0
test,0,AAPL,1469,2022-04-20T13:41:00+00:00,2022-04-20T14:41:00+00:00,2022-04-20T17:43:00+00:00,-1,0,0.5090885162353516,0.5090885162353516,0.49091142416000366,-0.0187801793217659,-0.05513836815953255,-0.03635818883776665,-0.0181770920753479,1,0,0.45241787555640406,0,1,0.0,0.003405831739961718,-0.003405831739961718,0.0
test,0,AAPL,1470,2022-04-20T14:41:00+00:00,2022-04-20T15:24:00+00:00,2022-04-20T17:43:00+00:00,-1,0,0.5276855230331421,0.5276855230331421,0.4723145067691803,-0.0025653233751654625,-0.11342073976993561,-0.11085541639477015,-0.05537101626396179,1,1,0.4614302670089503,0,1,0.0,-0.002198455139631637,0.002198455139631637,0.0
test,0,AAPL,1471,2022-04-20T15:24:00+00:00,2022-04-20T17:43:00+00:00,2022-04-20T17:43:00+00:00,-1,1,0.5272713899612427,0.47272858023643494,0.5272713899612427,-0.0818222239613533,0.027371758595108986,0.10919398255646229,0.05454280972480774,1,1,0.4041583940959499,0,1,0.0,0.007862201416396604,0.007862201416396604,0.0
test,0,AAPL,1474,2022-04-21T13:34:00+00:00,2022-04-21T16:24:00+00:00,2022-04-21T18:55:00+00:00,0,1,0.5377689003944397,0.4622311294078827,0.5377689003944397,-0.08833960443735123,0.06302428245544434,0.15136388689279556,0.075537770986557,0,0,0.40688115515027296,0,1,0.0,-0.019999999999999983,-0.019999999999999983,0.0
test,0,AAPL,1475,2022-04-21T16:24:00+00:00,2022-04-21T17:17:00+00:00,2022-04-21T18:55:00+00:00,0,1,0.5563915967941284,0.44360843300819397,0.5563915967941284,-0.11476942151784897,0.111760713160038,0.22653013467788696,0.11278316378593445,0,0,0.42149129811398206,0,1,0.0,-0.02000000000000001,-0.02000000000000001,0.0
test,0,AAPL,1476,2022-04-21T17:17:00+00:00,2022-04-21T18:11:00+00:00,2022-04-21T18:55:00+00:00,-1,0,0.5673168301582336,0.5673168301582336,0.43268316984176636,0.09312114864587784,-0.1777910739183426,-0.27091222256422043,-0.13463366031646729,1,1,0.48732828161630576,0,1,0.0,-0.012953060011883582,0.012953060011883582,0.0
test,0,AAPL,1477,2022-04-21T18:11:00+00:00,2022-04-21T18:55:00+00:00,2022-04-21T18:55:00+00:00,-1,0,0.6498309373855591,0.6498309373855591,0.35016903281211853,0.24946223199367523,-0.368833988904953,-0.6182962208986282,-0.29966190457344055,1,1,0.5246965410808574,1,0,1.0,-0.007231219745413302,0.007231219745413302,0.007231219745413302
test,0,AAPL,1480,2022-04-22T13:33:00+00:00,2022-04-22T13:43:00+00:00,2022-04-22T15:44:00+00:00,-1,0,0.5953130722045898,0.5953130722045898,0.40468695759773254,0.15855540335178375,-0.2274182289838791,-0.38597363233566284,-0.1906261146068573,1,1,0.42356611370654623,0,1,0.0,-0.0178156467854377,0.0178156467854377,0.0
test,0,AAPL,1481,2022-04-22T13:43:00+00:00,2022-04-22T14:21:00+00:00,2022-04-22T18:00:00+00:00,-1,0,0.5725429654121399,0.5725429654121399,0.4274570345878601,0.11609207093715668,-0.17614193260669708,-0.29223400354385376,-0.14508593082427979,1,1,0.4441137653761813,0,1,0.0,-0.013860431481258356,0.013860431481258356,0.0
test,0,AAPL,1482,2022-04-22T14:21:00+00:00,2022-04-22T15:44:00+00:00,2022-04-22T18:00:00+00:00,-1,0,0.6478815674781799,0.6478815674781799,0.35211843252182007,0.26178833842277527,-0.3479520082473755,-0.6097403466701508,-0.29576313495635986,1,1,0.5084372680960212,1,0,1.0,-0.010102232169862778,0.010102232169862778,0.010102232169862778
test,0,AAPL,1483,2022-04-22T15:44:00+00:00,2022-04-22T18:00:00+00:00,2022-04-22T19:50:00+00:00,-1,0,0.7020227909088135,0.7020227909088135,0.2979772090911865,0.38795459270477295,-0.46899423003196716,-0.8569488227367401,-0.40404558181762695,1,1,0.5529256984114759,1,0,1.0,-0.01552926903245376,0.01552926903245376,0.01552926903245376
test,0,AAPL,1484,2022-04-22T18:00:00+00:00,2022-04-22T19:50:00+00:00,2022-04-22T19:50:00+00:00,-1,0,0.683999240398407,0.683999240398407,0.31600069999694824,0.36505407094955444,-0.4071583151817322,-0.7722123861312866,-0.36799854040145874,1,1,0.5873605290325141,1,0,1.0,-0.008310418576229842,0.008310418576229842,0.008310418576229842
test,0,AAPL,1489,2022-04-25T13:33:00+00:00,2022-04-25T14:25:00+00:00,2022-04-25T18:23:00+00:00,-1,1,0.5357128381729126,0.4642872214317322,0.5357128381729126,-0.034518852829933167,0.10857605934143066,0.14309491217136383,0.07142561674118042,1,1,0.41738758963259426,0,1,0.0,0.009595484477892765,0.009595484477892765,0.0
test,0,AAPL,1490,2022-04-25T14:25:00+00:00,2022-04-25T14:58:00+00:00,2022-04-25T18:23:00+00:00,-1,1,0.5069358944892883,0.49306413531303406,0.5069358944892883,-0.005515769589692354,0.02222953923046589,0.027745308820158243,0.013871759176254272,1,1,0.4048744218550952,0,1,0.0,0.001368499626772822,0.001368499626772822,0.0
test,0,AAPL,1491,2022-04-25T14:58:00+00:00,2022-04-25T15:47:00+00:00,2022-04-25T19:29:00+00:00,-1,0,0.5020491480827332,0.5020491480827332,0.49795082211494446,0.00672060064971447,-0.001476116362027824,-0.008196717011742294,-0.004098325967788696,1,0,0.4358150062921456,0,1,0.0,0.014066016504126031,-0.014066016504126031,0.0
test,0,AAPL,1492,2022-04-25T15:47:00+00:00,2022-04-25T16:25:00+00:00,2022-04-25T19:29:00+00:00,1,1,0.5267310738563538,0.473268985748291,0.5267310738563538,-0.05317585915327072,0.053850363940000534,0.10702622309327126,0.053462088108062744,2,1,0.4686059698190887,0,1,0.0,0.019999999999999966,0.019999999999999966,0.0
test,0,AAPL,1493,2022-04-25T16:25:00+00:00,2022-04-25T18:23:00+00:00,2022-04-25T19:29:00+00:00,-1,0,0.5670982003211975,0.5670982003211975,0.4329017996788025,0.1098475456237793,-0.16017399728298187,-0.27002154290676117,-0.13419640064239502,1,0,0.46330939374218594,0,1,0.0,0.012799700299700371,-0.012799700299700371,0.0
test,0,AAPL,1494,2022-04-25T18:23:00+00:00,2022-04-25T19:29:00+00:00,2022-04-25T19:29:00+00:00,-1,1,0.6135483980178833,0.3864516019821167,0.6135483980178833,-0.19403739273548126,0.268215149641037,0.46225254237651825,0.2270967960357666,1,1,0.48149773744098484,0,1,0.0,0.007609404602913279,0.007609404602913279,0.0
test,0,AAPL,1496,2022-04-26T13:31:00+00:00,2022-04-26T14:13:00+00:00,2022-04-26T15:57:00+00:00,0,1,0.5462126135826111,0.4537874162197113,0.5462126135826111,-0.06863102316856384,0.11674846708774567,0.1853794902563095,0.09242519736289978,0,0,0.45572703748215593,0,1,0.0,-0.01999999999999995,-0.01999999999999995,0.0
test,0,AAPL,1497,2022-04-26T14:13:00+00:00,2022-04-26T15:57:00+00:00,2022-04-26T19:15:00+00:00,-1,0,0.567007839679718,0.567007839679718,0.432992160320282,0.11874904483556747,-0.15090444684028625,-0.26965349167585373,-0.13401567935943604,1,1,0.47032937393868296,0,1,0.0,-0.015901834345457912,0.015901834345457912,0.0
test,0,AAPL,1508,2022-04-27T13:32:00+00:00,2022-04-27T13:50:00+00:00,2022-04-27T17:16:00+00:00,-1,0,0.6684973835945129,0.6684973835945129,0.33150261640548706,0.3210253119468689,-0.38037145137786865,-0.7013967633247375,-0.3369947671890259,1,0,0.5491950003934009,1,0,1.0,0.00649061406299702,-0.00649061406299702,-0.00649061406299702
test,0,AAPL,1509,2022-04-27T13:50:00+00:00,2022-04-27T14:08:00+00:00,2022-04-27T14:31:00+00:00,0,0,0.6042690873146057,0.6042690873146057,0.3957309126853943,0.18330059945583344,-0.23998460173606873,-0.42328520119190216,-0.20853817462921143,0,1,0.49296839621934563,0,1,0.0,-0.020000000000000046,0.020000000000000046,0.0
test,0,AAPL,1510,2022-04-27T14:08:00+00:00,2022-04-27T14:31:00+00:00,2022-04-27T17:16:00+00:00,-1,0,0.6055188179016113,0.6055188179016113,0.39448118209838867,0.17222799360752106,-0.25628626346588135,-0.4285142570734024,-0.21103763580322266,1,0,0.48049492882597694,0,1,0.0,0.007259759281665837,-0.007259759281665837,0.0
test,0,AAPL,1511,2022-04-27T14:31:00+00:00,2022-04-27T14:45:00+00:00,2022-04-27T16:22:00+00:00,1,0,0.5681470036506653,0.5681470036506653,0.4318530261516571,0.10767174512147903,-0.16662320494651794,-0.274294950067997,-0.13629397749900818,2,0,0.45503900804846603,0,1,0.0,0.02000000000000002,-0.02000000000000002,0.0
test,0,AAPL,1512,2022-04-27T14:45:00+00:00,2022-04-27T15:34:00+00:00,2022-04-27T18:53:00+00:00,-1,0,0.5770396590232849,0.5770396590232849,0.4229603707790375,0.13659560680389404,-0.174036905169487,-0.31063251197338104,-0.15407928824424744,1,0,0.44058040898953527,0,1,0.0,0.0020383463914898604,-0.0020383463914898604,0.0
test,0,AAPL,1521,2022-04-28T13:33:00+00:00,2022-04-28T14:00:00+00:00,2022-04-28T17:14:00+00:00,-1,1,0.5498490929603577,0.45015090703964233,0.5498490929603577,-0.1293264776468277,0.07073451578617096,0.20006099343299866,0.09969818592071533,1,1,0.4241651189674987,0,1,0.0,0.016790000621851806,0.016790000621851806,0.0
test,0,AAPL,1522,2022-04-28T14:00:00+00:00,2022-04-28T14:19:00+00:00,2022-04-28T15:37:00+00:00,1,1,0.6646059155464172,0.33539408445358276,0.6646059155464172,-0.33707448840141296,0.3468136191368103,0.6838881075382233,0.3292118310928345,2,1,0.5752726216086393,1,2,1.0,0.02000000000000004,0.02000000000000004,0.02000000000000004
test,0,AAPL,1523,2022-04-28T14:19:00+00:00,2022-04-28T14:29:00+00:00,2022-04-28T17:14:00+00:00,-1,1,0.6657031774520874,0.3342968821525574,0.6657031774520874,-0.34962645173072815,0.339187890291214,0.6888143420219421,0.33140629529953003,1,1,0.5349561359750098,1,2,1.0,0.01723279830782619,0.01723279830782619,0.01723279830782619
test,0,AAPL,1524,2022-04-28T14:29:00+00:00,2022-04-28T15:02:00+00:00,2022-04-28T17:14:00+00:00,1,1,0.7075092196464539,0.29249075055122375,0.7075092196464539,-0.4192001223564148,0.46411746740341187,0.8833175897598267,0.4150184690952301,2,1,0.6024952000910345,1,2,1.0,0.020000000000000066,0.020000000000000066,0.020000000000000066
test,0,AAPL,1525,2022-04-28T15:02:00+00:00,2022-04-28T15:37:00+00:00,2022-04-28T17:14:00+00:00,-1,1,0.7311002612113953,0.2688997685909271,0.7311002612113953,-0.468731552362442,0.5314804315567017,1.0002119839191437,0.46220049262046814,1,1,0.6179679615462622,1,2,1.0,0.015590062111801186,0.015590062111801186,0.015590062111801186
test,0,AAPL,1552,2022-04-29T13:35:00+00:00,2022-04-29T13:43:00+00:00,2022-04-29T16:03:00+00:00,0,0,0.6815178990364075,0.6815178990364075,0.3184821307659149,0.3491479754447937,-0.41160815954208374,-0.7607561349868774,-0.36303576827049255,0,1,0.5456055901102211,1,0,1.0,-0.020000000000000066,0.020000000000000066,0.020000000000000066
test,0,AAPL,1553,2022-04-29T13:43:00+00:00,2022-04-29T13:49:00+00:00,2022-04-29T14:16:00+00:00,1,0,0.6710774898529053,0.6710774898529053,0.3289225697517395,0.3026893734931946,-0.41037285327911377,-0.7130622267723083,-0.34215492010116577,2,0,0.5541885833405757,1,0,1.0,0.020000000000000014,-0.020000000000000014,-0.020000000000000014
test,0,AAPL,1554,2022-04-29T13:49:00+00:00,2022-04-29T13:57:00+00:00,2022-04-29T16:03:00+00:00,-1,0,0.6325021386146545,0.6325021386146545,0.36749783158302307,0.23345215618610382,-0.3095140755176544,-0.5429662317037582,-0.26500430703163147,1,1,0.5149824567167983,1,0,1.0,-0.01801526717557245,0.01801526717557245,0.01801526717557245
test,0,AAPL,1555,2022-04-29T13:57:00+00:00,2022-04-29T14:16:00+00:00,2022-04-29T14:51:00+00:00,0,0,0.6118329763412476,0.6118329763412476,0.38816705346107483,0.2120392620563507,-0.2429843246936798,-0.4550235867500305,-0.22366592288017273,0,1,0.509886319836659,1,0,1.0,-0.020000000000000004,0.020000000000000004,0.020000000000000004
test,0,AAPL,1556,2022-04-29T14:16:00+00:00,2022-04-29T14:51:00+00:00,2022-04-29T16:03:00+00:00,-1,0,0.6193976998329163,0.6193976998329163,0.3806023895740509,0.23046350479125977,-0.2565288245677948,-0.48699232935905457,-0.23879531025886536,1,1,0.5552675410170074,1,0,1.0,-0.019811033221578785,0.019811033221578785,0.019811033221578785
test,0,AAPL,1557,2022-04-29T14:51:00+00:00,2022-04-29T16:03:00+00:00,2022-04-29T19:50:00+00:00,0,0,0.613345742225647,0.613345742225647,0.38665422797203064,0.2064056396484375,-0.25499239563941956,-0.46139803528785706,-0.22669151425361633,0,1,0.5521286405726715,1,0,1.0,-0.02000000000000003,0.02000000000000003,0.02000000000000003
test,0,AAPL,1558,2022-04-29T16:03:00+00:00,2022-04-29T19:13:00+00:00,2022-04-29T19:50:00+00:00,0,0,0.6072993874549866,0.6072993874549866,0.39270055294036865,0.1769895702600479,-0.25898489356040955,-0.43597446382045746,-0.21459883451461792,0,1,0.5283963400191862,1,0,1.0,-0.02000000000000005,0.02000000000000005,0.02000000000000005
test,0,AAPL,1559,2022-04-29T19:13:00+00:00,2022-04-29T19:50:00+00:00,2022-04-29T19:50:00+00:00,-1,0,0.6162073016166687,0.6162073016166687,0.3837926983833313,0.19203805923461914,-0.281442791223526,-0.47348085045814514,-0.2324146032333374,1,1,0.5679987727593199,1,0,1.0,-0.01037474849094571,0.01037474849094571,0.01037474849094571
test,0,AAPL,1562,2022-05-02T13:38:00+00:00,2022-05-02T13:43:00+00:00,2022-05-02T17:02:00+00:00,-1,1,0.63299161195755,0.36700838804244995,0.63299161195755,-0.1910918802022934,0.35398054122924805,0.5450724214315414,0.2659832239151001,1,0,0.5412463617061894,1,2,1.0,-0.007815002242009013,-0.007815002242009013,-0.007815002242009013
test,0,AAPL,1563,2022-05-02T13:43:00+00:00,2022-05-02T14:06:00+00:00,2022-05-02T17:53:00+00:00,0,1,0.6335120797157288,0.36648789048194885,0.6335120797157288,-0.19184339046478271,0.3554701507091522,0.5473135411739349,0.2670241892337799,0,0,0.5409979432108486,1,2,1.0,-0.02,-0.02,-0.02
test,0,AAPL,1564,2022-05-02T14:06:00+00:00,2022-05-02T14:29:00+00:00,2022-05-02T17:53:00+00:00,-1,1,0.6058189868927002,0.3941810429096222,0.6058189868927002,-0.15761694312095642,0.2721540033817291,0.42977094650268555,0.211637943983078,1,0,0.5225166835369135,1,2,1.0,-0.013789122626988054,-0.013789122626988054,-0.013789122626988054
test,0,AAPL,1565,2022-05-02T14:29:00+00:00,2022-05-02T15:04:00+00:00,2022-05-02T17:53:00+00:00,-1,1,0.5955200791358948,0.40447998046875,0.5955200791358948,-0.15144872665405273,0.23538413643836975,0.3868328630924225,0.19104009866714478,1,0,0.5155694205325211,1,2,1.0,-0.016815856777493577,-0.016815856777493577,-0.016815856777493577
test,0,AAPL,1566,2022-05-02T15:04:00+00:00,2022-05-02T17:02:00+00:00,2022-05-02T19:24:00+00:00,-1,1,0.5648858547210693,0.43511414527893066,0.5648858547210693,-0.091101735830307,0.16991354525089264,0.26101528108119965,0.12977170944213867,1,1,0.49896834630865594,0,1,0.0,0.006102653048114711,0.006102653048114711,0.0
