split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,2014,2021-07-09T16:25:00+00:00,2021-07-12T13:40:00+00:00,2021-07-12T13:40:00+00:00,-1,0,0.879431426525116,0.879431426525116,0.12056856602430344,0.9798867702484131,-1.0071702003479004,-1.9870569705963135,-0.7588628605008125,1,1,0.609357316262845,1,0,1.0,-0.007078551302316,0.007078551302316,0.007078551302316
test,0,AAPL,2017,2021-07-13T13:32:00+00:00,2021-07-13T13:47:00+00:00,2021-07-13T17:37:00+00:00,-1,0,0.7568289041519165,0.7568289041519165,0.2431710958480835,0.5563643574714661,-0.579007625579834,-1.1353719830513,-0.513657808303833,1,0,0.401355959556542,0,1,0.0,0.007317409913019286,-0.007317409913019286,0.0
test,0,AAPL,2018,2021-07-13T13:47:00+00:00,2021-07-13T15:20:00+00:00,2021-07-13T17:37:00+00:00,-1,0,0.6702266335487366,0.6702266335487366,0.3297733664512634,0.34428074955940247,-0.36492952704429626,-0.7092102766036987,-0.34045326709747314,1,0,0.38757688456282313,0,1,0.0,0.000137080191912144,-0.000137080191912144,0.0
test,0,AAPL,2019,2021-07-13T15:20:00+00:00,2021-07-13T17:37:00+00:00,2021-07-13T17:37:00+00:00,-1,0,0.5224065184593201,0.5224065184593201,0.47759348154067993,-0.010766267776489258,-0.10045245289802551,-0.08968618512153625,-0.04481303691864014,1,1,0.38568497733557416,0,1,0.0,-0.008830321967124109,0.008830321967124109,0.0
test,0,AAPL,2022,2021-07-14T09:47:00+00:00,2021-07-14T14:58:00+00:00,2021-07-14T14:58:00+00:00,-1,1,0.6507251262664795,0.3492749333381653,0.6507251262664795,-0.37007319927215576,0.25215476751327515,0.6222279667854309,0.3014501929283142,1,1,0.5206825254864957,0,1,0.0,0.008787346221441202,0.008787346221441202,0.0
test,0,AAPL,2023,2021-07-14T14:58:00+00:00,2021-07-14T19:08:00+00:00,2021-07-14T19:08:00+00:00,-1,1,0.6421295404434204,0.357870489358902,0.6421295404434204,-0.33164453506469727,0.25297439098358154,0.5846189260482788,0.28425905108451843,1,1,0.485557688910504,0,1,0.0,0.0017420435510887163,0.0017420435510887163,0.0
test,0,AAPL,2025,2021-07-15T13:34:00+00:00,2021-07-15T13:49:00+00:00,2021-07-15T14:44:00+00:00,-1,1,0.5850526094436646,0.41494736075401306,0.5850526094436646,-0.17318640649318695,0.17036373913288116,0.3435501456260681,0.1701052486896515,1,1,0.4075951397221221,0,1,0.0,0.0006404422422219898,0.0006404422422219898,0.0
test,0,AAPL,2026,2021-07-15T13:49:00+00:00,2021-07-15T14:44:00+00:00,2021-07-15T17:53:00+00:00,-1,0,0.5748952627182007,0.5748952627182007,0.4251047372817993,0.1354040503501892,-0.16644825041294098,-0.3018523007631302,-0.14979052543640137,1,1,0.39641789023996293,0,1,0.0,-0.01766902253633803,0.01766902253633803,0.0
test,0,AAPL,2027,2021-07-15T14:44:00+00:00,2021-07-15T17:53:00+00:00,2021-07-15T17:53:00+00:00,-1,0,0.6513436436653137,0.6513436436653137,0.34865638613700867,0.30325382947921753,-0.3216966688632965,-0.624950498342514,-0.30268725752830505,1,1,0.4261158099447608,0,1,0.0,-0.007277137659187279,0.007277137659187279,0.0
test,0,AAPL,2029,2021-07-16T10:49:00+00:00,2021-07-16T15:13:00+00:00,2021-07-16T18:50:00+00:00,-1,0,0.7431502938270569,0.7431502938270569,0.2568496763706207,0.4730725884437561,-0.5893346667289734,-1.0624072551727295,-0.48630061745643616,1,1,0.3881461426089147,0,1,0.0,-0.013984133387118545,0.013984133387118545,0.0
test,0,AAPL,2030,2021-07-16T15:13:00+00:00,2021-07-16T18:50:00+00:00,2021-07-16T18:50:00+00:00,-1,0,0.8130125403404236,0.8130125403404236,0.18698742985725403,0.7072940468788147,-0.7624110579490662,-1.4697051048278809,-0.6260251104831696,1,1,0.5106117756701727,0,1,0.0,-0.009856872805833162,0.009856872805833162,0.0
test,0,AAPL,2034,2021-07-19T13:33:00+00:00,2021-07-19T13:56:00+00:00,2021-07-19T16:40:00+00:00,-1,0,0.6131864786148071,0.6131864786148071,0.3868134915828705,0.2462427020072937,-0.21448373794555664,-0.46072643995285034,-0.22637298703193665,1,1,0.3022556989965573,0,1,0.0,-0.002171780860305466,0.002171780860305466,0.0
test,0,AAPL,2035,2021-07-19T13:56:00+00:00,2021-07-19T15:03:00+00:00,2021-07-19T16:40:00+00:00,-1,1,0.5984664559364319,0.4015335440635681,0.5984664559364319,-0.17234496772289276,0.2267344444990158,0.39907941222190857,0.19693291187286377,1,1,0.5041061262159879,0,1,0.0,0.0017583345055563369,0.0017583345055563369,0.0
test,0,AAPL,2036,2021-07-19T15:03:00+00:00,2021-07-19T16:40:00+00:00,2021-07-19T16:40:00+00:00,-1,1,0.8116094470024109,0.18839052319526672,0.8116094470024109,-0.8123167157173157,0.6481853723526001,1.4605020880699158,0.6232189238071442,1,0,0.7053811652209229,1,2,1.0,-0.005307633214609896,-0.005307633214609896,-0.005307633214609896
test,0,AAPL,2038,2021-07-19T21:54:00+00:00,2021-07-20T13:59:00+00:00,2021-07-20T17:17:00+00:00,1,1,0.7033159136772156,0.29668405652046204,0.7033159136772156,-0.4615495800971985,0.40158888697624207,0.8631384670734406,0.40663185715675354,2,1,0.6189914670447044,1,2,1.0,0.02000000000000009,0.02000000000000009,0.02000000000000009
test,0,AAPL,2039,2021-07-20T13:59:00+00:00,2021-07-20T15:43:00+00:00,2021-07-20T17:17:00+00:00,-1,0,0.5756241679191589,0.5756241679191589,0.4243758022785187,0.18734627962112427,-0.11748925596475601,-0.3048355355858803,-0.15124836564064026,1,0,0.32418724275431776,0,1,0.0,0.017473304673415686,-0.017473304673415686,0.0
test,0,AAPL,2040,2021-07-20T15:43:00+00:00,2021-07-20T17:17:00+00:00,2021-07-20T17:17:00+00:00,-1,0,0.7405267953872681,0.7405267953872681,0.25947320461273193,0.5957548022270203,-0.4529535472393036,-1.0487083494663239,-0.48105359077453613,1,0,0.46224998089322555,0,1,0.0,0.009250661989752046,-0.009250661989752046,0.0
test,0,AAPL,2043,2021-07-22T12:50:00+00:00,2021-07-22T14:22:00+00:00,2021-07-22T14:22:00+00:00,-1,0,0.7511404156684875,0.7511404156684875,0.24885952472686768,0.5784290432929993,-0.5262749791145325,-1.1047040224075317,-0.5022808909416199,1,0,0.4480084122584731,0,1,0.0,0.007934879266707686,-0.007934879266707686,0.0
test,0,AAPL,2044,2021-07-22T14:22:00+00:00,2021-07-22T19:40:00+00:00,2021-07-22T19:40:00+00:00,-1,0,0.7522580623626709,0.7522580623626709,0.2477419078350067,0.59512859582901,-0.5155633091926575,-1.1106919050216675,-0.5045161545276642,1,1,0.4915357946064733,0,1,0.0,-0.004751238715808165,0.004751238715808165,0.0
test,0,AAPL,2045,2021-07-22T19:40:00+00:00,2021-07-23T14:29:00+00:00,2021-07-23T14:29:00+00:00,-1,0,0.7850036025047302,0.7850036025047302,0.21499644219875336,0.665718674659729,-0.62934809923172,-1.295066773891449,-0.5700071603059769,1,0,0.5075439832816174,0,1,0.0,0.009479642637932311,-0.009479642637932311,0.0
test,0,AAPL,2046,2021-07-23T14:29:00+00:00,2021-07-26T13:40:00+00:00,2021-07-26T13:40:00+00:00,-1,0,0.8237676620483398,0.8237676620483398,0.17623238265514374,0.7469618916511536,-0.7951231598854065,-1.54208505153656,-0.6475352793931961,1,0,0.4808836550359767,0,1,0.0,0.00674863203404712,-0.00674863203404712,0.0
test,0,AAPL,2048,2021-07-27T08:00:00+00:00,2021-07-27T14:10:00+00:00,2021-07-27T15:36:00+00:00,-1,0,0.8130137920379639,0.8130137920379639,0.18698625266551971,0.7248287200927734,-0.7448843121528625,-1.469713032245636,-0.6260275393724442,1,1,0.568835030123562,1,0,1.0,-0.01281618887015181,0.01281618887015181,0.01281618887015181
test,0,AAPL,2049,2021-07-27T14:10:00+00:00,2021-07-27T15:36:00+00:00,2021-07-27T18:59:00+00:00,-1,0,0.7984703183174133,0.7984703183174133,0.20152971148490906,0.6606906652450562,-0.7160702347755432,-1.3767609000205994,-0.5969406068325043,1,1,0.5164506506109295,0,1,0.0,-0.005679513184584201,0.005679513184584201,0.0
test,0,AAPL,2061,2021-07-28T13:33:00+00:00,2021-07-28T13:56:00+00:00,2021-07-28T14:16:00+00:00,1,0,0.7649502158164978,0.7649502158164978,0.2350497841835022,0.6253437995910645,-0.5546695590019226,-1.180013358592987,-0.5299004316329956,2,0,0.5466520500100194,0,1,0.0,0.02000000000000005,-0.02000000000000005,0.0
test,0,AAPL,2062,2021-07-28T13:56:00+00:00,2021-07-28T14:16:00+00:00,2021-07-28T17:19:00+00:00,-1,0,0.7506531476974487,0.7506531476974487,0.24934689700603485,0.5748170614242554,-0.5272815227508545,-1.1020985841751099,-0.5013062506914139,1,1,0.4815901120851305,0,1,0.0,-0.0029095947350189643,0.0029095947350189643,0.0
test,0,AAPL,2063,2021-07-28T14:16:00+00:00,2021-07-28T15:30:00+00:00,2021-07-28T18:48:00+00:00,-1,0,0.7652056217193604,0.7652056217193604,0.23479433357715607,0.6080803275108337,-0.5733542442321777,-1.1814345717430115,-0.5304112881422043,1,1,0.48484838458443635,0,1,0.0,-0.003222488858416173,0.003222488858416173,0.0
test,0,AAPL,2064,2021-07-28T15:30:00+00:00,2021-07-28T17:19:00+00:00,2021-07-28T18:48:00+00:00,-1,0,0.7857375741004944,0.7857375741004944,0.21426250040531158,0.6742628216743469,-0.6251581311225891,-1.299420952796936,-0.5714750736951828,1,0,0.5172129164190675,0,1,0.0,0.0015845676885979315,-0.0015845676885979315,0.0
test,0,AAPL,2065,2021-07-28T17:19:00+00:00,2021-07-28T18:48:00+00:00,2021-07-28T18:48:00+00:00,-1,0,0.8339068293571472,0.8339068293571472,0.16609317064285278,0.8121337890625,-0.801439106464386,-1.613572895526886,-0.6678136587142944,1,0,0.5481488484402268,0,1,0.0,0.010004168403501443,-0.010004168403501443,0.0
test,0,AAPL,2068,2021-07-29T20:38:00+00:00,2021-07-30T16:48:00+00:00,2021-07-30T16:48:00+00:00,-1,0,0.8330902457237244,0.8330902457237244,0.16690973937511444,0.8053854703903198,-0.8023033142089844,-1.6076887845993042,-0.6661805063486099,1,0,0.5870178977441743,1,0,1.0,0.002757669769045,-0.002757669769045,-0.002757669769045
test,0,AAPL,2070,2021-08-02T08:16:00+00:00,2021-08-02T13:42:00+00:00,2021-08-02T13:42:00+00:00,-1,0,0.8655557632446289,0.8655557632446289,0.13444426655769348,0.9163370132446289,-0.9458850622177124,-1.8622220754623413,-0.7311114966869354,1,1,0.5049782545329112,0,1,0.0,-0.008725289706884807,0.008725289706884807,0.0
test,0,AAPL,2071,2021-08-02T13:42:00+00:00,2021-08-03T15:50:00+00:00,2021-08-03T15:50:00+00:00,-1,0,0.8625448942184448,0.8625448942184448,0.13745510578155518,0.9169461727142334,-0.9196436405181885,-1.8365898132324219,-0.7250897884368896,1,0,0.6042875178401508,1,0,1.0,0.009146551131284042,-0.009146551131284042,-0.009146551131284042
test,0,AAPL,2072,2021-08-03T15:50:00+00:00,2021-08-04T15:17:00+00:00,2021-08-04T15:17:00+00:00,-1,0,0.8519986271858215,0.8519986271858215,0.14800138771533966,0.8543754816055298,-0.895987868309021,-1.7503633499145508,-0.7039972394704819,1,1,0.5543968658602577,1,0,1.0,-0.002044293015332275,0.002044293015332275,0.002044293015332275
test,0,AAPL,2073,2021-08-04T15:17:00+00:00,2021-08-05T15:02:00+00:00,2021-08-05T15:02:00+00:00,-1,0,0.8082172274589539,0.8082172274589539,0.19178269803524017,0.7170771956443787,-0.7213906645774841,-1.4384678602218628,-0.6164345294237137,1,0,0.5653616057730839,1,0,1.0,0.009013315124616058,-0.009013315124616058,-0.009013315124616058
test,0,AAPL,2075,2021-08-06T12:34:00+00:00,2021-08-10T13:46:00+00:00,2021-08-10T14:40:00+00:00,-1,0,0.8441395163536072,0.8441395163536072,0.15586048364639282,0.8337036967277527,-0.8556528091430664,-1.689356505870819,-0.6882790327072144,1,1,0.6000445212419424,1,0,1.0,-0.0018455228981545469,0.0018455228981545469,0.0018455228981545469
test,0,AAPL,2076,2021-08-10T13:46:00+00:00,2021-08-10T14:40:00+00:00,2021-08-10T14:40:00+00:00,-1,0,0.838134229183197,0.838134229183197,0.16186580061912537,0.817648708820343,-0.8267619609832764,-1.6444106698036194,-0.6762684285640717,1,1,0.42584333603673197,0,1,0.0,-0.008015759798926748,0.008015759798926748,0.0
test,0,AAPL,2078,2021-08-11T13:30:00+00:00,2021-08-12T13:49:00+00:00,2021-08-12T15:01:00+00:00,-1,0,0.7866695523262024,0.7866695523262024,0.21333052217960358,0.6429240107536316,-0.662041425704956,-1.3049654364585876,-0.5733390301465988,1,0,0.4433611986953336,0,1,0.0,0.012116868045600226,-0.012116868045600226,0.0
test,0,AAPL,2079,2021-08-12T13:49:00+00:00,2021-08-12T15:01:00+00:00,2021-08-12T15:01:00+00:00,-1,0,0.7764565348625183,0.7764565348625183,0.22354352474212646,0.6249148845672607,-0.6202195882797241,-1.2451344728469849,-0.5529130101203918,1,0,0.5220810682969671,0,1,0.0,0.008811322038511175,-0.008811322038511175,0.0
test,0,AAPL,2082,2021-08-16T13:36:00+00:00,2021-08-16T13:52:00+00:00,2021-08-16T15:40:00+00:00,0,0,0.7741209864616394,0.7741209864616394,0.2258789986371994,0.6726744174957275,-0.559054434299469,-1.2317288517951965,-0.54824198782444,0,1,0.4097486624818597,0,1,0.0,-0.020000000000000004,0.020000000000000004,0.0
test,0,AAPL,2083,2021-08-16T13:52:00+00:00,2021-08-16T14:14:00+00:00,2021-08-16T16:55:00+00:00,-1,1,0.523212194442749,0.4767877459526062,0.523212194442749,0.005996457301080227,0.09891214966773987,0.09291569236665964,0.04642444849014282,1,1,0.40034699969839527,0,1,0.0,0.0065223238300161305,0.0065223238300161305,0.0
test,0,AAPL,2084,2021-08-16T14:14:00+00:00,2021-08-16T15:40:00+00:00,2021-08-16T18:46:00+00:00,1,0,0.5803883075714111,0.5803883075714111,0.4196116328239441,0.17740629613399506,-0.14696140587329865,-0.3243677020072937,-0.16077667474746704,2,0,0.42824924072377424,0,1,0.0,0.019999999999999955,-0.019999999999999955,0.0
test,0,AAPL,2085,2021-08-16T15:40:00+00:00,2021-08-16T16:55:00+00:00,2021-08-16T18:46:00+00:00,-1,0,0.6248546838760376,0.6248546838760376,0.3751453459262848,0.2510894238948822,-0.25911620259284973,-0.5102056264877319,-0.2497093379497528,1,0,0.42994467302760575,0,1,0.0,0.01700290128871184,-0.01700290128871184,0.0
test,0,AAPL,2086,2021-08-16T16:55:00+00:00,2021-08-16T18:46:00+00:00,2021-08-16T18:46:00+00:00,-1,0,0.5708233714103699,0.5708233714103699,0.4291766583919525,0.15077611804008484,-0.13443511724472046,-0.2852112352848053,-0.14164671301841736,1,0,0.40922832559885974,0,1,0.0,0.006947691896586225,-0.006947691896586225,0.0
test,0,AAPL,2088,2021-08-17T09:40:00+00:00,2021-08-17T13:42:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.6598700284957886,0.34012994170188904,0.6598700284957886,-0.38496625423431396,0.2777489423751831,0.6627151966094971,0.31974008679389954,1,0,0.5062276786942614,0,1,0.0,-0.0038553576176547735,-0.0038553576176547735,0.0
test,0,AAPL,2089,2021-08-17T13:42:00+00:00,2021-08-17T14:10:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.5976396203041077,0.4023604094982147,0.5976396203041077,-0.1905563771724701,0.20508329570293427,0.39563967287540436,0.19527921080589294,1,0,0.4917706259274498,0,1,0.0,-0.009255586407510098,-0.009255586407510098,0.0
test,0,AAPL,2090,2021-08-17T14:10:00+00:00,2021-08-17T14:44:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.6139036417007446,0.3860962986946106,0.6139036417007446,-0.23663154244422913,0.22711965441703796,0.4637511968612671,0.22780734300613403,1,0,0.5230398862959303,0,1,0.0,-0.0007334800293391027,-0.0007334800293391027,0.0
test,0,AAPL,2091,2021-08-17T14:44:00+00:00,2021-08-17T16:18:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.5311253070831299,0.46887466311454773,0.5311253070831299,-0.01715812087059021,0.10750438272953033,0.12466250360012054,0.06225064396858215,1,0,0.3901196476830485,0,1,0.0,-0.010106347843318401,-0.010106347843318401,0.0
test,0,AAPL,2093,2021-08-18T09:23:00+00:00,2021-08-18T15:01:00+00:00,2021-08-18T15:01:00+00:00,-1,0,0.6547285914421082,0.6547285914421082,0.34527140855789185,0.36218297481536865,-0.277707040309906,-0.6398900151252747,-0.3094571828842163,1,1,0.39799009609590935,0,1,0.0,-0.010352379056340847,0.010352379056340847,0.0
test,0,AAPL,2098,2021-08-19T13:31:00+00:00,2021-08-19T14:56:00+00:00,2021-08-19T18:07:00+00:00,-1,0,0.7039158344268799,0.7039158344268799,0.2960841655731201,0.4460839033126831,-0.41993120312690735,-0.8660151064395905,-0.40783166885375977,1,0,0.4137014590196593,0,1,0.0,0.001607057375367665,-0.001607057375367665,0.0
test,0,AAPL,2099,2021-08-19T14:56:00+00:00,2021-08-19T16:33:00+00:00,2021-08-19T18:07:00+00:00,-1,0,0.7801296710968018,0.7801296710968018,0.21987029910087585,0.6603531241416931,-0.6060690879821777,-1.2664222121238708,-0.5602593719959259,1,0,0.5397458860269669,0,1,0.0,0.0005123300771911815,-0.0005123300771911815,0.0
test,0,AAPL,2100,2021-08-19T16:33:00+00:00,2021-08-19T18:07:00+00:00,2021-08-19T18:07:00+00:00,-1,0,0.7738004326820374,0.7738004326820374,0.22619952261447906,0.6963098645210266,-0.5335866808891296,-1.2298965454101562,-0.5476009100675583,1,1,0.4956205763696431,0,1,0.0,-0.008697123519458522,0.008697123519458522,0.0
test,0,AAPL,2102,2021-08-20T12:55:00+00:00,2021-08-20T14:24:00+00:00,2021-08-20T14:24:00+00:00,-1,0,0.8720844984054565,0.8720844984054565,0.12791548669338226,1.0404512882232666,-0.8790652751922607,-1.9195165634155273,-0.7441690117120743,1,0,0.4702725223846992,0,1,0.0,0.006311503223617285,-0.006311503223617285,0.0
test,0,AAPL,2104,2021-08-23T08:28:00+00:00,2021-08-23T14:46:00+00:00,2021-08-23T14:46:00+00:00,-1,0,0.8432067036628723,0.8432067036628723,0.15679335594177246,0.850558876991272,-0.8317244648933411,-1.682283341884613,-0.6864133477210999,1,0,0.4728413791533237,0,1,0.0,0.006088945704097431,-0.006088945704097431,0.0
test,0,AAPL,2105,2021-08-23T14:46:00+00:00,2021-08-25T13:54:00+00:00,2021-08-25T17:38:00+00:00,-1,0,0.8305189609527588,0.8305189609527588,0.1694810390472412,0.7946186065673828,-0.7946910262107849,-1.5893096327781677,-0.6610379219055176,1,1,0.5291028214779685,0,1,0.0,-0.01116758058044662,0.01116758058044662,0.0
test,0,AAPL,2106,2021-08-25T13:54:00+00:00,2021-08-25T17:38:00+00:00,2021-08-25T17:38:00+00:00,-1,0,0.741991400718689,0.741991400718689,0.2580086588859558,0.5380926728248596,-0.5182518362998962,-1.0563445091247559,-0.48398274183273315,1,1,0.4051828762005864,0,1,0.0,-0.00884777800120647,0.00884777800120647,0.0
test,0,AAPL,2108,2021-08-27T13:27:00+00:00,2021-08-27T14:16:00+00:00,2021-08-27T14:16:00+00:00,-1,0,0.7588893175125122,0.7588893175125122,0.2411106526851654,0.56269770860672,-0.5839023590087891,-1.146600067615509,-0.5177786648273468,1,0,0.37615602168603074,0,1,0.0,0.006513331976389226,-0.006513331976389226,0.0
test,0,AAPL,2110,2021-08-30T10:30:00+00:00,2021-08-30T13:43:00+00:00,2021-08-30T17:07:00+00:00,1,0,0.7952541708946228,0.7952541708946228,0.2047457993030548,0.656300961971283,-0.7005916237831116,-1.3568925857543945,-0.590508371591568,2,0,0.40185139627095845,0,1,0.0,0.01999999999999993,-0.01999999999999993,0.0
test,0,AAPL,2111,2021-08-30T13:43:00+00:00,2021-08-30T14:24:00+00:00,2021-08-30T17:07:00+00:00,-1,0,0.8526686429977417,0.8526686429977417,0.1473313570022583,0.8544123768806458,-0.9012743234634399,-1.7556867003440857,-0.7053372859954834,1,0,0.5575553218585689,1,0,1.0,0.019404226992844015,-0.019404226992844015,-0.019404226992844015
test,0,AAPL,2112,2021-08-30T14:24:00+00:00,2021-08-30T17:07:00+00:00,2021-08-30T17:07:00+00:00,-1,0,0.8246917724609375,0.8246917724609375,0.1753082126379013,0.7740415334701538,-0.7744225263595581,-1.548464059829712,-0.6493835598230362,1,0,0.5337838945523673,0,1,0.0,0.009026816893984161,-0.009026816893984161,0.0
test,0,AAPL,2116,2021-09-01T13:35:00+00:00,2021-09-01T18:19:00+00:00,2021-09-01T18:19:00+00:00,-1,1,0.5769786238670349,0.4230213761329651,0.5769786238670349,-0.1371549516916275,0.17322751879692078,0.3103824704885483,0.15395724773406982,1,0,0.4418518333706617,0,1,0.0,-0.008791777102592185,-0.008791777102592185,0.0
test,0,AAPL,2118,2021-09-02T13:30:00+00:00,2021-09-02T17:24:00+00:00,2021-09-02T17:24:00+00:00,-1,0,0.5975673794746399,0.5975673794746399,0.40243256092071533,0.2215975672006607,-0.17374193668365479,-0.3953395038843155,-0.19513481855392456,1,1,0.38477352312585755,0,1,0.0,-0.009261058221617815,0.009261058221617815,0.0
test,0,AAPL,2121,2021-09-07T08:37:00+00:00,2021-09-07T14:02:00+00:00,2021-09-07T16:18:00+00:00,-1,0,0.797809898853302,0.797809898853302,0.20219013094902039,0.6814713478088379,-0.6911905407905579,-1.3726618885993958,-0.5956197679042816,1,0,0.37048380513141016,0,1,0.0,0.014285714285714339,-0.014285714285714339,0.0
test,0,AAPL,2122,2021-09-07T14:02:00+00:00,2021-09-07T16:18:00+00:00,2021-09-07T16:18:00+00:00,-1,0,0.8013202548027039,0.8013202548027039,0.1986798197031021,0.6929110884666443,-0.7016550302505493,-1.3945661187171936,-0.6026404350996017,1,0,0.4825819413600385,0,1,0.0,0.006736815090465692,-0.006736815090465692,0.0
test,0,AAPL,2123,2021-09-07T16:18:00+00:00,2021-09-08T13:40:00+00:00,2021-09-08T14:41:00+00:00,-1,0,0.8188239932060242,0.8188239932060242,0.18117596209049225,0.7469097375869751,-0.7614907026290894,-1.5084004402160645,-0.6376480311155319,1,1,0.5723649415164466,1,0,1.0,-0.014473172690251257,0.014473172690251257,0.014473172690251257
