split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1211,2021-10-28T13:30:00+00:00,2021-10-28T13:54:00+00:00,2021-10-28T13:54:00+00:00,-1,1,0.543739914894104,0.4562601149082184,0.543739914894104,-0.028290612623095512,0.14711739122867584,0.17540800385177135,0.08747979998588562,1,1,0.4115132524604409,0,1,0.0,0.010043900492217579,0.010043900492217579,0.0
val,0,AAPL,1222,2021-10-29T13:36:00+00:00,2021-10-29T15:29:00+00:00,2021-10-29T16:34:00+00:00,-1,1,0.5705022811889648,0.42949771881103516,0.5705022811889648,-0.05118701979517937,0.23271378874778748,0.28390080854296684,0.1410045623779297,1,1,0.46080442213328154,0,1,0.0,0.017260162048069697,0.017260162048069697,0.0
val,0,AAPL,1223,2021-10-29T15:29:00+00:00,2021-10-29T16:34:00+00:00,2021-10-29T16:34:00+00:00,-1,0,0.5157177448272705,0.5157177448272705,0.4842821955680847,0.09698958694934845,0.034097760915756226,-0.06289182603359222,-0.03143554925918579,1,0,0.4695326465838516,0,1,0.0,0.009834403514700997,-0.009834403514700997,0.0
val,0,AAPL,1225,2021-11-01T08:00:00+00:00,2021-11-01T13:43:00+00:00,2021-11-01T13:43:00+00:00,-1,0,0.5478423237800598,0.5478423237800598,0.4521576762199402,0.18136624991893768,-0.010590320453047752,-0.19195657037198544,-0.09568464756011963,1,1,0.49698076419518494,0,1,0.0,-0.009033333333333265,0.009033333333333265,0.0
val,0,AAPL,1227,2021-11-02T13:31:00+00:00,2021-11-02T14:37:00+00:00,2021-11-02T14:37:00+00:00,-1,0,0.5694574117660522,0.5694574117660522,0.4305424988269806,0.21916422247886658,-0.0604737214744091,-0.2796379439532757,-0.13891491293907166,1,0,0.4729005513782548,0,1,0.0,0.008163811563169157,-0.008163811563169157,0.0
val,0,AAPL,1229,2021-11-02T19:51:00+00:00,2021-11-03T18:47:00+00:00,2021-11-03T18:47:00+00:00,-1,1,0.6339720487594604,0.36602792143821716,0.6339720487594604,-0.26676636934280396,0.2825288772583008,0.5492952466011047,0.2679441273212433,1,1,0.46555034985508886,0,1,0.0,0.008867257817187706,0.008867257817187706,0.0
val,0,AAPL,1231,2021-11-04T19:55:00+00:00,2021-11-05T17:25:00+00:00,2021-11-05T17:25:00+00:00,-1,1,0.6968382596969604,0.30316177010536194,0.6968382596969604,-0.3573363125324249,0.47495055198669434,0.8322868645191193,0.3936764895915985,1,0,0.529496419423693,0,1,0.0,-0.003017141341467541,-0.003017141341467541,0.0
val,0,AAPL,1234,2021-11-09T00:36:00+00:00,2021-11-09T14:46:00+00:00,2021-11-09T14:46:00+00:00,-1,1,0.7395926713943481,0.26040735840797424,0.7395926713943481,-0.4215540289878845,0.6222983002662659,1.0438523292541504,0.4791853129863739,1,1,0.5873625678980008,0,1,0.0,0.008126831867839055,0.008126831867839055,0.0
val,0,AAPL,1236,2021-11-10T14:30:00+00:00,2021-11-10T15:20:00+00:00,2021-11-10T15:20:00+00:00,-1,1,0.6695734858512878,0.33042651414871216,0.6695734858512878,-0.27839598059654236,0.4278606176376343,0.7062565982341766,0.3391469717025757,1,1,0.47368423168609397,0,1,0.0,0.00107073546142004,0.00107073546142004,0.0
val,0,AAPL,1237,2021-11-10T15:20:00+00:00,2021-11-10T19:39:00+00:00,2021-11-10T19:39:00+00:00,-1,1,0.6647175550460815,0.33528244495391846,0.6647175550460815,-0.28217366337776184,0.40221530199050903,0.6843889653682709,0.3294351100921631,1,0,0.488132003488547,0,1,0.0,-0.010095607407902593,-0.010095607407902593,0.0
val,0,AAPL,1238,2021-11-10T19:39:00+00:00,2021-11-12T14:47:00+00:00,2021-11-12T16:14:00+00:00,-1,1,0.6857736706733704,0.31422626972198486,0.6857736706733704,-0.32212015986442566,0.45831412076950073,0.7804342806339264,0.3715474009513855,1,1,0.5110488168457349,0,1,0.0,0.006889099013913347,0.006889099013913347,0.0
val,0,AAPL,1239,2021-11-12T14:47:00+00:00,2021-11-12T16:14:00+00:00,2021-11-12T16:14:00+00:00,-1,1,0.6131576299667358,0.3868423402309418,0.6131576299667358,-0.18520553410053253,0.275399386882782,0.4606049209833145,0.22631528973579407,1,1,0.4544541399486926,0,1,0.0,0.010300894551369004,0.010300894551369004,0.0
val,0,AAPL,1242,2021-11-15T14:38:00+00:00,2021-11-15T15:24:00+00:00,2021-11-15T15:24:00+00:00,-1,1,0.6849365234375,0.3150635063648224,0.6849365234375,-0.34253260493278503,0.4340192973613739,0.7765519022941589,0.3698730170726776,1,0,0.5494491567599183,0,1,0.0,-0.009977936575888396,-0.009977936575888396,0.0
val,0,AAPL,1243,2021-11-15T15:24:00+00:00,2021-11-16T15:25:00+00:00,2021-11-16T16:22:00+00:00,-1,1,0.6128152012825012,0.3871847987174988,0.6128152012825012,-0.16576150059700012,0.293399840593338,0.45916134119033813,0.22563040256500244,1,1,0.48398956348105376,0,1,0.0,0.0036918778686887404,0.0036918778686887404,0.0
val,0,AAPL,1244,2021-11-16T15:25:00+00:00,2021-11-16T16:22:00+00:00,2021-11-16T16:22:00+00:00,-1,1,0.5166630744934082,0.4833369553089142,0.5166630744934082,0.0341641865670681,0.10084110498428345,0.06667691841721535,0.03332611918449402,1,1,0.41587080788305275,0,1,0.0,0.010277870773351166,0.010277870773351166,0.0
val,0,AAPL,1245,2021-11-16T16:22:00+00:00,2021-11-17T14:42:00+00:00,2021-11-17T16:53:00+00:00,1,0,0.5589635968208313,0.5589635968208313,0.4410363435745239,0.21260234713554382,-0.024354655295610428,-0.23695700243115425,-0.11792725324630737,2,0,0.45397938310810076,0,1,0.0,0.020000000000000104,-0.020000000000000104,0.0
val,0,AAPL,1246,2021-11-17T14:42:00+00:00,2021-11-17T16:06:00+00:00,2021-11-17T16:53:00+00:00,-1,1,0.5617086291313171,0.43829140067100525,0.5617086291313171,-0.10723621398210526,0.14086304605007172,0.24809926003217697,0.12341722846031189,1,1,0.41505281167612257,0,1,0.0,0.015941743751230118,0.015941743751230118,0.0
val,0,AAPL,1247,2021-11-17T16:06:00+00:00,2021-11-17T16:53:00+00:00,2021-11-17T16:53:00+00:00,-1,1,0.6216602325439453,0.3783397674560547,0.6216602325439453,-0.22044765949249268,0.27615341544151306,0.49660107493400574,0.24332046508789062,1,1,0.49132006448028553,0,1,0.0,0.01017612524461841,0.01017612524461841,0.0
val,0,AAPL,1249,2021-11-17T20:57:00+00:00,2021-11-18T16:45:00+00:00,2021-11-18T17:29:00+00:00,1,1,0.5813997387886047,0.41860026121139526,0.5813997387886047,-0.11455659568309784,0.21396543085575104,0.3285220265388489,0.16279947757720947,2,1,0.43837611222946404,0,1,0.0,0.02000000000000002,0.02000000000000002,0.0
val,0,AAPL,1250,2021-11-18T16:45:00+00:00,2021-11-18T17:29:00+00:00,2021-11-18T19:06:00+00:00,1,1,0.5876578092575073,0.41234222054481506,0.5876578092575073,-0.1383269727230072,0.2159641534090042,0.3542911261320114,0.17531558871269226,2,1,0.4358857173644739,0,1,0.0,0.019999999999999983,0.019999999999999983,0.0
val,0,AAPL,1251,2021-11-18T17:29:00+00:00,2021-11-18T19:06:00+00:00,2021-11-18T19:06:00+00:00,-1,1,0.6880664825439453,0.3119335174560547,0.6880664825439453,-0.34567657113075256,0.4454188346862793,0.7910954058170319,0.3761329650878906,1,1,0.5513758300359034,0,1,0.0,0.009776357827476045,0.009776357827476045,0.0
val,0,AAPL,1254,2021-11-19T14:39:00+00:00,2021-11-19T15:42:00+00:00,2021-11-19T17:57:00+00:00,-1,1,0.6565520763397217,0.3434479534626007,0.6565520763397217,-0.2406119555234909,0.4073545038700104,0.6479664593935013,0.31310412287712097,1,1,0.5012996100855446,0,1,0.0,0.013271400132713964,0.013271400132713964,0.0
val,0,AAPL,1255,2021-11-19T15:42:00+00:00,2021-11-19T17:57:00+00:00,2021-11-19T17:57:00+00:00,-1,1,0.6225760579109192,0.3774239122867584,0.6225760579109192,-0.17255698144435883,0.3279397487640381,0.5004967302083969,0.24515214562416077,1,1,0.47721779677568676,0,1,0.0,0.007572425061270738,0.007572425061270738,0.0
val,0,AAPL,1258,2021-11-22T14:37:00+00:00,2021-11-22T14:58:00+00:00,2021-11-22T16:54:00+00:00,-1,1,0.5652551651000977,0.43474486470222473,0.5652551651000977,-0.07299874722957611,0.18951912224292755,0.26251786947250366,0.13051030039787292,1,1,0.4545407627085286,0,1,0.0,0.003865267807840944,0.003865267807840944,0.0
val,0,AAPL,1259,2021-11-22T14:58:00+00:00,2021-11-22T16:54:00+00:00,2021-11-22T20:44:00+00:00,-1,1,0.5306182503700256,0.46938174962997437,0.5306182503700256,0.0036696456372737885,0.1262960284948349,0.12262638285756111,0.06123650074005127,1,0,0.4442141991426287,0,1,0.0,-0.012662071478456136,-0.012662071478456136,0.0
val,0,AAPL,1265,2021-11-23T14:33:00+00:00,2021-11-23T15:09:00+00:00,2021-11-23T15:09:00+00:00,-1,0,0.6952581405639648,0.6952581405639648,0.30474185943603516,0.6377432346343994,-0.1870749443769455,-0.8248181790113449,-0.3905162811279297,1,1,0.5359048603738571,0,1,0.0,-0.0027541311967951786,0.0027541311967951786,0.0
val,0,AAPL,1266,2021-11-23T15:09:00+00:00,2021-11-23T19:55:00+00:00,2021-11-23T19:55:00+00:00,-1,0,0.7947843074798584,0.7947843074798584,0.2052156925201416,0.9738313555717468,-0.38017773628234863,-1.3540090918540955,-0.5895686149597168,1,0,0.6329584877053093,1,0,1.0,0.009352834097043556,-0.009352834097043556,-0.009352834097043556
val,0,AAPL,1267,2021-11-23T19:55:00+00:00,2021-11-24T14:49:00+00:00,2021-11-24T16:19:00+00:00,-1,0,0.8201308250427246,0.8201308250427246,0.1798691302537918,1.0453166961669922,-0.47191762924194336,-1.5172343254089355,-0.6402616947889328,1,0,0.6348701285205349,1,0,1.0,0.0042288557213929,-0.0042288557213929,-0.0042288557213929
val,0,AAPL,1268,2021-11-24T14:49:00+00:00,2021-11-24T16:19:00+00:00,2021-11-24T16:19:00+00:00,-1,0,0.8184517025947571,0.8184517025947571,0.1815483272075653,0.9831001162528992,-0.5227924585342407,-1.50589257478714,-0.6369033753871918,1,0,0.6134222007773623,1,0,1.0,0.010070682429473855,-0.010070682429473855,-0.010070682429473855
val,0,AAPL,1278,2021-11-29T14:35:00+00:00,2021-11-29T17:12:00+00:00,2021-11-29T17:12:00+00:00,-1,1,0.5150327086448669,0.4849672317504883,0.5150327086448669,-0.029737727716565132,0.03041132725775242,0.06014905497431755,0.030065476894378662,1,1,0.38144769839407683,0,1,0.0,0.004753267871661889,0.004753267871661889,0.0
val,0,AAPL,1281,2021-11-30T14:30:00+00:00,2021-11-30T14:51:00+00:00,2021-11-30T15:07:00+00:00,1,1,0.6651885509490967,0.3348114490509033,0.6651885509490967,-0.2886035740375519,0.39789944887161255,0.6865030229091644,0.33037710189819336,2,1,0.5384327871313449,0,1,0.0,0.019999999999999997,0.019999999999999997,0.0
val,0,AAPL,1282,2021-11-30T14:51:00+00:00,2021-11-30T15:07:00+00:00,2021-11-30T17:39:00+00:00,-1,1,0.5697391629219055,0.4302608072757721,0.5697391629219055,-0.08097191900014877,0.19981515407562256,0.28078707307577133,0.13947835564613342,1,1,0.4403237244116211,0,1,0.0,0.011584800741427249,0.011584800741427249,0.0
val,0,AAPL,1283,2021-11-30T15:07:00+00:00,2021-11-30T15:54:00+00:00,2021-11-30T19:19:00+00:00,-1,1,0.5903408527374268,0.40965917706489563,0.5903408527374268,-0.14809668064117432,0.2172778993844986,0.3653745800256729,0.18068167567253113,1,1,0.44007422954706554,0,1,0.0,0.00798091918172649,0.00798091918172649,0.0
val,0,AAPL,1289,2021-12-01T14:31:00+00:00,2021-12-01T14:46:00+00:00,2021-12-01T17:46:00+00:00,1,1,0.5130002498626709,0.4869997799396515,0.5130002498626709,0.0709148570895195,0.12292750179767609,0.052012644708156586,0.02600046992301941,2,1,0.43657419486340565,0,1,0.0,0.020000000000000066,0.020000000000000066,0.0
val,0,AAPL,1290,2021-12-01T14:46:00+00:00,2021-12-01T15:42:00+00:00,2021-12-01T18:45:00+00:00,-1,0,0.5266785025596619,0.5266785025596619,0.47332140803337097,0.17664176225662231,0.06982613354921341,-0.1068156287074089,-0.053357094526290894,1,0,0.48846434945745026,0,1,0.0,0.001666964338870043,-0.001666964338870043,0.0
val,0,AAPL,1304,2021-12-02T14:36:00+00:00,2021-12-02T14:51:00+00:00,2021-12-02T17:09:00+00:00,-1,1,0.5256627202033997,0.47433730959892273,0.5256627202033997,-0.06824880838394165,0.03449230641126633,0.10274111479520798,0.05132541060447693,1,1,0.40829000013156547,0,1,0.0,0.011817390222664545,0.011817390222664545,0.0
val,0,AAPL,1305,2021-12-02T14:51:00+00:00,2021-12-02T15:10:00+00:00,2021-12-02T17:09:00+00:00,-1,1,0.5827092528343201,0.41729071736335754,0.5827092528343201,-0.17021684348583221,0.16368837654590607,0.3339052200317383,0.16541853547096252,1,1,0.4565534217636939,0,1,0.0,0.00786816182392671,0.00786816182392671,0.0
val,0,AAPL,1306,2021-12-02T15:10:00+00:00,2021-12-02T16:05:00+00:00,2021-12-02T17:09:00+00:00,-1,1,0.6492223143577576,0.3507777154445648,0.6492223143577576,-0.28175556659698486,0.33386683464050293,0.6156224012374878,0.29844459891319275,1,1,0.5069243789537814,0,1,0.0,0.019170530008770843,0.019170530008770843,0.0
val,0,AAPL,1307,2021-12-02T16:05:00+00:00,2021-12-02T17:09:00+00:00,2021-12-02T17:09:00+00:00,-1,1,0.664193332195282,0.33580657839775085,0.664193332195282,-0.28779175877571106,0.3942461907863617,0.6820379495620728,0.32838675379753113,1,1,0.5322593298619241,0,1,0.0,0.011219891219891262,0.011219891219891262,0.0
val,0,AAPL,1310,2021-12-03T13:06:00+00:00,2021-12-03T14:52:00+00:00,2021-12-03T16:47:00+00:00,0,1,0.5691860914230347,0.43081384897232056,0.5691860914230347,-0.09677030891180038,0.18176107108592987,0.27853137999773026,0.1383722424507141,0,0,0.4035102603749582,0,1,0.0,-0.020000000000000104,-0.020000000000000104,0.0
val,0,AAPL,1311,2021-12-03T14:52:00+00:00,2021-12-03T15:29:00+00:00,2021-12-03T18:30:00+00:00,-1,1,0.5474547147750854,0.45254531502723694,0.5474547147750854,-0.06504537165164948,0.12534643709659576,0.19039180874824524,0.09490939974784851,1,0,0.4329544240319237,0,1,0.0,-0.015497702909647786,-0.015497702909647786,0.0
val,0,AAPL,1312,2021-12-03T15:29:00+00:00,2021-12-03T16:17:00+00:00,2021-12-03T18:30:00+00:00,-1,1,0.5679311156272888,0.43206891417503357,0.5679311156272888,-0.11376167833805084,0.15965330600738525,0.2734149843454361,0.13586220145225525,1,0,0.4497170741071717,0,1,0.0,-0.018024072829473874,-0.018024072829473874,0.0
val,0,AAPL,1313,2021-12-03T16:17:00+00:00,2021-12-03T16:47:00+00:00,2021-12-03T18:30:00+00:00,-1,1,0.5800499320030212,0.419950008392334,0.5800499320030212,-0.14704008400440216,0.1759384274482727,0.32297851145267487,0.16009992361068726,1,0,0.458520406469399,0,1,0.0,-0.008023700777681837,-0.008023700777681837,0.0
val,0,AAPL,1321,2021-12-06T14:30:00+00:00,2021-12-06T14:42:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.631146252155304,0.36885371804237366,0.631146252155304,-0.2415868043899536,0.295550674200058,0.5371374785900116,0.2622925341129303,1,1,0.4709798378258373,0,1,0.0,0.002962156933865368,0.002962156933865368,0.0
val,0,AAPL,1322,2021-12-06T14:42:00+00:00,2021-12-06T15:07:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.6852795481681824,0.31472042202949524,0.6852795481681824,-0.3483261168003082,0.42981600761413574,0.778142124414444,0.37055912613868713,1,0,0.5012167449352946,0,1,0.0,-0.0018649981951630505,-0.0018649981951630505,0.0
val,0,AAPL,1323,2021-12-06T15:07:00+00:00,2021-12-06T15:26:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.7145679593086243,0.28543195128440857,0.7145679593086243,-0.383749783039093,0.5339246392250061,0.9176744222640991,0.4291360080242157,1,0,0.5458250530671915,0,1,0.0,-0.011381241806697633,-0.011381241806697633,0.0
val,0,AAPL,1326,2021-12-07T14:35:00+00:00,2021-12-07T14:46:00+00:00,2021-12-07T14:46:00+00:00,-1,1,0.6022305488586426,0.3977694809436798,0.6022305488586426,-0.15640242397785187,0.25836530327796936,0.41476772725582123,0.20446106791496277,1,1,0.4243034453786045,0,1,0.0,0.0058927519151443725,0.0058927519151443725,0.0
val,0,AAPL,1331,2021-12-08T13:38:00+00:00,2021-12-08T14:48:00+00:00,2021-12-08T15:23:00+00:00,-1,1,0.6654578447341919,0.3345421254634857,0.6654578447341919,-0.31595250964164734,0.37175995111465454,0.6877124607563019,0.3309157192707062,1,1,0.5127033884218742,0,1,0.0,0.015380133993591531,0.015380133993591531,0.0
val,0,AAPL,1332,2021-12-08T14:48:00+00:00,2021-12-08T15:23:00+00:00,2021-12-08T15:23:00+00:00,-1,1,0.6839193105697632,0.3160807490348816,0.6839193105697632,-0.3217522203922272,0.4500899612903595,0.7718421816825867,0.3678385615348816,1,1,0.561785475846676,0,1,0.0,0.008856216716832607,0.008856216716832607,0.0
val,0,AAPL,1333,2021-12-08T15:23:00+00:00,2021-12-08T19:24:00+00:00,2021-12-08T19:24:00+00:00,-1,1,0.6503353714942932,0.3496646285057068,0.6503353714942932,-0.23624087870121002,0.38427281379699707,0.6205136924982071,0.3006707429885864,1,1,0.5088571267048738,0,1,0.0,0.005680188192093689,0.005680188192093689,0.0
