split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1828,2021-10-26T13:36:00+00:00,2021-10-26T14:11:00+00:00,2021-10-26T14:11:00+00:00,-1,1,0.5206959247589111,0.47930407524108887,0.5206959247589111,-0.15519152581691742,-0.07236045598983765,0.08283106982707977,0.041391849517822266,1,0,0.4652363600893193,0,1,0.0,-0.007517796553788806,-0.007517796553788806,0.0
test,0,AAPL,1830,2021-10-28T13:30:00+00:00,2021-10-28T13:54:00+00:00,2021-10-28T13:54:00+00:00,-1,1,0.5233968496322632,0.4766031801700592,0.5233968496322632,-0.1754763424396515,-0.08182059228420258,0.09365575015544891,0.04679366946220398,1,1,0.47638877670531976,0,1,0.0,0.010043900492217579,0.010043900492217579,0.0
test,0,AAPL,1841,2021-10-29T13:36:00+00:00,2021-10-29T15:29:00+00:00,2021-10-29T16:34:00+00:00,-1,0,0.531291663646698,0.531291663646698,0.4687083065509796,0.03470204398036003,-0.0906284973025322,-0.12533054128289223,-0.06258335709571838,1,0,0.4685661229826584,0,1,0.0,0.017260162048069697,-0.017260162048069697,0.0
test,0,AAPL,1842,2021-10-29T15:29:00+00:00,2021-10-29T16:34:00+00:00,2021-10-29T16:34:00+00:00,-1,0,0.5408715605735779,0.5408715605735779,0.4591284394264221,0.04110155627131462,-0.12275027483701706,-0.16385183110833168,-0.08174312114715576,1,0,0.4671396111849008,0,1,0.0,0.009834403514700997,-0.009834403514700997,0.0
test,0,AAPL,1844,2021-11-01T08:00:00+00:00,2021-11-01T13:43:00+00:00,2021-11-01T13:43:00+00:00,-1,1,0.5007034540176392,0.499296635389328,0.5007034540176392,-0.05055636912584305,-0.04774272069334984,0.00281364843249321,0.0014068186283111572,1,0,0.4383651169205707,0,1,0.0,-0.009033333333333265,-0.009033333333333265,0.0
test,0,AAPL,1846,2021-11-02T13:31:00+00:00,2021-11-02T14:37:00+00:00,2021-11-02T14:37:00+00:00,-1,0,0.5014224052429199,0.5014224052429199,0.49857765436172485,-0.04033242166042328,-0.046021923422813416,-0.005689501762390137,-0.0028447508811950684,1,0,0.420550149691971,0,1,0.0,0.008163811563169157,-0.008163811563169157,0.0
test,0,AAPL,1848,2021-11-02T19:51:00+00:00,2021-11-03T18:47:00+00:00,2021-11-03T18:47:00+00:00,-1,1,0.54062819480896,0.45937177538871765,0.54062819480896,-0.21709927916526794,-0.05422733351588249,0.16287194564938545,0.08125641942024231,1,1,0.4765101304794743,0,1,0.0,0.008867257817187706,0.008867257817187706,0.0
test,0,AAPL,1850,2021-11-04T19:55:00+00:00,2021-11-05T17:25:00+00:00,2021-11-05T17:25:00+00:00,-1,1,0.5511143207550049,0.44888564944267273,0.5511143207550049,-0.2366662621498108,-0.03149217367172241,0.20517408847808838,0.10222867131233215,1,0,0.5489569614773078,1,2,1.0,-0.003017141341467541,-0.003017141341467541,-0.003017141341467541
test,0,AAPL,1853,2021-11-09T00:36:00+00:00,2021-11-09T14:46:00+00:00,2021-11-09T14:46:00+00:00,-1,1,0.5337798595428467,0.46622008085250854,0.5337798595428467,-0.17646214365959167,-0.04113643243908882,0.13532571122050285,0.06755977869033813,1,1,0.4856089820024402,0,1,0.0,0.008126831867839055,0.008126831867839055,0.0
test,0,AAPL,1855,2021-11-10T14:30:00+00:00,2021-11-10T15:20:00+00:00,2021-11-10T15:20:00+00:00,-1,1,0.5225114226341248,0.47748857736587524,0.5225114226341248,-0.10006842017173767,-0.009961782954633236,0.09010663721710443,0.04502284526824951,1,1,0.47615220985507634,0,1,0.0,0.00107073546142004,0.00107073546142004,0.0
test,0,AAPL,1856,2021-11-10T15:20:00+00:00,2021-11-10T19:39:00+00:00,2021-11-10T19:39:00+00:00,-1,1,0.5258696675300598,0.4741302728652954,0.5258696675300598,-0.11433213204145432,-0.010760832577943802,0.10357129946351051,0.051739394664764404,1,0,0.4801459015673002,0,1,0.0,-0.010095607407902593,-0.010095607407902593,0.0
test,0,AAPL,1857,2021-11-10T19:39:00+00:00,2021-11-12T14:47:00+00:00,2021-11-12T16:14:00+00:00,-1,1,0.5249385833740234,0.4750613570213318,0.5249385833740234,-0.10733311623334885,-0.007495845202356577,0.09983727103099227,0.04987722635269165,1,1,0.4802425505711264,0,1,0.0,0.006889099013913347,0.006889099013913347,0.0
test,0,AAPL,1858,2021-11-12T14:47:00+00:00,2021-11-12T16:14:00+00:00,2021-11-12T16:14:00+00:00,-1,1,0.5223046541213989,0.4776952564716339,0.5223046541213989,-0.11078783124685287,-0.021509774029254913,0.08927805721759796,0.044609397649765015,1,1,0.47151770458842246,0,1,0.0,0.010300894551369004,0.010300894551369004,0.0
test,0,AAPL,1861,2021-11-15T14:38:00+00:00,2021-11-15T15:24:00+00:00,2021-11-15T15:24:00+00:00,-1,1,0.5199164748191833,0.4800835847854614,0.5199164748191833,-0.12333597987890244,-0.0436280220746994,0.07970795780420303,0.039832890033721924,1,0,0.48928726002107964,0,1,0.0,-0.009977936575888396,-0.009977936575888396,0.0
test,0,AAPL,1862,2021-11-15T15:24:00+00:00,2021-11-16T15:25:00+00:00,2021-11-16T16:22:00+00:00,-1,1,0.5348119139671326,0.4651881158351898,0.5348119139671326,-0.1574876606464386,-0.018014466390013695,0.1394731942564249,0.06962379813194275,1,1,0.5151813091003302,1,2,1.0,0.0036918778686887404,0.0036918778686887404,0.0036918778686887404
test,0,AAPL,1863,2021-11-16T15:25:00+00:00,2021-11-16T16:22:00+00:00,2021-11-16T16:22:00+00:00,-1,1,0.5266481637954712,0.4733518362045288,0.5266481637954712,-0.12779676914215088,-0.021103018894791603,0.10669375024735928,0.05329632759094238,1,1,0.44558255326047874,0,1,0.0,0.010277870773351166,0.010277870773351166,0.0
test,0,AAPL,1864,2021-11-16T16:22:00+00:00,2021-11-17T14:42:00+00:00,2021-11-17T16:53:00+00:00,1,1,0.5125699639320374,0.48743006587028503,0.5125699639320374,-0.08537758141756058,-0.03508717939257622,0.05029040202498436,0.02513989806175232,2,1,0.4560827144624966,0,1,0.0,0.020000000000000104,0.020000000000000104,0.0
test,0,AAPL,1865,2021-11-17T14:42:00+00:00,2021-11-17T16:06:00+00:00,2021-11-17T16:53:00+00:00,-1,1,0.5383754968643188,0.4616245627403259,0.5383754968643188,-0.21639934182167053,-0.06259500980377197,0.15380433201789856,0.07675093412399292,1,1,0.4906968040865043,0,1,0.0,0.015941743751230118,0.015941743751230118,0.0
test,0,AAPL,1866,2021-11-17T16:06:00+00:00,2021-11-17T16:53:00+00:00,2021-11-17T16:53:00+00:00,-1,1,0.546310305595398,0.4536897540092468,0.546310305595398,-0.25719520449638367,-0.07142168283462524,0.18577352166175842,0.09262055158615112,1,1,0.48591245040976405,0,1,0.0,0.01017612524461841,0.01017612524461841,0.0
test,0,AAPL,1868,2021-11-17T20:57:00+00:00,2021-11-18T16:45:00+00:00,2021-11-18T17:29:00+00:00,1,1,0.5511742830276489,0.4488256871700287,0.5511742830276489,-0.21606741845607758,-0.0106509393081069,0.20541647914797068,0.10234859585762024,2,1,0.48883320030134214,0,1,0.0,0.02000000000000002,0.02000000000000002,0.0
test,0,AAPL,1869,2021-11-18T16:45:00+00:00,2021-11-18T17:29:00+00:00,2021-11-18T19:06:00+00:00,1,1,0.5206902623176575,0.47930964827537537,0.5206902623176575,-0.12053630501031876,-0.037727780640125275,0.08280852437019348,0.041380614042282104,2,1,0.4655489287755778,0,1,0.0,0.019999999999999983,0.019999999999999983,0.0
test,0,AAPL,1870,2021-11-18T17:29:00+00:00,2021-11-18T19:06:00+00:00,2021-11-18T19:06:00+00:00,-1,1,0.5386186838150024,0.46138131618499756,0.5386186838150024,-0.17096757888793945,-0.016184568405151367,0.15478301048278809,0.07723736763000488,1,1,0.5354149570996795,1,2,1.0,0.009776357827476045,0.009776357827476045,0.009776357827476045
test,0,AAPL,1873,2021-11-19T14:39:00+00:00,2021-11-19T15:42:00+00:00,2021-11-19T17:57:00+00:00,-1,0,0.5359184145927429,0.5359184145927429,0.4640815556049347,0.0015086333733052015,-0.14241300523281097,-0.14392163860611618,-0.07183685898780823,1,0,0.42652769162800547,0,1,0.0,0.013271400132713964,-0.013271400132713964,0.0
test,0,AAPL,1874,2021-11-19T15:42:00+00:00,2021-11-19T17:57:00+00:00,2021-11-19T17:57:00+00:00,-1,1,0.502923846244812,0.4970760941505432,0.502923846244812,-0.06322791427373886,-0.0515323132276535,0.011695601046085358,0.005847752094268799,1,1,0.4342414491339675,0,1,0.0,0.007572425061270738,0.007572425061270738,0.0
test,0,AAPL,1877,2021-11-22T14:37:00+00:00,2021-11-22T14:58:00+00:00,2021-11-22T16:54:00+00:00,-1,1,0.5259126424789429,0.47408735752105713,0.5259126424789429,-0.10743114352226257,-0.0036876064259558916,0.10374353709630668,0.05182528495788574,1,1,0.48048511285727635,0,1,0.0,0.003865267807840944,0.003865267807840944,0.0
test,0,AAPL,1878,2021-11-22T14:58:00+00:00,2021-11-22T16:54:00+00:00,2021-11-22T20:44:00+00:00,-1,1,0.5324313640594482,0.46756869554519653,0.5324313640594482,-0.12661120295524597,0.0032965445425361395,0.1299077474977821,0.06486266851425171,1,0,0.503862378166368,1,2,1.0,-0.012662071478456136,-0.012662071478456136,-0.012662071478456136
test,0,AAPL,1884,2021-11-23T14:33:00+00:00,2021-11-23T15:09:00+00:00,2021-11-23T15:09:00+00:00,-1,1,0.5183436870574951,0.4816562831401825,0.5183436870574951,-0.1344812959432602,-0.06107355281710625,0.07340774312615395,0.03668740391731262,1,0,0.41942294587284906,0,1,0.0,-0.0027541311967951786,-0.0027541311967951786,0.0
test,0,AAPL,1885,2021-11-23T15:09:00+00:00,2021-11-23T19:55:00+00:00,2021-11-23T19:55:00+00:00,-1,1,0.5324794054031372,0.4675206243991852,0.5324794054031372,-0.17181266844272614,-0.041711870580911636,0.1301007978618145,0.06495878100395203,1,1,0.441550266681809,0,1,0.0,0.009352834097043556,0.009352834097043556,0.0
test,0,AAPL,1886,2021-11-23T19:55:00+00:00,2021-11-24T14:49:00+00:00,2021-11-24T16:19:00+00:00,-1,1,0.5233379006385803,0.47666215896606445,0.5233379006385803,-0.1296849101781845,-0.03626558184623718,0.09341932833194733,0.04667574167251587,1,1,0.46517967689342127,0,1,0.0,0.0042288557213929,0.0042288557213929,0.0
test,0,AAPL,1887,2021-11-24T14:49:00+00:00,2021-11-24T16:19:00+00:00,2021-11-24T16:19:00+00:00,-1,1,0.5358951687812805,0.4641048014163971,0.5358951687812805,-0.2077195942401886,-0.06389141827821732,0.14382817596197128,0.07179036736488342,1,1,0.4758514329352176,0,1,0.0,0.010070682429473855,0.010070682429473855,0.0
test,0,AAPL,1897,2021-11-29T14:35:00+00:00,2021-11-29T17:12:00+00:00,2021-11-29T17:12:00+00:00,-1,0,0.5665087103843689,0.5665087103843689,0.4334913194179535,0.024659661576151848,-0.24296101927757263,-0.2676206808537245,-0.1330173909664154,1,0,0.5024618029887284,1,0,1.0,0.004753267871661889,-0.004753267871661889,-0.004753267871661889
test,0,AAPL,1900,2021-11-30T14:30:00+00:00,2021-11-30T14:51:00+00:00,2021-11-30T15:07:00+00:00,1,0,0.5398497581481934,0.5398497581481934,0.46015024185180664,0.008421977050602436,-0.15131588280200958,-0.15973785985261202,-0.07969951629638672,2,0,0.48294924218402674,0,1,0.0,0.019999999999999997,-0.019999999999999997,0.0
test,0,AAPL,1901,2021-11-30T14:51:00+00:00,2021-11-30T15:07:00+00:00,2021-11-30T17:39:00+00:00,-1,1,0.5051127076148987,0.49488723278045654,0.5051127076148987,-0.10029560327529907,-0.07984395325183868,0.020451650023460388,0.010225474834442139,1,1,0.48092223522637617,0,1,0.0,0.011584800741427249,0.011584800741427249,0.0
test,0,AAPL,1902,2021-11-30T15:07:00+00:00,2021-11-30T15:54:00+00:00,2021-11-30T19:19:00+00:00,-1,1,0.5395238995552063,0.4604760706424713,0.5395238995552063,-0.24147562682628632,-0.0830494612455368,0.1584261655807495,0.07904782891273499,1,1,0.48884122411986347,0,1,0.0,0.00798091918172649,0.00798091918172649,0.0
test,0,AAPL,1908,2021-12-01T14:31:00+00:00,2021-12-01T14:46:00+00:00,2021-12-01T17:46:00+00:00,1,1,0.5550718903541565,0.4449280798435211,0.5550718903541565,-0.25856560468673706,-0.03738056868314743,0.22118503600358963,0.11014381051063538,2,1,0.48780642313183786,0,1,0.0,0.020000000000000066,0.020000000000000066,0.0
test,0,AAPL,1909,2021-12-01T14:46:00+00:00,2021-12-01T15:42:00+00:00,2021-12-01T18:45:00+00:00,-1,1,0.529319703578949,0.47068023681640625,0.529319703578949,-0.16163994371891022,-0.04422632232308388,0.11741362139582634,0.058639466762542725,1,1,0.4683638130378381,0,1,0.0,0.001666964338870043,0.001666964338870043,0.0
test,0,AAPL,1923,2021-12-02T14:36:00+00:00,2021-12-02T14:51:00+00:00,2021-12-02T17:09:00+00:00,-1,0,0.5474544167518616,0.5474544167518616,0.4525455832481384,0.01589578203856945,-0.1744949072599411,-0.19039068929851055,-0.09490883350372314,1,0,0.4518656896883171,0,1,0.0,0.011817390222664545,-0.011817390222664545,0.0
test,0,AAPL,1924,2021-12-02T14:51:00+00:00,2021-12-02T15:10:00+00:00,2021-12-02T17:09:00+00:00,-1,0,0.5358714461326599,0.5358714461326599,0.4641285538673401,-0.010285315103828907,-0.15401805937290192,-0.143732744269073,-0.07174289226531982,1,0,0.48635187947434727,0,1,0.0,0.00786816182392671,-0.00786816182392671,0.0
test,0,AAPL,1925,2021-12-02T15:10:00+00:00,2021-12-02T16:05:00+00:00,2021-12-02T17:09:00+00:00,-1,0,0.526040256023407,0.526040256023407,0.47395971417427063,-0.01757078804075718,-0.12182620167732239,-0.10425541363656521,-0.05208054184913635,1,0,0.48496435408115934,0,1,0.0,0.019170530008770843,-0.019170530008770843,0.0
test,0,AAPL,1926,2021-12-02T16:05:00+00:00,2021-12-02T17:09:00+00:00,2021-12-02T17:09:00+00:00,-1,0,0.5678651332855225,0.5678651332855225,0.43213483691215515,0.07656027376651764,-0.1965859830379486,-0.27314625680446625,-0.1357302963733673,1,0,0.48169173716868546,0,1,0.0,0.011219891219891262,-0.011219891219891262,0.0
test,0,AAPL,1929,2021-12-03T13:06:00+00:00,2021-12-03T14:52:00+00:00,2021-12-03T16:47:00+00:00,0,0,0.5362595319747925,0.5362595319747925,0.46374043822288513,0.03492182493209839,-0.11037139594554901,-0.1452932208776474,-0.07251909375190735,0,1,0.444457433389074,0,1,0.0,-0.020000000000000104,0.020000000000000104,0.0
test,0,AAPL,1930,2021-12-03T14:52:00+00:00,2021-12-03T15:29:00+00:00,2021-12-03T18:30:00+00:00,-1,0,0.5073117613792419,0.5073117613792419,0.49268820881843567,-0.017468053847551346,-0.04671723023056984,-0.029249176383018494,-0.014623552560806274,1,1,0.4139930670059853,0,1,0.0,-0.015497702909647786,0.015497702909647786,0.0
test,0,AAPL,1931,2021-12-03T15:29:00+00:00,2021-12-03T16:17:00+00:00,2021-12-03T18:30:00+00:00,-1,0,0.5292453169822693,0.5292453169822693,0.4707547426223755,0.01388638373464346,-0.10322847217321396,-0.11711485590785742,-0.0584905743598938,1,1,0.44820057892535553,0,1,0.0,-0.018024072829473874,0.018024072829473874,0.0
test,0,AAPL,1932,2021-12-03T16:17:00+00:00,2021-12-03T16:47:00+00:00,2021-12-03T18:30:00+00:00,-1,0,0.5105236768722534,0.5105236768722534,0.4894763231277466,-0.008090485818684101,-0.050191428512334824,-0.04210094269365072,-0.021047353744506836,1,1,0.42857738907463844,0,1,0.0,-0.008023700777681837,0.008023700777681837,0.0
test,0,AAPL,1940,2021-12-06T14:30:00+00:00,2021-12-06T14:42:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.5217785239219666,0.47822150588035583,0.5217785239219666,-0.11568558216094971,-0.028516395017504692,0.08716918714344501,0.04355701804161072,1,1,0.5171457655723687,1,2,1.0,0.002962156933865368,0.002962156933865368,0.002962156933865368
test,0,AAPL,1941,2021-12-06T14:42:00+00:00,2021-12-06T15:07:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.558944582939148,0.4410554766654968,0.558944582939148,-0.2839866280555725,-0.047106970101594925,0.23687965795397758,0.11788910627365112,1,0,0.5035198077523073,1,2,1.0,-0.0018649981951630505,-0.0018649981951630505,-0.0018649981951630505
test,0,AAPL,1942,2021-12-06T15:07:00+00:00,2021-12-06T15:26:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.5681164860725403,0.4318835139274597,0.5681164860725403,-0.3107708692550659,-0.03660029172897339,0.27417057752609253,0.13623297214508057,1,0,0.5372231755268836,1,2,1.0,-0.011381241806697633,-0.011381241806697633,-0.011381241806697633
test,0,AAPL,1945,2021-12-07T14:35:00+00:00,2021-12-07T14:46:00+00:00,2021-12-07T14:46:00+00:00,-1,1,0.5590630769729614,0.4409368932247162,0.5590630769729614,-0.2713172435760498,-0.03395669162273407,0.23736055195331573,0.11812618374824524,1,1,0.522846242045524,1,2,1.0,0.0058927519151443725,0.0058927519151443725,0.0058927519151443725
test,0,AAPL,1950,2021-12-08T13:38:00+00:00,2021-12-08T14:48:00+00:00,2021-12-08T15:23:00+00:00,-1,1,0.5543699264526367,0.44563010334968567,0.5543699264526367,-0.3006490468978882,-0.08230612426996231,0.21834292262792587,0.10873982310295105,1,1,0.47760734195171295,0,1,0.0,0.015380133993591531,0.015380133993591531,0.0
test,0,AAPL,1951,2021-12-08T14:48:00+00:00,2021-12-08T15:23:00+00:00,2021-12-08T15:23:00+00:00,-1,1,0.5584805011749268,0.441519558429718,0.5584805011749268,-0.2700265944004059,-0.03502926602959633,0.23499732837080956,0.11696094274520874,1,1,0.5256001859550717,1,2,1.0,0.008856216716832607,0.008856216716832607,0.008856216716832607
