split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1427,2022-04-06T18:33:00+00:00,2022-04-06T19:27:00+00:00,2022-04-06T19:27:00+00:00,-1,0,0.5142706036567688,0.5142706036567688,0.485729455947876,-0.019694164395332336,-0.07679194211959839,-0.05709777772426605,-0.028541147708892822,1,1,0.5080032922277028,0,1,0.0,-0.006653167486259796,0.006653167486259796,0.0
test,0,AAPL,1430,2022-04-07T11:08:00+00:00,2022-04-07T14:00:00+00:00,2022-04-07T17:59:00+00:00,-1,0,0.5632548928260803,0.5632548928260803,0.43674513697624207,0.038604237139225006,-0.2157781571149826,-0.2543823942542076,-0.12650975584983826,1,1,0.5102222566830433,0,1,0.0,-0.005503417912177135,0.005503417912177135,0.0
test,0,AAPL,1431,2022-04-07T14:00:00+00:00,2022-04-07T15:11:00+00:00,2022-04-07T17:59:00+00:00,-1,0,0.5379368662834167,0.5379368662834167,0.46206316351890564,0.029038863256573677,-0.12300077080726624,-0.1520396340638399,-0.07587370276451111,1,1,0.5207124187869426,0,1,0.0,-0.006596840460621577,0.006596840460621577,0.0
test,0,AAPL,1432,2022-04-07T15:11:00+00:00,2022-04-07T17:59:00+00:00,2022-04-07T19:40:00+00:00,-1,0,0.5312391519546509,0.5312391519546509,0.4687608480453491,0.017282679677009583,-0.10783690214157104,-0.12511958181858063,-0.06247830390930176,1,0,0.5110414806518782,0,1,0.0,0.0129482945079356,-0.0129482945079356,0.0
test,0,AAPL,1433,2022-04-07T17:59:00+00:00,2022-04-07T19:40:00+00:00,2022-04-07T19:40:00+00:00,-1,0,0.5749714970588684,0.5749714970588684,0.425028532743454,0.05996451526880264,-0.24219965934753418,-0.3021641746163368,-0.14994296431541443,1,0,0.541385350159118,0,1,0.0,0.009437259699405828,-0.009437259699405828,0.0
test,0,AAPL,1435,2022-04-08T13:30:00+00:00,2022-04-08T13:54:00+00:00,2022-04-08T15:01:00+00:00,-1,0,0.5556226372718811,0.5556226372718811,0.4443773329257965,0.05824023485183716,-0.16517505049705505,-0.2234152853488922,-0.1112453043460846,1,1,0.525723172830507,0,1,0.0,-0.0020412924297211845,0.0020412924297211845,0.0
test,0,AAPL,1436,2022-04-08T13:54:00+00:00,2022-04-08T15:01:00+00:00,2022-04-08T18:04:00+00:00,-1,0,0.595300018787384,0.595300018787384,0.40469998121261597,0.08929470926523209,-0.2966247797012329,-0.385919488966465,-0.19060003757476807,1,0,0.5505997126911379,0,1,0.0,0.0017969716608731917,-0.0017969716608731917,0.0
test,0,AAPL,1437,2022-04-08T15:01:00+00:00,2022-04-08T18:04:00+00:00,2022-04-08T18:04:00+00:00,-1,0,0.6150228381156921,0.6150228381156921,0.38497719168663025,0.14866982400417328,-0.3198055326938629,-0.4684753566980362,-0.2300456464290619,1,1,0.5242034678399655,0,1,0.0,-0.006108253448679073,0.006108253448679073,0.0
test,0,AAPL,1440,2022-04-11T13:39:00+00:00,2022-04-11T14:49:00+00:00,2022-04-11T14:49:00+00:00,-1,0,0.6098155975341797,0.6098155975341797,0.3901844024658203,0.12465108186006546,-0.32188600301742554,-0.446537084877491,-0.21963119506835938,1,1,0.518056684749004,0,1,0.0,-0.0066347878063360045,0.0066347878063360045,0.0
test,0,AAPL,1444,2022-04-12T13:35:00+00:00,2022-04-12T13:47:00+00:00,2022-04-12T17:46:00+00:00,-1,1,0.501461923122406,0.49853816628456116,0.501461923122406,-0.020742038264870644,-0.014894485473632812,0.005847552791237831,0.0029237568378448486,1,1,0.4669124490266138,0,1,0.0,0.0011954572624028011,0.0011954572624028011,0.0
test,0,AAPL,1445,2022-04-12T13:47:00+00:00,2022-04-12T15:00:00+00:00,2022-04-12T17:46:00+00:00,-1,0,0.5003887414932251,0.5003887414932251,0.4996113181114197,-0.03342205658555031,-0.03497692942619324,-0.001554872840642929,-0.0007774233818054199,1,1,0.4493689147731801,0,1,0.0,-0.007407407407407408,0.007407407407407408,0.0
test,0,AAPL,1446,2022-04-12T15:00:00+00:00,2022-04-12T17:46:00+00:00,2022-04-12T17:46:00+00:00,-1,1,0.5078478455543518,0.49215221405029297,0.5078478455543518,-0.04349317029118538,-0.012099371291697025,0.031393798999488354,0.015695631504058838,1,0,0.441040440736669,0,1,0.0,-0.0030355335991904702,-0.0030355335991904702,0.0
test,0,AAPL,1449,2022-04-13T12:59:00+00:00,2022-04-13T14:15:00+00:00,2022-04-13T15:42:00+00:00,-1,0,0.5044459104537964,0.5044459104537964,0.49555400013923645,-0.010658646002411842,-0.028442885726690292,-0.01778423972427845,-0.008891910314559937,1,0,0.4960703097116053,0,1,0.0,0.01567257746731148,-0.01567257746731148,0.0
test,0,AAPL,1450,2022-04-13T14:15:00+00:00,2022-04-13T15:42:00+00:00,2022-04-13T15:42:00+00:00,-1,0,0.5243706703186035,0.5243706703186035,0.47562935948371887,0.00947247352451086,-0.08808742463588715,-0.097559898160398,-0.048741310834884644,1,0,0.4876090289909223,0,1,0.0,0.008567024367107498,-0.008567024367107498,0.0
test,0,AAPL,1451,2022-04-13T15:42:00+00:00,2022-04-14T13:53:00+00:00,2022-04-14T17:29:00+00:00,0,0,0.5245653390884399,0.5245653390884399,0.4754346013069153,0.01775440387427807,-0.08058620989322662,-0.09834061376750469,-0.04913073778152466,0,1,0.48578758273571265,0,1,0.0,-0.01999999999999998,0.01999999999999998,0.0
test,0,AAPL,1452,2022-04-14T13:53:00+00:00,2022-04-14T14:51:00+00:00,2022-04-14T17:29:00+00:00,-1,0,0.5027359127998352,0.5027359127998352,0.4972640872001648,-0.010771946050226688,-0.021715743467211723,-0.010943797416985035,-0.00547182559967041,1,1,0.507986591151074,0,1,0.0,-0.016416676508798873,0.016416676508798873,0.0
test,0,AAPL,1453,2022-04-14T14:51:00+00:00,2022-04-14T17:29:00+00:00,2022-04-14T19:50:00+00:00,-1,0,0.5592308640480042,0.5592308640480042,0.44076913595199585,0.04618031159043312,-0.19186082482337952,-0.23804113641381264,-0.1184617280960083,1,1,0.5379415911213676,0,1,0.0,-0.014538521122564655,0.014538521122564655,0.0
test,0,AAPL,1454,2022-04-14T17:29:00+00:00,2022-04-14T19:50:00+00:00,2022-04-14T19:50:00+00:00,-1,0,0.5938574075698853,0.5938574075698853,0.4061425030231476,0.10871396213769913,-0.27122119069099426,-0.3799351528286934,-0.18771490454673767,1,1,0.5181261975802398,0,1,0.0,-0.007084108783094236,0.007084108783094236,0.0
test,0,AAPL,1457,2022-04-18T13:32:00+00:00,2022-04-18T14:22:00+00:00,2022-04-18T17:49:00+00:00,-1,0,0.5710670948028564,0.5710670948028564,0.42893287539482117,0.07392729073762894,-0.21227899193763733,-0.28620628267526627,-0.14213421940803528,1,0,0.5198357385449001,0,1,0.0,0.0018166404263050223,-0.0018166404263050223,0.0
test,0,AAPL,1458,2022-04-18T14:22:00+00:00,2022-04-18T15:24:00+00:00,2022-04-18T17:49:00+00:00,-1,0,0.536920964717865,0.536920964717865,0.4630790054798126,0.03506641089916229,-0.11288677155971527,-0.14795318245887756,-0.07384195923805237,1,1,0.5068909240073322,0,1,0.0,-0.0025923916320010057,0.0025923916320010057,0.0
test,0,AAPL,1463,2022-04-19T08:46:00+00:00,2022-04-19T14:06:00+00:00,2022-04-19T15:39:00+00:00,-1,1,0.5010169744491577,0.4989830255508423,0.5010169744491577,-0.026533003896474838,-0.02246514894068241,0.004067854955792427,0.0020339488983154297,1,1,0.44492593316785195,0,1,0.0,0.017132442284325596,0.017132442284325596,0.0
test,0,AAPL,1464,2022-04-19T14:06:00+00:00,2022-04-19T15:39:00+00:00,2022-04-19T19:32:00+00:00,-1,0,0.5128118991851807,0.5128118991851807,0.48718804121017456,-0.0028488568495959044,-0.054107777774333954,-0.05125892092473805,-0.025623857975006104,1,0,0.4771900280442134,0,1,0.0,0.011674208144796394,-0.011674208144796394,0.0
test,0,AAPL,1468,2022-04-20T09:35:00+00:00,2022-04-20T13:41:00+00:00,2022-04-20T15:24:00+00:00,-1,0,0.5257096886634827,0.5257096886634827,0.47429022192955017,0.00974817294627428,-0.0931815505027771,-0.10292972344905138,-0.051419466733932495,1,1,0.4828493259518764,0,1,0.0,-0.0067950169875425565,0.0067950169875425565,0.0
test,0,AAPL,1469,2022-04-20T13:41:00+00:00,2022-04-20T14:41:00+00:00,2022-04-20T17:43:00+00:00,-1,0,0.5058935880661011,0.5058935880661011,0.4941064119338989,-0.023419123142957687,-0.04699455574154854,-0.02357543259859085,-0.011787176132202148,1,0,0.48955189609293076,0,1,0.0,0.003405831739961718,-0.003405831739961718,0.0
test,0,AAPL,1470,2022-04-20T14:41:00+00:00,2022-04-20T15:24:00+00:00,2022-04-20T17:43:00+00:00,-1,0,0.527572512626648,0.527572512626648,0.4724274277687073,0.01899830624461174,-0.09140390157699585,-0.11040220782160759,-0.055145084857940674,1,1,0.4851972260524102,0,1,0.0,-0.002198455139631637,0.002198455139631637,0.0
test,0,AAPL,1471,2022-04-20T15:24:00+00:00,2022-04-20T17:43:00+00:00,2022-04-20T17:43:00+00:00,-1,0,0.5199547410011292,0.5199547410011292,0.48004525899887085,0.0005909972824156284,-0.0792703852057457,-0.07986138248816133,-0.0399094820022583,1,0,0.49503773166363996,0,1,0.0,0.007862201416396604,-0.007862201416396604,0.0
test,0,AAPL,1474,2022-04-21T13:34:00+00:00,2022-04-21T16:24:00+00:00,2022-04-21T18:55:00+00:00,0,0,0.5102716088294983,0.5102716088294983,0.4897283911705017,-0.012440154328942299,-0.05353233218193054,-0.04109217785298824,-0.020543217658996582,0,1,0.5349481589775072,0,1,0.0,-0.019999999999999983,0.019999999999999983,0.0
test,0,AAPL,1475,2022-04-21T16:24:00+00:00,2022-04-21T17:17:00+00:00,2022-04-21T18:55:00+00:00,0,1,0.5008193254470825,0.4991806447505951,0.5008193254470825,-0.03656916692852974,-0.0332917794585228,0.0032773874700069427,0.0016386806964874268,0,0,0.46696928172859886,0,1,0.0,-0.02000000000000001,-0.02000000000000001,0.0
test,0,AAPL,1476,2022-04-21T17:17:00+00:00,2022-04-21T18:11:00+00:00,2022-04-21T18:55:00+00:00,-1,0,0.5434880256652832,0.5434880256652832,0.4565120041370392,0.003927435725927353,-0.17046521604061127,-0.17439265176653862,-0.08697602152824402,1,1,0.5465852216131826,0,1,0.0,-0.012953060011883582,0.012953060011883582,0.0
test,0,AAPL,1477,2022-04-21T18:11:00+00:00,2022-04-21T18:55:00+00:00,2022-04-21T18:55:00+00:00,-1,0,0.5934551358222961,0.5934551358222961,0.40654489398002625,0.07924554497003555,-0.29902172088623047,-0.378267265856266,-0.1869102418422699,1,1,0.5201184573478239,0,1,0.0,-0.007231219745413302,0.007231219745413302,0.0
test,0,AAPL,1480,2022-04-22T13:33:00+00:00,2022-04-22T13:43:00+00:00,2022-04-22T15:44:00+00:00,-1,0,0.563657820224762,0.563657820224762,0.4363422393798828,0.07185482233762741,-0.18416567146778107,-0.2560204938054085,-0.12731558084487915,1,1,0.5184118518642236,0,1,0.0,-0.0178156467854377,0.0178156467854377,0.0
test,0,AAPL,1481,2022-04-22T13:43:00+00:00,2022-04-22T14:21:00+00:00,2022-04-22T18:00:00+00:00,-1,0,0.5413030385971069,0.5413030385971069,0.45869699120521545,0.035762444138526917,-0.12982697784900665,-0.16558942198753357,-0.08260604739189148,1,1,0.5228777040942585,0,1,0.0,-0.013860431481258356,0.013860431481258356,0.0
test,0,AAPL,1482,2022-04-22T14:21:00+00:00,2022-04-22T15:44:00+00:00,2022-04-22T18:00:00+00:00,-1,0,0.5742063522338867,0.5742063522338867,0.4257936179637909,0.04231349751353264,-0.25672054290771484,-0.2990340404212475,-0.14841273427009583,1,1,0.5587549252018843,0,1,0.0,-0.010102232169862778,0.010102232169862778,0.0
test,0,AAPL,1483,2022-04-22T15:44:00+00:00,2022-04-22T18:00:00+00:00,2022-04-22T19:50:00+00:00,-1,0,0.6044970750808716,0.6044970750808716,0.39550289511680603,0.10519539564847946,-0.3190433382987976,-0.42423873394727707,-0.20899417996406555,1,1,0.48354020813958276,0,1,0.0,-0.01552926903245376,0.01552926903245376,0.0
test,0,AAPL,1484,2022-04-22T18:00:00+00:00,2022-04-22T19:50:00+00:00,2022-04-22T19:50:00+00:00,-1,0,0.6110835671424866,0.6110835671424866,0.3889164924621582,0.12405949831008911,-0.327809602022171,-0.45186910033226013,-0.22216707468032837,1,1,0.4634919854632785,0,1,0.0,-0.008310418576229842,0.008310418576229842,0.0
test,0,AAPL,1489,2022-04-25T13:33:00+00:00,2022-04-25T14:25:00+00:00,2022-04-25T18:23:00+00:00,-1,1,0.5004007816314697,0.4995991587638855,0.5004007816314697,-0.02371315285563469,-0.022109931334853172,0.001603221520781517,0.0008016228675842285,1,1,0.4422468001029935,0,1,0.0,0.009595484477892765,0.009595484477892765,0.0
test,0,AAPL,1490,2022-04-25T14:25:00+00:00,2022-04-25T14:58:00+00:00,2022-04-25T18:23:00+00:00,-1,0,0.5000914931297302,0.5000914931297302,0.4999084770679474,-0.0384833961725235,-0.03884945064783096,-0.0003660544753074646,-0.00018301606178283691,1,0,0.434516576157555,0,1,0.0,0.001368499626772822,-0.001368499626772822,0.0
test,0,AAPL,1491,2022-04-25T14:58:00+00:00,2022-04-25T15:47:00+00:00,2022-04-25T19:29:00+00:00,-1,1,0.5089237689971924,0.4910762310028076,0.5089237689971924,-0.03905624896287918,-0.003357395762577653,0.03569885320030153,0.017847537994384766,1,1,0.43128313155551884,0,1,0.0,0.014066016504126031,0.014066016504126031,0.0
test,0,AAPL,1492,2022-04-25T15:47:00+00:00,2022-04-25T16:25:00+00:00,2022-04-25T19:29:00+00:00,1,1,0.5097454190254211,0.49025464057922363,0.5097454190254211,-0.0524628572165966,-0.013476323336362839,0.038986533880233765,0.01949077844619751,2,1,0.4421301162170267,0,1,0.0,0.019999999999999966,0.019999999999999966,0.0
test,0,AAPL,1493,2022-04-25T16:25:00+00:00,2022-04-25T18:23:00+00:00,2022-04-25T19:29:00+00:00,-1,0,0.5071650743484497,0.5071650743484497,0.4928348660469055,-0.03787164017558098,-0.06653402000665665,-0.02866237983107567,-0.01433020830154419,1,0,0.46530025390093904,0,1,0.0,0.012799700299700371,-0.012799700299700371,0.0
test,0,AAPL,1494,2022-04-25T18:23:00+00:00,2022-04-25T19:29:00+00:00,2022-04-25T19:29:00+00:00,-1,1,0.5162371397018433,0.48376283049583435,0.5162371397018433,-0.04578530788421631,0.01918611489236355,0.06497142277657986,0.03247430920600891,1,1,0.47727705679939375,0,1,0.0,0.007609404602913279,0.007609404602913279,0.0
test,0,AAPL,1496,2022-04-26T13:31:00+00:00,2022-04-26T14:13:00+00:00,2022-04-26T15:57:00+00:00,0,1,0.5266976356506348,0.47330236434936523,0.5266976356506348,-0.06207289174199104,0.044819314032793045,0.10689220577478409,0.05339527130126953,0,0,0.47729280714573047,0,1,0.0,-0.01999999999999995,-0.01999999999999995,0.0
test,0,AAPL,1497,2022-04-26T14:13:00+00:00,2022-04-26T15:57:00+00:00,2022-04-26T19:15:00+00:00,-1,0,0.5107936859130859,0.5107936859130859,0.48920637369155884,-0.02041318267583847,-0.06359454244375229,-0.04318135976791382,-0.0215873122215271,1,1,0.4690570489165518,0,1,0.0,-0.015901834345457912,0.015901834345457912,0.0
test,0,AAPL,1508,2022-04-27T13:32:00+00:00,2022-04-27T13:50:00+00:00,2022-04-27T17:16:00+00:00,-1,0,0.5541563630104065,0.5541563630104065,0.4458436965942383,0.03148933872580528,-0.1859891414642334,-0.21747848019003868,-0.10831266641616821,1,0,0.5019859692125357,0,1,0.0,0.00649061406299702,-0.00649061406299702,0.0
test,0,AAPL,1509,2022-04-27T13:50:00+00:00,2022-04-27T14:08:00+00:00,2022-04-27T14:31:00+00:00,0,0,0.5080689787864685,0.5080689787864685,0.4919310212135315,-0.015067381784319878,-0.04734611511230469,-0.03227873332798481,-0.01613795757293701,0,1,0.5005929352402686,0,1,0.0,-0.020000000000000046,0.020000000000000046,0.0
test,0,AAPL,1510,2022-04-27T14:08:00+00:00,2022-04-27T14:31:00+00:00,2022-04-27T17:16:00+00:00,-1,1,0.5018373727798462,0.4981625974178314,0.5018373727798462,-0.030479300767183304,-0.023129673674702644,0.0073496270924806595,0.0036747753620147705,1,1,0.48087529186880473,0,1,0.0,0.007259759281665837,0.007259759281665837,0.0
test,0,AAPL,1511,2022-04-27T14:31:00+00:00,2022-04-27T14:45:00+00:00,2022-04-27T16:22:00+00:00,1,0,0.5297465920448303,0.5297465920448303,0.4702533781528473,0.0018726460402831435,-0.11725449562072754,-0.11912714166101068,-0.05949321389198303,2,0,0.47562012235588064,0,1,0.0,0.02000000000000002,-0.02000000000000002,0.0
test,0,AAPL,1512,2022-04-27T14:45:00+00:00,2022-04-27T15:34:00+00:00,2022-04-27T18:53:00+00:00,-1,0,0.5633947849273682,0.5633947849273682,0.4366052448749542,0.055075015872716904,-0.1998760998249054,-0.2549511156976223,-0.12678954005241394,1,0,0.48819305525503137,0,1,0.0,0.0020383463914898604,-0.0020383463914898604,0.0
test,0,AAPL,1521,2022-04-28T13:33:00+00:00,2022-04-28T14:00:00+00:00,2022-04-28T17:14:00+00:00,-1,0,0.5585459470748901,0.5585459470748901,0.44145408272743225,0.03522853925824165,-0.20003429055213928,-0.23526282981038094,-0.11709186434745789,1,0,0.5254343397748783,0,1,0.0,0.016790000621851806,-0.016790000621851806,0.0
test,0,AAPL,1522,2022-04-28T14:00:00+00:00,2022-04-28T14:19:00+00:00,2022-04-28T15:37:00+00:00,1,0,0.539888858795166,0.539888858795166,0.46011123061180115,0.02004152722656727,-0.13985349237918854,-0.1598950196057558,-0.07977762818336487,2,0,0.5043944321630304,0,1,0.0,0.02000000000000004,-0.02000000000000004,0.0
test,0,AAPL,1523,2022-04-28T14:19:00+00:00,2022-04-28T14:29:00+00:00,2022-04-28T17:14:00+00:00,-1,0,0.5554728507995605,0.5554728507995605,0.44452711939811707,0.05699622631072998,-0.16581247746944427,-0.22280870378017426,-0.11094573140144348,1,0,0.4939504613284312,0,1,0.0,0.01723279830782619,-0.01723279830782619,0.0
test,0,AAPL,1524,2022-04-28T14:29:00+00:00,2022-04-28T15:02:00+00:00,2022-04-28T17:14:00+00:00,1,0,0.5270312428474426,0.5270312428474426,0.4729686975479126,0.006035086698830128,-0.10219555348157883,-0.10823064018040895,-0.05406254529953003,2,0,0.4795582501132032,0,1,0.0,0.020000000000000066,-0.020000000000000066,0.0
test,0,AAPL,1525,2022-04-28T15:02:00+00:00,2022-04-28T15:37:00+00:00,2022-04-28T17:14:00+00:00,-1,0,0.549808919429779,0.549808919429779,0.4501911401748657,0.041250523179769516,-0.1586480587720871,-0.1998985819518566,-0.09961777925491333,1,0,0.5093901007737424,0,1,0.0,0.015590062111801186,-0.015590062111801186,0.0
test,0,AAPL,1552,2022-04-29T13:35:00+00:00,2022-04-29T13:43:00+00:00,2022-04-29T16:03:00+00:00,0,0,0.5646430253982544,0.5646430253982544,0.4353569447994232,0.06358707696199417,-0.19644035398960114,-0.2600274309515953,-0.12928608059883118,0,1,0.5375659911479196,0,1,0.0,-0.020000000000000066,0.020000000000000066,0.0
test,0,AAPL,1553,2022-04-29T13:43:00+00:00,2022-04-29T13:49:00+00:00,2022-04-29T14:16:00+00:00,1,0,0.542963445186615,0.542963445186615,0.4570365846157074,0.028877539560198784,-0.14340099692344666,-0.17227853648364544,-0.08592686057090759,2,0,0.5195720704531603,0,1,0.0,0.020000000000000014,-0.020000000000000014,0.0
test,0,AAPL,1554,2022-04-29T13:49:00+00:00,2022-04-29T13:57:00+00:00,2022-04-29T16:03:00+00:00,-1,0,0.5418662428855896,0.5418662428855896,0.4581337571144104,0.008744177408516407,-0.1591137945652008,-0.1678579719737172,-0.0837324857711792,1,1,0.5218483951650352,0,1,0.0,-0.01801526717557245,0.01801526717557245,0.0
test,0,AAPL,1555,2022-04-29T13:57:00+00:00,2022-04-29T14:16:00+00:00,2022-04-29T14:51:00+00:00,0,0,0.5371645092964172,0.5371645092964172,0.462835431098938,-0.0005381847149692476,-0.1494709849357605,-0.14893280022079125,-0.07432907819747925,0,1,0.511261388527727,0,1,0.0,-0.020000000000000004,0.020000000000000004,0.0
test,0,AAPL,1556,2022-04-29T14:16:00+00:00,2022-04-29T14:51:00+00:00,2022-04-29T16:03:00+00:00,-1,0,0.5119808912277222,0.5119808912277222,0.4880191683769226,-0.03571242466568947,-0.0836450383067131,-0.047932613641023636,-0.02396172285079956,1,1,0.4979424960055944,0,1,0.0,-0.019811033221578785,0.019811033221578785,0.0
test,0,AAPL,1557,2022-04-29T14:51:00+00:00,2022-04-29T16:03:00+00:00,2022-04-29T19:50:00+00:00,0,0,0.5418882966041565,0.5418882966041565,0.4581117033958435,-0.010807286947965622,-0.17875413596630096,-0.16794684901833534,-0.08377659320831299,0,1,0.5191232491149802,0,1,0.0,-0.02000000000000003,0.02000000000000003,0.0
test,0,AAPL,1558,2022-04-29T16:03:00+00:00,2022-04-29T19:13:00+00:00,2022-04-29T19:50:00+00:00,0,0,0.5606766939163208,0.5606766939163208,0.4393232762813568,0.027406910434365273,-0.21650195121765137,-0.24390886165201664,-0.12135341763496399,0,1,0.5080157386477416,0,1,0.0,-0.02000000000000005,0.02000000000000005,0.0
test,0,AAPL,1559,2022-04-29T19:13:00+00:00,2022-04-29T19:50:00+00:00,2022-04-29T19:50:00+00:00,-1,0,0.572795569896698,0.572795569896698,0.4272044599056244,0.05335479602217674,-0.23991133272647858,-0.2932661287486553,-0.1455911099910736,1,1,0.47780822689497876,0,1,0.0,-0.01037474849094571,0.01037474849094571,0.0
test,0,AAPL,1562,2022-05-02T13:38:00+00:00,2022-05-02T13:43:00+00:00,2022-05-02T17:02:00+00:00,-1,0,0.5220048427581787,0.5220048427581787,0.4779951870441437,-0.006902992259711027,-0.0949791893362999,-0.08807619707658887,-0.044009655714035034,1,1,0.4637870286865755,0,1,0.0,-0.007815002242009013,0.007815002242009013,0.0
test,0,AAPL,1563,2022-05-02T13:43:00+00:00,2022-05-02T14:06:00+00:00,2022-05-02T17:53:00+00:00,0,1,0.5047856569290161,0.4952143728733063,0.5047856569290161,-0.041484251618385315,-0.022341109812259674,0.01914314180612564,0.009571284055709839,0,0,0.4913571341649409,0,1,0.0,-0.02,-0.02,0.0
test,0,AAPL,1564,2022-05-02T14:06:00+00:00,2022-05-02T14:29:00+00:00,2022-05-02T17:53:00+00:00,-1,1,0.517170786857605,0.4828292429447174,0.517170786857605,-0.05042572692036629,0.01828438602387905,0.06871011294424534,0.03434154391288757,1,0,0.48849866531281927,0,1,0.0,-0.013789122626988054,-0.013789122626988054,0.0
test,0,AAPL,1565,2022-05-02T14:29:00+00:00,2022-05-02T15:04:00+00:00,2022-05-02T17:53:00+00:00,-1,1,0.5189948081970215,0.48100516200065613,0.5189948081970215,-0.07019495964050293,0.005820877850055695,0.07601583749055862,0.037989646196365356,1,0,0.44964589793988063,0,1,0.0,-0.016815856777493577,-0.016815856777493577,0.0
test,0,AAPL,1566,2022-05-02T15:04:00+00:00,2022-05-02T17:02:00+00:00,2022-05-02T19:24:00+00:00,-1,1,0.5253936052322388,0.47460639476776123,0.5253936052322388,-0.06805108487606049,0.03361080214381218,0.10166188701987267,0.05078721046447754,1,1,0.4726224892774659,0,1,0.0,0.006102653048114711,0.006102653048114711,0.0
