split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1803,2021-10-11T10:44:00+00:00,2021-10-11T13:40:00+00:00,2021-10-11T14:19:00+00:00,-1,0,0.672102689743042,0.672102689743042,0.327897310256958,0.38315218687057495,-0.33455848693847656,-0.7177106738090515,-0.344205379486084,1,0,0.5077576565789902,0,1,0.0,0.018957011980267776,-0.018957011980267776,0.0
test,0,AAPL,1804,2021-10-11T13:40:00+00:00,2021-10-11T14:19:00+00:00,2021-10-11T14:19:00+00:00,-1,0,0.7400559782981873,0.7400559782981873,0.25994399189949036,0.4788459241390228,-0.5674137473106384,-1.0462596714496613,-0.4801119863986969,1,0,0.5947765215295897,1,0,1.0,0.010129942713427533,-0.010129942713427533,-0.010129942713427533
test,0,AAPL,1805,2021-10-11T14:19:00+00:00,2021-10-11T18:50:00+00:00,2021-10-11T18:50:00+00:00,-1,0,0.6978940963745117,0.6978940963745117,0.30210593342781067,0.3952464759349823,-0.44204315543174744,-0.8372896313667297,-0.39578816294670105,1,1,0.6108679402886312,1,0,1.0,-0.008645134518293105,0.008645134518293105,0.008645134518293105
test,0,AAPL,1806,2021-10-11T18:50:00+00:00,2021-10-12T13:45:00+00:00,2021-10-12T13:45:00+00:00,-1,0,0.6533263921737671,0.6533263921737671,0.3466735780239105,0.3221522569656372,-0.31154099106788635,-0.6336932480335236,-0.30665281414985657,1,1,0.5136387127654433,0,1,0.0,-0.009069345611832086,0.009069345611832086,0.0
test,0,AAPL,1810,2021-10-13T10:17:00+00:00,2021-10-13T13:48:00+00:00,2021-10-13T13:48:00+00:00,-1,0,0.6680653691291809,0.6680653691291809,0.3319346606731415,0.2745889723300934,-0.4248588979244232,-0.6994478702545166,-0.33613070845603943,1,1,0.5109276962905663,0,1,0.0,-0.006107087061496842,0.006107087061496842,0.0
test,0,AAPL,1811,2021-10-13T13:48:00+00:00,2021-10-13T18:01:00+00:00,2021-10-13T18:01:00+00:00,-1,0,0.6251994371414185,0.6251994371414185,0.37480053305625916,0.2007378190755844,-0.31093889474868774,-0.5116767138242722,-0.2503989040851593,1,0,0.4865038101854371,0,1,0.0,0.0065018576736210094,-0.0065018576736210094,0.0
test,0,AAPL,1813,2021-10-14T08:00:00+00:00,2021-10-14T14:05:00+00:00,2021-10-14T14:05:00+00:00,-1,1,0.5511785745620728,0.44882145524024963,0.5511785745620728,-0.19278165698051453,0.012652051635086536,0.20543370861560106,0.10235711932182312,1,1,0.41164027544547577,0,1,0.0,0.009448596812861398,0.009448596812861398,0.0
test,0,AAPL,1816,2021-10-18T13:27:00+00:00,2021-10-18T14:52:00+00:00,2021-10-18T18:49:00+00:00,1,0,0.5845140218734741,0.5845140218734741,0.4154859781265259,0.17638084292411804,-0.16495105624198914,-0.3413318991661072,-0.16902804374694824,2,0,0.45962333029823843,0,1,0.0,0.01999999999999993,-0.01999999999999993,0.0
test,0,AAPL,1817,2021-10-18T14:52:00+00:00,2021-10-18T18:49:00+00:00,2021-10-18T18:49:00+00:00,-1,0,0.5991649031639099,0.5991649031639099,0.40083515644073486,0.14121298491954803,-0.26077359914779663,-0.40198658406734467,-0.19832974672317505,1,0,0.4423637521790641,0,1,0.0,0.010052160696397002,-0.010052160696397002,0.0
test,0,AAPL,1818,2021-10-18T18:49:00+00:00,2021-10-19T13:53:00+00:00,2021-10-19T15:01:00+00:00,1,0,0.5938013792037964,0.5938013792037964,0.4061985909938812,0.1701701581478119,-0.20953255891799927,-0.37970271706581116,-0.18760278820991516,2,0,0.42731314434825785,0,1,0.0,0.02,-0.02,0.0
test,0,AAPL,1819,2021-10-19T13:53:00+00:00,2021-10-19T15:01:00+00:00,2021-10-19T15:01:00+00:00,-1,0,0.5157085657119751,0.5157085657119751,0.4842914938926697,-0.03204449266195297,-0.09489931911230087,-0.0628548264503479,-0.03141707181930542,1,0,0.35698147771474553,0,1,0.0,0.009137674292676284,-0.009137674292676284,0.0
test,0,AAPL,1820,2021-10-19T15:01:00+00:00,2021-10-20T13:49:00+00:00,2021-10-20T17:30:00+00:00,-1,1,0.5471804738044739,0.4528195261955261,0.5471804738044739,-0.17811740934848785,0.011167620308697224,0.18928502965718508,0.09436094760894775,1,0,0.42023873743937934,0,1,0.0,-0.005634558626240967,-0.005634558626240967,0.0
test,0,AAPL,1821,2021-10-20T13:49:00+00:00,2021-10-20T17:30:00+00:00,2021-10-20T17:30:00+00:00,-1,1,0.5908657312393188,0.40913423895835876,0.5908657312393188,-0.26647576689720154,0.10106980055570602,0.36754556745290756,0.18173149228096008,1,0,0.496181284604423,0,1,0.0,-0.00995124557536887,-0.00995124557536887,0.0
test,0,AAPL,1822,2021-10-20T17:30:00+00:00,2021-10-21T16:05:00+00:00,2021-10-21T19:36:00+00:00,-1,1,0.5726171135902405,0.4273829162120819,0.5726171135902405,-0.20199750363826752,0.0905393660068512,0.2925368696451187,0.14523419737815857,1,1,0.5242220971589873,0,1,0.0,0.007960064759848747,0.007960064759848747,0.0
test,0,AAPL,1823,2021-10-21T16:05:00+00:00,2021-10-21T19:36:00+00:00,2021-10-21T19:36:00+00:00,-1,1,0.5524209141731262,0.447579026222229,0.5524209141731262,-0.17316599190235138,0.03729121759533882,0.2104572094976902,0.10484188795089722,1,1,0.48751680242053796,0,1,0.0,0.010072331508145613,0.010072331508145613,0.0
test,0,AAPL,1825,2021-10-22T20:00:00+00:00,2021-10-25T14:25:00+00:00,2021-10-25T14:25:00+00:00,-1,1,0.6046514511108398,0.3953484892845154,0.6046514511108398,-0.3079967200756073,0.11688786745071411,0.4248845875263214,0.20930296182632446,1,0,0.5371170932671238,0,1,0.0,-0.006459861382141227,-0.006459861382141227,0.0
test,0,AAPL,1828,2021-10-26T13:36:00+00:00,2021-10-26T14:11:00+00:00,2021-10-26T14:11:00+00:00,-1,1,0.5600978136062622,0.4399021863937378,0.5600978136062622,-0.19975793361663818,0.041801076382398605,0.2415590099990368,0.12019562721252441,1,0,0.42401645197961974,0,1,0.0,-0.007517796553788806,-0.007517796553788806,0.0
test,0,AAPL,1830,2021-10-28T13:30:00+00:00,2021-10-28T13:54:00+00:00,2021-10-28T13:54:00+00:00,-1,0,0.5360676646232605,0.5360676646232605,0.4639323055744171,-0.007746916729956865,-0.1522686630487442,-0.14452174631878734,-0.07213535904884338,1,0,0.3525801565531445,0,1,0.0,0.010043900492217579,-0.010043900492217579,0.0
test,0,AAPL,1841,2021-10-29T13:36:00+00:00,2021-10-29T15:29:00+00:00,2021-10-29T16:34:00+00:00,-1,0,0.6245824098587036,0.6245824098587036,0.3754176199436188,0.23368246853351593,-0.2753617465496063,-0.5090442150831223,-0.24916478991508484,1,0,0.4977424382061431,0,1,0.0,0.017260162048069697,-0.017260162048069697,0.0
test,0,AAPL,1842,2021-10-29T15:29:00+00:00,2021-10-29T16:34:00+00:00,2021-10-29T16:34:00+00:00,-1,0,0.709526002407074,0.709526002407074,0.2904740273952484,0.4029737710952759,-0.4901091754436493,-0.8930829465389252,-0.41905197501182556,1,0,0.5318716076708613,0,1,0.0,0.009834403514700997,-0.009834403514700997,0.0
test,0,AAPL,1844,2021-11-01T08:00:00+00:00,2021-11-01T13:43:00+00:00,2021-11-01T13:43:00+00:00,-1,0,0.687576413154602,0.687576413154602,0.31242358684539795,0.42945870757102966,-0.3593544363975525,-0.7888131439685822,-0.3751528263092041,1,1,0.5349034057764979,0,1,0.0,-0.009033333333333265,0.009033333333333265,0.0
test,0,AAPL,1846,2021-11-02T13:31:00+00:00,2021-11-02T14:37:00+00:00,2021-11-02T14:37:00+00:00,-1,0,0.6810833811759949,0.6810833811759949,0.3189166188240051,0.39747512340545654,-0.3612799644470215,-0.758755087852478,-0.36216676235198975,1,0,0.5461284087465643,0,1,0.0,0.008163811563169157,-0.008163811563169157,0.0
test,0,AAPL,1848,2021-11-02T19:51:00+00:00,2021-11-03T18:47:00+00:00,2021-11-03T18:47:00+00:00,-1,0,0.5698531866073608,0.5698531866073608,0.4301467537879944,0.14955249428749084,-0.1316998302936554,-0.28125232458114624,-0.13970643281936646,1,0,0.4581024614471689,0,1,0.0,0.008867257817187706,-0.008867257817187706,0.0
test,0,AAPL,1850,2021-11-04T19:55:00+00:00,2021-11-05T17:25:00+00:00,2021-11-05T17:25:00+00:00,-1,0,0.5453597903251648,0.5453597903251648,0.45464012026786804,0.08181577175855637,-0.10012376308441162,-0.181939534842968,-0.09071967005729675,1,1,0.421600023628017,0,1,0.0,-0.003017141341467541,0.003017141341467541,0.0
test,0,AAPL,1853,2021-11-09T00:36:00+00:00,2021-11-09T14:46:00+00:00,2021-11-09T14:46:00+00:00,-1,1,0.5607578754425049,0.4392421245574951,0.5607578754425049,-0.1964361071586609,0.04780232906341553,0.24423843622207642,0.12151575088500977,1,1,0.4535686536656038,0,1,0.0,0.008126831867839055,0.008126831867839055,0.0
test,0,AAPL,1855,2021-11-10T14:30:00+00:00,2021-11-10T15:20:00+00:00,2021-11-10T15:20:00+00:00,-1,0,0.6167721152305603,0.6167721152305603,0.3832278251647949,0.13415171205997467,-0.34171831607818604,-0.4758700281381607,-0.23354429006576538,1,0,0.4416665222079671,0,1,0.0,0.00107073546142004,-0.00107073546142004,0.0
test,0,AAPL,1856,2021-11-10T15:20:00+00:00,2021-11-10T19:39:00+00:00,2021-11-10T19:39:00+00:00,-1,0,0.6754716634750366,0.6754716634750366,0.3245283365249634,0.2646986246109009,-0.468339741230011,-0.7330383658409119,-0.35094332695007324,1,1,0.47629027737192464,0,1,0.0,-0.010095607407902593,0.010095607407902593,0.0
test,0,AAPL,1857,2021-11-10T19:39:00+00:00,2021-11-12T14:47:00+00:00,2021-11-12T16:14:00+00:00,-1,0,0.760193943977356,0.760193943977356,0.23980607092380524,0.45233893394470215,-0.7014040946960449,-1.153743028640747,-0.5203878730535507,1,0,0.5248885021886753,0,1,0.0,0.006889099013913347,-0.006889099013913347,0.0
test,0,AAPL,1858,2021-11-12T14:47:00+00:00,2021-11-12T16:14:00+00:00,2021-11-12T16:14:00+00:00,-1,0,0.8063976764678955,0.8063976764678955,0.19360239803791046,0.613460123538971,-0.8133103847503662,-1.4267705082893372,-0.612795278429985,1,0,0.48718797785107454,0,1,0.0,0.010300894551369004,-0.010300894551369004,0.0
test,0,AAPL,1861,2021-11-15T14:38:00+00:00,2021-11-15T15:24:00+00:00,2021-11-15T15:24:00+00:00,-1,1,0.551737904548645,0.448262095451355,0.551737904548645,-0.22171059250831604,-0.01401552651077509,0.20769506599754095,0.10347580909729004,1,0,0.4290776938203595,0,1,0.0,-0.009977936575888396,-0.009977936575888396,0.0
test,0,AAPL,1862,2021-11-15T15:24:00+00:00,2021-11-16T15:25:00+00:00,2021-11-16T16:22:00+00:00,-1,1,0.6776789426803589,0.3223210871219635,0.6776789426803589,-0.4940441846847534,0.24908128380775452,0.7431254684925079,0.3553578555583954,1,1,0.6327918132510443,1,2,1.0,0.0036918778686887404,0.0036918778686887404,0.0036918778686887404
test,0,AAPL,1863,2021-11-16T15:25:00+00:00,2021-11-16T16:22:00+00:00,2021-11-16T16:22:00+00:00,-1,1,0.5115053653717041,0.4884946048259735,0.5115053653717041,-0.16482415795326233,-0.1187945231795311,0.04602963477373123,0.02301076054573059,1,1,0.3767756291185932,0,1,0.0,0.010277870773351166,0.010277870773351166,0.0
test,0,AAPL,1864,2021-11-16T16:22:00+00:00,2021-11-17T14:42:00+00:00,2021-11-17T16:53:00+00:00,1,0,0.5890196561813354,0.5890196561813354,0.41098031401634216,0.06115521863102913,-0.2987590432167053,-0.35991426184773445,-0.1780393421649933,2,0,0.38326689986610957,0,1,0.0,0.020000000000000104,-0.020000000000000104,0.0
test,0,AAPL,1865,2021-11-17T14:42:00+00:00,2021-11-17T16:06:00+00:00,2021-11-17T16:53:00+00:00,-1,1,0.5814111828804016,0.4185888171195984,0.5814111828804016,-0.3391142189502716,-0.01054512057453394,0.32856909837573767,0.16282236576080322,1,1,0.48335868931488735,0,1,0.0,0.015941743751230118,0.015941743751230118,0.0
test,0,AAPL,1866,2021-11-17T16:06:00+00:00,2021-11-17T16:53:00+00:00,2021-11-17T16:53:00+00:00,-1,1,0.6424137353897095,0.35758620500564575,0.6424137353897095,-0.4527422785758972,0.13311384618282318,0.5858561247587204,0.2848275303840637,1,1,0.5672344914196646,1,2,1.0,0.01017612524461841,0.01017612524461841,0.01017612524461841
test,0,AAPL,1868,2021-11-17T20:57:00+00:00,2021-11-18T16:45:00+00:00,2021-11-18T17:29:00+00:00,1,1,0.6350250840187073,0.36497485637664795,0.6350250840187073,-0.4124827980995178,0.1413533240556717,0.5538361221551895,0.2700502276420593,2,1,0.5908276396985703,1,2,1.0,0.02000000000000002,0.02000000000000002,0.02000000000000002
test,0,AAPL,1869,2021-11-18T16:45:00+00:00,2021-11-18T17:29:00+00:00,2021-11-18T19:06:00+00:00,1,1,0.6091668605804443,0.39083319902420044,0.6091668605804443,-0.3593558371067047,0.08445554971694946,0.4438113868236542,0.2183336615562439,2,1,0.5371915301480206,0,1,0.0,0.019999999999999983,0.019999999999999983,0.0
test,0,AAPL,1870,2021-11-18T17:29:00+00:00,2021-11-18T19:06:00+00:00,2021-11-18T19:06:00+00:00,-1,1,0.6423179507255554,0.35768207907676697,0.6423179507255554,-0.40756019949913025,0.1778787225484848,0.585438922047615,0.28463587164878845,1,1,0.6352470561313307,1,2,1.0,0.009776357827476045,0.009776357827476045,0.009776357827476045
test,0,AAPL,1873,2021-11-19T14:39:00+00:00,2021-11-19T15:42:00+00:00,2021-11-19T17:57:00+00:00,-1,1,0.5515227913856506,0.4484771490097046,0.5515227913856506,-0.2400156408548355,-0.03319026902318001,0.2068253718316555,0.10304564237594604,1,1,0.3850593988031895,0,1,0.0,0.013271400132713964,0.013271400132713964,0.0
test,0,AAPL,1874,2021-11-19T15:42:00+00:00,2021-11-19T17:57:00+00:00,2021-11-19T17:57:00+00:00,-1,1,0.5571550726890564,0.4428449273109436,0.5571550726890564,-0.2002701610326767,0.029353760182857513,0.2296239212155342,0.11431014537811279,1,1,0.47516364582619425,0,1,0.0,0.007572425061270738,0.007572425061270738,0.0
test,0,AAPL,1877,2021-11-22T14:37:00+00:00,2021-11-22T14:58:00+00:00,2021-11-22T16:54:00+00:00,-1,0,0.5164058208465576,0.5164058208465576,0.48359414935112,0.004513506777584553,-0.06113341823220253,-0.06564692500978708,-0.03281167149543762,1,0,0.4333984723436958,0,1,0.0,0.003865267807840944,-0.003865267807840944,0.0
test,0,AAPL,1878,2021-11-22T14:58:00+00:00,2021-11-22T16:54:00+00:00,2021-11-22T20:44:00+00:00,-1,0,0.5606493949890137,0.5606493949890137,0.4393506348133087,0.11536159366369247,-0.12843628227710724,-0.2437978759407997,-0.12129876017570496,1,1,0.43091201474356106,0,1,0.0,-0.012662071478456136,0.012662071478456136,0.0
test,0,AAPL,1884,2021-11-23T14:33:00+00:00,2021-11-23T15:09:00+00:00,2021-11-23T15:09:00+00:00,-1,0,0.5374089479446411,0.5374089479446411,0.4625910520553589,0.013224131427705288,-0.13669182360172272,-0.149915955029428,-0.07481789588928223,1,1,0.35207464912425407,0,1,0.0,-0.0027541311967951786,0.0027541311967951786,0.0
test,0,AAPL,1885,2021-11-23T15:09:00+00:00,2021-11-23T19:55:00+00:00,2021-11-23T19:55:00+00:00,-1,0,0.5888742804527283,0.5888742804527283,0.4111258089542389,0.10881885886192322,-0.2504946291446686,-0.3593134880065918,-0.17774847149848938,1,0,0.3391645723653948,0,1,0.0,0.009352834097043556,-0.009352834097043556,0.0
test,0,AAPL,1886,2021-11-23T19:55:00+00:00,2021-11-24T14:49:00+00:00,2021-11-24T16:19:00+00:00,-1,0,0.6254485249519348,0.6254485249519348,0.3745515048503876,0.1724197417497635,-0.34032005071640015,-0.5127397924661636,-0.25089702010154724,1,0,0.3935202354942398,0,1,0.0,0.0042288557213929,-0.0042288557213929,0.0
test,0,AAPL,1887,2021-11-24T14:49:00+00:00,2021-11-24T16:19:00+00:00,2021-11-24T16:19:00+00:00,-1,0,0.7489131689071655,0.7489131689071655,0.2510867714881897,0.43692082166671753,-0.6559036374092102,-1.0928244590759277,-0.49782639741897583,1,0,0.4779690772588831,0,1,0.0,0.010070682429473855,-0.010070682429473855,0.0
test,0,AAPL,1897,2021-11-29T14:35:00+00:00,2021-11-29T17:12:00+00:00,2021-11-29T17:12:00+00:00,-1,0,0.7290664315223694,0.7290664315223694,0.27093350887298584,0.4103744328022003,-0.5795170068740845,-0.9898914396762848,-0.45813292264938354,1,0,0.3694253148408079,0,1,0.0,0.004753267871661889,-0.004753267871661889,0.0
test,0,AAPL,1900,2021-11-30T14:30:00+00:00,2021-11-30T14:51:00+00:00,2021-11-30T15:07:00+00:00,1,1,0.5320174694061279,0.4679825007915497,0.5320174694061279,-0.2378227561712265,-0.10957737267017365,0.12824538350105286,0.06403496861457825,2,1,0.43609411959320266,0,1,0.0,0.019999999999999997,0.019999999999999997,0.0
test,0,AAPL,1901,2021-11-30T14:51:00+00:00,2021-11-30T15:07:00+00:00,2021-11-30T17:39:00+00:00,-1,1,0.5502148270606995,0.44978514313697815,0.5502148270606995,-0.23929356038570404,-0.03775472566485405,0.20153883472085,0.10042968392372131,1,1,0.4955795197256599,0,1,0.0,0.011584800741427249,0.011584800741427249,0.0
test,0,AAPL,1902,2021-11-30T15:07:00+00:00,2021-11-30T15:54:00+00:00,2021-11-30T19:19:00+00:00,-1,1,0.7400508522987366,0.2599491775035858,0.7400508522987366,-0.6903589367866516,0.3558737635612488,1.0462327003479004,0.48010167479515076,1,1,0.6576834278700886,1,2,1.0,0.00798091918172649,0.00798091918172649,0.00798091918172649
test,0,AAPL,1908,2021-12-01T14:31:00+00:00,2021-12-01T14:46:00+00:00,2021-12-01T17:46:00+00:00,1,1,0.6144883632659912,0.3855116069316864,0.6144883632659912,-0.34283626079559326,0.12338247150182724,0.4662187322974205,0.2289767563343048,2,1,0.5370110205763856,0,1,0.0,0.020000000000000066,0.020000000000000066,0.0
test,0,AAPL,1909,2021-12-01T14:46:00+00:00,2021-12-01T15:42:00+00:00,2021-12-01T18:45:00+00:00,-1,1,0.5254190564155579,0.4745810329914093,0.5254190564155579,-0.16997072100639343,-0.06820692867040634,0.10176379233598709,0.05083802342414856,1,1,0.4125147600502573,0,1,0.0,0.001666964338870043,0.001666964338870043,0.0
test,0,AAPL,1923,2021-12-02T14:36:00+00:00,2021-12-02T14:51:00+00:00,2021-12-02T17:09:00+00:00,-1,1,0.512500524520874,0.4874994158744812,0.512500524520874,-0.07622390240430832,-0.02621128037571907,0.05001262202858925,0.025001108646392822,1,1,0.4351100157391501,0,1,0.0,0.011817390222664545,0.011817390222664545,0.0
test,0,AAPL,1924,2021-12-02T14:51:00+00:00,2021-12-02T15:10:00+00:00,2021-12-02T17:09:00+00:00,-1,1,0.50864577293396,0.49135422706604004,0.50864577293396,-0.060672909021377563,-0.0260863546282053,0.034586554393172264,0.017291545867919922,1,1,0.4202810242197255,0,1,0.0,0.00786816182392671,0.00786816182392671,0.0
test,0,AAPL,1925,2021-12-02T15:10:00+00:00,2021-12-02T16:05:00+00:00,2021-12-02T17:09:00+00:00,-1,1,0.5314468145370483,0.46855324506759644,0.5314468145370483,-0.10383329540491104,0.02212013490498066,0.1259534303098917,0.0628935694694519,1,1,0.45893446262433085,0,1,0.0,0.019170530008770843,0.019170530008770843,0.0
test,0,AAPL,1926,2021-12-02T16:05:00+00:00,2021-12-02T17:09:00+00:00,2021-12-02T17:09:00+00:00,-1,0,0.5023021101951599,0.5023021101951599,0.4976978898048401,-0.04388818144798279,-0.053096700459718704,-0.009208519011735916,-0.004604220390319824,1,0,0.3985860218643784,0,1,0.0,0.011219891219891262,-0.011219891219891262,0.0
test,0,AAPL,1929,2021-12-03T13:06:00+00:00,2021-12-03T14:52:00+00:00,2021-12-03T16:47:00+00:00,0,0,0.5501649975776672,0.5501649975776672,0.4498349726200104,0.06984042376279831,-0.13149701058864594,-0.20133743435144424,-0.10033002495765686,0,1,0.39691060628034813,0,1,0.0,-0.020000000000000104,0.020000000000000104,0.0
test,0,AAPL,1930,2021-12-03T14:52:00+00:00,2021-12-03T15:29:00+00:00,2021-12-03T18:30:00+00:00,-1,0,0.5341740250587463,0.5341740250587463,0.46582597494125366,0.06144830211997032,-0.07546121627092361,-0.13690951839089394,-0.06834805011749268,1,1,0.3931558998160225,0,1,0.0,-0.015497702909647786,0.015497702909647786,0.0
test,0,AAPL,1931,2021-12-03T15:29:00+00:00,2021-12-03T16:17:00+00:00,2021-12-03T18:30:00+00:00,-1,0,0.6140716671943665,0.6140716671943665,0.38592836260795593,0.22895172238349915,-0.23550817370414734,-0.4644598960876465,-0.22814330458641052,1,1,0.46400020799105696,0,1,0.0,-0.018024072829473874,0.018024072829473874,0.0
test,0,AAPL,1932,2021-12-03T16:17:00+00:00,2021-12-03T16:47:00+00:00,2021-12-03T18:30:00+00:00,-1,0,0.6641767621040344,0.6641767621040344,0.33582326769828796,0.3428437113761902,-0.3391196131706238,-0.681963324546814,-0.32835349440574646,1,1,0.5462958629390597,0,1,0.0,-0.008023700777681837,0.008023700777681837,0.0
test,0,AAPL,1940,2021-12-06T14:30:00+00:00,2021-12-06T14:42:00+00:00,2021-12-06T15:26:00+00:00,-1,0,0.5288299322128296,0.5288299322128296,0.4711700975894928,0.0014124858425930142,-0.11403527855873108,-0.1154477644013241,-0.05765983462333679,1,0,0.4143556245980175,0,1,0.0,0.002962156933865368,-0.002962156933865368,0.0
test,0,AAPL,1941,2021-12-06T14:42:00+00:00,2021-12-06T15:07:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.5801902413368225,0.4198097586631775,0.5801902413368225,-0.2901054620742798,0.03344894200563431,0.3235544040799141,0.16038048267364502,1,0,0.5288984891444355,0,1,0.0,-0.0018649981951630505,-0.0018649981951630505,0.0
test,0,AAPL,1942,2021-12-06T15:07:00+00:00,2021-12-06T15:26:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.6134753227233887,0.3865247070789337,0.6134753227233887,-0.37079471349716187,0.09114950895309448,0.46194422245025635,0.22695061564445496,1,0,0.578103659532134,1,2,1.0,-0.011381241806697633,-0.011381241806697633,-0.011381241806697633
test,0,AAPL,1945,2021-12-07T14:35:00+00:00,2021-12-07T14:46:00+00:00,2021-12-07T14:46:00+00:00,-1,1,0.5969136357307434,0.4030863046646118,0.5969136357307434,-0.29831811785697937,0.09430357813835144,0.3926216959953308,0.1938273310661316,1,1,0.5629277180214326,1,2,1.0,0.0058927519151443725,0.0058927519151443725,0.0058927519151443725
test,0,AAPL,1950,2021-12-08T13:38:00+00:00,2021-12-08T14:48:00+00:00,2021-12-08T15:23:00+00:00,-1,1,0.5454744100570679,0.4545256197452545,0.5454744100570679,-0.1631501019001007,0.019251523539423943,0.18240162543952465,0.09094879031181335,1,1,0.4384657658433869,0,1,0.0,0.015380133993591531,0.015380133993591531,0.0
test,0,AAPL,1951,2021-12-08T14:48:00+00:00,2021-12-08T15:23:00+00:00,2021-12-08T15:23:00+00:00,-1,1,0.5827437043190002,0.41725626587867737,0.5827437043190002,-0.27069488167762756,0.06335198879241943,0.334046870470047,0.16548743844032288,1,1,0.4730558019030157,0,1,0.0,0.008856216716832607,0.008856216716832607,0.0
test,0,AAPL,1952,2021-12-08T15:23:00+00:00,2021-12-08T19:24:00+00:00,2021-12-08T19:24:00+00:00,-1,1,0.583021342754364,0.4169785976409912,0.583021342754364,-0.2466135174036026,0.08857535570859909,0.3351888731122017,0.1660427451133728,1,1,0.5130832663117999,0,1,0.0,0.005680188192093689,0.005680188192093689,0.0
