split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1036,2022-01-10T14:57:00+00:00,2022-01-10T16:28:00+00:00,2022-01-10T18:51:00+00:00,-1,0,0.5347923636436462,0.5347923636436462,0.46520760655403137,0.038338083773851395,-0.10105669498443604,-0.13939477875828743,-0.06958475708961487,1,0,0.5129031521988523,0,1,0.0,0.011987717019015007,-0.011987717019015007,0.0
val,0,AAPL,1042,2022-01-11T14:02:00+00:00,2022-01-11T16:12:00+00:00,2022-01-11T16:40:00+00:00,-1,1,0.559519350528717,0.44048061966896057,0.559519350528717,-0.10346837341785431,0.13574330508708954,0.23921167850494385,0.11903873085975647,1,1,0.49326878258836704,0,1,0.0,0.014104945437659663,0.014104945437659663,0.0
val,0,AAPL,1043,2022-01-11T16:12:00+00:00,2022-01-11T16:40:00+00:00,2022-01-11T16:40:00+00:00,-1,1,0.5254586935043335,0.4745413064956665,0.5254586935043335,-0.05779387801885605,0.04412904009222984,0.10192291811108589,0.05091738700866699,1,1,0.4554220514706111,0,1,0.0,0.010410039905153035,0.010410039905153035,0.0
val,0,AAPL,1045,2022-01-12T09:46:00+00:00,2022-01-12T15:13:00+00:00,2022-01-12T16:05:00+00:00,-1,1,0.5534253716468811,0.4465746283531189,0.5534253716468811,-0.08237961679697037,0.13214077055454254,0.2145203873515129,0.10685074329376221,1,0,0.5039300088072255,0,1,0.0,-0.0019875847143914207,-0.0019875847143914207,0.0
val,0,AAPL,1046,2022-01-12T15:13:00+00:00,2022-01-12T16:05:00+00:00,2022-01-12T16:05:00+00:00,-1,1,0.5512194037437439,0.4487806260585785,0.5512194037437439,-0.08623182028532028,0.11936695128679276,0.20559877157211304,0.1024387776851654,1,0,0.49706988882441827,0,1,0.0,-0.010049711896960774,-0.010049711896960774,0.0
val,0,AAPL,1047,2022-01-12T16:05:00+00:00,2022-01-13T16:12:00+00:00,2022-01-13T17:20:00+00:00,-1,1,0.5516156554222107,0.4483843445777893,0.5516156554222107,-0.08891093730926514,0.11828984320163727,0.2072007805109024,0.10323131084442139,1,0,0.5031975937160292,0,1,0.0,-0.009472182596290993,-0.009472182596290993,0.0
val,0,AAPL,1052,2022-01-14T14:31:00+00:00,2022-01-14T14:55:00+00:00,2022-01-14T15:44:00+00:00,-1,0,0.5582270622253418,0.5582270622253418,0.4417729079723358,0.05918988212943077,-0.17477992177009583,-0.2339698038995266,-0.11645415425300598,1,1,0.49555032041003994,0,1,0.0,-0.0019750217833285123,0.0019750217833285123,0.0
val,0,AAPL,1053,2022-01-14T14:55:00+00:00,2022-01-14T15:44:00+00:00,2022-01-14T15:44:00+00:00,-1,0,0.5407711267471313,0.5407711267471313,0.45922890305519104,0.038362834602594376,-0.1250845193862915,-0.16344735398888588,-0.08154222369194031,1,1,0.502812172348701,0,1,0.0,-0.00928381962864713,0.00928381962864713,0.0
val,0,AAPL,1054,2022-01-14T15:44:00+00:00,2022-01-14T20:31:00+00:00,2022-01-14T20:31:00+00:00,-1,0,0.5284895300865173,0.5284895300865173,0.4715104401111603,0.015660272911190987,-0.09842146933078766,-0.11408174224197865,-0.056979089975357056,1,0,0.4989278107367903,0,1,0.0,0.006343479019961444,-0.006343479019961444,0.0
val,0,AAPL,1057,2022-01-18T14:27:00+00:00,2022-01-18T16:20:00+00:00,2022-01-18T16:20:00+00:00,-1,0,0.5860766768455505,0.5860766768455505,0.41392332315444946,0.09206856042146683,-0.2557012736797333,-0.3477698341012001,-0.17215335369110107,1,1,0.5655936146241444,1,0,1.0,-0.004086159593718923,0.004086159593718923,0.004086159593718923
val,0,AAPL,1059,2022-01-19T00:16:00+00:00,2022-01-19T15:39:00+00:00,2022-01-19T19:29:00+00:00,-1,0,0.538934051990509,0.538934051990509,0.4610658884048462,0.039979662746191025,-0.11607261002063751,-0.15605227276682854,-0.07786816358566284,1,1,0.483236302920231,0,1,0.0,-0.010680986663519427,0.010680986663519427,0.0
val,0,AAPL,1060,2022-01-19T15:39:00+00:00,2022-01-19T16:22:00+00:00,2022-01-19T19:29:00+00:00,-1,0,0.554908275604248,0.554908275604248,0.44509169459342957,0.0466993972659111,-0.17382310330867767,-0.22052250057458878,-0.10981658101081848,1,1,0.48554414493290704,0,1,0.0,-0.009629017013232486,0.009629017013232486,0.0
val,0,AAPL,1065,2022-01-20T09:01:00+00:00,2022-01-20T14:42:00+00:00,2022-01-20T18:05:00+00:00,-1,0,0.5553876757621765,0.5553876757621765,0.4446123540401459,0.04617195576429367,-0.17629164457321167,-0.22246360033750534,-0.11077532172203064,1,0,0.5126341705958469,0,1,0.0,0.005692031156380999,-0.005692031156380999,0.0
val,0,AAPL,1073,2022-01-21T14:27:00+00:00,2022-01-21T14:44:00+00:00,2022-01-21T16:48:00+00:00,-1,0,0.5626258254051208,0.5626258254051208,0.43737414479255676,0.0677168071269989,-0.18410897254943848,-0.2518257796764374,-0.1252516806125641,1,1,0.502863050574974,0,1,0.0,-0.002848312223501599,0.002848312223501599,0.0
val,0,AAPL,1074,2022-01-21T14:44:00+00:00,2022-01-21T15:31:00+00:00,2022-01-21T16:48:00+00:00,-1,0,0.5395823121070862,0.5395823121070862,0.4604177176952362,0.03686356544494629,-0.1217976063489914,-0.15866117179393768,-0.07916459441184998,1,0,0.4940001800797682,0,1,0.0,0.005069940748885126,-0.005069940748885126,0.0
val,0,AAPL,1075,2022-01-21T15:31:00+00:00,2022-01-21T16:48:00+00:00,2022-01-21T20:04:00+00:00,-1,0,0.5605362057685852,0.5605362057685852,0.4394638240337372,0.04846879839897156,-0.19486969709396362,-0.24333849549293518,-0.12107238173484802,1,1,0.5750293371110978,1,0,1.0,-0.012429515552052454,0.012429515552052454,0.012429515552052454
val,0,AAPL,1083,2022-01-24T14:23:00+00:00,2022-01-24T15:09:00+00:00,2022-01-24T17:09:00+00:00,0,0,0.5255845785140991,0.5255845785140991,0.4744154214859009,0.006695647723972797,-0.09573215991258621,-0.10242780763655901,-0.05116915702819824,0,1,0.5346576515292836,0,1,0.0,-0.0200000000000001,0.0200000000000001,0.0
val,0,AAPL,1084,2022-01-24T15:09:00+00:00,2022-01-24T16:37:00+00:00,2022-01-24T17:42:00+00:00,0,0,0.5068379640579224,0.5068379640579224,0.4931620657444,-0.020269842818379402,-0.047623343765735626,-0.027353500947356224,-0.013675898313522339,0,1,0.5004553241036961,0,1,0.0,-0.019999999999999938,0.019999999999999938,0.0
val,0,AAPL,1101,2022-01-25T14:21:00+00:00,2022-01-25T14:45:00+00:00,2022-01-25T18:28:00+00:00,-1,0,0.5235099792480469,0.5235099792480469,0.47648996114730835,0.010828476399183273,-0.0832810029387474,-0.09410947933793068,-0.047020018100738525,1,0,0.4858625681664763,0,1,0.0,0.003399005476175439,-0.003399005476175439,0.0
val,0,AAPL,1102,2022-01-25T14:45:00+00:00,2022-01-25T15:29:00+00:00,2022-01-25T19:13:00+00:00,1,0,0.5017217397689819,0.5017217397689819,0.4982782006263733,-0.0076500605791807175,-0.014537121169269085,-0.0068870605900883675,-0.0034435391426086426,2,0,0.504018142140577,0,1,0.0,0.020000000000000066,-0.020000000000000066,0.0
val,0,AAPL,1103,2022-01-25T15:29:00+00:00,2022-01-25T16:12:00+00:00,2022-01-25T19:55:00+00:00,1,0,0.5059188008308411,0.5059188008308411,0.4940812587738037,-0.016955217346549034,-0.04063142463564873,-0.023676207289099693,-0.011837542057037354,2,0,0.4903804180223788,0,1,0.0,0.019999999999999966,-0.019999999999999966,0.0
val,0,AAPL,1116,2022-01-26T09:45:00+00:00,2022-01-26T14:42:00+00:00,2022-01-26T17:17:00+00:00,-1,1,0.5275036692619324,0.4724963307380676,0.5275036692619324,-0.06398456543684006,0.046141259372234344,0.1101258248090744,0.055007338523864746,1,0,0.4850999744851551,0,1,0.0,-0.0010410287813840532,-0.0010410287813840532,0.0
val,0,AAPL,1117,2022-01-26T14:42:00+00:00,2022-01-26T17:17:00+00:00,2022-01-26T20:03:00+00:00,0,1,0.5381353497505188,0.4618645906448364,0.5381353497505188,-0.08138230443000793,0.07145603746175766,0.1528383418917656,0.07627075910568237,0,0,0.48224173115681235,0,1,0.0,-0.020000000000000046,-0.020000000000000046,0.0
val,0,AAPL,1132,2022-01-27T14:31:00+00:00,2022-01-27T15:11:00+00:00,2022-01-27T18:11:00+00:00,0,0,0.5340083241462708,0.5340083241462708,0.4659915864467621,0.0319451168179512,-0.10429873317480087,-0.13624384999275208,-0.06801673769950867,0,1,0.5295366340955119,0,1,0.0,-0.020000000000000042,0.020000000000000042,0.0
val,0,AAPL,1133,2022-01-27T15:11:00+00:00,2022-01-27T15:36:00+00:00,2022-01-27T18:11:00+00:00,0,0,0.5308007001876831,0.5308007001876831,0.46919921040534973,0.01421442162245512,-0.10914473235607147,-0.12335915397852659,-0.061601489782333374,0,1,0.5029741535011444,0,1,0.0,-0.019999999999999983,0.019999999999999983,0.0
val,0,AAPL,1134,2022-01-27T15:36:00+00:00,2022-01-27T17:15:00+00:00,2022-01-27T19:03:00+00:00,0,0,0.5327036380767822,0.5327036380767822,0.4672963619232178,0.0149158276617527,-0.1160857304930687,-0.1310015581548214,-0.06540727615356445,0,1,0.5111556995675187,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
val,0,AAPL,1155,2022-01-28T14:31:00+00:00,2022-01-28T14:57:00+00:00,2022-01-28T16:18:00+00:00,1,0,0.5275469422340393,0.5275469422340393,0.47245311737060547,0.002575834048911929,-0.10772348940372467,-0.1102993234526366,-0.05509382486343384,2,0,0.5073042440240364,0,1,0.0,0.019999999999999993,-0.019999999999999993,0.0
val,0,AAPL,1156,2022-01-28T14:57:00+00:00,2022-01-28T15:17:00+00:00,2022-01-28T16:18:00+00:00,1,0,0.5454426407814026,0.5454426407814026,0.45455729961395264,0.007586177904158831,-0.174687460064888,-0.18227363796904683,-0.09088534116744995,2,0,0.5108934179776334,0,1,0.0,0.02000000000000008,-0.02000000000000008,0.0
val,0,AAPL,1157,2022-01-28T15:17:00+00:00,2022-01-28T15:58:00+00:00,2022-01-28T19:11:00+00:00,-1,0,0.5409618020057678,0.5409618020057678,0.4590381681919098,0.0017479165690019727,-0.1624673455953598,-0.16421526216436177,-0.08192363381385803,1,0,0.5216662083134415,0,1,0.0,0.00885969141755062,-0.00885969141755062,0.0
val,0,AAPL,1158,2022-01-28T15:58:00+00:00,2022-01-28T16:18:00+00:00,2022-01-28T20:15:00+00:00,-1,0,0.5275276303291321,0.5275276303291321,0.47247233986854553,-0.00760424230247736,-0.11782630532979965,-0.11022206302732229,-0.05505529046058655,1,0,0.5003720612906868,0,1,0.0,0.011643260112831578,-0.011643260112831578,0.0
val,0,AAPL,1164,2022-01-31T10:35:00+00:00,2022-01-31T14:40:00+00:00,2022-01-31T15:11:00+00:00,-1,0,0.5147413611412048,0.5147413611412048,0.4852586090564728,-0.01106357853859663,-0.07004618644714355,-0.058982607908546925,-0.029482752084732056,1,0,0.49357218859011986,0,1,0.0,0.01809742052999596,-0.01809742052999596,0.0
val,0,AAPL,1165,2022-01-31T14:40:00+00:00,2022-01-31T15:11:00+00:00,2022-01-31T15:11:00+00:00,-1,0,0.5573044419288635,0.5573044419288635,0.44269558787345886,0.03744509071111679,-0.1927841603755951,-0.23022925108671188,-0.11460885405540466,1,0,0.5262796817605013,0,1,0.0,0.009967358358591792,-0.009967358358591792,0.0
val,0,AAPL,1166,2022-01-31T15:11:00+00:00,2022-01-31T20:42:00+00:00,2022-01-31T20:42:00+00:00,-1,0,0.5249468684196472,0.5249468684196472,0.47505319118499756,0.0037979118060320616,-0.09607241302728653,-0.09987032483331859,-0.04989367723464966,1,0,0.5126888216507465,0,1,0.0,0.004789935364727681,-0.004789935364727681,0.0
val,0,AAPL,1168,2022-02-01T14:30:00+00:00,2022-02-01T16:48:00+00:00,2022-02-01T20:32:00+00:00,-1,1,0.5226868391036987,0.47731316089630127,0.5226868391036987,-0.060845162719488144,0.029964586719870567,0.09080974943935871,0.04537367820739746,1,1,0.49594074109077846,0,1,0.0,0.00507204610951006,0.00507204610951006,0.0
val,0,AAPL,1169,2022-02-01T16:48:00+00:00,2022-02-01T18:35:00+00:00,2022-02-01T20:32:00+00:00,-1,0,0.5233107209205627,0.5233107209205627,0.47668927907943726,0.004019254818558693,-0.08929126709699631,-0.093310521915555,-0.04662144184112549,1,0,0.46656994652765466,0,1,0.0,5.7349314675637465e-05,-5.7349314675637465e-05,0.0
val,0,AAPL,1170,2022-02-01T18:35:00+00:00,2022-02-01T20:32:00+00:00,2022-02-01T20:32:00+00:00,-1,0,0.5121684670448303,0.5121684670448303,0.4878314435482025,-0.012042081914842129,-0.060725755989551544,-0.048683674074709415,-0.024337023496627808,1,0,0.5005730491806023,0,1,0.0,0.010225067346406663,-0.010225067346406663,0.0
val,0,AAPL,1171,2022-02-01T20:32:00+00:00,2022-02-02T16:32:00+00:00,2022-02-02T19:34:00+00:00,-1,0,0.5231109857559204,0.5231109857559204,0.476889044046402,0.00899082887917757,-0.08351897448301315,-0.09250980336219072,-0.04622194170951843,1,0,0.48828608134480317,0,1,0.0,0.004415643995871145,-0.004415643995871145,0.0
val,0,AAPL,1176,2022-02-03T14:30:00+00:00,2022-02-03T15:20:00+00:00,2022-02-03T15:20:00+00:00,-1,0,0.5685405135154724,0.5685405135154724,0.43145951628685,0.05836649611592293,-0.21753239631652832,-0.27589889243245125,-0.13708099722862244,1,0,0.5165337893057638,0,1,0.0,0.0034260263804030966,-0.0034260263804030966,0.0
val,0,AAPL,1182,2022-02-04T14:25:00+00:00,2022-02-04T15:16:00+00:00,2022-02-04T18:00:00+00:00,-1,0,0.5850361585617065,0.5850361585617065,0.4149637520313263,0.1025545597076416,-0.24092787504196167,-0.34348243474960327,-0.17007240653038025,1,0,0.5106815365113263,0,1,0.0,0.00568089217946031,-0.00568089217946031,0.0
val,0,AAPL,1183,2022-02-04T15:16:00+00:00,2022-02-04T15:46:00+00:00,2022-02-04T18:00:00+00:00,-1,0,0.5578421354293823,0.5578421354293823,0.4421578645706177,0.06408029794692993,-0.1683286875486374,-0.23240898549556732,-0.11568427085876465,1,0,0.5081957402372023,0,1,0.0,0.0006950075292482599,-0.0006950075292482599,0.0
val,0,AAPL,1187,2022-02-07T13:13:00+00:00,2022-02-07T16:39:00+00:00,2022-02-07T16:39:00+00:00,-1,0,0.5855829119682312,0.5855829119682312,0.4144171178340912,0.10126351565122604,-0.24447131156921387,-0.3457348272204399,-0.17116579413414001,1,1,0.5121618412251702,0,1,0.0,-0.008352534562211916,0.008352534562211916,0.0
val,0,AAPL,1189,2022-02-07T20:52:00+00:00,2022-02-08T15:53:00+00:00,2022-02-08T17:18:00+00:00,-1,0,0.5570657253265381,0.5570657253265381,0.4429343044757843,0.06233226880431175,-0.1669294685125351,-0.22926173731684685,-0.11413142085075378,1,0,0.4864014936194218,0,1,0.0,0.01809690601284293,-0.01809690601284293,0.0
val,0,AAPL,1190,2022-02-08T15:53:00+00:00,2022-02-08T17:18:00+00:00,2022-02-08T17:18:00+00:00,-1,0,0.5635039806365967,0.5635039806365967,0.4364960193634033,0.06249906122684479,-0.19289611279964447,-0.25539517402648926,-0.12700796127319336,1,0,0.4796499974888508,0,1,0.0,0.009463722397476454,-0.009463722397476454,0.0
val,0,AAPL,1193,2022-02-10T13:30:00+00:00,2022-02-10T17:47:00+00:00,2022-02-10T20:48:00+00:00,-1,1,0.5127640962600708,0.487235963344574,0.5127640962600708,-0.04289383068680763,0.00817351508885622,0.05106734577566385,0.025528132915496826,1,0,0.49063614200667444,0,1,0.0,-0.01727787630871321,-0.01727787630871321,0.0
val,0,AAPL,1194,2022-02-10T17:47:00+00:00,2022-02-10T19:18:00+00:00,2022-02-10T20:48:00+00:00,-1,0,0.5423994660377502,0.5423994660377502,0.45760053396224976,0.01949700526893139,-0.15050916373729706,-0.17000616900622845,-0.08479893207550049,1,1,0.5270852917576356,0,1,0.0,-0.009971181556195906,0.009971181556195906,0.0
val,0,AAPL,1195,2022-02-10T19:18:00+00:00,2022-02-10T20:48:00+00:00,2022-02-10T20:48:00+00:00,-1,0,0.5915322303771973,0.5915322303771973,0.40846776962280273,0.08873290568590164,-0.28157034516334534,-0.370303250849247,-0.18306446075439453,1,1,0.503720515990987,0,1,0.0,-0.005385060799073413,0.005385060799073413,0.0
val,0,AAPL,1197,2022-02-11T13:23:00+00:00,2022-02-11T18:29:00+00:00,2022-02-11T20:41:00+00:00,0,0,0.5642994046211243,0.5642994046211243,0.43570059537887573,0.06323973834514618,-0.19538995623588562,-0.2586296945810318,-0.12859880924224854,0,1,0.5012986430826413,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
val,0,AAPL,1198,2022-02-11T18:29:00+00:00,2022-02-11T18:45:00+00:00,2022-02-11T20:41:00+00:00,-1,0,0.5406551957130432,0.5406551957130432,0.4593448340892792,0.036910850554704666,-0.12606975436210632,-0.162980604916811,-0.08131036162376404,1,1,0.5012389781499346,0,1,0.0,-0.01701455884932466,0.01701455884932466,0.0
val,0,AAPL,1199,2022-02-11T18:45:00+00:00,2022-02-11T20:41:00+00:00,2022-02-11T20:41:00+00:00,-1,0,0.5448415875434875,0.5448415875434875,0.45515844225883484,0.030307257547974586,-0.1495421975851059,-0.17984945513308048,-0.08968314528465271,1,1,0.5107581476250878,0,1,0.0,-0.006852551984877106,0.006852551984877106,0.0
val,0,AAPL,1202,2022-02-14T12:41:00+00:00,2022-02-14T14:49:00+00:00,2022-02-14T17:30:00+00:00,-1,0,0.5488588213920593,0.5488588213920593,0.4511411190032959,0.0344245582818985,-0.16163648664951324,-0.19606104493141174,-0.09771770238876343,1,0,0.5179994482020537,0,1,0.0,0.011582089552238793,-0.011582089552238793,0.0
val,0,AAPL,1203,2022-02-14T14:49:00+00:00,2022-02-14T17:30:00+00:00,2022-02-14T19:51:00+00:00,-1,0,0.5200632810592651,0.5200632810592651,0.47993671894073486,0.011343608610332012,-0.06895264983177185,-0.08029625844210386,-0.04012656211853027,1,1,0.44558795557482916,0,1,0.0,-0.002339146655612532,0.002339146655612532,0.0
val,0,AAPL,1204,2022-02-14T17:30:00+00:00,2022-02-14T18:50:00+00:00,2022-02-14T19:51:00+00:00,-1,1,0.5039716958999634,0.49602824449539185,0.5039716958999634,-0.022684862837195396,-0.006797625683248043,0.015887237153947353,0.007943451404571533,1,0,0.4934075387774536,0,1,0.0,-0.0057834169371495416,-0.0057834169371495416,0.0
val,0,AAPL,1205,2022-02-14T18:50:00+00:00,2022-02-14T19:51:00+00:00,2022-02-14T19:51:00+00:00,-1,1,0.5122166872024536,0.4877832531929016,0.5122166872024536,-0.04787129536271095,0.0010052965953946114,0.048876591958105564,0.024433434009552002,1,1,0.47645390375707897,0,1,0.0,0.003843289140473769,0.003843289140473769,0.0
val,0,AAPL,1208,2022-02-15T14:32:00+00:00,2022-02-15T19:44:00+00:00,2022-02-15T19:44:00+00:00,-1,1,0.5383110046386719,0.4616889953613281,0.5383110046386719,-0.06793548166751862,0.08560948073863983,0.15354496240615845,0.07662200927734375,1,1,0.503825409364192,0,1,0.0,0.01109806224310033,0.01109806224310033,0.0
val,0,AAPL,1210,2022-02-16T14:33:00+00:00,2022-02-16T19:20:00+00:00,2022-02-16T19:20:00+00:00,-1,1,0.5162745714187622,0.483725368976593,0.5162745714187622,-0.03399495407938957,0.031126439571380615,0.06512139365077019,0.03254920244216919,1,1,0.47765771356006004,0,1,0.0,0.002624518838212928,0.002624518838212928,0.0
val,0,AAPL,1214,2022-02-17T20:51:00+00:00,2022-02-18T14:42:00+00:00,2022-02-18T18:17:00+00:00,-1,0,0.5757960677146912,0.5757960677146912,0.42420390248298645,0.06551723182201385,-0.24002206325531006,-0.3055392950773239,-0.1515921652317047,1,1,0.4910953982495563,0,1,0.0,-0.014112066409724254,0.014112066409724254,0.0
val,0,AAPL,1215,2022-02-18T14:42:00+00:00,2022-02-18T16:58:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.5727254748344421,0.5727254748344421,0.42727455496788025,0.07948443293571472,-0.21349523961544037,-0.2929796725511551,-0.1454509198665619,1,1,0.5111397987451535,0,1,0.0,-0.009087669280114048,0.009087669280114048,0.0
val,0,AAPL,1216,2022-02-18T16:58:00+00:00,2022-02-18T18:17:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.5648600459098816,0.5648600459098816,0.435139924287796,0.06332730501890182,-0.19758303463459015,-0.260910339653492,-0.12972012162208557,1,1,0.4935317487842021,0,1,0.0,-0.002630477670831576,0.002630477670831576,0.0
val,0,AAPL,1217,2022-02-18T18:17:00+00:00,2022-02-18T19:28:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.5542430877685547,0.5542430877685547,0.4457569420337677,0.04991728812456131,-0.1679122895002365,-0.21782957762479782,-0.10848614573478699,1,0,0.49325505151534466,0,1,0.0,0.003337843933243162,-0.003337843933243162,0.0
val,0,AAPL,1218,2022-02-18T19:28:00+00:00,2022-02-18T20:33:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.5393284559249878,0.5393284559249878,0.4606715142726898,0.03148666024208069,-0.1261528730392456,-0.1576395332813263,-0.07865694165229797,1,1,0.47733233676727654,0,1,0.0,-0.007082490179740493,0.007082490179740493,0.0
val,0,AAPL,1223,2022-02-22T14:33:00+00:00,2022-02-22T14:53:00+00:00,2022-02-22T18:42:00+00:00,-1,0,0.5078762173652649,0.5078762173652649,0.49212372303009033,-0.005594069603830576,-0.037101663649082184,-0.03150759404525161,-0.01575249433517456,1,1,0.4813267255014339,0,1,0.0,-0.004928506236690005,0.004928506236690005,0.0
val,0,AAPL,1224,2022-02-22T14:53:00+00:00,2022-02-22T15:50:00+00:00,2022-02-22T19:49:00+00:00,0,0,0.5404965281486511,0.5404965281486511,0.45950350165367126,0.035044919699430466,-0.12729668617248535,-0.16234160587191582,-0.08099302649497986,0,1,0.4623217327207782,0,1,0.0,-0.01999999999999996,0.01999999999999996,0.0
val,0,AAPL,1229,2022-02-23T09:00:00+00:00,2022-02-23T14:54:00+00:00,2022-02-23T18:12:00+00:00,0,0,0.5019363164901733,0.5019363164901733,0.49806371331214905,-0.011010205373167992,-0.018755486235022545,-0.007745280861854553,-0.003872603178024292,0,1,0.4687890005585891,0,1,0.0,-0.020000000000000056,0.020000000000000056,0.0
val,0,AAPL,1230,2022-02-23T14:54:00+00:00,2022-02-23T16:05:00+00:00,2022-02-23T19:41:00+00:00,0,1,0.516782820224762,0.4832172095775604,0.516782820224762,-0.04789800941944122,0.019258493557572365,0.06715650297701359,0.03356561064720154,0,0,0.5085658007310832,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
val,0,AAPL,1231,2022-02-23T16:05:00+00:00,2022-02-23T18:12:00+00:00,2022-02-23T19:41:00+00:00,-1,0,0.5304593443870544,0.5304593443870544,0.4695405960083008,0.004566154908388853,-0.11742240190505981,-0.12198855681344867,-0.06091874837875366,1,1,0.5035483130486802,0,1,0.0,-0.013789299503585218,0.013789299503585218,0.0
val,0,AAPL,1242,2022-02-24T14:39:00+00:00,2022-02-24T14:49:00+00:00,2022-02-24T17:20:00+00:00,1,0,0.5233256220817566,0.5233256220817566,0.4766743779182434,-0.007962179370224476,-0.1013324111700058,-0.09337023179978132,-0.046651244163513184,2,0,0.46583945573523966,0,1,0.0,0.020000000000000063,-0.020000000000000063,0.0
