split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,2859,2021-05-12T14:40:00+00:00,2021-05-12T18:18:00+00:00,2021-05-12T18:18:00+00:00,-1,0,0.5563381910324097,0.5563381910324097,0.44366180896759033,0.15937799215316772,-0.06693577766418457,-0.2263137698173523,-0.11267638206481934,1,1,0.43038018469329237,0,1,0.0,-0.008312720489842306,0.008312720489842306,0.0
test,0,AAPL,2864,2021-05-13T13:37:00+00:00,2021-05-13T13:48:00+00:00,2021-05-13T17:33:00+00:00,-1,0,0.5565098524093628,0.5565098524093628,0.4434901475906372,0.07167579233646393,-0.15533344447612762,-0.22700923681259155,-0.11301970481872559,1,1,0.42604017688864926,0,1,0.0,-0.010809951514188057,0.010809951514188057,0.0
test,0,AAPL,2865,2021-05-13T13:48:00+00:00,2021-05-13T14:13:00+00:00,2021-05-13T17:33:00+00:00,-1,0,0.5613068342208862,0.5613068342208862,0.43869322538375854,0.07789557427167892,-0.16857171058654785,-0.24646728485822678,-0.12261360883712769,1,1,0.43992417199478384,0,1,0.0,-0.0006424154822131077,0.0006424154822131077,0.0
test,0,AAPL,2866,2021-05-13T14:13:00+00:00,2021-05-13T15:43:00+00:00,2021-05-13T18:36:00+00:00,-1,0,0.5611465573310852,0.5611465573310852,0.4388534724712372,0.0667060911655426,-0.17911045253276825,-0.24581654369831085,-0.12229308485984802,1,1,0.4093975118507042,0,1,0.0,-0.0007954816641475962,0.0007954816641475962,0.0
test,0,AAPL,2872,2021-05-14T13:36:00+00:00,2021-05-14T16:56:00+00:00,2021-05-14T16:56:00+00:00,-1,0,0.6118096709251404,0.6118096709251404,0.3881903290748596,0.18329282104969025,-0.27163267135620117,-0.4549254924058914,-0.22361934185028076,1,0,0.460788888028884,0,1,0.0,0.00023599748269352688,-0.00023599748269352688,0.0
test,0,AAPL,2876,2021-05-18T13:32:00+00:00,2021-05-18T18:37:00+00:00,2021-05-18T18:37:00+00:00,-1,0,0.5703021883964539,0.5703021883964539,0.42969781160354614,0.10883383452892303,-0.17425033450126648,-0.2830841690301895,-0.14060437679290771,1,1,0.4533033121726505,0,1,0.0,-0.004359889021006828,0.004359889021006828,0.0
test,0,AAPL,2879,2021-05-19T08:20:00+00:00,2021-05-19T16:17:00+00:00,2021-05-19T18:30:00+00:00,-1,0,0.6379262804985046,0.6379262804985046,0.36207377910614014,0.28550440073013306,-0.28087034821510315,-0.5663747489452362,-0.2758525013923645,1,0,0.49735574168046764,0,1,0.0,0.012160518848804217,-0.012160518848804217,0.0
test,0,AAPL,2880,2021-05-19T16:17:00+00:00,2021-05-19T18:30:00+00:00,2021-05-19T18:30:00+00:00,-1,0,0.6705573201179504,0.6705573201179504,0.3294426202774048,0.3594547212123871,-0.3512522280216217,-0.7107069492340088,-0.34111469984054565,1,0,0.5196096329698076,0,1,0.0,0.005557345360824724,-0.005557345360824724,0.0
test,0,AAPL,2882,2021-05-20T11:16:00+00:00,2021-05-20T14:05:00+00:00,2021-05-20T17:21:00+00:00,-1,0,0.7507396936416626,0.7507396936416626,0.24926026165485382,0.5800372958183289,-0.5225240588188171,-1.102561354637146,-0.5014794319868088,1,0,0.5709103862312315,0,1,0.0,0.01767151767151762,-0.01767151767151762,0.0
test,0,AAPL,2883,2021-05-20T14:05:00+00:00,2021-05-20T17:21:00+00:00,2021-05-20T17:21:00+00:00,-1,0,0.7116492390632629,0.7116492390632629,0.28835082054138184,0.46109482645988464,-0.44231244921684265,-0.9034072756767273,-0.4232984185218811,1,0,0.4908957099522318,0,1,0.0,0.0086384530036455,-0.0086384530036455,0.0
test,0,AAPL,2884,2021-05-20T17:21:00+00:00,2021-05-21T13:41:00+00:00,2021-05-21T15:29:00+00:00,-1,0,0.6679438352584839,0.6679438352584839,0.33205610513687134,0.3361796736717224,-0.36272042989730835,-0.6989001035690308,-0.33588773012161255,1,1,0.459609051135079,0,1,0.0,-0.010804227399520685,0.010804227399520685,0.0
test,0,AAPL,2885,2021-05-21T13:41:00+00:00,2021-05-21T15:29:00+00:00,2021-05-21T15:29:00+00:00,-1,0,0.632778525352478,0.632778525352478,0.36722150444984436,0.25749626755714417,-0.28665903210639954,-0.5441552996635437,-0.26555702090263367,1,1,0.4305680485906715,0,1,0.0,-0.006785009861932935,0.006785009861932935,0.0
test,0,AAPL,2887,2021-05-24T13:35:00+00:00,2021-05-24T18:32:00+00:00,2021-05-24T18:32:00+00:00,-1,0,0.5880894660949707,0.5880894660949707,0.4119105935096741,0.1315782368183136,-0.22449453175067902,-0.3560727685689926,-0.17617887258529663,1,0,0.3589531211896404,0,1,0.0,0.010234726942227153,-0.010234726942227153,0.0
test,0,AAPL,2888,2021-05-24T18:32:00+00:00,2021-05-25T13:52:00+00:00,2021-05-25T13:52:00+00:00,-1,0,0.5746094584465027,0.5746094584465027,0.4253905415534973,0.10380346328020096,-0.1968795359134674,-0.30068299919366837,-0.14921891689300537,1,1,0.42119044622986124,0,1,0.0,-0.006767064345785325,0.006767064345785325,0.0
test,0,AAPL,2889,2021-05-25T13:52:00+00:00,2021-05-27T14:30:00+00:00,2021-05-27T17:47:00+00:00,-1,0,0.5667115449905396,0.5667115449905396,0.43328842520713806,0.0937211886048317,-0.17472565174102783,-0.2684468403458595,-0.1334231197834015,1,1,0.43766623198252885,0,1,0.0,-0.005356017643352179,0.005356017643352179,0.0
test,0,AAPL,2890,2021-05-27T14:30:00+00:00,2021-05-27T17:47:00+00:00,2021-05-27T17:47:00+00:00,-1,0,0.5560882091522217,0.5560882091522217,0.44391176104545593,0.08692469447851181,-0.1383763700723648,-0.22530106455087662,-0.11217644810676575,1,1,0.4354069007858484,0,1,0.0,-0.009452092403027794,0.009452092403027794,0.0
test,0,AAPL,2892,2021-05-28T13:32:00+00:00,2021-06-01T14:12:00+00:00,2021-06-01T14:12:00+00:00,-1,0,0.613321840763092,0.613321840763092,0.38667818903923035,0.19912375509738922,-0.26217323541641235,-0.4612969905138016,-0.2266436517238617,1,1,0.43646079005189764,0,1,0.0,-0.005198752299448178,0.005198752299448178,0.0
test,0,AAPL,2894,2021-06-03T11:23:00+00:00,2021-06-03T13:48:00+00:00,2021-06-03T13:48:00+00:00,-1,0,0.593796968460083,0.593796968460083,0.4062029719352722,0.16341641545295715,-0.21626810729503632,-0.37968452274799347,-0.1875939965248108,1,1,0.42439527323321585,0,1,0.0,-0.003639709146080716,0.003639709146080716,0.0
test,0,AAPL,2896,2021-06-04T13:38:00+00:00,2021-06-04T16:22:00+00:00,2021-06-04T16:22:00+00:00,-1,0,0.5809493064880371,0.5809493064880371,0.4190506637096405,0.11549707502126694,-0.21117465198040009,-0.326671727001667,-0.1618986427783966,1,0,0.39747135737991945,0,1,0.0,0.009886665059078885,-0.009886665059078885,0.0
test,0,AAPL,2898,2021-06-07T12:37:00+00:00,2021-06-07T13:50:00+00:00,2021-06-07T13:50:00+00:00,-1,0,0.5742850303649902,0.5742850303649902,0.42571502923965454,0.09629184752702713,-0.20306387543678284,-0.29935572296380997,-0.1485700011253357,1,1,0.38228812020980846,0,1,0.0,-0.009733322782305959,0.009733322782305959,0.0
test,0,AAPL,2901,2021-06-08T13:34:00+00:00,2021-06-08T13:45:00+00:00,2021-06-08T15:25:00+00:00,-1,0,0.5201961398124695,0.5201961398124695,0.47980380058288574,-0.009602694772183895,-0.0904313176870346,-0.08082862291485071,-0.04039233922958374,1,1,0.3949925243399235,0,1,0.0,-0.005979073243647275,0.005979073243647275,0.0
test,0,AAPL,2902,2021-06-08T13:45:00+00:00,2021-06-08T13:59:00+00:00,2021-06-08T15:25:00+00:00,-1,0,0.5308607816696167,0.5308607816696167,0.4691391885280609,0.03733678162097931,-0.08626353740692139,-0.1236003190279007,-0.061721593141555786,1,1,0.42776307221307824,0,1,0.0,-0.015965732087227503,0.015965732087227503,0.0
test,0,AAPL,2903,2021-06-08T13:59:00+00:00,2021-06-08T15:25:00+00:00,2021-06-08T15:25:00+00:00,-1,0,0.543596625328064,0.543596625328064,0.45640337467193604,0.08638951182365417,-0.0884409174323082,-0.17483042925596237,-0.08719325065612793,1,1,0.44557389101848266,0,1,0.0,-0.005274759880333819,0.005274759880333819,0.0
test,0,AAPL,2905,2021-06-09T13:31:00+00:00,2021-06-10T13:45:00+00:00,2021-06-10T14:45:00+00:00,-1,0,0.5914149880409241,0.5914149880409241,0.40858495235443115,0.21503490209579468,-0.1547832489013672,-0.36981815099716187,-0.18283003568649292,1,1,0.5149307116723263,0,1,0.0,-0.006113810942153952,0.006113810942153952,0.0
