split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,2396,2021-01-08T18:19:00+00:00,2021-01-08T20:18:00+00:00,2021-01-08T20:18:00+00:00,-1,0,0.6374486088752747,0.6374486088752747,0.3625514507293701,0.3078124523162842,-0.25649479031562805,-0.5643072426319122,-0.27489715814590454,1,0,0.4643898675567628,0,1,0.0,0.004267967380535038,-0.004267967380535038,0.0
val,0,AAPL,2399,2021-01-11T14:28:00+00:00,2021-01-11T15:06:00+00:00,2021-01-11T15:06:00+00:00,-1,0,0.6267854571342468,0.6267854571342468,0.3732145428657532,0.2339431643486023,-0.28450775146484375,-0.518450915813446,-0.25357091426849365,1,0,0.4362393933141093,0,1,0.0,0.0059551430781127745,-0.0059551430781127745,0.0
val,0,AAPL,2400,2021-01-11T15:06:00+00:00,2021-01-11T20:21:00+00:00,2021-01-11T20:21:00+00:00,-1,1,0.5032488107681274,0.4967511296272278,0.5032488107681274,-0.035613443702459335,-0.022617952898144722,0.012995490804314613,0.006497681140899658,1,0,0.3617956342962845,0,1,0.0,-0.009918499154236446,-0.009918499154236446,0.0
val,0,AAPL,2402,2021-01-12T14:06:00+00:00,2021-01-12T14:50:00+00:00,2021-01-12T18:29:00+00:00,-1,1,0.5488889813423157,0.4511110484600067,0.5488889813423157,-0.05853010714054108,0.13765256106853485,0.19618266820907593,0.09777793288230896,1,0,0.4177857129677584,0,1,0.0,-0.002488335925349869,-0.002488335925349869,0.0
val,0,AAPL,2403,2021-01-12T14:50:00+00:00,2021-01-12T17:05:00+00:00,2021-01-12T18:29:00+00:00,-1,1,0.5127686858177185,0.4872313141822815,0.5127686858177185,0.015954796224832535,0.06704064458608627,0.05108584836125374,0.02553737163543701,1,1,0.3928968992741437,0,1,0.0,0.0008191925102398265,0.0008191925102398265,0.0
val,0,AAPL,2404,2021-01-12T17:05:00+00:00,2021-01-12T18:29:00+00:00,2021-01-12T18:29:00+00:00,-1,1,0.5439556241035461,0.45604443550109863,0.5439556241035461,-0.055322468280792236,0.12095499038696289,0.17627745866775513,0.08791118860244751,1,1,0.46304158298601,0,1,0.0,0.0038344158384849745,0.0038344158384849745,0.0
val,0,AAPL,2407,2021-01-13T13:08:00+00:00,2021-01-13T14:50:00+00:00,2021-01-13T15:39:00+00:00,-1,0,0.5102032423019409,0.5102032423019409,0.4897967278957367,0.0646028071641922,0.023784056305885315,-0.040818750858306885,-0.020406514406204224,1,0,0.37278269505625133,0,1,0.0,0.016644629384771056,-0.016644629384771056,0.0
val,0,AAPL,2408,2021-01-13T14:50:00+00:00,2021-01-13T15:39:00+00:00,2021-01-13T15:39:00+00:00,-1,0,0.5637381076812744,0.5637381076812744,0.4362618923187256,0.19091124832630157,-0.06543580442667007,-0.25634705275297165,-0.12747621536254883,1,0,0.419947117792822,0,1,0.0,0.005732312545685412,-0.005732312545685412,0.0
val,0,AAPL,2410,2021-01-14T10:27:00+00:00,2021-01-14T15:08:00+00:00,2021-01-14T18:59:00+00:00,-1,0,0.5865587592124939,0.5865587592124939,0.4134412407875061,0.22304847836494446,-0.1267090141773224,-0.34975749254226685,-0.1731175184249878,1,1,0.4543052658871517,0,1,0.0,-0.004381245196003023,0.004381245196003023,0.0
val,0,AAPL,2411,2021-01-14T15:08:00+00:00,2021-01-14T18:59:00+00:00,2021-01-14T18:59:00+00:00,-1,0,0.5461814999580383,0.5461814999580383,0.45381852984428406,0.07887151092290878,-0.10638236999511719,-0.18525388091802597,-0.09236297011375427,1,1,0.3799465421294526,0,1,0.0,-0.0015416634548677149,0.0015416634548677149,0.0
val,0,AAPL,2413,2021-01-15T14:32:00+00:00,2021-01-15T15:03:00+00:00,2021-01-15T16:24:00+00:00,-1,0,0.5508665442466736,0.5508665442466736,0.4491335153579712,0.06262817233800888,-0.14154420793056488,-0.20417238026857376,-0.10173302888870239,1,1,0.3792401339596232,0,1,0.0,-0.009149623250807303,0.009149623250807303,0.0
val,0,AAPL,2414,2021-01-15T15:03:00+00:00,2021-01-15T16:24:00+00:00,2021-01-15T19:37:00+00:00,-1,0,0.539456307888031,0.539456307888031,0.4605437219142914,0.03843009099364281,-0.11972388625144958,-0.1581539772450924,-0.07891258597373962,1,1,0.4162466637127126,0,1,0.0,-0.005517562946844948,0.005517562946844948,0.0
val,0,AAPL,2415,2021-01-15T16:24:00+00:00,2021-01-15T19:37:00+00:00,2021-01-15T19:37:00+00:00,-1,0,0.5584805011749268,0.5584805011749268,0.44151946902275085,0.06383537501096725,-0.1711622029542923,-0.23499757796525955,-0.1169610321521759,1,1,0.39708297338875675,0,1,0.0,-0.007060831781502146,0.007060831781502146,0.0
val,0,AAPL,2417,2021-01-19T09:00:00+00:00,2021-01-19T14:50:00+00:00,2021-01-19T14:50:00+00:00,-1,0,0.5834182500839233,0.5834182500839233,0.41658177971839905,0.12371288239955902,-0.21310867369174957,-0.3368215560913086,-0.1668364703655243,1,1,0.36831443682233395,0,1,0.0,-0.008001864512119337,0.008001864512119337,0.0
val,0,AAPL,2420,2021-01-20T14:35:00+00:00,2021-01-20T15:14:00+00:00,2021-01-20T16:52:00+00:00,1,0,0.6447141766548157,0.6447141766548157,0.3552858531475067,0.29933059215545654,-0.2965538799762726,-0.5958844721317291,-0.28942832350730896,2,0,0.5296661964158852,0,1,0.0,0.020000000000000063,-0.020000000000000063,0.0
val,0,AAPL,2421,2021-01-20T15:14:00+00:00,2021-01-20T16:52:00+00:00,2021-01-20T16:52:00+00:00,-1,0,0.6124447584152222,0.6124447584152222,0.38755524158477783,0.21136464178562164,-0.24623563885688782,-0.45760028064250946,-0.22488951683044434,1,0,0.4783775090331559,0,1,0.0,0.009357931324242728,-0.009357931324242728,0.0
val,0,AAPL,2424,2021-01-21T14:35:00+00:00,2021-01-21T15:10:00+00:00,2021-01-21T15:10:00+00:00,-1,0,0.5594491958618164,0.5594491958618164,0.44055086374282837,0.08292093127965927,-0.156005859375,-0.23892679065465927,-0.11889833211898804,1,0,0.4056442843679972,0,1,0.0,0.009118654161083775,-0.009118654161083775,0.0
val,0,AAPL,2425,2021-01-21T15:10:00+00:00,2021-01-21T19:32:00+00:00,2021-01-21T19:32:00+00:00,-1,0,0.5519921183586121,0.5519921183586121,0.44800785183906555,0.06036633998155594,-0.14835672080516815,-0.2087230607867241,-0.10398426651954651,1,0,0.41239290051041755,0,1,0.0,0.00811329104587693,-0.00811329104587693,0.0
val,0,AAPL,2427,2021-01-22T09:00:00+00:00,2021-01-22T14:41:00+00:00,2021-01-22T16:20:00+00:00,-1,0,0.5680103302001953,0.5680103302001953,0.43198972940444946,0.09817975759506226,-0.17555800080299377,-0.27373775839805603,-0.13602060079574585,1,0,0.40754275995555156,0,1,0.0,0.01192930780559629,-0.01192930780559629,0.0
val,0,AAPL,2428,2021-01-22T14:41:00+00:00,2021-01-22T15:37:00+00:00,2021-01-22T19:21:00+00:00,-1,0,0.5617664456367493,0.5617664456367493,0.43823355436325073,0.07680636644363403,-0.17152781784534454,-0.24833418428897858,-0.12353289127349854,1,0,0.4104473141774173,0,1,0.0,0.01195743591618818,-0.01195743591618818,0.0
val,0,AAPL,2429,2021-01-22T15:37:00+00:00,2021-01-22T16:20:00+00:00,2021-01-22T19:21:00+00:00,-1,0,0.5751553773880005,0.5751553773880005,0.4248446822166443,0.09579415619373322,-0.20712241530418396,-0.3029165714979172,-0.1503106951713562,1,0,0.44070109374998845,0,1,0.0,0.016081656630929635,-0.016081656630929635,0.0
val,0,AAPL,2430,2021-01-22T16:20:00+00:00,2021-01-22T19:21:00+00:00,2021-01-22T20:37:00+00:00,-1,0,0.6050834059715271,0.6050834059715271,0.3949165940284729,0.17105399072170258,-0.2556377053260803,-0.4266916960477829,-0.2101668119430542,1,0,0.4248523063549578,0,1,0.0,0.017136619974531486,-0.017136619974531486,0.0
val,0,AAPL,2431,2021-01-22T19:21:00+00:00,2021-01-22T20:37:00+00:00,2021-01-22T20:37:00+00:00,-1,0,0.6055924296379089,0.6055924296379089,0.39440760016441345,0.17061589658260345,-0.25820645689964294,-0.4288223534822464,-0.21118482947349548,1,0,0.4329816546385733,0,1,0.0,0.010190070101900676,-0.010190070101900676,0.0
val,0,AAPL,2436,2021-01-25T14:32:00+00:00,2021-01-25T15:50:00+00:00,2021-01-25T16:04:00+00:00,0,1,0.5534427165985107,0.44655731320381165,0.5534427165985107,-0.0824001207947731,0.13219039142131805,0.21459051221609116,0.1068854033946991,0,0,0.5325907419614615,0,1,0.0,-0.019999999999999938,-0.019999999999999938,0.0
val,0,AAPL,2437,2021-01-25T15:50:00+00:00,2021-01-25T15:58:00+00:00,2021-01-25T16:04:00+00:00,0,1,0.6191863417625427,0.3808135986328125,0.6191863417625427,-0.21525181829929352,0.2708444595336914,0.4860962778329849,0.23837274312973022,0,0,0.5893248952666769,1,2,1.0,-0.020000000000000098,-0.020000000000000098,-0.020000000000000098
val,0,AAPL,2438,2021-01-25T15:58:00+00:00,2021-01-25T16:04:00+00:00,2021-01-25T16:06:00+00:00,0,1,0.6367884874343872,0.3632115423679352,0.6367884874343872,-0.2668569087982178,0.29459527134895325,0.561452180147171,0.273576945066452,0,0,0.5535642879372341,1,2,1.0,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018
val,0,AAPL,2439,2021-01-25T16:04:00+00:00,2021-01-25T16:06:00+00:00,2021-01-25T16:11:00+00:00,0,1,0.6378201246261597,0.3621799051761627,0.6378201246261597,-0.2876240313053131,0.2782911956310272,0.5659152269363403,0.27564021944999695,0,0,0.5299090284402077,0,1,0.0,-0.01999999999999998,-0.01999999999999998,0.0
val,0,AAPL,2440,2021-01-25T16:06:00+00:00,2021-01-25T16:11:00+00:00,2021-01-25T16:20:00+00:00,1,1,0.6188814640045166,0.3811185359954834,0.6188814640045166,-0.26178184151649475,0.22302140295505524,0.48480324447155,0.2377629280090332,2,1,0.5220204055336635,0,1,0.0,0.020000000000000094,0.020000000000000094,0.0
val,0,AAPL,2441,2021-01-25T16:11:00+00:00,2021-01-25T16:20:00+00:00,2021-01-25T17:52:00+00:00,-1,1,0.5567735433578491,0.4432264566421509,0.5567735433578491,-0.12372283637523651,0.10435494780540466,0.22807778418064117,0.11354708671569824,1,1,0.4380575861703262,0,1,0.0,0.01697938217878308,0.01697938217878308,0.0
val,0,AAPL,2442,2021-01-25T16:20:00+00:00,2021-01-25T16:44:00+00:00,2021-01-25T17:52:00+00:00,-1,0,0.5354585647583008,0.5354585647583008,0.4645414650440216,0.10497890412807465,-0.03709379583597183,-0.14207269996404648,-0.07091709971427917,1,0,0.457991350138143,0,1,0.0,0.006069588538358484,-0.006069588538358484,0.0
val,0,AAPL,2443,2021-01-25T16:44:00+00:00,2021-01-25T17:17:00+00:00,2021-01-25T17:52:00+00:00,-1,0,0.56606525182724,0.56606525182724,0.43393468856811523,0.18021070957183838,-0.08560460805892944,-0.2658153176307678,-0.13213056325912476,1,0,0.5200254971212448,0,1,0.0,0.0016160764474425114,-0.0016160764474425114,0.0
val,0,AAPL,2447,2021-01-26T14:30:00+00:00,2021-01-26T14:43:00+00:00,2021-01-26T14:43:00+00:00,-1,0,0.5254399180412292,0.5254399180412292,0.47456005215644836,0.1288735419511795,0.027025913819670677,-0.10184762813150883,-0.050879865884780884,1,1,0.4052119328972655,0,1,0.0,-0.013954457095251257,0.013954457095251257,0.0
val,0,AAPL,2453,2021-01-27T14:33:00+00:00,2021-01-27T14:46:00+00:00,2021-01-27T17:20:00+00:00,-1,1,0.5660892724990845,0.4339107275009155,0.5660892724990845,-0.10017646849155426,0.16573646664619446,0.2659129351377487,0.13217854499816895,1,1,0.4644282068874428,0,1,0.0,0.008870740636440576,0.008870740636440576,0.0
val,0,AAPL,2454,2021-01-27T14:46:00+00:00,2021-01-27T15:01:00+00:00,2021-01-27T17:20:00+00:00,-1,1,0.63719642162323,0.36280354857444763,0.63719642162323,-0.2735763490200043,0.2896401584148407,0.563216507434845,0.27439287304878235,1,1,0.5988676229052841,1,2,1.0,0.002167983775089183,0.002167983775089183,0.002167983775089183
val,0,AAPL,2455,2021-01-27T15:01:00+00:00,2021-01-27T16:26:00+00:00,2021-01-27T19:51:00+00:00,-1,1,0.6091837882995605,0.39081627130508423,0.6091837882995605,-0.20877249538898468,0.23510998487472534,0.44388248026371,0.21836751699447632,1,0,0.5620170096825187,1,2,1.0,-0.0134050129162884,-0.0134050129162884,-0.0134050129162884
val,0,AAPL,2489,2021-01-28T14:39:00+00:00,2021-01-28T15:00:00+00:00,2021-01-28T17:20:00+00:00,1,0,0.5346287488937378,0.5346287488937378,0.465371310710907,0.015233160927891731,-0.12350383400917053,-0.13873699493706226,-0.06925743818283081,2,0,0.4029359053447905,0,1,0.0,0.020000000000000108,-0.020000000000000108,0.0
val,0,AAPL,2490,2021-01-28T15:00:00+00:00,2021-01-28T15:15:00+00:00,2021-01-28T17:20:00+00:00,1,0,0.5294727683067322,0.5294727683067322,0.47052714228630066,0.013148032128810883,-0.10488004237413406,-0.11802807450294495,-0.05894562602043152,2,0,0.3674773548308006,0,1,0.0,0.01999999999999992,-0.01999999999999992,0.0
val,0,AAPL,2491,2021-01-28T15:15:00+00:00,2021-01-28T15:42:00+00:00,2021-01-28T19:16:00+00:00,-1,0,0.5306841135025024,0.5306841135025024,0.46931585669517517,0.015302114188671112,-0.10758885741233826,-0.12289097160100937,-0.06136825680732727,1,1,0.37984461429370864,0,1,0.0,-0.0019717501971750605,0.0019717501971750605,0.0
val,0,AAPL,2502,2021-01-29T14:36:00+00:00,2021-01-29T14:40:00+00:00,2021-01-29T16:35:00+00:00,0,0,0.749210000038147,0.749210000038147,0.25078994035720825,0.6105449199676514,-0.48385873436927795,-1.0944036543369293,-0.4984200596809387,0,1,0.5863891161211608,1,0,1.0,-0.020000000000000104,0.020000000000000104,0.020000000000000104
val,0,AAPL,2503,2021-01-29T14:40:00+00:00,2021-01-29T15:24:00+00:00,2021-01-29T16:47:00+00:00,0,0,0.71981281042099,0.71981281042099,0.28018712997436523,0.4992866516113281,-0.4442467987537384,-0.9435334503650665,-0.43962568044662476,0,1,0.5666605257052637,1,0,1.0,-0.020000000000000014,0.020000000000000014,0.020000000000000014
val,0,AAPL,2504,2021-01-29T15:24:00+00:00,2021-01-29T15:46:00+00:00,2021-01-29T16:35:00+00:00,0,0,0.682542622089386,0.682542622089386,0.317457377910614,0.4196596145629883,-0.3458217978477478,-0.7654814124107361,-0.365085244178772,0,1,0.5308925619179917,0,1,0.0,-0.02000000000000006,0.02000000000000006,0.0
val,0,AAPL,2505,2021-01-29T15:46:00+00:00,2021-01-29T16:09:00+00:00,2021-01-29T16:47:00+00:00,0,0,0.690410852432251,0.690410852432251,0.3095891773700714,0.44692471623420715,-0.35511597990989685,-0.802040696144104,-0.38082167506217957,0,1,0.5384414614604385,0,1,0.0,-0.019999999999999945,0.019999999999999945,0.0
val,0,AAPL,2506,2021-01-29T16:09:00+00:00,2021-01-29T16:35:00+00:00,2021-01-29T18:27:00+00:00,0,0,0.6559563875198364,0.6559563875198364,0.3440435826778412,0.3482898473739624,-0.29703620076179504,-0.6453260481357574,-0.31191280484199524,0,1,0.47990925791203387,0,1,0.0,-0.019999999999999928,0.019999999999999928,0.0
val,0,AAPL,2507,2021-01-29T16:35:00+00:00,2021-01-29T16:47:00+00:00,2021-01-29T20:02:00+00:00,-1,0,0.5992388725280762,0.5992388725280762,0.400761216878891,0.17504386603832245,-0.22725071012973785,-0.4022945761680603,-0.19847765564918518,1,0,0.418645239202639,0,1,0.0,0.007908143867386667,-0.007908143867386667,0.0
val,0,AAPL,2516,2021-02-01T14:38:00+00:00,2021-02-01T14:47:00+00:00,2021-02-01T18:20:00+00:00,-1,1,0.5385009050369263,0.4614991247653961,0.5385009050369263,-0.05748353153467178,0.09682552516460419,0.15430905669927597,0.07700178027153015,1,1,0.4973184157152002,0,1,0.0,0.012291088960503531,0.012291088960503531,0.0
val,0,AAPL,2517,2021-02-01T14:47:00+00:00,2021-02-01T15:14:00+00:00,2021-02-01T18:20:00+00:00,1,1,0.5441145896911621,0.4558853805065155,0.5441145896911621,-0.030828310176730156,0.14609010517597198,0.17691841535270214,0.0882292091846466,2,1,0.5191222159292322,0,1,0.0,0.01999999999999998,0.01999999999999998,0.0
val,0,AAPL,2518,2021-02-01T15:14:00+00:00,2021-02-01T15:43:00+00:00,2021-02-01T19:38:00+00:00,1,1,0.6072943806648254,0.39270567893981934,0.6072943806648254,-0.1668119728565216,0.26914122700691223,0.43595319986343384,0.2145887017250061,2,1,0.5979066905076506,1,2,1.0,0.01999999999999999,0.01999999999999999,0.01999999999999999
val,0,AAPL,2519,2021-02-01T15:43:00+00:00,2021-02-01T16:27:00+00:00,2021-02-01T19:38:00+00:00,-1,1,0.645176887512207,0.35482311248779297,0.645176887512207,-0.26691123843193054,0.3309939503669739,0.5979051887989044,0.29035377502441406,1,1,0.618117388433441,1,2,1.0,0.003068632587381158,0.003068632587381158,0.003068632587381158
val,0,AAPL,2520,2021-02-01T16:27:00+00:00,2021-02-01T18:20:00+00:00,2021-02-01T19:38:00+00:00,-1,1,0.6417185664176941,0.3582814633846283,0.6417185664176941,-0.273515909910202,0.3093149662017822,0.5828308761119843,0.2834371030330658,1,1,0.6000682753598107,1,2,1.0,0.0005972823652382598,0.0005972823652382598,0.0005972823652382598
val,0,AAPL,2521,2021-02-01T18:20:00+00:00,2021-02-01T19:38:00+00:00,2021-02-01T19:38:00+00:00,-1,1,0.6231968402862549,0.3768032491207123,0.6231968402862549,-0.22965288162231445,0.2734864354133606,0.503139317035675,0.2463935911655426,1,0,0.559497728119242,1,2,1.0,-0.00777374694602786,-0.00777374694602786,-0.00777374694602786
val,0,AAPL,2523,2021-02-02T09:00:00+00:00,2021-02-02T16:43:00+00:00,2021-02-02T16:43:00+00:00,-1,1,0.5454740524291992,0.4545259177684784,0.5454740524291992,-0.032159850001335144,0.15024052560329437,0.18240037560462952,0.09094813466072083,1,0,0.4549835406879104,0,1,0.0,-0.0038401890554612675,-0.0038401890554612675,0.0
val,0,AAPL,2525,2021-02-03T14:39:00+00:00,2021-02-03T15:22:00+00:00,2021-02-03T17:39:00+00:00,-1,1,0.5897414684295654,0.41025853157043457,0.5897414684295654,-0.14607550203800201,0.21682120859622955,0.36289671063423157,0.17948293685913086,1,1,0.48896791904092546,0,1,0.0,0.004909618388752485,0.004909618388752485,0.0
val,0,AAPL,2526,2021-02-03T15:22:00+00:00,2021-02-03T17:39:00+00:00,2021-02-03T20:48:00+00:00,-1,1,0.5936006903648376,0.40639933943748474,0.5936006903648376,-0.167428657412529,0.21144196391105652,0.3788706213235855,0.1872013509273529,1,1,0.5311800040182709,0,1,0.0,0.002091893911094517,0.002091893911094517,0.0
val,0,AAPL,2533,2021-02-04T14:35:00+00:00,2021-02-04T16:50:00+00:00,2021-02-04T16:50:00+00:00,-1,1,0.5977851152420044,0.4022148847579956,0.5977851152420044,-0.195919930934906,0.20032496750354767,0.3962448984384537,0.1955702304840088,1,1,0.5498614482749586,0,1,0.0,0.005023269557509099,0.005023269557509099,0.0
val,0,AAPL,2537,2021-02-08T14:32:00+00:00,2021-02-08T15:43:00+00:00,2021-02-08T15:43:00+00:00,-1,1,0.5343477725982666,0.4656522870063782,0.5343477725982666,-0.05498043820261955,0.08262727409601212,0.13760771229863167,0.06869548559188843,1,1,0.4355172184067424,0,1,0.0,0.007380073800738007,0.007380073800738007,0.0
val,0,AAPL,2539,2021-02-09T14:33:00+00:00,2021-02-09T18:13:00+00:00,2021-02-09T18:13:00+00:00,-1,0,0.5157769322395325,0.5157769322395325,0.48422306776046753,0.05855988338589668,-0.0045688096433877945,-0.06312869302928448,-0.03155386447906494,1,1,0.3926652733824826,0,1,0.0,-0.006338797814207683,0.006338797814207683,0.0
val,0,AAPL,2540,2021-02-09T18:13:00+00:00,2021-02-10T15:21:00+00:00,2021-02-10T15:21:00+00:00,-1,0,0.504368782043457,0.504368782043457,0.4956311583518982,0.04759024456143379,0.0301145501434803,-0.01747569441795349,-0.008737623691558838,1,1,0.39600538203278707,0,1,0.0,-0.008505022362343255,0.008505022362343255,0.0
