split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1613,2022-02-14T18:50:00+00:00,2022-02-14T19:51:00+00:00,2022-02-14T19:51:00+00:00,-1,1,0.5237338542938232,0.47626614570617676,0.5237338542938232,0.028303278610110283,0.1233101338148117,0.09500685520470142,0.047467708587646484,1,1,0.5222656259849671,0,1,0.0,0.003843289140473769,0.003843289140473769,0.0
test,0,AAPL,1616,2022-02-15T14:32:00+00:00,2022-02-15T19:44:00+00:00,2022-02-15T19:44:00+00:00,-1,1,0.5257819890975952,0.4742180407047272,0.5257819890975952,0.030265316367149353,0.13348478078842163,0.10321946442127228,0.05156394839286804,1,1,0.48637248160412605,0,1,0.0,0.01109806224310033,0.01109806224310033,0.0
test,0,AAPL,1618,2022-02-16T14:33:00+00:00,2022-02-16T19:20:00+00:00,2022-02-16T19:20:00+00:00,-1,1,0.5218465328216553,0.47815340757369995,0.5218465328216553,0.03367350623011589,0.12111542373895645,0.08744191750884056,0.04369312524795532,1,1,0.5178081932980492,0,1,0.0,0.002624518838212928,0.002624518838212928,0.0
test,0,AAPL,1622,2022-02-17T20:51:00+00:00,2022-02-18T14:42:00+00:00,2022-02-18T18:17:00+00:00,-1,0,0.5530508160591125,0.5530508160591125,0.44694915413856506,0.21829497814178467,0.005289954598993063,-0.2130050235427916,-0.10610166192054749,1,1,0.43600403846228725,0,1,0.0,-0.014112066409724254,0.014112066409724254,0.0
test,0,AAPL,1623,2022-02-18T14:42:00+00:00,2022-02-18T16:58:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.5428946018218994,0.5428946018218994,0.4571053683757782,0.1941758096218109,0.022174593061208725,-0.1720012165606022,-0.08578923344612122,1,1,0.4807841354105805,0,1,0.0,-0.009087669280114048,0.009087669280114048,0.0
test,0,AAPL,1624,2022-02-18T16:58:00+00:00,2022-02-18T18:17:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.5340427160263062,0.5340427160263062,0.46595725417137146,0.16664567589759827,0.030263783410191536,-0.13638189248740673,-0.06808546185493469,1,1,0.4697153250088544,0,1,0.0,-0.002630477670831576,0.002630477670831576,0.0
test,0,AAPL,1625,2022-02-18T18:17:00+00:00,2022-02-18T19:28:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.5223828554153442,0.5223828554153442,0.477617084980011,0.1313069611787796,0.04171551764011383,-0.08959144353866577,-0.04476577043533325,1,0,0.43817690014067967,0,1,0.0,0.003337843933243162,-0.003337843933243162,0.0
test,0,AAPL,1626,2022-02-18T19:28:00+00:00,2022-02-18T20:33:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.5077193975448608,0.5077193975448608,0.49228063225746155,0.09104520827531815,0.060165200382471085,-0.03088000789284706,-0.015438765287399292,1,1,0.4201451456640963,0,1,0.0,-0.007082490179740493,0.007082490179740493,0.0
test,0,AAPL,1631,2022-02-22T14:33:00+00:00,2022-02-22T14:53:00+00:00,2022-02-22T18:42:00+00:00,-1,1,0.5137715935707092,0.4862283766269684,0.5137715935707092,0.0704280361533165,0.12552841007709503,0.055100373923778534,0.027543216943740845,1,0,0.5492817476839729,0,1,0.0,-0.004928506236690005,-0.004928506236690005,0.0
test,0,AAPL,1632,2022-02-22T14:53:00+00:00,2022-02-22T15:50:00+00:00,2022-02-22T19:49:00+00:00,0,0,0.5004151463508606,0.5004151463508606,0.499584823846817,0.11401286721229553,0.11235219240188599,-0.001660674810409546,-0.0008303225040435791,0,1,0.4772669072958353,0,1,0.0,-0.01999999999999996,0.01999999999999996,0.0
test,0,AAPL,1637,2022-02-23T09:00:00+00:00,2022-02-23T14:54:00+00:00,2022-02-23T18:12:00+00:00,0,1,0.5300427675247192,0.46995726227760315,0.5300427675247192,0.011044311337172985,0.1313602775335312,0.1203159661963582,0.06008550524711609,0,0,0.5432646685832218,0,1,0.0,-0.020000000000000056,-0.020000000000000056,0.0
test,0,AAPL,1638,2022-02-23T14:54:00+00:00,2022-02-23T16:05:00+00:00,2022-02-23T19:41:00+00:00,0,1,0.5199671983718872,0.48003286123275757,0.5199671983718872,0.033050235360860825,0.11296141892671585,0.07991118356585503,0.03993433713912964,0,0,0.5041604427886436,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
test,0,AAPL,1639,2022-02-23T16:05:00+00:00,2022-02-23T18:12:00+00:00,2022-02-23T19:41:00+00:00,-1,0,0.5058015584945679,0.5058015584945679,0.49419841170310974,0.10917306691408157,0.08596577495336533,-0.023207291960716248,-0.01160314679145813,1,1,0.44054436327717755,0,1,0.0,-0.013789299503585218,0.013789299503585218,0.0
test,0,AAPL,1650,2022-02-24T14:39:00+00:00,2022-02-24T14:49:00+00:00,2022-02-24T17:20:00+00:00,1,0,0.5245290398597717,0.5245290398597717,0.47547098994255066,0.1556893289089203,0.057494428008794785,-0.0981949009001255,-0.04905804991722107,2,0,0.5114103530520995,0,1,0.0,0.020000000000000063,-0.020000000000000063,0.0
test,0,AAPL,1651,2022-02-24T14:49:00+00:00,2022-02-24T15:18:00+00:00,2022-02-24T18:49:00+00:00,1,0,0.5128240585327148,0.5128240585327148,0.48717597126960754,0.12237869203090668,0.07107127457857132,-0.05130741745233536,-0.0256480872631073,2,0,0.49556564107699963,0,1,0.0,0.02000000000000007,-0.02000000000000007,0.0
