split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1200,2021-10-19T13:53:00+00:00,2021-10-19T15:01:00+00:00,2021-10-19T15:01:00+00:00,-1,0,0.5171896815299988,0.5171896815299988,0.48281028866767883,0.1489787995815277,0.08019287884235382,-0.06878592073917389,-0.034379392862319946,1,0,0.5215423781122123,0,1,0.0,0.009137674292676284,-0.009137674292676284,0.0
val,0,AAPL,1201,2021-10-19T15:01:00+00:00,2021-10-20T13:49:00+00:00,2021-10-20T17:30:00+00:00,-1,0,0.5010761022567749,0.5010761022567749,0.4989239275455475,0.10682030022144318,0.10251595079898834,-0.004304349422454834,-0.002152174711227417,1,1,0.5136817364467682,0,1,0.0,-0.005634558626240967,0.005634558626240967,0.0
val,0,AAPL,1202,2021-10-20T13:49:00+00:00,2021-10-20T17:30:00+00:00,2021-10-20T17:30:00+00:00,-1,1,0.5005801320075989,0.4994198977947235,0.5005801320075989,0.10421949625015259,0.10653996467590332,0.0023204684257507324,0.0011602342128753662,1,0,0.4978887109046907,0,1,0.0,-0.00995124557536887,-0.00995124557536887,0.0
val,0,AAPL,1203,2021-10-20T17:30:00+00:00,2021-10-21T16:05:00+00:00,2021-10-21T19:36:00+00:00,-1,0,0.5080715417861938,0.5080715417861938,0.49192842841148376,0.1401984691619873,0.1079094335436821,-0.032289035618305206,-0.016143113374710083,1,0,0.4801643130675911,0,1,0.0,0.007960064759848747,-0.007960064759848747,0.0
val,0,AAPL,1204,2021-10-21T16:05:00+00:00,2021-10-21T19:36:00+00:00,2021-10-21T19:36:00+00:00,-1,0,0.5348145961761475,0.5348145961761475,0.46518534421920776,0.20130130648612976,0.061817146837711334,-0.13948415964841843,-0.0696292519569397,1,0,0.4584662892263716,0,1,0.0,0.010072331508145613,-0.010072331508145613,0.0
val,0,AAPL,1206,2021-10-22T20:00:00+00:00,2021-10-25T14:25:00+00:00,2021-10-25T14:25:00+00:00,-1,0,0.5338075160980225,0.5338075160980225,0.46619248390197754,0.17063604295253754,0.03519928455352783,-0.1354367583990097,-0.06761503219604492,1,1,0.45255843361645753,0,1,0.0,-0.006459861382141227,0.006459861382141227,0.0
val,0,AAPL,1209,2021-10-26T13:36:00+00:00,2021-10-26T14:11:00+00:00,2021-10-26T14:11:00+00:00,-1,1,0.5004582405090332,0.4995417892932892,0.5004582405090332,0.07087752223014832,0.07271046191453934,0.0018329396843910217,0.0009164512157440186,1,0,0.4390966282399177,0,1,0.0,-0.007517796553788806,-0.007517796553788806,0.0
val,0,AAPL,1211,2021-10-28T13:30:00+00:00,2021-10-28T13:54:00+00:00,2021-10-28T13:54:00+00:00,-1,0,0.50560462474823,0.50560462474823,0.49439537525177,0.1158524602651596,0.09343300759792328,-0.022419452667236328,-0.011209249496459961,1,0,0.4905957918106058,0,1,0.0,0.010043900492217579,-0.010043900492217579,0.0
val,0,AAPL,1222,2021-10-29T13:36:00+00:00,2021-10-29T15:29:00+00:00,2021-10-29T16:34:00+00:00,-1,1,0.5436002016067505,0.4563998281955719,0.5436002016067505,-0.03370004519820213,0.1411447674036026,0.17484481260180473,0.08720037341117859,1,1,0.5915165223377998,1,2,1.0,0.017260162048069697,0.017260162048069697,0.017260162048069697
val,0,AAPL,1223,2021-10-29T15:29:00+00:00,2021-10-29T16:34:00+00:00,2021-10-29T16:34:00+00:00,-1,1,0.5189617276191711,0.48103827238082886,0.5189617276191711,0.04542487487196922,0.12130820006132126,0.07588332518935204,0.037923455238342285,1,1,0.5111333990118101,0,1,0.0,0.009834403514700997,0.009834403514700997,0.0
val,0,AAPL,1225,2021-11-01T08:00:00+00:00,2021-11-01T13:43:00+00:00,2021-11-01T13:43:00+00:00,-1,0,0.5118239521980286,0.5118239521980286,0.48817604780197144,0.14143694937229156,0.09413234889507294,-0.04730460047721863,-0.02364790439605713,1,1,0.4665520806643341,0,1,0.0,-0.009033333333333265,0.009033333333333265,0.0
val,0,AAPL,1227,2021-11-02T13:31:00+00:00,2021-11-02T14:37:00+00:00,2021-11-02T14:37:00+00:00,-1,0,0.5456295013427734,0.5456295013427734,0.45437055826187134,0.21672511100769043,0.03369801864027977,-0.18302709236741066,-0.0912589430809021,1,0,0.49424409246825296,0,1,0.0,0.008163811563169157,-0.008163811563169157,0.0
val,0,AAPL,1229,2021-11-02T19:51:00+00:00,2021-11-03T18:47:00+00:00,2021-11-03T18:47:00+00:00,-1,0,0.5081842541694641,0.5081842541694641,0.4918157458305359,0.1283680498600006,0.09562806785106659,-0.03273998200893402,-0.016368508338928223,1,0,0.5412194555315032,0,1,0.0,0.008867257817187706,-0.008867257817187706,0.0
val,0,AAPL,1231,2021-11-04T19:55:00+00:00,2021-11-05T17:25:00+00:00,2021-11-05T17:25:00+00:00,-1,1,0.5065898299217224,0.4934101700782776,0.5065898299217224,0.08308615535497665,0.10944699496030807,0.02636083960533142,0.013179659843444824,1,0,0.5024831068015285,0,1,0.0,-0.003017141341467541,-0.003017141341467541,0.0
val,0,AAPL,1234,2021-11-09T00:36:00+00:00,2021-11-09T14:46:00+00:00,2021-11-09T14:46:00+00:00,-1,1,0.5082557797431946,0.49174419045448303,0.5082557797431946,0.06455012410879135,0.09757635742425919,0.033026233315467834,0.016511589288711548,1,1,0.46780971198684684,0,1,0.0,0.008126831867839055,0.008126831867839055,0.0
val,0,AAPL,1236,2021-11-10T14:30:00+00:00,2021-11-10T15:20:00+00:00,2021-11-10T15:20:00+00:00,-1,1,0.5015859603881836,0.4984140694141388,0.5015859603881836,0.08539947867393494,0.09174325317144394,0.006343774497509003,0.0031718909740448,1,1,0.48176997719874765,0,1,0.0,0.00107073546142004,0.00107073546142004,0.0
val,0,AAPL,1237,2021-11-10T15:20:00+00:00,2021-11-10T19:39:00+00:00,2021-11-10T19:39:00+00:00,-1,0,0.5046865344047546,0.5046865344047546,0.49531346559524536,0.11323153972625732,0.09448491036891937,-0.01874662935733795,-0.009373068809509277,1,1,0.49427897762305223,0,1,0.0,-0.010095607407902593,0.010095607407902593,0.0
val,0,AAPL,1238,2021-11-10T19:39:00+00:00,2021-11-12T14:47:00+00:00,2021-11-12T16:14:00+00:00,-1,1,0.5023343563079834,0.4976656436920166,0.5023343563079834,0.0939098447561264,0.10324730724096298,0.009337462484836578,0.004668712615966797,1,1,0.4849830421745525,0,1,0.0,0.006889099013913347,0.006889099013913347,0.0
val,0,AAPL,1239,2021-11-12T14:47:00+00:00,2021-11-12T16:14:00+00:00,2021-11-12T16:14:00+00:00,-1,0,0.5031527876853943,0.5031527876853943,0.49684715270996094,0.11513746529817581,0.10252605378627777,-0.01261141151189804,-0.00630563497543335,1,0,0.44049504989493743,0,1,0.0,0.010300894551369004,-0.010300894551369004,0.0
val,0,AAPL,1242,2021-11-15T14:38:00+00:00,2021-11-15T15:24:00+00:00,2021-11-15T15:24:00+00:00,-1,0,0.5125088095664978,0.5125088095664978,0.4874911308288574,0.1290152221918106,0.07896946370601654,-0.05004575848579407,-0.02501767873764038,1,1,0.475600991121921,0,1,0.0,-0.009977936575888396,0.009977936575888396,0.0
val,0,AAPL,1243,2021-11-15T15:24:00+00:00,2021-11-16T15:25:00+00:00,2021-11-16T16:22:00+00:00,-1,0,0.5046223998069763,0.5046223998069763,0.4953775703907013,0.10886874049901962,0.09037861227989197,-0.018490128219127655,-0.009244829416275024,1,0,0.4641576385833544,0,1,0.0,0.0036918778686887404,-0.0036918778686887404,0.0
val,0,AAPL,1244,2021-11-16T15:25:00+00:00,2021-11-16T16:22:00+00:00,2021-11-16T16:22:00+00:00,-1,0,0.5140889883041382,0.5140889883041382,0.4859110116958618,0.1394348293542862,0.08306394517421722,-0.05637088418006897,-0.028177976608276367,1,0,0.4807313188494086,0,1,0.0,0.010277870773351166,-0.010277870773351166,0.0
val,0,AAPL,1245,2021-11-16T16:22:00+00:00,2021-11-17T14:42:00+00:00,2021-11-17T16:53:00+00:00,1,0,0.5252363085746765,0.5252363085746765,0.47476375102996826,0.16408784687519073,0.06305687129497528,-0.10103097558021545,-0.05047255754470825,2,0,0.45432780934232153,0,1,0.0,0.020000000000000104,-0.020000000000000104,0.0
val,0,AAPL,1246,2021-11-17T14:42:00+00:00,2021-11-17T16:06:00+00:00,2021-11-17T16:53:00+00:00,-1,0,0.5055335760116577,0.5055335760116577,0.4944664537906647,0.11811444908380508,0.09597931802272797,-0.022135131061077118,-0.011067122220993042,1,0,0.4641131032872497,0,1,0.0,0.015941743751230118,-0.015941743751230118,0.0
val,0,AAPL,1247,2021-11-17T16:06:00+00:00,2021-11-17T16:53:00+00:00,2021-11-17T16:53:00+00:00,-1,1,0.5010798573493958,0.49892017245292664,0.5010798573493958,0.10951647162437439,0.11383584141731262,0.004319369792938232,0.002159684896469116,1,1,0.4767994160735972,0,1,0.0,0.01017612524461841,0.01017612524461841,0.0
val,0,AAPL,1249,2021-11-17T20:57:00+00:00,2021-11-18T16:45:00+00:00,2021-11-18T17:29:00+00:00,1,1,0.5011799335479736,0.49882006645202637,0.5011799335479736,0.09590348601341248,0.1006232425570488,0.004719756543636322,0.0023598670959472656,2,1,0.4574774408327873,0,1,0.0,0.02000000000000002,0.02000000000000002,0.0
val,0,AAPL,1250,2021-11-18T16:45:00+00:00,2021-11-18T17:29:00+00:00,2021-11-18T19:06:00+00:00,1,0,0.5100183486938477,0.5100183486938477,0.4899817407131195,0.12375600636005402,0.08367743343114853,-0.04007857292890549,-0.02003660798072815,2,0,0.4169978783088635,0,1,0.0,0.019999999999999983,-0.019999999999999983,0.0
val,0,AAPL,1251,2021-11-18T17:29:00+00:00,2021-11-18T19:06:00+00:00,2021-11-18T19:06:00+00:00,-1,0,0.504014790058136,0.504014790058136,0.4959852993488312,0.1012875959277153,0.08522824943065643,-0.01605934649705887,-0.00802949070930481,1,0,0.4405375988711677,0,1,0.0,0.009776357827476045,-0.009776357827476045,0.0
val,0,AAPL,1254,2021-11-19T14:39:00+00:00,2021-11-19T15:42:00+00:00,2021-11-19T17:57:00+00:00,-1,0,0.5126178860664368,0.5126178860664368,0.48738208413124084,0.1280665546655655,0.07758422940969467,-0.05048232525587082,-0.025235801935195923,1,0,0.4277183392154709,0,1,0.0,0.013271400132713964,-0.013271400132713964,0.0
val,0,AAPL,1255,2021-11-19T15:42:00+00:00,2021-11-19T17:57:00+00:00,2021-11-19T17:57:00+00:00,-1,0,0.5232400894165039,0.5232400894165039,0.4767598509788513,0.1470227986574173,0.053995344787836075,-0.09302745386958122,-0.04648023843765259,1,0,0.4314630790971874,0,1,0.0,0.007572425061270738,-0.007572425061270738,0.0
val,0,AAPL,1258,2021-11-22T14:37:00+00:00,2021-11-22T14:58:00+00:00,2021-11-22T16:54:00+00:00,-1,0,0.5198614597320557,0.5198614597320557,0.48013851046562195,0.1556733399629593,0.07618559151887894,-0.07948774844408035,-0.039722949266433716,1,0,0.4834071300208467,0,1,0.0,0.003865267807840944,-0.003865267807840944,0.0
val,0,AAPL,1259,2021-11-22T14:58:00+00:00,2021-11-22T16:54:00+00:00,2021-11-22T20:44:00+00:00,-1,0,0.5211672782897949,0.5211672782897949,0.47883281111717224,0.16019244492053986,0.0754728838801384,-0.08471956104040146,-0.04233446717262268,1,1,0.46867132033356373,0,1,0.0,-0.012662071478456136,0.012662071478456136,0.0
val,0,AAPL,1265,2021-11-23T14:33:00+00:00,2021-11-23T15:09:00+00:00,2021-11-23T15:09:00+00:00,-1,0,0.5045315027236938,0.5045315027236938,0.49546846747398376,0.12302426993846893,0.10489770770072937,-0.018126562237739563,-0.009063035249710083,1,1,0.48124217276721054,0,1,0.0,-0.0027541311967951786,0.0027541311967951786,0.0
val,0,AAPL,1266,2021-11-23T15:09:00+00:00,2021-11-23T19:55:00+00:00,2021-11-23T19:55:00+00:00,-1,0,0.5116487741470337,0.5116487741470337,0.48835113644599915,0.14780288934707642,0.10119917243719101,-0.046603716909885406,-0.023297637701034546,1,0,0.5109538335420728,0,1,0.0,0.009352834097043556,-0.009352834097043556,0.0
val,0,AAPL,1267,2021-11-23T19:55:00+00:00,2021-11-24T14:49:00+00:00,2021-11-24T16:19:00+00:00,-1,0,0.5131609439849854,0.5131609439849854,0.48683908581733704,0.13292402029037476,0.08026816695928574,-0.05265585333108902,-0.026321858167648315,1,0,0.5177292151230207,0,1,0.0,0.0042288557213929,-0.0042288557213929,0.0
val,0,AAPL,1268,2021-11-24T14:49:00+00:00,2021-11-24T16:19:00+00:00,2021-11-24T16:19:00+00:00,-1,1,0.5065273642539978,0.4934726059436798,0.5065273642539978,0.07753521203994751,0.1036461740732193,0.02611096203327179,0.013054758310317993,1,1,0.48987051288512806,0,1,0.0,0.010070682429473855,0.010070682429473855,0.0
val,0,AAPL,1278,2021-11-29T14:35:00+00:00,2021-11-29T17:12:00+00:00,2021-11-29T17:12:00+00:00,-1,0,0.5124404430389404,0.5124404430389404,0.48755955696105957,0.11300040781497955,0.06322836130857468,-0.04977204650640488,-0.02488088607788086,1,0,0.495784011427804,0,1,0.0,0.004753267871661889,-0.004753267871661889,0.0
val,0,AAPL,1281,2021-11-30T14:30:00+00:00,2021-11-30T14:51:00+00:00,2021-11-30T15:07:00+00:00,1,1,0.5007565021514893,0.49924349784851074,0.5007565021514893,0.10696287453174591,0.10998886823654175,0.0030259937047958374,0.0015130043029785156,2,1,0.4895146509055423,0,1,0.0,0.019999999999999997,0.019999999999999997,0.0
val,0,AAPL,1282,2021-11-30T14:51:00+00:00,2021-11-30T15:07:00+00:00,2021-11-30T17:39:00+00:00,-1,0,0.5077041983604431,0.5077041983604431,0.4922957122325897,0.12911385297775269,0.09829448908567429,-0.0308193638920784,-0.015408486127853394,1,0,0.4850162466859394,0,1,0.0,0.011584800741427249,-0.011584800741427249,0.0
val,0,AAPL,1283,2021-11-30T15:07:00+00:00,2021-11-30T15:54:00+00:00,2021-11-30T19:19:00+00:00,-1,0,0.5000125765800476,0.5000125765800476,0.49998748302459717,0.10967350751161575,0.10962331295013428,-5.019456148147583e-05,-2.5093555450439453e-05,1,0,0.5034280405838796,0,1,0.0,0.00798091918172649,-0.00798091918172649,0.0
val,0,AAPL,1289,2021-12-01T14:31:00+00:00,2021-12-01T14:46:00+00:00,2021-12-01T17:46:00+00:00,1,1,0.5130813121795654,0.4869186580181122,0.5130813121795654,0.06177395582199097,0.11411120742559433,0.05233725160360336,0.026162654161453247,2,1,0.4687565540124537,0,1,0.0,0.020000000000000066,0.020000000000000066,0.0
val,0,AAPL,1290,2021-12-01T14:46:00+00:00,2021-12-01T15:42:00+00:00,2021-12-01T18:45:00+00:00,-1,0,0.5227842330932617,0.5227842330932617,0.4772157669067383,0.15915195643901825,0.06795188784599304,-0.09120006859302521,-0.04556846618652344,1,0,0.46454334991503166,0,1,0.0,0.001666964338870043,-0.001666964338870043,0.0
val,0,AAPL,1304,2021-12-02T14:36:00+00:00,2021-12-02T14:51:00+00:00,2021-12-02T17:09:00+00:00,-1,0,0.5235279202461243,0.5235279202461243,0.47647204995155334,0.151576966047287,0.05739564821124077,-0.09418131783604622,-0.04705587029457092,1,0,0.5317185974951567,0,1,0.0,0.011817390222664545,-0.011817390222664545,0.0
val,0,AAPL,1305,2021-12-02T14:51:00+00:00,2021-12-02T15:10:00+00:00,2021-12-02T17:09:00+00:00,-1,0,0.5137738585472107,0.5137738585472107,0.4862261414527893,0.13160298764705658,0.07649361342191696,-0.05510937422513962,-0.027547717094421387,1,0,0.5327381742151495,0,1,0.0,0.00786816182392671,-0.00786816182392671,0.0
val,0,AAPL,1306,2021-12-02T15:10:00+00:00,2021-12-02T16:05:00+00:00,2021-12-02T17:09:00+00:00,-1,0,0.50653475522995,0.50653475522995,0.49346521496772766,0.11431489884853363,0.08817438036203384,-0.026140518486499786,-0.01306954026222229,1,0,0.507417684306661,0,1,0.0,0.019170530008770843,-0.019170530008770843,0.0
val,0,AAPL,1307,2021-12-02T16:05:00+00:00,2021-12-02T17:09:00+00:00,2021-12-02T17:09:00+00:00,-1,0,0.514427900314331,0.514427900314331,0.48557212948799133,0.13626088201999664,0.07853331416845322,-0.057727567851543427,-0.02885577082633972,1,0,0.49403278656082406,0,1,0.0,0.011219891219891262,-0.011219891219891262,0.0
val,0,AAPL,1310,2021-12-03T13:06:00+00:00,2021-12-03T14:52:00+00:00,2021-12-03T16:47:00+00:00,0,0,0.5164558291435242,0.5164558291435242,0.4835442304611206,0.13661542534828186,0.07076841592788696,-0.0658470094203949,-0.032911598682403564,0,1,0.4355730575476356,0,1,0.0,-0.020000000000000104,0.020000000000000104,0.0
val,0,AAPL,1311,2021-12-03T14:52:00+00:00,2021-12-03T15:29:00+00:00,2021-12-03T18:30:00+00:00,-1,0,0.518635630607605,0.518635630607605,0.481364369392395,0.13761737942695618,0.06304031610488892,-0.07457706332206726,-0.03727126121520996,1,1,0.45236392620271654,0,1,0.0,-0.015497702909647786,0.015497702909647786,0.0
val,0,AAPL,1312,2021-12-03T15:29:00+00:00,2021-12-03T16:17:00+00:00,2021-12-03T18:30:00+00:00,-1,0,0.5324652194976807,0.5324652194976807,0.46753478050231934,0.1768043339252472,0.04676051437854767,-0.13004381954669952,-0.06493043899536133,1,1,0.4918649971805376,0,1,0.0,-0.018024072829473874,0.018024072829473874,0.0
val,0,AAPL,1313,2021-12-03T16:17:00+00:00,2021-12-03T16:47:00+00:00,2021-12-03T18:30:00+00:00,-1,0,0.5245728492736816,0.5245728492736816,0.4754270911216736,0.1482466757297516,0.0498758926987648,-0.09837078303098679,-0.04914575815200806,1,1,0.4741766569610521,0,1,0.0,-0.008023700777681837,0.008023700777681837,0.0
val,0,AAPL,1321,2021-12-06T14:30:00+00:00,2021-12-06T14:42:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.5004487633705139,0.4995512366294861,0.5004487633705139,0.09402427822351456,0.09581930935382843,0.0017950311303138733,0.000897526741027832,1,1,0.48568624745506017,0,1,0.0,0.002962156933865368,0.002962156933865368,0.0
val,0,AAPL,1322,2021-12-06T14:42:00+00:00,2021-12-06T15:07:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.509932816028595,0.49006718397140503,0.509932816028595,0.0732080489397049,0.11294455826282501,0.03973650932312012,0.01986563205718994,1,0,0.5386360048258801,0,1,0.0,-0.0018649981951630505,-0.0018649981951630505,0.0
val,0,AAPL,1323,2021-12-06T15:07:00+00:00,2021-12-06T15:26:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.5138010382652283,0.48619893193244934,0.5138010382652283,0.05759275704622269,0.11281099915504456,0.05521824210882187,0.02760210633277893,1,0,0.5271261008042086,0,1,0.0,-0.011381241806697633,-0.011381241806697633,0.0
val,0,AAPL,1326,2021-12-07T14:35:00+00:00,2021-12-07T14:46:00+00:00,2021-12-07T14:46:00+00:00,-1,1,0.5041857957839966,0.4958142638206482,0.5041857957839966,0.08764544129371643,0.10438892245292664,0.016743481159210205,0.008371531963348389,1,1,0.5023629384126191,0,1,0.0,0.0058927519151443725,0.0058927519151443725,0.0
val,0,AAPL,1331,2021-12-08T13:38:00+00:00,2021-12-08T14:48:00+00:00,2021-12-08T15:23:00+00:00,-1,1,0.539371132850647,0.46062883734703064,0.539371132850647,-0.011316928081214428,0.1464943140745163,0.15781124215573072,0.07874229550361633,1,1,0.5643415732831639,1,2,1.0,0.015380133993591531,0.015380133993591531,0.015380133993591531
val,0,AAPL,1332,2021-12-08T14:48:00+00:00,2021-12-08T15:23:00+00:00,2021-12-08T15:23:00+00:00,-1,1,0.5274478793144226,0.4725521504878998,0.5274478793144226,0.020657366141676903,0.1305592954158783,0.1099019292742014,0.05489572882652283,1,1,0.5354245966652942,0,1,0.0,0.008856216716832607,0.008856216716832607,0.0
val,0,AAPL,1333,2021-12-08T15:23:00+00:00,2021-12-08T19:24:00+00:00,2021-12-08T19:24:00+00:00,-1,1,0.5247101187705994,0.475289911031723,0.5247101187705994,0.02483219839632511,0.1237531527876854,0.09892095439136028,0.04942020773887634,1,1,0.5391343495377988,0,1,0.0,0.005680188192093689,0.005680188192093689,0.0
