split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1075,2022-01-21T15:31:00+00:00,2022-01-21T16:48:00+00:00,2022-01-21T20:04:00+00:00,-1,0,0.5356019139289856,0.5356019139289856,0.4643981456756592,0.04831629991531372,-0.09433264285326004,-0.14264894276857376,-0.07120376825332642,1,1,0.4908295223634716,0,1,0.0,-0.012429515552052454,0.012429515552052454,0.0
val,0,AAPL,1083,2022-01-24T14:23:00+00:00,2022-01-24T15:09:00+00:00,2022-01-24T17:09:00+00:00,0,1,0.5189687609672546,0.48103126883506775,0.5189687609672546,-0.016866834834218025,0.059044577181339264,0.07591141201555729,0.03793749213218689,0,0,0.38893053989555243,0,1,0.0,-0.0200000000000001,-0.0200000000000001,0.0
val,0,AAPL,1084,2022-01-24T15:09:00+00:00,2022-01-24T16:37:00+00:00,2022-01-24T17:42:00+00:00,0,1,0.5823597311973572,0.4176402986049652,0.5823597311973572,-0.13789069652557373,0.19457711279392242,0.33246780931949615,0.16471943259239197,0,0,0.4404280839514471,0,1,0.0,-0.019999999999999938,-0.019999999999999938,0.0
val,0,AAPL,1101,2022-01-25T14:21:00+00:00,2022-01-25T14:45:00+00:00,2022-01-25T18:28:00+00:00,-1,1,0.5666104555130005,0.4333895444869995,0.5666104555130005,-0.15627549588680267,0.11175955832004547,0.26803505420684814,0.13322091102600098,1,1,0.4753731282015247,0,1,0.0,0.003399005476175439,0.003399005476175439,0.0
val,0,AAPL,1102,2022-01-25T14:45:00+00:00,2022-01-25T15:29:00+00:00,2022-01-25T19:13:00+00:00,1,1,0.5330929756164551,0.4669070541858673,0.5330929756164551,-0.09595224261283875,0.03661343827843666,0.1325656808912754,0.06618592143058777,2,1,0.4246694728303535,0,1,0.0,0.020000000000000066,0.020000000000000066,0.0
val,0,AAPL,1103,2022-01-25T15:29:00+00:00,2022-01-25T16:12:00+00:00,2022-01-25T19:55:00+00:00,1,1,0.5090550780296326,0.4909449517726898,0.5090550780296326,-0.04868830367922783,-0.01246405765414238,0.03622424602508545,0.01811012625694275,2,1,0.4004153125664888,0,1,0.0,0.019999999999999966,0.019999999999999966,0.0
val,0,AAPL,1116,2022-01-26T09:45:00+00:00,2022-01-26T14:42:00+00:00,2022-01-26T17:17:00+00:00,-1,1,0.5799394845962524,0.4200604557991028,0.5799394845962524,-0.17742910981178284,0.14509601891040802,0.32252512872219086,0.15987902879714966,1,0,0.4673732743866931,0,1,0.0,-0.0010410287813840532,-0.0010410287813840532,0.0
val,0,AAPL,1117,2022-01-26T14:42:00+00:00,2022-01-26T17:17:00+00:00,2022-01-26T20:03:00+00:00,0,1,0.5263783931732178,0.473621666431427,0.5263783931732178,-0.08012348413467407,0.02548804320394993,0.105611527338624,0.05275672674179077,0,0,0.4575595639331698,0,1,0.0,-0.020000000000000046,-0.020000000000000046,0.0
val,0,AAPL,1132,2022-01-27T14:31:00+00:00,2022-01-27T15:11:00+00:00,2022-01-27T18:11:00+00:00,0,1,0.5085456371307373,0.4914543926715851,0.5085456371307373,-0.05294039845466614,-0.018754564225673676,0.03418583422899246,0.01709124445915222,0,0,0.37476190774994766,0,1,0.0,-0.020000000000000042,-0.020000000000000042,0.0
val,0,AAPL,1133,2022-01-27T15:11:00+00:00,2022-01-27T15:36:00+00:00,2022-01-27T18:11:00+00:00,0,0,0.5127618312835693,0.5127618312835693,0.4872381389141083,-0.00229786429554224,-0.0533563531935215,-0.05105848889797926,-0.02552369236946106,0,1,0.4414711413220003,0,1,0.0,-0.019999999999999983,0.019999999999999983,0.0
val,0,AAPL,1134,2022-01-27T15:36:00+00:00,2022-01-27T17:15:00+00:00,2022-01-27T19:03:00+00:00,0,0,0.5175531506538391,0.5175531506538391,0.4824468791484833,0.012916198000311852,-0.05732516571879387,-0.07024136371910572,-0.035106271505355835,0,1,0.4366390748297963,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
val,0,AAPL,1155,2022-01-28T14:31:00+00:00,2022-01-28T14:57:00+00:00,2022-01-28T16:18:00+00:00,1,1,0.5968325734138489,0.40316739678382874,0.5968325734138489,-0.1817607581615448,0.2105240523815155,0.3922848105430603,0.19366517663002014,2,1,0.4949482273502589,0,1,0.0,0.019999999999999993,0.019999999999999993,0.0
val,0,AAPL,1156,2022-01-28T14:57:00+00:00,2022-01-28T15:17:00+00:00,2022-01-28T16:18:00+00:00,1,1,0.5671815872192383,0.4328184425830841,0.5671815872192383,-0.11941970884799957,0.15094146132469177,0.27036117017269135,0.13436314463615417,2,1,0.4484670613120218,0,1,0.0,0.02000000000000008,0.02000000000000008,0.0
val,0,AAPL,1157,2022-01-28T15:17:00+00:00,2022-01-28T15:58:00+00:00,2022-01-28T19:11:00+00:00,-1,0,0.5540966987609863,0.5540966987609863,0.44590333104133606,0.08421564102172852,-0.13302141427993774,-0.21723705530166626,-0.10819336771965027,1,0,0.46860741593026267,0,1,0.0,0.00885969141755062,-0.00885969141755062,0.0
val,0,AAPL,1158,2022-01-28T15:58:00+00:00,2022-01-28T16:18:00+00:00,2022-01-28T20:15:00+00:00,-1,0,0.6171513795852661,0.6171513795852661,0.3828486204147339,0.190485879778862,-0.2869888246059418,-0.47747470438480377,-0.23430275917053223,1,0,0.5538044027716792,1,0,1.0,0.011643260112831578,-0.011643260112831578,-0.011643260112831578
val,0,AAPL,1164,2022-01-31T10:35:00+00:00,2022-01-31T14:40:00+00:00,2022-01-31T15:11:00+00:00,-1,1,0.5592424869537354,0.44075748324394226,0.5592424869537354,-0.11769815534353256,0.12039024382829666,0.23808839917182922,0.11848500370979309,1,1,0.44296402153330855,0,1,0.0,0.01809742052999596,0.01809742052999596,0.0
val,0,AAPL,1165,2022-01-31T14:40:00+00:00,2022-01-31T15:11:00+00:00,2022-01-31T15:11:00+00:00,-1,0,0.5087233781814575,0.5087233781814575,0.4912766218185425,-0.02924998663365841,-0.06414706259965897,-0.03489707596600056,-0.01744675636291504,1,0,0.3988681122425149,0,1,0.0,0.009967358358591792,-0.009967358358591792,0.0
val,0,AAPL,1166,2022-01-31T15:11:00+00:00,2022-01-31T20:42:00+00:00,2022-01-31T20:42:00+00:00,-1,1,0.5889405608177185,0.4110594093799591,0.5889405608177185,-0.1949142962694168,0.16467317938804626,0.3595874756574631,0.1778811514377594,1,1,0.48474777493496446,0,1,0.0,0.004789935364727681,0.004789935364727681,0.0
val,0,AAPL,1168,2022-02-01T14:30:00+00:00,2022-02-01T16:48:00+00:00,2022-02-01T20:32:00+00:00,-1,1,0.5344613790512085,0.46553853154182434,0.5344613790512085,-0.07979971915483475,0.05826485902070999,0.13806457817554474,0.06892284750938416,1,1,0.40620725885252706,0,1,0.0,0.00507204610951006,0.00507204610951006,0.0
val,0,AAPL,1169,2022-02-01T16:48:00+00:00,2022-02-01T18:35:00+00:00,2022-02-01T20:32:00+00:00,-1,0,0.5696247220039368,0.5696247220039368,0.43037527799606323,0.07926153391599655,-0.20105862617492676,-0.2803201600909233,-0.13924944400787354,1,0,0.40806251933314086,0,1,0.0,5.7349314675637465e-05,-5.7349314675637465e-05,0.0
val,0,AAPL,1170,2022-02-01T18:35:00+00:00,2022-02-01T20:32:00+00:00,2022-02-01T20:32:00+00:00,-1,0,0.5468941330909729,0.5468941330909729,0.4531058073043823,0.023904049769043922,-0.1642254739999771,-0.18812952376902103,-0.09378832578659058,1,0,0.4338102038970344,0,1,0.0,0.010225067346406663,-0.010225067346406663,0.0
val,0,AAPL,1171,2022-02-01T20:32:00+00:00,2022-02-02T16:32:00+00:00,2022-02-02T19:34:00+00:00,-1,0,0.5782619118690491,0.5782619118690491,0.4217380881309509,0.08565343171358109,-0.22998903691768646,-0.31564246863126755,-0.15652382373809814,1,0,0.5018232149459199,1,0,1.0,0.004415643995871145,-0.004415643995871145,-0.004415643995871145
val,0,AAPL,1176,2022-02-03T14:30:00+00:00,2022-02-03T15:20:00+00:00,2022-02-03T15:20:00+00:00,-1,0,0.67242032289505,0.67242032289505,0.32757970690727234,0.3019641041755676,-0.4171880781650543,-0.719152182340622,-0.3448406159877777,1,0,0.5017688497159974,1,0,1.0,0.0034260263804030966,-0.0034260263804030966,-0.0034260263804030966
val,0,AAPL,1182,2022-02-04T14:25:00+00:00,2022-02-04T15:16:00+00:00,2022-02-04T18:00:00+00:00,-1,0,0.6490828394889832,0.6490828394889832,0.35091716051101685,0.28928887844085693,-0.3257213234901428,-0.6150102019309998,-0.2981656789779663,1,0,0.46342710848076146,0,1,0.0,0.00568089217946031,-0.00568089217946031,0.0
val,0,AAPL,1183,2022-02-04T15:16:00+00:00,2022-02-04T15:46:00+00:00,2022-02-04T18:00:00+00:00,-1,0,0.6004282236099243,0.6004282236099243,0.3995717763900757,0.18381188809871674,-0.2234378308057785,-0.40724971890449524,-0.20085644721984863,1,0,0.4056262510734331,0,1,0.0,0.0006950075292482599,-0.0006950075292482599,0.0
val,0,AAPL,1187,2022-02-07T13:13:00+00:00,2022-02-07T16:39:00+00:00,2022-02-07T16:39:00+00:00,-1,0,0.6581350564956665,0.6581350564956665,0.3418649137020111,0.2856214642524719,-0.36937305331230164,-0.6549945175647736,-0.3162701427936554,1,1,0.4892694033128195,0,1,0.0,-0.008352534562211916,0.008352534562211916,0.0
val,0,AAPL,1189,2022-02-07T20:52:00+00:00,2022-02-08T15:53:00+00:00,2022-02-08T17:18:00+00:00,-1,0,0.5059511065483093,0.5059511065483093,0.49404892325401306,-0.013250570744276047,-0.03705610707402229,-0.023805536329746246,-0.011902183294296265,1,0,0.3990315189657829,0,1,0.0,0.01809690601284293,-0.01809690601284293,0.0
val,0,AAPL,1190,2022-02-08T15:53:00+00:00,2022-02-08T17:18:00+00:00,2022-02-08T17:18:00+00:00,-1,1,0.5744972229003906,0.4255027770996094,0.5744972229003906,-0.15213549137115479,0.14808830618858337,0.30022379755973816,0.14899444580078125,1,1,0.44539174185088615,0,1,0.0,0.009463722397476454,0.009463722397476454,0.0
val,0,AAPL,1193,2022-02-10T13:30:00+00:00,2022-02-10T17:47:00+00:00,2022-02-10T20:48:00+00:00,-1,1,0.5898076891899109,0.4101922810077667,0.5898076891899109,-0.16861340403556824,0.19455714523792267,0.3631705492734909,0.17961540818214417,1,0,0.4627470288679389,0,1,0.0,-0.01727787630871321,-0.01727787630871321,0.0
val,0,AAPL,1194,2022-02-10T17:47:00+00:00,2022-02-10T19:18:00+00:00,2022-02-10T20:48:00+00:00,-1,0,0.535855233669281,0.535855233669281,0.464144766330719,0.04616493359208107,-0.09750265628099442,-0.14366758987307549,-0.07171046733856201,1,1,0.41721174859336857,0,1,0.0,-0.009971181556195906,0.009971181556195906,0.0
val,0,AAPL,1195,2022-02-10T19:18:00+00:00,2022-02-10T20:48:00+00:00,2022-02-10T20:48:00+00:00,-1,0,0.649228036403656,0.649228036403656,0.350771963596344,0.2649700343608856,-0.35067760944366455,-0.6156476438045502,-0.298456072807312,1,1,0.4965857375457017,0,1,0.0,-0.005385060799073413,0.005385060799073413,0.0
val,0,AAPL,1197,2022-02-11T13:23:00+00:00,2022-02-11T18:29:00+00:00,2022-02-11T20:41:00+00:00,0,0,0.5528779625892639,0.5528779625892639,0.4471220076084137,0.055396467447280884,-0.1569093018770218,-0.21230576932430267,-0.10575595498085022,0,1,0.3409215807460899,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
val,0,AAPL,1198,2022-02-11T18:29:00+00:00,2022-02-11T18:45:00+00:00,2022-02-11T20:41:00+00:00,-1,0,0.5113451480865479,0.5113451480865479,0.48865485191345215,-0.01678404025733471,-0.06217240169644356,-0.04538836143910885,-0.022690296173095703,1,1,0.3597801018532159,0,1,0.0,-0.01701455884932466,0.01701455884932466,0.0
val,0,AAPL,1199,2022-02-11T18:45:00+00:00,2022-02-11T20:41:00+00:00,2022-02-11T20:41:00+00:00,-1,0,0.5571963787078857,0.5571963787078857,0.44280359148979187,0.08695489913225174,-0.1428365409374237,-0.22979144006967545,-0.11439278721809387,1,1,0.4536942454883062,0,1,0.0,-0.006852551984877106,0.006852551984877106,0.0
val,0,AAPL,1202,2022-02-14T12:41:00+00:00,2022-02-14T14:49:00+00:00,2022-02-14T17:30:00+00:00,-1,0,0.6181243062019348,0.6181243062019348,0.38187575340270996,0.25380197167396545,-0.22779230773448944,-0.4815942794084549,-0.23624855279922485,1,0,0.5508778601571249,1,0,1.0,0.011582089552238793,-0.011582089552238793,-0.011582089552238793
val,0,AAPL,1203,2022-02-14T14:49:00+00:00,2022-02-14T17:30:00+00:00,2022-02-14T19:51:00+00:00,-1,0,0.544431746006012,0.544431746006012,0.4555681645870209,0.10130800306797028,-0.07688918709754944,-0.17819719016551971,-0.08886358141899109,1,1,0.465737978496634,0,1,0.0,-0.002339146655612532,0.002339146655612532,0.0
val,0,AAPL,1204,2022-02-14T17:30:00+00:00,2022-02-14T18:50:00+00:00,2022-02-14T19:51:00+00:00,-1,1,0.6152043342590332,0.38479557633399963,0.6152043342590332,-0.1998780369758606,0.26936420798301697,0.46924224495887756,0.23040875792503357,1,0,0.5506850133426664,1,2,1.0,-0.0057834169371495416,-0.0057834169371495416,-0.0057834169371495416
val,0,AAPL,1205,2022-02-14T18:50:00+00:00,2022-02-14T19:51:00+00:00,2022-02-14T19:51:00+00:00,-1,1,0.5805721282958984,0.4194278120994568,0.5805721282958984,-0.12676353752613068,0.19835908710956573,0.3251226246356964,0.16114431619644165,1,1,0.52559312628914,1,2,1.0,0.003843289140473769,0.003843289140473769,0.003843289140473769
val,0,AAPL,1208,2022-02-15T14:32:00+00:00,2022-02-15T19:44:00+00:00,2022-02-15T19:44:00+00:00,-1,1,0.5704902410507202,0.4295097589492798,0.5704902410507202,-0.12073448300361633,0.16311711072921753,0.28385159373283386,0.14098048210144043,1,1,0.5187582722878809,1,2,1.0,0.01109806224310033,0.01109806224310033,0.01109806224310033
val,0,AAPL,1210,2022-02-16T14:33:00+00:00,2022-02-16T19:20:00+00:00,2022-02-16T19:20:00+00:00,-1,1,0.5863184332847595,0.4136815667152405,0.5863184332847595,-0.19062650203704834,0.15814001858234406,0.3487665206193924,0.17263686656951904,1,1,0.47844755655452115,0,1,0.0,0.002624518838212928,0.002624518838212928,0.0
val,0,AAPL,1214,2022-02-17T20:51:00+00:00,2022-02-18T14:42:00+00:00,2022-02-18T18:17:00+00:00,-1,0,0.6954634785652161,0.6954634785652161,0.3045365810394287,0.35393935441970825,-0.4718479812145233,-0.8257873356342316,-0.39092689752578735,1,1,0.49156747482475943,0,1,0.0,-0.014112066409724254,0.014112066409724254,0.0
val,0,AAPL,1215,2022-02-18T14:42:00+00:00,2022-02-18T16:58:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.6853801012039185,0.6853801012039185,0.31461989879608154,0.35434484481811523,-0.42426350712776184,-0.7786083519458771,-0.3707602024078369,1,1,0.5019876834077937,1,0,1.0,-0.009087669280114048,0.009087669280114048,0.009087669280114048
val,0,AAPL,1216,2022-02-18T16:58:00+00:00,2022-02-18T18:17:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.6582762598991394,0.6582762598991394,0.3417237401008606,0.31303754448890686,-0.3425845503807068,-0.6556220948696136,-0.3165525197982788,1,1,0.5240923365936087,1,0,1.0,-0.002630477670831576,0.002630477670831576,0.002630477670831576
val,0,AAPL,1217,2022-02-18T18:17:00+00:00,2022-02-18T19:28:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.6406610608100891,0.6406610608100891,0.3593389689922333,0.28708305954933167,-0.2911513149738312,-0.5782343745231628,-0.28132209181785583,1,0,0.5132160651041519,1,0,1.0,0.003337843933243162,-0.003337843933243162,-0.003337843933243162
val,0,AAPL,1218,2022-02-18T19:28:00+00:00,2022-02-18T20:33:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.6559863686561584,0.6559863686561584,0.34401363134384155,0.3370758593082428,-0.30838289856910706,-0.6454587578773499,-0.3119727373123169,1,1,0.542201721019912,1,0,1.0,-0.007082490179740493,0.007082490179740493,0.007082490179740493
val,0,AAPL,1223,2022-02-22T14:33:00+00:00,2022-02-22T14:53:00+00:00,2022-02-22T18:42:00+00:00,-1,0,0.5126915574073792,0.5126915574073792,0.48730844259262085,0.028848666697740555,-0.021928487345576286,-0.05077715404331684,-0.0253831148147583,1,1,0.4287762599031588,0,1,0.0,-0.004928506236690005,0.004928506236690005,0.0
val,0,AAPL,1224,2022-02-22T14:53:00+00:00,2022-02-22T15:50:00+00:00,2022-02-22T19:49:00+00:00,0,0,0.6677384376525879,0.6677384376525879,0.3322615921497345,0.2955998182296753,-0.4023740887641907,-0.697973906993866,-0.3354768455028534,0,1,0.5004296239190533,1,0,1.0,-0.01999999999999996,0.01999999999999996,0.01999999999999996
val,0,AAPL,1229,2022-02-23T09:00:00+00:00,2022-02-23T14:54:00+00:00,2022-02-23T18:12:00+00:00,0,0,0.5440133213996887,0.5440133213996887,0.4559866189956665,0.057340629398822784,-0.11916960775852203,-0.17651023715734482,-0.08802670240402222,0,1,0.38583787684271403,0,1,0.0,-0.020000000000000056,0.020000000000000056,0.0
val,0,AAPL,1230,2022-02-23T14:54:00+00:00,2022-02-23T16:05:00+00:00,2022-02-23T19:41:00+00:00,0,1,0.5168523192405701,0.4831477403640747,0.5168523192405701,-0.033580582588911057,0.033854126930236816,0.06743470951914787,0.03370457887649536,0,0,0.4259142761846121,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
val,0,AAPL,1231,2022-02-23T16:05:00+00:00,2022-02-23T18:12:00+00:00,2022-02-23T19:41:00+00:00,-1,0,0.6139923334121704,0.6139923334121704,0.3860076367855072,0.1916702538728714,-0.27245500683784485,-0.46412526071071625,-0.2279846966266632,1,1,0.4650632155055251,0,1,0.0,-0.013789299503585218,0.013789299503585218,0.0
val,0,AAPL,1242,2022-02-24T14:39:00+00:00,2022-02-24T14:49:00+00:00,2022-02-24T17:20:00+00:00,1,1,0.5728336572647095,0.42716631293296814,0.5728336572647095,-0.13089591264724731,0.1625259965658188,0.2934219092130661,0.14566734433174133,2,1,0.5162929420515215,1,2,1.0,0.020000000000000063,0.020000000000000063,0.020000000000000063
