split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,2400,2021-01-11T15:06:00+00:00,2021-01-11T20:21:00+00:00,2021-01-11T20:21:00+00:00,-1,0,0.5211144089698792,0.5211144089698792,0.4788856506347656,0.0781797394156456,-0.006328042596578598,-0.0845077820122242,-0.042228758335113525,1,1,0.49011944949234254,1,0,1.0,-0.009918499154236446,0.009918499154236446,0.009918499154236446
val,0,AAPL,2402,2021-01-12T14:06:00+00:00,2021-01-12T14:50:00+00:00,2021-01-12T18:29:00+00:00,-1,1,0.6062964200973511,0.3937036097049713,0.6062964200973511,-0.15515941381454468,0.27661120891571045,0.4317706227302551,0.21259281039237976,1,0,0.4649145641180294,1,2,1.0,-0.002488335925349869,-0.002488335925349869,-0.002488335925349869
val,0,AAPL,2403,2021-01-12T14:50:00+00:00,2021-01-12T17:05:00+00:00,2021-01-12T18:29:00+00:00,-1,1,0.5855311155319214,0.4144688546657562,0.5855311155319214,-0.1223067119717598,0.22321480512619019,0.34552151709795,0.17106226086616516,1,1,0.4830464101305289,1,2,1.0,0.0008191925102398265,0.0008191925102398265,0.0008191925102398265
val,0,AAPL,2404,2021-01-12T17:05:00+00:00,2021-01-12T18:29:00+00:00,2021-01-12T18:29:00+00:00,-1,1,0.5400511622428894,0.4599488079547882,0.5400511622428894,-0.028791040182113647,0.1317576915025711,0.16054873168468475,0.0801023542881012,1,1,0.4348011995610021,0,1,0.0,0.0038344158384849745,0.0038344158384849745,0.0
val,0,AAPL,2407,2021-01-13T13:08:00+00:00,2021-01-13T14:50:00+00:00,2021-01-13T15:39:00+00:00,-1,0,0.5889471173286438,0.5889471173286438,0.4110528826713562,0.23145197331905365,-0.12816259264945984,-0.3596145659685135,-0.1778942346572876,1,0,0.4593731662475257,1,0,1.0,0.016644629384771056,-0.016644629384771056,-0.016644629384771056
val,0,AAPL,2408,2021-01-13T14:50:00+00:00,2021-01-13T15:39:00+00:00,2021-01-13T15:39:00+00:00,-1,0,0.6114749908447266,0.6114749908447266,0.38852500915527344,0.29777956008911133,-0.1557369977235794,-0.45351655781269073,-0.22294998168945312,1,0,0.47311763404716306,1,0,1.0,0.005732312545685412,-0.005732312545685412,-0.005732312545685412
val,0,AAPL,2410,2021-01-14T10:27:00+00:00,2021-01-14T15:08:00+00:00,2021-01-14T18:59:00+00:00,-1,0,0.6125308871269226,0.6125308871269226,0.3874691128730774,0.2920331060886383,-0.1659301221370697,-0.457963228225708,-0.22506177425384521,1,1,0.4741351209080591,1,0,1.0,-0.004381245196003023,0.004381245196003023,0.004381245196003023
val,0,AAPL,2411,2021-01-14T15:08:00+00:00,2021-01-14T18:59:00+00:00,2021-01-14T18:59:00+00:00,-1,0,0.6220878958702087,0.6220878958702087,0.37791207432746887,0.3216063976287842,-0.1768134981393814,-0.4984198957681656,-0.24417582154273987,1,1,0.48574083832247217,1,0,1.0,-0.0015416634548677149,0.0015416634548677149,0.0015416634548677149
val,0,AAPL,2413,2021-01-15T14:32:00+00:00,2021-01-15T15:03:00+00:00,2021-01-15T16:24:00+00:00,-1,0,0.6371968984603882,0.6371968984603882,0.36280307173728943,0.38046523928642273,-0.18275338411331177,-0.5632186233997345,-0.27439382672309875,1,1,0.48330305276451924,1,0,1.0,-0.009149623250807303,0.009149623250807303,0.009149623250807303
val,0,AAPL,2414,2021-01-15T15:03:00+00:00,2021-01-15T16:24:00+00:00,2021-01-15T19:37:00+00:00,-1,0,0.6028670072555542,0.6028670072555542,0.3971329927444458,0.2489001452922821,-0.16852520406246185,-0.41742534935474396,-0.2057340145111084,1,1,0.45823325169140317,1,0,1.0,-0.005517562946844948,0.005517562946844948,0.005517562946844948
val,0,AAPL,2415,2021-01-15T16:24:00+00:00,2021-01-15T19:37:00+00:00,2021-01-15T19:37:00+00:00,-1,0,0.6057111620903015,0.6057111620903015,0.3942888081073761,0.26138144731521606,-0.16793811321258545,-0.4293195605278015,-0.21142235398292542,1,1,0.47045226049724714,1,0,1.0,-0.007060831781502146,0.007060831781502146,0.007060831781502146
val,0,AAPL,2417,2021-01-19T09:00:00+00:00,2021-01-19T14:50:00+00:00,2021-01-19T14:50:00+00:00,-1,0,0.6285111904144287,0.6285111904144287,0.37148886919021606,0.34087035059928894,-0.18496455252170563,-0.5258349031209946,-0.25702232122421265,1,1,0.4014882509034026,0,1,0.0,-0.008001864512119337,0.008001864512119337,0.0
val,0,AAPL,2420,2021-01-20T14:35:00+00:00,2021-01-20T15:14:00+00:00,2021-01-20T16:52:00+00:00,1,0,0.5115668177604675,0.5115668177604675,0.48843318223953247,0.07431558519601822,0.02804005704820156,-0.04627552814781666,-0.02313363552093506,2,0,0.485120507549274,1,0,1.0,0.020000000000000063,-0.020000000000000063,-0.020000000000000063
val,0,AAPL,2421,2021-01-20T15:14:00+00:00,2021-01-20T16:52:00+00:00,2021-01-20T16:52:00+00:00,-1,0,0.5621627569198608,0.5621627569198608,0.43783730268478394,0.18294988572597504,-0.06699419021606445,-0.2499440759420395,-0.1243254542350769,1,0,0.46310326881197805,1,0,1.0,0.009357931324242728,-0.009357931324242728,-0.009357931324242728
val,0,AAPL,2424,2021-01-21T14:35:00+00:00,2021-01-21T15:10:00+00:00,2021-01-21T15:10:00+00:00,-1,0,0.6180965304374695,0.6180965304374695,0.38190343976020813,0.31190305948257446,-0.16957375407218933,-0.4814768135547638,-0.23619309067726135,1,0,0.5044730303034157,1,0,1.0,0.009118654161083775,-0.009118654161083775,-0.009118654161083775
val,0,AAPL,2425,2021-01-21T15:10:00+00:00,2021-01-21T19:32:00+00:00,2021-01-21T19:32:00+00:00,-1,0,0.625302791595459,0.625302791595459,0.3746972382068634,0.3365190625190735,-0.1755986362695694,-0.5121176987886429,-0.2506055533885956,1,0,0.5127863163167329,1,0,1.0,0.00811329104587693,-0.00811329104587693,-0.00811329104587693
val,0,AAPL,2427,2021-01-22T09:00:00+00:00,2021-01-22T14:41:00+00:00,2021-01-22T16:20:00+00:00,-1,0,0.6339300870895386,0.6339300870895386,0.3660699129104614,0.35839974880218506,-0.19071458280086517,-0.5491143316030502,-0.26786017417907715,1,0,0.5099467701056402,1,0,1.0,0.01192930780559629,-0.01192930780559629,-0.01192930780559629
val,0,AAPL,2428,2021-01-22T14:41:00+00:00,2021-01-22T15:37:00+00:00,2021-01-22T19:21:00+00:00,-1,0,0.6297601461410522,0.6297601461410522,0.37023985385894775,0.33875495195388794,-0.19243304431438446,-0.5311879962682724,-0.2595202922821045,1,0,0.484325047168464,1,0,1.0,0.01195743591618818,-0.01195743591618818,-0.01195743591618818
val,0,AAPL,2429,2021-01-22T15:37:00+00:00,2021-01-22T16:20:00+00:00,2021-01-22T19:21:00+00:00,-1,0,0.6212068796157837,0.6212068796157837,0.3787931203842163,0.30603116750717163,-0.1886427402496338,-0.4946739077568054,-0.24241375923156738,1,0,0.47843250669841125,1,0,1.0,0.016081656630929635,-0.016081656630929635,-0.016081656630929635
val,0,AAPL,2430,2021-01-22T16:20:00+00:00,2021-01-22T19:21:00+00:00,2021-01-22T20:37:00+00:00,-1,0,0.6255124807357788,0.6255124807357788,0.3744874596595764,0.3211175799369812,-0.19189539551734924,-0.5130129754543304,-0.2510250210762024,1,0,0.4924631027496029,1,0,1.0,0.017136619974531486,-0.017136619974531486,-0.017136619974531486
val,0,AAPL,2431,2021-01-22T19:21:00+00:00,2021-01-22T20:37:00+00:00,2021-01-22T20:37:00+00:00,-1,0,0.6247841119766235,0.6247841119766235,0.37521591782569885,0.31827205419540405,-0.19163250923156738,-0.5099045634269714,-0.24956819415092468,1,0,0.49110996688237907,1,0,1.0,0.010190070101900676,-0.010190070101900676,-0.010190070101900676
val,0,AAPL,2436,2021-01-25T14:32:00+00:00,2021-01-25T15:50:00+00:00,2021-01-25T16:04:00+00:00,0,1,0.5783045291900635,0.4216954708099365,0.5783045291900635,-0.10136949270963669,0.21444764733314514,0.31581714004278183,0.15660905838012695,0,0,0.4862238099861164,1,2,1.0,-0.019999999999999938,-0.019999999999999938,-0.019999999999999938
val,0,AAPL,2437,2021-01-25T15:50:00+00:00,2021-01-25T15:58:00+00:00,2021-01-25T16:04:00+00:00,0,1,0.622115433216095,0.3778845965862274,0.622115433216095,-0.1752241849899292,0.32331258058547974,0.49853676557540894,0.24423083662986755,0,0,0.5219727722866117,1,2,1.0,-0.020000000000000098,-0.020000000000000098,-0.020000000000000098
val,0,AAPL,2438,2021-01-25T15:58:00+00:00,2021-01-25T16:04:00+00:00,2021-01-25T16:06:00+00:00,0,1,0.6310139298439026,0.3689860999584198,0.6310139298439026,-0.1859922856092453,0.3505766987800598,0.5365689843893051,0.2620278298854828,0,0,0.5484934999399266,1,2,1.0,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018
val,0,AAPL,2439,2021-01-25T16:04:00+00:00,2021-01-25T16:06:00+00:00,2021-01-25T16:11:00+00:00,0,1,0.6214434504508972,0.3785565197467804,0.6214434504508972,-0.16870109736919403,0.3269784152507782,0.49567951261997223,0.24288693070411682,0,0,0.5550159789085359,1,2,1.0,-0.01999999999999998,-0.01999999999999998,-0.01999999999999998
val,0,AAPL,2440,2021-01-25T16:06:00+00:00,2021-01-25T16:11:00+00:00,2021-01-25T16:20:00+00:00,1,1,0.609770655632019,0.39022937417030334,0.609770655632019,-0.15280623733997345,0.2935419976711273,0.44634823501110077,0.2195412814617157,2,1,0.5512771495898322,1,2,1.0,0.020000000000000094,0.020000000000000094,0.020000000000000094
val,0,AAPL,2441,2021-01-25T16:11:00+00:00,2021-01-25T16:20:00+00:00,2021-01-25T17:52:00+00:00,-1,1,0.5914047360420227,0.4085952341556549,0.5914047360420227,-0.12897415459156036,0.24080140888690948,0.36977556347846985,0.1828095018863678,1,1,0.5482289809069263,1,2,1.0,0.01697938217878308,0.01697938217878308,0.01697938217878308
val,0,AAPL,2442,2021-01-25T16:20:00+00:00,2021-01-25T16:44:00+00:00,2021-01-25T17:52:00+00:00,-1,1,0.5692276954650879,0.4307723343372345,0.5692276954650879,-0.09782714396715164,0.18087363243103027,0.2787007763981819,0.1384553611278534,1,1,0.5338983274022614,1,2,1.0,0.006069588538358484,0.006069588538358484,0.006069588538358484
val,0,AAPL,2443,2021-01-25T16:44:00+00:00,2021-01-25T17:17:00+00:00,2021-01-25T17:52:00+00:00,-1,1,0.5496740937232971,0.4503259062767029,0.5496740937232971,-0.06712696701288223,0.13222704827785492,0.19935401529073715,0.09934818744659424,1,1,0.5012582242136092,1,2,1.0,0.0016160764474425114,0.0016160764474425114,0.0016160764474425114
val,0,AAPL,2447,2021-01-26T14:30:00+00:00,2021-01-26T14:43:00+00:00,2021-01-26T14:43:00+00:00,-1,0,0.5041990280151367,0.5041990280151367,0.4958009421825409,0.05481162294745445,0.03801503777503967,-0.01679658517241478,-0.008398085832595825,1,1,0.40573720050225554,0,1,0.0,-0.013954457095251257,0.013954457095251257,0.0
val,0,AAPL,2453,2021-01-27T14:33:00+00:00,2021-01-27T14:46:00+00:00,2021-01-27T17:20:00+00:00,-1,0,0.5912855267524719,0.5912855267524719,0.4087144732475281,0.23863717913627625,-0.1306450366973877,-0.36928221583366394,-0.18257105350494385,1,0,0.4695446354781697,1,0,1.0,0.008870740636440576,-0.008870740636440576,-0.008870740636440576
val,0,AAPL,2454,2021-01-27T14:46:00+00:00,2021-01-27T15:01:00+00:00,2021-01-27T17:20:00+00:00,-1,0,0.5785342454910278,0.5785342454910278,0.4214657247066498,0.20515353977680206,-0.11160571873188019,-0.31675925850868225,-0.15706852078437805,1,0,0.45192427981264016,1,0,1.0,0.002167983775089183,-0.002167983775089183,-0.002167983775089183
val,0,AAPL,2455,2021-01-27T15:01:00+00:00,2021-01-27T16:26:00+00:00,2021-01-27T19:51:00+00:00,-1,0,0.5874601006507874,0.5874601006507874,0.41253992915153503,0.2153702825307846,-0.13810500502586365,-0.35347528755664825,-0.17492017149925232,1,1,0.48288506022232386,1,0,1.0,-0.0134050129162884,0.0134050129162884,0.0134050129162884
val,0,AAPL,2489,2021-01-28T14:39:00+00:00,2021-01-28T15:00:00+00:00,2021-01-28T17:20:00+00:00,1,0,0.6074494123458862,0.6074494123458862,0.39255058765411377,0.2696525752544403,-0.16695089638233185,-0.43660347163677216,-0.21489882469177246,2,0,0.45896984434834615,1,0,1.0,0.020000000000000108,-0.020000000000000108,-0.020000000000000108
val,0,AAPL,2490,2021-01-28T15:00:00+00:00,2021-01-28T15:15:00+00:00,2021-01-28T17:20:00+00:00,1,0,0.606754720211029,0.606754720211029,0.39324527978897095,0.2701471745967865,-0.1635439097881317,-0.4336910843849182,-0.2135094404220581,2,0,0.4554450734576836,1,0,1.0,0.01999999999999992,-0.01999999999999992,-0.01999999999999992
val,0,AAPL,2491,2021-01-28T15:15:00+00:00,2021-01-28T15:42:00+00:00,2021-01-28T19:16:00+00:00,-1,0,0.6051977872848511,0.6051977872848511,0.39480218291282654,0.26498520374298096,-0.16218523681163788,-0.42717044055461884,-0.21039560437202454,1,1,0.4682316718149312,1,0,1.0,-0.0019717501971750605,0.0019717501971750605,0.0019717501971750605
val,0,AAPL,2502,2021-01-29T14:36:00+00:00,2021-01-29T14:40:00+00:00,2021-01-29T16:35:00+00:00,0,0,0.6294617652893066,0.6294617652893066,0.3705381751060486,0.3406553864479065,-0.18925321102142334,-0.5299085974693298,-0.25892359018325806,0,1,0.5038579995691728,1,0,1.0,-0.020000000000000104,0.020000000000000104,0.020000000000000104
val,0,AAPL,2503,2021-01-29T14:40:00+00:00,2021-01-29T15:24:00+00:00,2021-01-29T16:47:00+00:00,0,0,0.6110742092132568,0.6110742092132568,0.38892579078674316,0.28161388635635376,-0.17021596431732178,-0.45182985067367554,-0.22214841842651367,0,1,0.48392934850132324,1,0,1.0,-0.020000000000000014,0.020000000000000014,0.020000000000000014
val,0,AAPL,2504,2021-01-29T15:24:00+00:00,2021-01-29T15:46:00+00:00,2021-01-29T16:35:00+00:00,0,0,0.5781972408294678,0.5781972408294678,0.42180269956588745,0.1843620240688324,-0.13101530075073242,-0.3153773248195648,-0.15639454126358032,0,1,0.4818825007409579,1,0,1.0,-0.02000000000000006,0.02000000000000006,0.02000000000000006
val,0,AAPL,2505,2021-01-29T15:46:00+00:00,2021-01-29T16:09:00+00:00,2021-01-29T16:47:00+00:00,0,0,0.577128529548645,0.577128529548645,0.4228714108467102,0.1800568699836731,-0.13093999028205872,-0.3109968602657318,-0.15425711870193481,0,1,0.4931340889780536,1,0,1.0,-0.019999999999999945,0.019999999999999945,0.019999999999999945
val,0,AAPL,2506,2021-01-29T16:09:00+00:00,2021-01-29T16:35:00+00:00,2021-01-29T18:27:00+00:00,0,0,0.5808370113372803,0.5808370113372803,0.4191630184650421,0.19791308045387268,-0.12829725444316864,-0.3262103348970413,-0.16167399287223816,0,1,0.4563035449350074,1,0,1.0,-0.019999999999999928,0.019999999999999928,0.019999999999999928
val,0,AAPL,2507,2021-01-29T16:35:00+00:00,2021-01-29T16:47:00+00:00,2021-01-29T20:02:00+00:00,-1,0,0.5973024964332581,0.5973024964332581,0.40269750356674194,0.2469688504934311,-0.14726917445659637,-0.39423802495002747,-0.1946049928665161,1,0,0.465434868560139,1,0,1.0,0.007908143867386667,-0.007908143867386667,-0.007908143867386667
val,0,AAPL,2516,2021-02-01T14:38:00+00:00,2021-02-01T14:47:00+00:00,2021-02-01T18:20:00+00:00,-1,1,0.5189168453216553,0.4810832142829895,0.5189168453216553,-0.010512552224099636,0.0651908814907074,0.07570343371480703,0.03783363103866577,1,1,0.4895717892173571,1,2,1.0,0.012291088960503531,0.012291088960503531,0.012291088960503531
val,0,AAPL,2517,2021-02-01T14:47:00+00:00,2021-02-01T15:14:00+00:00,2021-02-01T18:20:00+00:00,1,1,0.5420387387275696,0.4579612910747528,0.5420387387275696,-0.025978779420256615,0.1425739824771881,0.16855276189744473,0.08407744765281677,2,1,0.5314147116886749,1,2,1.0,0.01999999999999998,0.01999999999999998,0.01999999999999998
val,0,AAPL,2518,2021-02-01T15:14:00+00:00,2021-02-01T15:43:00+00:00,2021-02-01T19:38:00+00:00,1,1,0.5739244818687439,0.4260755479335785,0.5739244818687439,-0.07204903662204742,0.22583211958408356,0.297881156206131,0.1478489339351654,2,1,0.565019839701465,1,2,1.0,0.01999999999999999,0.01999999999999999,0.01999999999999999
val,0,AAPL,2519,2021-02-01T15:43:00+00:00,2021-02-01T16:27:00+00:00,2021-02-01T19:38:00+00:00,-1,1,0.5894891023635864,0.41051092743873596,0.5894891023635864,-0.10043290257453918,0.2614207863807678,0.361853688955307,0.17897817492485046,1,1,0.5861586813068014,1,2,1.0,0.003068632587381158,0.003068632587381158,0.003068632587381158
val,0,AAPL,2520,2021-02-01T16:27:00+00:00,2021-02-01T18:20:00+00:00,2021-02-01T19:38:00+00:00,-1,1,0.5936042070388794,0.4063958525657654,0.5936042070388794,-0.11641372740268707,0.26247143745422363,0.3788851648569107,0.187208354473114,1,1,0.5938338847443305,1,2,1.0,0.0005972823652382598,0.0005972823652382598,0.0005972823652382598
val,0,AAPL,2521,2021-02-01T18:20:00+00:00,2021-02-01T19:38:00+00:00,2021-02-01T19:38:00+00:00,-1,1,0.5817399621009827,0.4182600677013397,0.5817399621009827,-0.10001959651708603,0.22990061342716217,0.3299202099442482,0.16347989439964294,1,0,0.5422556667894943,1,2,1.0,-0.00777374694602786,-0.00777374694602786,-0.00777374694602786
val,0,AAPL,2523,2021-02-02T09:00:00+00:00,2021-02-02T16:43:00+00:00,2021-02-02T16:43:00+00:00,-1,0,0.507098913192749,0.507098913192749,0.4929010272026062,0.06234303489327431,0.033945318311452866,-0.02839771658182144,-0.014197885990142822,1,1,0.3925700881660687,0,1,0.0,-0.0038401890554612675,0.0038401890554612675,0.0
val,0,AAPL,2525,2021-02-03T14:39:00+00:00,2021-02-03T15:22:00+00:00,2021-02-03T17:39:00+00:00,-1,0,0.5257195830345154,0.5257195830345154,0.4742804169654846,0.08664195239543915,-0.01632729172706604,-0.10296924412250519,-0.05143916606903076,1,0,0.3762732926192755,0,1,0.0,0.004909618388752485,-0.004909618388752485,0.0
val,0,AAPL,2526,2021-02-03T15:22:00+00:00,2021-02-03T17:39:00+00:00,2021-02-03T20:48:00+00:00,-1,0,0.5716705918312073,0.5716705918312073,0.4283294081687927,0.19099856913089752,-0.09767182916402817,-0.2886703982949257,-0.14334118366241455,1,0,0.4592366174535934,1,0,1.0,0.002091893911094517,-0.002091893911094517,-0.002091893911094517
val,0,AAPL,2533,2021-02-04T14:35:00+00:00,2021-02-04T16:50:00+00:00,2021-02-04T16:50:00+00:00,-1,0,0.5162450671195984,0.5162450671195984,0.48375484347343445,0.06309640407562256,-0.001906891935504973,-0.06500329601112753,-0.03249022364616394,1,0,0.4133584254608422,0,1,0.0,0.005023269557509099,-0.005023269557509099,0.0
val,0,AAPL,2537,2021-02-08T14:32:00+00:00,2021-02-08T15:43:00+00:00,2021-02-08T15:43:00+00:00,-1,0,0.5798441171646118,0.5798441171646118,0.42015591263771057,0.19860945641994476,-0.12352395802736282,-0.3221334144473076,-0.15968820452690125,1,0,0.37760515798795924,0,1,0.0,0.007380073800738007,-0.007380073800738007,0.0
