split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,1444,2022-01-10T14:57:00+00:00,2022-01-10T16:28:00+00:00,2022-01-10T18:51:00+00:00,-1,1,0.5160019993782043,0.48399806022644043,0.5160019993782043,0.11356101185083389,0.17759078741073608,0.06402977555990219,0.032003939151763916,1,1,0.511057601646124,1,2,1.0,0.011987717019015007,0.011987717019015007,0.011987717019015007
test,0,AAPL,1450,2022-01-11T14:02:00+00:00,2022-01-11T16:12:00+00:00,2022-01-11T16:40:00+00:00,-1,1,0.5405974388122559,0.45940253138542175,0.5405974388122559,0.03699219226837158,0.19974030554294586,0.16274811327457428,0.0811949074268341,1,1,0.5223284313774054,1,2,1.0,0.014104945437659663,0.014104945437659663,0.014104945437659663
test,0,AAPL,1451,2022-01-11T16:12:00+00:00,2022-01-11T16:40:00+00:00,2022-01-11T16:40:00+00:00,-1,1,0.5292209386825562,0.47077906131744385,0.5292209386825562,0.0679943710565567,0.18501146137714386,0.11701709032058716,0.058441877365112305,1,1,0.5345207217038379,1,2,1.0,0.010410039905153035,0.010410039905153035,0.010410039905153035
test,0,AAPL,1453,2022-01-12T09:46:00+00:00,2022-01-12T15:13:00+00:00,2022-01-12T16:05:00+00:00,-1,1,0.5241405963897705,0.4758594334125519,0.5241405963897705,0.09954769909381866,0.1961851567029953,0.09663745760917664,0.04828116297721863,1,0,0.5033156044263754,1,2,1.0,-0.0019875847143914207,-0.0019875847143914207,-0.0019875847143914207
test,0,AAPL,1454,2022-01-12T15:13:00+00:00,2022-01-12T16:05:00+00:00,2022-01-12T16:05:00+00:00,-1,1,0.517851710319519,0.48214831948280334,0.517851710319519,0.1166878268122673,0.18812498450279236,0.07143715769052505,0.0357033908367157,1,0,0.47381343759436156,0,1,0.0,-0.010049711896960774,-0.010049711896960774,0.0
test,0,AAPL,1455,2022-01-12T16:05:00+00:00,2022-01-13T16:12:00+00:00,2022-01-13T17:20:00+00:00,-1,1,0.5139216780662537,0.48607832193374634,0.5139216780662537,0.12023112922906876,0.17593228816986084,0.055701158940792084,0.027843356132507324,1,0,0.48022211974981066,0,1,0.0,-0.009472182596290993,-0.009472182596290993,0.0
test,0,AAPL,1460,2022-01-14T14:31:00+00:00,2022-01-14T14:55:00+00:00,2022-01-14T15:44:00+00:00,-1,1,0.5121331810951233,0.4878668189048767,0.5121331810951233,0.09035059809684753,0.13889281451702118,0.048542216420173645,0.024266362190246582,1,0,0.5313232031589622,1,2,1.0,-0.0019750217833285123,-0.0019750217833285123,-0.0019750217833285123
test,0,AAPL,1461,2022-01-14T14:55:00+00:00,2022-01-14T15:44:00+00:00,2022-01-14T15:44:00+00:00,-1,1,0.5107511878013611,0.48924878239631653,0.5107511878013611,0.0980445146560669,0.14105598628520966,0.04301147162914276,0.021502405405044556,1,0,0.502953018732656,1,2,1.0,-0.00928381962864713,-0.00928381962864713,-0.00928381962864713
test,0,AAPL,1462,2022-01-14T15:44:00+00:00,2022-01-14T20:31:00+00:00,2022-01-14T20:31:00+00:00,-1,1,0.5058155059814453,0.4941844940185547,0.5058155059814453,0.14070327579975128,0.1639663279056549,0.023263052105903625,0.011631011962890625,1,1,0.45032534176982075,0,1,0.0,0.006343479019961444,0.006343479019961444,0.0
test,0,AAPL,1465,2022-01-18T14:27:00+00:00,2022-01-18T16:20:00+00:00,2022-01-18T16:20:00+00:00,-1,1,0.5036554336547852,0.49634456634521484,0.5036554336547852,0.14144572615623474,0.15606774389743805,0.014622017741203308,0.0073108673095703125,1,0,0.4836469020326546,0,1,0.0,-0.004086159593718923,-0.004086159593718923,0.0
test,0,AAPL,1467,2022-01-19T00:16:00+00:00,2022-01-19T15:39:00+00:00,2022-01-19T19:29:00+00:00,-1,1,0.5121824741363525,0.4878174960613251,0.5121824741363525,0.11639058589935303,0.16513018310070038,0.04873959720134735,0.024364978075027466,1,0,0.46637532154971617,0,1,0.0,-0.010680986663519427,-0.010680986663519427,0.0
test,0,AAPL,1468,2022-01-19T15:39:00+00:00,2022-01-19T16:22:00+00:00,2022-01-19T19:29:00+00:00,-1,1,0.5143234133720398,0.4856766164302826,0.5143234133720398,0.12282504141330719,0.1801343411207199,0.05730929970741272,0.028646796941757202,1,0,0.4609653856532331,0,1,0.0,-0.009629017013232486,-0.009629017013232486,0.0
test,0,AAPL,1473,2022-01-20T09:01:00+00:00,2022-01-20T14:42:00+00:00,2022-01-20T18:05:00+00:00,-1,1,0.5292784571647644,0.4707215130329132,0.5292784571647644,0.06058569625020027,0.17783372104167938,0.11724802479147911,0.058556944131851196,1,1,0.5314222764536314,1,2,1.0,0.005692031156380999,0.005692031156380999,0.005692031156380999
test,0,AAPL,1481,2022-01-21T14:27:00+00:00,2022-01-21T14:44:00+00:00,2022-01-21T16:48:00+00:00,-1,1,0.5111231803894043,0.4888767898082733,0.5111231803894043,0.11030670255422592,0.15480679273605347,0.044500090181827545,0.02224639058113098,1,0,0.5552698111589335,1,2,1.0,-0.002848312223501599,-0.002848312223501599,-0.002848312223501599
test,0,AAPL,1482,2022-01-21T14:44:00+00:00,2022-01-21T15:31:00+00:00,2022-01-21T16:48:00+00:00,-1,1,0.507831335067749,0.4921686351299286,0.507831335067749,0.14123298227787018,0.1725609302520752,0.03132794797420502,0.015662699937820435,1,1,0.5014934316221984,1,2,1.0,0.005069940748885126,0.005069940748885126,0.005069940748885126
test,0,AAPL,1483,2022-01-21T15:31:00+00:00,2022-01-21T16:48:00+00:00,2022-01-21T20:04:00+00:00,-1,1,0.5027855038642883,0.4972144365310669,0.5027855038642883,0.16866253316402435,0.17980477213859558,0.011142238974571228,0.0055710673332214355,1,0,0.4949253962115741,0,1,0.0,-0.012429515552052454,-0.012429515552052454,0.0
test,0,AAPL,1491,2022-01-24T14:23:00+00:00,2022-01-24T15:09:00+00:00,2022-01-24T17:09:00+00:00,0,1,0.5054007172584534,0.494599312543869,0.5054007172584534,0.14575715363025665,0.1673608124256134,0.02160365879535675,0.01080140471458435,0,0,0.48069743949685195,0,1,0.0,-0.0200000000000001,-0.0200000000000001,0.0
test,0,AAPL,1492,2022-01-24T15:09:00+00:00,2022-01-24T16:37:00+00:00,2022-01-24T17:42:00+00:00,0,1,0.5111196041107178,0.4888804256916046,0.5111196041107178,0.12424567341804504,0.16873140633106232,0.04448573291301727,0.02223917841911316,0,0,0.47981874496955046,0,1,0.0,-0.019999999999999938,-0.019999999999999938,0.0
test,0,AAPL,1509,2022-01-25T14:21:00+00:00,2022-01-25T14:45:00+00:00,2022-01-25T18:28:00+00:00,-1,1,0.5069740414619446,0.4930260181427002,0.5069740414619446,0.13645009696483612,0.16434794664382935,0.027897849678993225,0.013948023319244385,1,1,0.5245634833872241,1,2,1.0,0.003399005476175439,0.003399005476175439,0.003399005476175439
test,0,AAPL,1510,2022-01-25T14:45:00+00:00,2022-01-25T15:29:00+00:00,2022-01-25T19:13:00+00:00,1,1,0.5050046443939209,0.4949953258037567,0.5050046443939209,0.15333238244056702,0.1733516901731491,0.020019307732582092,0.010009318590164185,2,1,0.5020880520019403,1,2,1.0,0.020000000000000066,0.020000000000000066,0.020000000000000066
test,0,AAPL,1511,2022-01-25T15:29:00+00:00,2022-01-25T16:12:00+00:00,2022-01-25T19:55:00+00:00,1,1,0.5081350803375244,0.4918649196624756,0.5081350803375244,0.14374510943889618,0.17628833651542664,0.03254322707653046,0.016270160675048828,2,1,0.4809282158085111,0,1,0.0,0.019999999999999966,0.019999999999999966,0.0
test,0,AAPL,1524,2022-01-26T09:45:00+00:00,2022-01-26T14:42:00+00:00,2022-01-26T17:17:00+00:00,-1,1,0.5255097150802612,0.47449028491973877,0.5255097150802612,0.08423659205436707,0.18636411428451538,0.10212752223014832,0.05101943016052246,1,0,0.4599915629840798,0,1,0.0,-0.0010410287813840532,-0.0010410287813840532,0.0
test,0,AAPL,1525,2022-01-26T14:42:00+00:00,2022-01-26T17:17:00+00:00,2022-01-26T20:03:00+00:00,0,1,0.5178375840187073,0.4821625053882599,0.5178375840187073,0.11572535336017609,0.18710580468177795,0.07138045132160187,0.03567507863044739,0,0,0.5384776030935381,1,2,1.0,-0.020000000000000046,-0.020000000000000046,-0.020000000000000046
test,0,AAPL,1540,2022-01-27T14:31:00+00:00,2022-01-27T15:11:00+00:00,2022-01-27T18:11:00+00:00,0,0,0.5059489607810974,0.5059489607810974,0.4940510392189026,0.20626670122146606,0.1824696958065033,-0.02379700541496277,-0.011897921562194824,0,1,0.5229816743925532,1,0,1.0,-0.020000000000000042,0.020000000000000042,0.020000000000000042
test,0,AAPL,1541,2022-01-27T15:11:00+00:00,2022-01-27T15:36:00+00:00,2022-01-27T18:11:00+00:00,0,0,0.5052430033683777,0.5052430033683777,0.4947570264339447,0.18882004916667938,0.16784730553627014,-0.02097274363040924,-0.010485976934432983,0,1,0.48038409433146134,0,1,0.0,-0.019999999999999983,0.019999999999999983,0.0
test,0,AAPL,1542,2022-01-27T15:36:00+00:00,2022-01-27T17:15:00+00:00,2022-01-27T19:03:00+00:00,0,0,0.5076863169670105,0.5076863169670105,0.4923136532306671,0.1904677152633667,0.15971991419792175,-0.030747801065444946,-0.015372663736343384,0,1,0.47943510643926723,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
test,0,AAPL,1563,2022-01-28T14:31:00+00:00,2022-01-28T14:57:00+00:00,2022-01-28T16:18:00+00:00,1,0,0.5008020997047424,0.5008020997047424,0.49919793009757996,0.15808789432048798,0.15487955510616302,-0.003208339214324951,-0.0016041696071624756,2,0,0.4548866893148359,0,1,0.0,0.019999999999999993,-0.019999999999999993,0.0
test,0,AAPL,1564,2022-01-28T14:57:00+00:00,2022-01-28T15:17:00+00:00,2022-01-28T16:18:00+00:00,1,0,0.5007103085517883,0.5007103085517883,0.49928969144821167,0.14906896650791168,0.14622776210308075,-0.0028412044048309326,-0.0014206171035766602,2,0,0.436062857729561,0,1,0.0,0.02000000000000008,-0.02000000000000008,0.0
test,0,AAPL,1565,2022-01-28T15:17:00+00:00,2022-01-28T15:58:00+00:00,2022-01-28T19:11:00+00:00,-1,0,0.5006850957870483,0.5006850957870483,0.49931493401527405,0.15594063699245453,0.15320034325122833,-0.0027402937412261963,-0.001370161771774292,1,0,0.47304671717361985,0,1,0.0,0.00885969141755062,-0.00885969141755062,0.0
test,0,AAPL,1566,2022-01-28T15:58:00+00:00,2022-01-28T16:18:00+00:00,2022-01-28T20:15:00+00:00,-1,1,0.500166654586792,0.4998333752155304,0.500166654586792,0.1519680768251419,0.15263459086418152,0.0006665140390396118,0.0003332793712615967,1,1,0.4662647155839229,0,1,0.0,0.011643260112831578,0.011643260112831578,0.0
test,0,AAPL,1572,2022-01-31T10:35:00+00:00,2022-01-31T14:40:00+00:00,2022-01-31T15:11:00+00:00,-1,1,0.5171089172363281,0.4828910827636719,0.5171089172363281,0.106214240193367,0.1746765822172165,0.06846234202384949,0.03421783447265625,1,1,0.5081237254552342,1,2,1.0,0.01809742052999596,0.01809742052999596,0.01809742052999596
test,0,AAPL,1573,2022-01-31T14:40:00+00:00,2022-01-31T15:11:00+00:00,2022-01-31T15:11:00+00:00,-1,1,0.510162889957428,0.4898371696472168,0.510162889957428,0.13604770600795746,0.1767047792673111,0.04065707325935364,0.02032572031021118,1,1,0.5325816938190483,1,2,1.0,0.009967358358591792,0.009967358358591792,0.009967358358591792
test,0,AAPL,1574,2022-01-31T15:11:00+00:00,2022-01-31T20:42:00+00:00,2022-01-31T20:42:00+00:00,-1,1,0.5124707221984863,0.4875292479991913,0.5124707221984863,0.13586795330047607,0.1857612580060959,0.04989330470561981,0.024941474199295044,1,1,0.5139541774407821,1,2,1.0,0.004789935364727681,0.004789935364727681,0.004789935364727681
test,0,AAPL,1576,2022-02-01T14:30:00+00:00,2022-02-01T16:48:00+00:00,2022-02-01T20:32:00+00:00,-1,1,0.5289092659950256,0.4710906744003296,0.5289092659950256,0.09186150133609772,0.2076278030872345,0.11576630175113678,0.057818591594696045,1,1,0.5222865246335491,1,2,1.0,0.00507204610951006,0.00507204610951006,0.00507204610951006
test,0,AAPL,1577,2022-02-01T16:48:00+00:00,2022-02-01T18:35:00+00:00,2022-02-01T20:32:00+00:00,-1,1,0.5337507724761963,0.4662492275238037,0.5337507724761963,0.07130074501037598,0.20650938153266907,0.1352086365222931,0.06750154495239258,1,1,0.5074591490723054,1,2,1.0,5.7349314675637465e-05,5.7349314675637465e-05,5.7349314675637465e-05
test,0,AAPL,1578,2022-02-01T18:35:00+00:00,2022-02-01T20:32:00+00:00,2022-02-01T20:32:00+00:00,-1,1,0.5339534282684326,0.466046541929245,0.5339534282684326,0.055914465337991714,0.19193755090236664,0.13602308556437492,0.06790688633918762,1,1,0.51500036781844,1,2,1.0,0.010225067346406663,0.010225067346406663,0.010225067346406663
test,0,AAPL,1579,2022-02-01T20:32:00+00:00,2022-02-02T16:32:00+00:00,2022-02-02T19:34:00+00:00,-1,1,0.5393162369728088,0.46068376302719116,0.5393162369728088,0.05169874429702759,0.20928901433944702,0.15759027004241943,0.07863247394561768,1,1,0.5563264595465913,1,2,1.0,0.004415643995871145,0.004415643995871145,0.004415643995871145
test,0,AAPL,1584,2022-02-03T14:30:00+00:00,2022-02-03T15:20:00+00:00,2022-02-03T15:20:00+00:00,-1,1,0.5283563137054443,0.47164368629455566,0.5283563137054443,0.07033630460500717,0.1838834136724472,0.11354710906744003,0.05671262741088867,1,1,0.5487031540585645,1,2,1.0,0.0034260263804030966,0.0034260263804030966,0.0034260263804030966
test,0,AAPL,1590,2022-02-04T14:25:00+00:00,2022-02-04T15:16:00+00:00,2022-02-04T18:00:00+00:00,-1,1,0.5060743093490601,0.49392566084861755,0.5060743093490601,0.11613351106643677,0.14043200016021729,0.024298489093780518,0.012148648500442505,1,1,0.5361384710594924,1,2,1.0,0.00568089217946031,0.00568089217946031,0.00568089217946031
test,0,AAPL,1591,2022-02-04T15:16:00+00:00,2022-02-04T15:46:00+00:00,2022-02-04T18:00:00+00:00,-1,1,0.5032337307929993,0.4967663586139679,0.5032337307929993,0.14111511409282684,0.1540500819683075,0.012934967875480652,0.006467372179031372,1,1,0.5057624209438455,1,2,1.0,0.0006950075292482599,0.0006950075292482599,0.0006950075292482599
test,0,AAPL,1595,2022-02-07T13:13:00+00:00,2022-02-07T16:39:00+00:00,2022-02-07T16:39:00+00:00,-1,1,0.5113884806632996,0.48861148953437805,0.5113884806632996,0.11967131495475769,0.16523317992687225,0.04556186497211456,0.02277699112892151,1,0,0.5153832932482979,1,2,1.0,-0.008352534562211916,-0.008352534562211916,-0.008352534562211916
test,0,AAPL,1597,2022-02-07T20:52:00+00:00,2022-02-08T15:53:00+00:00,2022-02-08T17:18:00+00:00,-1,1,0.5190107226371765,0.48098933696746826,0.5190107226371765,0.09482058882713318,0.17090006172657013,0.07607947289943695,0.03802138566970825,1,1,0.5283360437600191,1,2,1.0,0.01809690601284293,0.01809690601284293,0.01809690601284293
test,0,AAPL,1598,2022-02-08T15:53:00+00:00,2022-02-08T17:18:00+00:00,2022-02-08T17:18:00+00:00,-1,1,0.5303650498390198,0.469635009765625,0.5303650498390198,0.07910528033971786,0.2007150501012802,0.12160976976156235,0.060730040073394775,1,1,0.5378922976688344,1,2,1.0,0.009463722397476454,0.009463722397476454,0.009463722397476454
test,0,AAPL,1601,2022-02-10T13:30:00+00:00,2022-02-10T17:47:00+00:00,2022-02-10T20:48:00+00:00,-1,1,0.52390056848526,0.4760994613170624,0.52390056848526,0.09939026832580566,0.1950654238462448,0.09567515552043915,0.04780110716819763,1,0,0.46499076697889247,0,1,0.0,-0.01727787630871321,-0.01727787630871321,0.0
test,0,AAPL,1602,2022-02-10T17:47:00+00:00,2022-02-10T19:18:00+00:00,2022-02-10T20:48:00+00:00,-1,1,0.511216402053833,0.48878365755081177,0.511216402053833,0.1342211365699768,0.17909416556358337,0.04487302899360657,0.02243274450302124,1,0,0.4717269485895191,0,1,0.0,-0.009971181556195906,-0.009971181556195906,0.0
test,0,AAPL,1603,2022-02-10T19:18:00+00:00,2022-02-10T20:48:00+00:00,2022-02-10T20:48:00+00:00,-1,1,0.5082178711891174,0.49178212881088257,0.5082178711891174,0.13490721583366394,0.16778160631656647,0.03287439048290253,0.016435742378234863,1,0,0.5017933601118535,1,2,1.0,-0.005385060799073413,-0.005385060799073413,-0.005385060799073413
test,0,AAPL,1605,2022-02-11T13:23:00+00:00,2022-02-11T18:29:00+00:00,2022-02-11T20:41:00+00:00,0,1,0.5118144154548645,0.4881855249404907,0.5118144154548645,0.08615022897720337,0.1334168165922165,0.04726658761501312,0.02362889051437378,0,0,0.5477975399815527,1,2,1.0,-0.020000000000000098,-0.020000000000000098,-0.020000000000000098
test,0,AAPL,1606,2022-02-11T18:29:00+00:00,2022-02-11T18:45:00+00:00,2022-02-11T20:41:00+00:00,-1,1,0.515251636505127,0.48474836349487305,0.515251636505127,0.08023272454738617,0.14125819504261017,0.061025470495224,0.030503273010253906,1,0,0.5222256097567137,1,2,1.0,-0.01701455884932466,-0.01701455884932466,-0.01701455884932466
test,0,AAPL,1607,2022-02-11T18:45:00+00:00,2022-02-11T20:41:00+00:00,2022-02-11T20:41:00+00:00,-1,1,0.5162325501441956,0.48376744985580444,0.5162325501441956,0.07866386324167252,0.14361684024333954,0.06495297700166702,0.03246510028839111,1,0,0.5175111567763129,1,2,1.0,-0.006852551984877106,-0.006852551984877106,-0.006852551984877106
test,0,AAPL,1610,2022-02-14T12:41:00+00:00,2022-02-14T14:49:00+00:00,2022-02-14T17:30:00+00:00,-1,1,0.5153592824935913,0.4846406877040863,0.5153592824935913,0.07186762243509293,0.13332417607307434,0.061456553637981415,0.030718594789505005,1,1,0.5233452509552912,1,2,1.0,0.011582089552238793,0.011582089552238793,0.011582089552238793
test,0,AAPL,1611,2022-02-14T14:49:00+00:00,2022-02-14T17:30:00+00:00,2022-02-14T19:51:00+00:00,-1,1,0.5120930671691895,0.48790687322616577,0.5120930671691895,0.08977818489074707,0.13815999031066895,0.048381805419921875,0.02418619394302368,1,0,0.49506654989346954,0,1,0.0,-0.002339146655612532,-0.002339146655612532,0.0
test,0,AAPL,1612,2022-02-14T17:30:00+00:00,2022-02-14T18:50:00+00:00,2022-02-14T19:51:00+00:00,-1,1,0.5165596008300781,0.4834403395652771,0.5165596008300781,0.10788723081350327,0.1741500049829483,0.06626277416944504,0.033119261264801025,1,0,0.4793030061286583,0,1,0.0,-0.0057834169371495416,-0.0057834169371495416,0.0
test,0,AAPL,1613,2022-02-14T18:50:00+00:00,2022-02-14T19:51:00+00:00,2022-02-14T19:51:00+00:00,-1,1,0.5253106355667114,0.4746893644332886,0.5253106355667114,0.08781357854604721,0.18914270401000977,0.10132912546396255,0.05062127113342285,1,1,0.49102907869882345,0,1,0.0,0.003843289140473769,0.003843289140473769,0.0
test,0,AAPL,1616,2022-02-15T14:32:00+00:00,2022-02-15T19:44:00+00:00,2022-02-15T19:44:00+00:00,-1,1,0.5330292582511902,0.4669707119464874,0.5330292582511902,0.047998204827308655,0.180307999253273,0.13230979442596436,0.06605854630470276,1,1,0.5062939430121381,1,2,1.0,0.01109806224310033,0.01109806224310033,0.01109806224310033
test,0,AAPL,1618,2022-02-16T14:33:00+00:00,2022-02-16T19:20:00+00:00,2022-02-16T19:20:00+00:00,-1,1,0.5274548530578613,0.4725451171398163,0.5274548530578613,0.06715259701013565,0.17708267271518707,0.10993007570505142,0.054909735918045044,1,1,0.5410224701384435,1,2,1.0,0.002624518838212928,0.002624518838212928,0.002624518838212928
test,0,AAPL,1622,2022-02-17T20:51:00+00:00,2022-02-18T14:42:00+00:00,2022-02-18T18:17:00+00:00,-1,1,0.5105554461479187,0.4894445240497589,0.5105554461479187,0.11478592455387115,0.15701407194137573,0.04222814738750458,0.02111092209815979,1,0,0.5341879741998307,1,2,1.0,-0.014112066409724254,-0.014112066409724254,-0.014112066409724254
test,0,AAPL,1623,2022-02-18T14:42:00+00:00,2022-02-18T16:58:00+00:00,2022-02-18T20:33:00+00:00,-1,1,0.5107311010360718,0.489268958568573,0.5107311010360718,0.10526872426271439,0.14819958806037903,0.04293086379766464,0.02146214246749878,1,0,0.5545003067316435,1,2,1.0,-0.009087669280114048,-0.009087669280114048,-0.009087669280114048
test,0,AAPL,1624,2022-02-18T16:58:00+00:00,2022-02-18T18:17:00+00:00,2022-02-18T20:33:00+00:00,-1,1,0.5112334489822388,0.48876649141311646,0.5112334489822388,0.10056012868881226,0.14550158381462097,0.044941455125808716,0.022466957569122314,1,0,0.5240361530827922,1,2,1.0,-0.002630477670831576,-0.002630477670831576,-0.002630477670831576
test,0,AAPL,1625,2022-02-18T18:17:00+00:00,2022-02-18T19:28:00+00:00,2022-02-18T20:33:00+00:00,-1,1,0.511309802532196,0.48869016766548157,0.511309802532196,0.08389803767204285,0.12914502620697021,0.04524698853492737,0.022619634866714478,1,1,0.5302459517294517,1,2,1.0,0.003337843933243162,0.003337843933243162,0.003337843933243162
test,0,AAPL,1626,2022-02-18T19:28:00+00:00,2022-02-18T20:33:00+00:00,2022-02-18T20:33:00+00:00,-1,1,0.5108840465545654,0.48911595344543457,0.5108840465545654,0.08522894233465195,0.12877199053764343,0.043543048202991486,0.02176809310913086,1,0,0.5193862256700295,1,2,1.0,-0.007082490179740493,-0.007082490179740493,-0.007082490179740493
test,0,AAPL,1631,2022-02-22T14:33:00+00:00,2022-02-22T14:53:00+00:00,2022-02-22T18:42:00+00:00,-1,1,0.5106366276741028,0.48936331272125244,0.5106366276741028,0.13707053661346436,0.17962360382080078,0.042553067207336426,0.021273314952850342,1,0,0.467553722524051,0,1,0.0,-0.004928506236690005,-0.004928506236690005,0.0
test,0,AAPL,1632,2022-02-22T14:53:00+00:00,2022-02-22T15:50:00+00:00,2022-02-22T19:49:00+00:00,0,1,0.5131255984306335,0.48687440156936646,0.5131255984306335,0.12778277695178986,0.18029722571372986,0.05251444876194,0.02625119686126709,0,0,0.49218811395921847,0,1,0.0,-0.01999999999999996,-0.01999999999999996,0.0
test,0,AAPL,1637,2022-02-23T09:00:00+00:00,2022-02-23T14:54:00+00:00,2022-02-23T18:12:00+00:00,0,1,0.5334540009498596,0.46654605865478516,0.5334540009498596,0.058443304151296616,0.19245938956737518,0.13401608541607857,0.06690794229507446,0,0,0.5742887155661451,1,2,1.0,-0.020000000000000056,-0.020000000000000056,-0.020000000000000056
test,0,AAPL,1638,2022-02-23T14:54:00+00:00,2022-02-23T16:05:00+00:00,2022-02-23T19:41:00+00:00,0,1,0.5237026214599609,0.47629740834236145,0.5237026214599609,0.08561373502016068,0.1804952174425125,0.09488148242235184,0.04740521311759949,0,0,0.49710381805043913,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
test,0,AAPL,1639,2022-02-23T16:05:00+00:00,2022-02-23T18:12:00+00:00,2022-02-23T19:41:00+00:00,-1,1,0.5185143947601318,0.48148560523986816,0.5185143947601318,0.09911813586950302,0.17320959270000458,0.07409145683050156,0.03702878952026367,1,0,0.5479103349647669,1,2,1.0,-0.013789299503585218,-0.013789299503585218,-0.013789299503585218
test,0,AAPL,1650,2022-02-24T14:39:00+00:00,2022-02-24T14:49:00+00:00,2022-02-24T17:20:00+00:00,1,0,0.5019054412841797,0.5019054412841797,0.4980945289134979,0.1473892629146576,0.13976739346981049,-0.007621869444847107,-0.0038109123706817627,2,0,0.4917314595159791,0,1,0.0,0.020000000000000063,-0.020000000000000063,0.0
