split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,2083,2021-08-16T13:52:00+00:00,2021-08-16T14:14:00+00:00,2021-08-16T16:55:00+00:00,-1,1,0.5224075317382812,0.47759246826171875,0.5224075317382812,-0.06323093920946121,0.026459258049726486,0.0896901972591877,0.0448150634765625,1,1,0.5368075818806872,1,2,1.0,0.0065223238300161305,0.0065223238300161305,0.0065223238300161305
test,0,AAPL,2084,2021-08-16T14:14:00+00:00,2021-08-16T15:40:00+00:00,2021-08-16T18:46:00+00:00,1,0,0.5094671249389648,0.5094671249389648,0.49053284525871277,0.031306132674217224,-0.006566968280822039,-0.03787310095503926,-0.018934279680252075,2,0,0.5209384549103334,1,0,1.0,0.019999999999999955,-0.019999999999999955,-0.019999999999999955
test,0,AAPL,2085,2021-08-16T15:40:00+00:00,2021-08-16T16:55:00+00:00,2021-08-16T18:46:00+00:00,-1,0,0.5353013873100281,0.5353013873100281,0.4646986126899719,0.12340875715017319,-0.018032174557447433,-0.14144093170762062,-0.07060277462005615,1,0,0.469025235803224,0,1,0.0,0.01700290128871184,-0.01700290128871184,0.0
test,0,AAPL,2086,2021-08-16T16:55:00+00:00,2021-08-16T18:46:00+00:00,2021-08-16T18:46:00+00:00,-1,0,0.514257550239563,0.514257550239563,0.4857425093650818,0.05654822662472725,-0.00049728958401829,-0.05704551620874554,-0.0285150408744812,1,0,0.46734625459617185,0,1,0.0,0.006947691896586225,-0.006947691896586225,0.0
test,0,AAPL,2088,2021-08-17T09:40:00+00:00,2021-08-17T13:42:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.5479481816291809,0.4520517587661743,0.5479481816291809,-0.11897605657577515,0.07340798527002335,0.1923840418457985,0.09589642286300659,1,0,0.4931889708628803,0,1,0.0,-0.0038553576176547735,-0.0038553576176547735,0.0
test,0,AAPL,2089,2021-08-17T13:42:00+00:00,2021-08-17T14:10:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.5330934524536133,0.46690651774406433,0.5330934524536133,-0.04478749632835388,0.0877801924943924,0.13256768882274628,0.06618693470954895,1,0,0.4927146917872675,0,1,0.0,-0.009255586407510098,-0.009255586407510098,0.0
test,0,AAPL,2090,2021-08-17T14:10:00+00:00,2021-08-17T14:44:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.5553826093673706,0.4446174204349518,0.5553826093673706,-0.1034388542175293,0.11900421977043152,0.22244307398796082,0.11076518893241882,1,0,0.5266391071167901,1,2,1.0,-0.0007334800293391027,-0.0007334800293391027,-0.0007334800293391027
test,0,AAPL,2091,2021-08-17T14:44:00+00:00,2021-08-17T16:18:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.5348013639450073,0.4651985764503479,0.5348013639450073,-0.0691445842385292,0.07028645277023315,0.13943103700876236,0.06960278749465942,1,0,0.5176990343636783,1,2,1.0,-0.010106347843318401,-0.010106347843318401,-0.010106347843318401
test,0,AAPL,2093,2021-08-18T09:23:00+00:00,2021-08-18T15:01:00+00:00,2021-08-18T15:01:00+00:00,-1,1,0.5315836071968079,0.46841636300086975,0.5315836071968079,-0.05368412658572197,0.07281879335641861,0.12650291994214058,0.06316724419593811,1,0,0.4960209189447247,0,1,0.0,-0.010352379056340847,-0.010352379056340847,0.0
test,0,AAPL,2098,2021-08-19T13:31:00+00:00,2021-08-19T14:56:00+00:00,2021-08-19T18:07:00+00:00,-1,0,0.5310616493225098,0.5310616493225098,0.4689384400844574,0.0924750491976738,-0.031931620091199875,-0.12440666928887367,-0.06212320923805237,1,0,0.4767177063117784,0,1,0.0,0.001607057375367665,-0.001607057375367665,0.0
test,0,AAPL,2099,2021-08-19T14:56:00+00:00,2021-08-19T16:33:00+00:00,2021-08-19T18:07:00+00:00,-1,0,0.5386292338371277,0.5386292338371277,0.4613708555698395,0.08303544670343399,-0.07178984582424164,-0.15482529252767563,-0.07725837826728821,1,0,0.4999102218980953,0,1,0.0,0.0005123300771911815,-0.0005123300771911815,0.0
test,0,AAPL,2100,2021-08-19T16:33:00+00:00,2021-08-19T18:07:00+00:00,2021-08-19T18:07:00+00:00,-1,0,0.544644296169281,0.544644296169281,0.45535576343536377,0.07502809911966324,-0.10402581095695496,-0.1790539100766182,-0.08928853273391724,1,1,0.48205896040129953,0,1,0.0,-0.008697123519458522,0.008697123519458522,0.0
test,0,AAPL,2102,2021-08-20T12:55:00+00:00,2021-08-20T14:24:00+00:00,2021-08-20T14:24:00+00:00,-1,0,0.5643032789230347,0.5643032789230347,0.43569672107696533,0.1200706884264946,-0.13857470452785492,-0.2586453929543495,-0.12860655784606934,1,0,0.5035939649551778,1,0,1.0,0.006311503223617285,-0.006311503223617285,-0.006311503223617285
test,0,AAPL,2104,2021-08-23T08:28:00+00:00,2021-08-23T14:46:00+00:00,2021-08-23T14:46:00+00:00,-1,0,0.5757713317871094,0.5757713317871094,0.424228698015213,0.13264989852905273,-0.17278800904750824,-0.305437907576561,-0.15154263377189636,1,0,0.5263999663702353,1,0,1.0,0.006088945704097431,-0.006088945704097431,-0.006088945704097431
test,0,AAPL,2105,2021-08-23T14:46:00+00:00,2021-08-25T13:54:00+00:00,2021-08-25T17:38:00+00:00,-1,0,0.5541526675224304,0.5541526675224304,0.44584736227989197,0.04989131540060043,-0.1675722301006317,-0.21746354550123215,-0.10830530524253845,1,1,0.44880925610830436,0,1,0.0,-0.01116758058044662,0.01116758058044662,0.0
test,0,AAPL,2106,2021-08-25T13:54:00+00:00,2021-08-25T17:38:00+00:00,2021-08-25T17:38:00+00:00,-1,0,0.5211895704269409,0.5211895704269409,0.4788103997707367,-0.0019983078818768263,-0.08680744469165802,-0.0848091368097812,-0.042379170656204224,1,1,0.4744352411242018,0,1,0.0,-0.00884777800120647,0.00884777800120647,0.0
test,0,AAPL,2108,2021-08-27T13:27:00+00:00,2021-08-27T14:16:00+00:00,2021-08-27T14:16:00+00:00,-1,0,0.554249107837677,0.554249107837677,0.4457508623600006,0.12293504178524017,-0.09491901844739914,-0.2178540602326393,-0.10849824547767639,1,0,0.4439939701638686,0,1,0.0,0.006513331976389226,-0.006513331976389226,0.0
test,0,AAPL,2110,2021-08-30T10:30:00+00:00,2021-08-30T13:43:00+00:00,2021-08-30T17:07:00+00:00,1,0,0.5719833970069885,0.5719833970069885,0.42801666259765625,0.1320311725139618,-0.15791676938533783,-0.2899479418992996,-0.14396673440933228,2,0,0.5059373288157288,1,0,1.0,0.01999999999999993,-0.01999999999999993,-0.01999999999999993
test,0,AAPL,2111,2021-08-30T13:43:00+00:00,2021-08-30T14:24:00+00:00,2021-08-30T17:07:00+00:00,-1,0,0.5553072094917297,0.5553072094917297,0.4446928799152374,0.0917368084192276,-0.13040080666542053,-0.22213761508464813,-0.11061432957649231,1,0,0.5053992555695461,1,0,1.0,0.019404226992844015,-0.019404226992844015,-0.019404226992844015
test,0,AAPL,2112,2021-08-30T14:24:00+00:00,2021-08-30T17:07:00+00:00,2021-08-30T17:07:00+00:00,-1,1,0.5049284100532532,0.4950716197490692,0.5049284100532532,-0.042119089514017105,-0.022404875606298447,0.01971421390771866,0.00985679030418396,1,1,0.3931923422707876,0,1,0.0,0.009026816893984161,0.009026816893984161,0.0
test,0,AAPL,2116,2021-09-01T13:35:00+00:00,2021-09-01T18:19:00+00:00,2021-09-01T18:19:00+00:00,-1,1,0.5476284623146057,0.4523715078830719,0.5476284623146057,-0.0787891149520874,0.1123041883111,0.1910933032631874,0.09525695443153381,1,0,0.5314810607916024,1,2,1.0,-0.008791777102592185,-0.008791777102592185,-0.008791777102592185
test,0,AAPL,2118,2021-09-02T13:30:00+00:00,2021-09-02T17:24:00+00:00,2021-09-02T17:24:00+00:00,-1,1,0.5053093433380127,0.4946906268596649,0.5053093433380127,0.004168816842138767,0.02540704980492592,0.02123823296278715,0.010618716478347778,1,0,0.48805555144459284,0,1,0.0,-0.009261058221617815,-0.009261058221617815,0.0
test,0,AAPL,2121,2021-09-07T08:37:00+00:00,2021-09-07T14:02:00+00:00,2021-09-07T16:18:00+00:00,-1,0,0.560903012752533,0.560903012752533,0.43909698724746704,0.13776586949825287,-0.10706179589033127,-0.24482766538858414,-0.12180602550506592,1,0,0.546055254886835,1,0,1.0,0.014285714285714339,-0.014285714285714339,-0.014285714285714339
test,0,AAPL,2122,2021-09-07T14:02:00+00:00,2021-09-07T16:18:00+00:00,2021-09-07T16:18:00+00:00,-1,0,0.5380009412765503,0.5380009412765503,0.4619990587234497,0.06399174779653549,-0.08830573409795761,-0.1522974818944931,-0.07600188255310059,1,0,0.5270925810564505,1,0,1.0,0.006736815090465692,-0.006736815090465692,-0.006736815090465692
