split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1238,2021-11-10T19:39:00+00:00,2021-11-12T14:47:00+00:00,2021-11-12T16:14:00+00:00,-1,1,0.5202588438987732,0.47974109649658203,0.5202588438987732,0.10125267505645752,0.1823325753211975,0.08107990026473999,0.04051774740219116,1,1,0.5300747756365212,1,2,1.0,0.006889099013913347,0.006889099013913347,0.006889099013913347
val,0,AAPL,1239,2021-11-12T14:47:00+00:00,2021-11-12T16:14:00+00:00,2021-11-12T16:14:00+00:00,-1,1,0.5224401354789734,0.4775598347187042,0.5224401354789734,0.10245277732610703,0.19227372109889984,0.08982094377279282,0.044880300760269165,1,1,0.5208674104685816,1,2,1.0,0.010300894551369004,0.010300894551369004,0.010300894551369004
val,0,AAPL,1242,2021-11-15T14:38:00+00:00,2021-11-15T15:24:00+00:00,2021-11-15T15:24:00+00:00,-1,1,0.5113726854324341,0.48862728476524353,0.5113726854324341,0.12283124029636383,0.1683298945426941,0.04549865424633026,0.022745400667190552,1,0,0.4982073622118634,0,1,0.0,-0.009977936575888396,-0.009977936575888396,0.0
val,0,AAPL,1243,2021-11-15T15:24:00+00:00,2021-11-16T15:25:00+00:00,2021-11-16T16:22:00+00:00,-1,1,0.5159729719161987,0.48402702808380127,0.5159729719161987,0.11373092234134674,0.1776445358991623,0.06391361355781555,0.03194594383239746,1,1,0.45141941933348095,0,1,0.0,0.0036918778686887404,0.0036918778686887404,0.0
val,0,AAPL,1244,2021-11-16T15:25:00+00:00,2021-11-16T16:22:00+00:00,2021-11-16T16:22:00+00:00,-1,1,0.5210561752319336,0.4789438247680664,0.5210561752319336,0.10926217585802078,0.19353675842285156,0.08427458256483078,0.04211235046386719,1,1,0.4617468400696861,0,1,0.0,0.010277870773351166,0.010277870773351166,0.0
val,0,AAPL,1245,2021-11-16T16:22:00+00:00,2021-11-17T14:42:00+00:00,2021-11-17T16:53:00+00:00,1,1,0.5179404616355896,0.482059508562088,0.5179404616355896,0.11839013546705246,0.1901828795671463,0.07179274410009384,0.03588095307350159,2,1,0.4720224573363134,0,1,0.0,0.020000000000000104,0.020000000000000104,0.0
val,0,AAPL,1246,2021-11-17T14:42:00+00:00,2021-11-17T16:06:00+00:00,2021-11-17T16:53:00+00:00,-1,1,0.5199134945869446,0.48008647561073303,0.5199134945869446,0.11143456399440765,0.19113077223300934,0.07969620823860168,0.03982701897621155,1,1,0.48203058384811254,0,1,0.0,0.015941743751230118,0.015941743751230118,0.0
val,0,AAPL,1247,2021-11-17T16:06:00+00:00,2021-11-17T16:53:00+00:00,2021-11-17T16:53:00+00:00,-1,1,0.5223076939582825,0.4776923954486847,0.5223076939582825,0.10148660093545914,0.1907764971256256,0.08928989619016647,0.04461529850959778,1,1,0.48607805861170156,0,1,0.0,0.01017612524461841,0.01017612524461841,0.0
val,0,AAPL,1249,2021-11-17T20:57:00+00:00,2021-11-18T16:45:00+00:00,2021-11-18T17:29:00+00:00,1,1,0.5220780372619629,0.4779219925403595,0.5220780372619629,0.09827376902103424,0.1866433322429657,0.08836956322193146,0.044156044721603394,2,1,0.4919622941695265,0,1,0.0,0.02000000000000002,0.02000000000000002,0.0
val,0,AAPL,1250,2021-11-18T16:45:00+00:00,2021-11-18T17:29:00+00:00,2021-11-18T19:06:00+00:00,1,1,0.5279192328453064,0.4720807373523712,0.5279192328453064,0.09710365533828735,0.2088969200849533,0.11179326474666595,0.05583849549293518,2,1,0.5088855418582813,1,2,1.0,0.019999999999999983,0.019999999999999983,0.019999999999999983
val,0,AAPL,1251,2021-11-18T17:29:00+00:00,2021-11-18T19:06:00+00:00,2021-11-18T19:06:00+00:00,-1,1,0.5257987976074219,0.4742012321949005,0.5257987976074219,0.09015727043151855,0.193444162607193,0.10328689217567444,0.05159756541252136,1,1,0.5287845912872594,1,2,1.0,0.009776357827476045,0.009776357827476045,0.009776357827476045
val,0,AAPL,1254,2021-11-19T14:39:00+00:00,2021-11-19T15:42:00+00:00,2021-11-19T17:57:00+00:00,-1,1,0.5232328176498413,0.4767671227455139,0.5232328176498413,0.0976988896727562,0.19069723784923553,0.09299834817647934,0.04646569490432739,1,1,0.5416100136041239,1,2,1.0,0.013271400132713964,0.013271400132713964,0.013271400132713964
val,0,AAPL,1255,2021-11-19T15:42:00+00:00,2021-11-19T17:57:00+00:00,2021-11-19T17:57:00+00:00,-1,1,0.51353520154953,0.4864647388458252,0.51353520154953,0.12528711557388306,0.17944128811359406,0.054154172539711,0.027070462703704834,1,1,0.5233438369521926,1,2,1.0,0.007572425061270738,0.007572425061270738,0.007572425061270738
val,0,AAPL,1258,2021-11-22T14:37:00+00:00,2021-11-22T14:58:00+00:00,2021-11-22T16:54:00+00:00,-1,1,0.5049384832382202,0.4950615167617798,0.5049384832382202,0.15390247106552124,0.17365707457065582,0.019754603505134583,0.00987696647644043,1,1,0.4528042289762591,0,1,0.0,0.003865267807840944,0.003865267807840944,0.0
val,0,AAPL,1259,2021-11-22T14:58:00+00:00,2021-11-22T16:54:00+00:00,2021-11-22T20:44:00+00:00,-1,1,0.5072398781776428,0.4927600920200348,0.5072398781776428,0.15152780711650848,0.18048939108848572,0.028961583971977234,0.014479786157608032,1,0,0.44778466213665574,0,1,0.0,-0.012662071478456136,-0.012662071478456136,0.0
val,0,AAPL,1265,2021-11-23T14:33:00+00:00,2021-11-23T15:09:00+00:00,2021-11-23T15:09:00+00:00,-1,1,0.5110939145088196,0.4889060854911804,0.5110939145088196,0.1109435185790062,0.1553265005350113,0.044382981956005096,0.02218782901763916,1,0,0.5106765724565966,1,2,1.0,-0.0027541311967951786,-0.0027541311967951786,-0.0027541311967951786
val,0,AAPL,1266,2021-11-23T15:09:00+00:00,2021-11-23T19:55:00+00:00,2021-11-23T19:55:00+00:00,-1,1,0.5152909755706787,0.4847090542316437,0.5152909755706787,0.11815860867500305,0.17934150993824005,0.061182901263237,0.030581921339035034,1,1,0.46472891835723196,0,1,0.0,0.009352834097043556,0.009352834097043556,0.0
val,0,AAPL,1267,2021-11-23T19:55:00+00:00,2021-11-24T14:49:00+00:00,2021-11-24T16:19:00+00:00,-1,1,0.5156369805335999,0.48436298966407776,0.5156369805335999,0.09864085912704468,0.16120922565460205,0.06256836652755737,0.031273990869522095,1,1,0.49113964238031316,0,1,0.0,0.0042288557213929,0.0042288557213929,0.0
val,0,AAPL,1268,2021-11-24T14:49:00+00:00,2021-11-24T16:19:00+00:00,2021-11-24T16:19:00+00:00,-1,1,0.5164287686347961,0.4835711717605591,0.5164287686347961,0.10229987651109695,0.16803871095180511,0.06573883444070816,0.03285759687423706,1,1,0.49141834782276844,0,1,0.0,0.010070682429473855,0.010070682429473855,0.0
val,0,AAPL,1278,2021-11-29T14:35:00+00:00,2021-11-29T17:12:00+00:00,2021-11-29T17:12:00+00:00,-1,1,0.5053160786628723,0.4946838617324829,0.5053160786628723,0.11270279437303543,0.1339680403470993,0.021265245974063873,0.010632216930389404,1,1,0.4989258465692533,0,1,0.0,0.004753267871661889,0.004753267871661889,0.0
val,0,AAPL,1281,2021-11-30T14:30:00+00:00,2021-11-30T14:51:00+00:00,2021-11-30T15:07:00+00:00,1,1,0.5112731456756592,0.48872679471969604,0.5112731456756592,0.12433134019374847,0.1694316565990448,0.045100316405296326,0.022546350955963135,2,1,0.4439920834832148,0,1,0.0,0.019999999999999997,0.019999999999999997,0.0
val,0,AAPL,1282,2021-11-30T14:51:00+00:00,2021-11-30T15:07:00+00:00,2021-11-30T17:39:00+00:00,-1,1,0.5117421746253967,0.48825782537460327,0.5117421746253967,0.12161526083946228,0.16859258711338043,0.04697732627391815,0.023484349250793457,1,1,0.4503973486767073,0,1,0.0,0.011584800741427249,0.011584800741427249,0.0
val,0,AAPL,1283,2021-11-30T15:07:00+00:00,2021-11-30T15:54:00+00:00,2021-11-30T19:19:00+00:00,-1,1,0.5111176371574402,0.48888230323791504,0.5111176371574402,0.12477459013462067,0.16925260424613953,0.04447801411151886,0.022235333919525146,1,1,0.4629026877919702,0,1,0.0,0.00798091918172649,0.00798091918172649,0.0
val,0,AAPL,1289,2021-12-01T14:31:00+00:00,2021-12-01T14:46:00+00:00,2021-12-01T17:46:00+00:00,1,1,0.5324044823646545,0.46759551763534546,0.5324044823646545,0.06313391029834747,0.1929338276386261,0.12979991734027863,0.06480896472930908,2,1,0.5109761566006903,1,2,1.0,0.020000000000000066,0.020000000000000066,0.020000000000000066
val,0,AAPL,1290,2021-12-01T14:46:00+00:00,2021-12-01T15:42:00+00:00,2021-12-01T18:45:00+00:00,-1,1,0.5216944217681885,0.4783055782318115,0.5216944217681885,0.09198492020368576,0.17881718277931213,0.08683226257562637,0.04338884353637695,1,1,0.5302029693454223,1,2,1.0,0.001666964338870043,0.001666964338870043,0.001666964338870043
val,0,AAPL,1304,2021-12-02T14:36:00+00:00,2021-12-02T14:51:00+00:00,2021-12-02T17:09:00+00:00,-1,1,0.5000064373016357,0.49999356269836426,0.5000064373016357,0.1368679702281952,0.13689370453357697,2.5734305381774902e-05,1.2874603271484375e-05,1,1,0.4751809054867997,0,1,0.0,0.011817390222664545,0.011817390222664545,0.0
val,0,AAPL,1305,2021-12-02T14:51:00+00:00,2021-12-02T15:10:00+00:00,2021-12-02T17:09:00+00:00,-1,1,0.5001452565193176,0.49985471367836,0.5001452565193176,0.1429234892129898,0.1435045450925827,0.0005810558795928955,0.0002905428409576416,1,1,0.4564500800022368,0,1,0.0,0.00786816182392671,0.00786816182392671,0.0
val,0,AAPL,1306,2021-12-02T15:10:00+00:00,2021-12-02T16:05:00+00:00,2021-12-02T17:09:00+00:00,-1,0,0.5002649426460266,0.5002649426460266,0.4997350871562958,0.14461436867713928,0.14355461299419403,-0.0010597556829452515,-0.000529855489730835,1,0,0.462509678124609,0,1,0.0,0.019170530008770843,-0.019170530008770843,0.0
val,0,AAPL,1307,2021-12-02T16:05:00+00:00,2021-12-02T17:09:00+00:00,2021-12-02T17:09:00+00:00,-1,0,0.5014743804931641,0.5014743804931641,0.49852558970451355,0.15450142323970795,0.14860384166240692,-0.005897581577301025,-0.0029487907886505127,1,0,0.4593626870049824,0,1,0.0,0.011219891219891262,-0.011219891219891262,0.0
val,0,AAPL,1310,2021-12-03T13:06:00+00:00,2021-12-03T14:52:00+00:00,2021-12-03T16:47:00+00:00,0,1,0.5126194357872009,0.48738059401512146,0.5126194357872009,0.12364061176776886,0.17412899434566498,0.05048838257789612,0.025238841772079468,0,0,0.4776170799704315,0,1,0.0,-0.020000000000000104,-0.020000000000000104,0.0
val,0,AAPL,1311,2021-12-03T14:52:00+00:00,2021-12-03T15:29:00+00:00,2021-12-03T18:30:00+00:00,-1,1,0.5079005360603333,0.49209949374198914,0.5079005360603333,0.13671155273914337,0.1683162897825241,0.03160473704338074,0.015801042318344116,1,0,0.49480816139429246,0,1,0.0,-0.015497702909647786,-0.015497702909647786,0.0
val,0,AAPL,1312,2021-12-03T15:29:00+00:00,2021-12-03T16:17:00+00:00,2021-12-03T18:30:00+00:00,-1,1,0.510250985622406,0.4897489845752716,0.510250985622406,0.12956716120243073,0.17057688534259796,0.041009724140167236,0.0205020010471344,1,0,0.5610395189371186,1,2,1.0,-0.018024072829473874,-0.018024072829473874,-0.018024072829473874
val,0,AAPL,1313,2021-12-03T16:17:00+00:00,2021-12-03T16:47:00+00:00,2021-12-03T18:30:00+00:00,-1,1,0.5094143152236938,0.49058568477630615,0.5094143152236938,0.12785039842128754,0.1655120700597763,0.03766167163848877,0.018828630447387695,1,0,0.5409121698676294,1,2,1.0,-0.008023700777681837,-0.008023700777681837,-0.008023700777681837
val,0,AAPL,1321,2021-12-06T14:30:00+00:00,2021-12-06T14:42:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.5060937404632568,0.49390625953674316,0.5060937404632568,0.13960528373718262,0.16398142278194427,0.024376139044761658,0.012187480926513672,1,1,0.48792519329188566,0,1,0.0,0.002962156933865368,0.002962156933865368,0.0
val,0,AAPL,1322,2021-12-06T14:42:00+00:00,2021-12-06T15:07:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.5144612193107605,0.4855387210845947,0.5144612193107605,0.13402757048606873,0.1918887048959732,0.05786113440990448,0.02892249822616577,1,0,0.4972186824663238,0,1,0.0,-0.0018649981951630505,-0.0018649981951630505,0.0
val,0,AAPL,1323,2021-12-06T15:07:00+00:00,2021-12-06T15:26:00+00:00,2021-12-06T15:26:00+00:00,-1,1,0.518243670463562,0.48175638914108276,0.518243670463562,0.11225204169750214,0.18525901436805725,0.07300697267055511,0.03648728132247925,1,0,0.4846605045990761,0,1,0.0,-0.011381241806697633,-0.011381241806697633,0.0
val,0,AAPL,1326,2021-12-07T14:35:00+00:00,2021-12-07T14:46:00+00:00,2021-12-07T14:46:00+00:00,-1,1,0.5227168798446655,0.4772830903530121,0.5227168798446655,0.0789739191532135,0.16990408301353455,0.09093016386032104,0.04543378949165344,1,1,0.47187459445299473,0,1,0.0,0.0058927519151443725,0.0058927519151443725,0.0
val,0,AAPL,1331,2021-12-08T13:38:00+00:00,2021-12-08T14:48:00+00:00,2021-12-08T15:23:00+00:00,-1,1,0.542288601398468,0.45771145820617676,0.542288601398468,0.02525339275598526,0.19481274485588074,0.16955935209989548,0.08457714319229126,1,1,0.5860440911525193,1,2,1.0,0.015380133993591531,0.015380133993591531,0.015380133993591531
val,0,AAPL,1332,2021-12-08T14:48:00+00:00,2021-12-08T15:23:00+00:00,2021-12-08T15:23:00+00:00,-1,1,0.5354910492897034,0.46450895071029663,0.5354910492897034,0.04266062751412392,0.18486396968364716,0.14220334216952324,0.07098209857940674,1,1,0.5413211869064368,1,2,1.0,0.008856216716832607,0.008856216716832607,0.008856216716832607
val,0,AAPL,1333,2021-12-08T15:23:00+00:00,2021-12-08T19:24:00+00:00,2021-12-08T19:24:00+00:00,-1,1,0.525256872177124,0.474743127822876,0.525256872177124,0.07509666681289673,0.1762101799249649,0.10111351311206818,0.05051374435424805,1,1,0.526237641067137,1,2,1.0,0.005680188192093689,0.005680188192093689,0.005680188192093689
