split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,2380,2021-01-06T14:50:00+00:00,2021-01-06T15:23:00+00:00,2021-01-06T18:21:00+00:00,1,0,0.5025107860565186,0.5025107860565186,0.49748921394348145,0.12837298214435577,0.11832974851131439,-0.010043233633041382,-0.005021572113037109,2,0,0.4594350583841007,0,1,0.0,0.019999999999999917,-0.019999999999999917,0.0
val,0,AAPL,2381,2021-01-06T15:23:00+00:00,2021-01-06T16:11:00+00:00,2021-01-06T19:25:00+00:00,-1,0,0.5128035545349121,0.5128035545349121,0.4871964752674103,0.11777152866125107,0.06654618680477142,-0.051225341856479645,-0.02560707926750183,1,1,0.4865194709726993,0,1,0.0,-0.007055357419754975,0.007055357419754975,0.0
val,0,AAPL,2386,2021-01-07T00:53:00+00:00,2021-01-07T14:55:00+00:00,2021-01-07T15:17:00+00:00,-1,0,0.5342581868171692,0.5342581868171692,0.4657418131828308,0.1573246866464615,0.02007686346769333,-0.13724782317876816,-0.06851637363433838,1,0,0.4218650469573426,0,1,0.0,0.019272955186461875,-0.019272955186461875,0.0
val,0,AAPL,2387,2021-01-07T14:55:00+00:00,2021-01-07T15:17:00+00:00,2021-01-07T15:17:00+00:00,-1,0,0.5472010374069214,0.5472010374069214,0.4527990221977234,0.1923515349626541,0.002983660204336047,-0.18936787475831807,-0.094402015209198,1,0,0.4248501897707216,0,1,0.0,0.010799471680521998,-0.010799471680521998,0.0
val,0,AAPL,2388,2021-01-07T15:17:00+00:00,2021-01-07T20:21:00+00:00,2021-01-07T20:21:00+00:00,-1,0,0.557978093624115,0.557978093624115,0.4420219361782074,0.21322818100452423,-0.019732004031538963,-0.2329601850360632,-0.11595615744590759,1,0,0.45415590889089935,0,1,0.0,0.007455230189839357,-0.007455230189839357,0.0
val,0,AAPL,2391,2021-01-08T14:39:00+00:00,2021-01-08T14:47:00+00:00,2021-01-08T18:19:00+00:00,-1,0,0.5681173801422119,0.5681173801422119,0.4318826496601105,0.2377726435661316,-0.036401502788066864,-0.27417414635419846,-0.13623473048210144,1,1,0.4508151704373675,0,1,0.0,-0.001977487070276779,0.001977487070276779,0.0
val,0,AAPL,2392,2021-01-08T14:47:00+00:00,2021-01-08T15:02:00+00:00,2021-01-08T18:19:00+00:00,-1,0,0.5688803195953369,0.5688803195953369,0.4311197102069855,0.222738578915596,-0.054545722901821136,-0.27728430181741714,-0.13776060938835144,1,0,0.4683123091455342,0,1,0.0,0.006288343558282156,-0.006288343558282156,0.0
val,0,AAPL,2393,2021-01-08T15:02:00+00:00,2021-01-08T15:27:00+00:00,2021-01-08T18:19:00+00:00,-1,0,0.5664395093917847,0.5664395093917847,0.43356049060821533,0.21039830148220062,-0.05694061890244484,-0.26733892038464546,-0.13287901878356934,1,1,0.46814562689488215,0,1,0.0,-0.004476139898338543,0.004476139898338543,0.0
val,0,AAPL,2394,2021-01-08T15:27:00+00:00,2021-01-08T16:45:00+00:00,2021-01-08T20:18:00+00:00,-1,0,0.5545338988304138,0.5545338988304138,0.44546616077423096,0.17574287950992584,-0.04326384514570236,-0.2190067246556282,-0.10906773805618286,1,0,0.4799966677028324,0,1,0.0,0.009654432610528077,-0.009654432610528077,0.0
val,0,AAPL,2395,2021-01-08T16:45:00+00:00,2021-01-08T18:19:00+00:00,2021-01-08T20:18:00+00:00,-1,0,0.5472638010978699,0.5472638010978699,0.4527362585067749,0.16180214285850525,-0.027819056063890457,-0.1896211989223957,-0.09452754259109497,1,0,0.45538801119258876,0,1,0.0,0.0009875417806139767,-0.0009875417806139767,0.0
val,0,AAPL,2396,2021-01-08T18:19:00+00:00,2021-01-08T20:18:00+00:00,2021-01-08T20:18:00+00:00,-1,0,0.5465815663337708,0.5465815663337708,0.4534183740615845,0.1625557392835617,-0.024312511086463928,-0.18686825037002563,-0.09316319227218628,1,0,0.4558858398390324,0,1,0.0,0.004267967380535038,-0.004267967380535038,0.0
val,0,AAPL,2399,2021-01-11T14:28:00+00:00,2021-01-11T15:06:00+00:00,2021-01-11T15:06:00+00:00,-1,0,0.5520249605178833,0.5520249605178833,0.4479749798774719,0.18521301448345184,-0.02364289201796055,-0.2088559065014124,-0.10404998064041138,1,0,0.4152046359506981,0,1,0.0,0.0059551430781127745,-0.0059551430781127745,0.0
val,0,AAPL,2400,2021-01-11T15:06:00+00:00,2021-01-11T20:21:00+00:00,2021-01-11T20:21:00+00:00,-1,0,0.5254361033439636,0.5254361033439636,0.4745638966560364,0.13293321430683136,0.031100841239094734,-0.10183237306773663,-0.050872206687927246,1,1,0.40966908349600184,0,1,0.0,-0.009918499154236446,0.009918499154236446,0.0
val,0,AAPL,2402,2021-01-12T14:06:00+00:00,2021-01-12T14:50:00+00:00,2021-01-12T18:29:00+00:00,-1,1,0.5343981981277466,0.4656018018722534,0.5343981981277466,0.04257025197148323,0.180380716919899,0.13781046494841576,0.06879639625549316,1,0,0.4751559716135801,0,1,0.0,-0.002488335925349869,-0.002488335925349869,0.0
val,0,AAPL,2403,2021-01-12T14:50:00+00:00,2021-01-12T17:05:00+00:00,2021-01-12T18:29:00+00:00,-1,1,0.5507455468177795,0.44925442337989807,0.5507455468177795,0.011812501586973667,0.2154960185289383,0.20368351694196463,0.10149112343788147,1,1,0.4991512000236427,0,1,0.0,0.0008191925102398265,0.0008191925102398265,0.0
val,0,AAPL,2404,2021-01-12T17:05:00+00:00,2021-01-12T18:29:00+00:00,2021-01-12T18:29:00+00:00,-1,1,0.5617539882659912,0.43824607133865356,0.5617539882659912,-0.003247659420594573,0.245035782456398,0.24828344187699258,0.12350791692733765,1,1,0.4926899395070299,0,1,0.0,0.0038344158384849745,0.0038344158384849745,0.0
val,0,AAPL,2407,2021-01-13T13:08:00+00:00,2021-01-13T14:50:00+00:00,2021-01-13T15:39:00+00:00,-1,1,0.537618100643158,0.46238186955451965,0.537618100643158,0.03660750016570091,0.18736490607261658,0.15075740590691566,0.0752362310886383,1,1,0.48105204143766145,0,1,0.0,0.016644629384771056,0.016644629384771056,0.0
val,0,AAPL,2408,2021-01-13T14:50:00+00:00,2021-01-13T15:39:00+00:00,2021-01-13T15:39:00+00:00,-1,1,0.5136607885360718,0.48633915185928345,0.5136607885360718,0.0725090354681015,0.12716591358184814,0.05465687811374664,0.02732163667678833,1,1,0.47848618291797224,0,1,0.0,0.005732312545685412,0.005732312545685412,0.0
val,0,AAPL,2410,2021-01-14T10:27:00+00:00,2021-01-14T15:08:00+00:00,2021-01-14T18:59:00+00:00,-1,0,0.5166282653808594,0.5166282653808594,0.48337167501449585,0.1397114098072052,0.07317373156547546,-0.06653767824172974,-0.033256590366363525,1,1,0.44150568350494324,0,1,0.0,-0.004381245196003023,0.004381245196003023,0.0
val,0,AAPL,2411,2021-01-14T15:08:00+00:00,2021-01-14T18:59:00+00:00,2021-01-14T18:59:00+00:00,-1,0,0.5261963605880737,0.5261963605880737,0.47380366921424866,0.14241164922714233,0.03753019496798515,-0.10488145425915718,-0.05239269137382507,1,1,0.44849660428789256,0,1,0.0,-0.0015416634548677149,0.0015416634548677149,0.0
val,0,AAPL,2413,2021-01-15T14:32:00+00:00,2021-01-15T15:03:00+00:00,2021-01-15T16:24:00+00:00,-1,0,0.55225670337677,0.55225670337677,0.44774335622787476,0.21145565807819366,0.0016628655139356852,-0.20979279256425798,-0.10451334714889526,1,1,0.4418922851005958,0,1,0.0,-0.009149623250807303,0.009149623250807303,0.0
val,0,AAPL,2414,2021-01-15T15:03:00+00:00,2021-01-15T16:24:00+00:00,2021-01-15T19:37:00+00:00,-1,0,0.5549759864807129,0.5549759864807129,0.4450240135192871,0.21184678375720978,-0.008949806913733482,-0.22079659067094326,-0.10995197296142578,1,1,0.4668068007199278,0,1,0.0,-0.005517562946844948,0.005517562946844948,0.0
val,0,AAPL,2415,2021-01-15T16:24:00+00:00,2021-01-15T19:37:00+00:00,2021-01-15T19:37:00+00:00,-1,0,0.5521053075790405,0.5521053075790405,0.4478946924209595,0.18509794771671295,-0.024082669988274574,-0.20918061770498753,-0.10421061515808105,1,1,0.44548940409505156,0,1,0.0,-0.007060831781502146,0.007060831781502146,0.0
val,0,AAPL,2417,2021-01-19T09:00:00+00:00,2021-01-19T14:50:00+00:00,2021-01-19T14:50:00+00:00,-1,0,0.5549640655517578,0.5549640655517578,0.4450359642505646,0.19509416818618774,-0.025654075667262077,-0.22074824385344982,-0.10992810130119324,1,1,0.38403825653603374,0,1,0.0,-0.008001864512119337,0.008001864512119337,0.0
val,0,AAPL,2420,2021-01-20T14:35:00+00:00,2021-01-20T15:14:00+00:00,2021-01-20T16:52:00+00:00,1,0,0.5065428018569946,0.5065428018569946,0.49345725774765015,0.09087088704109192,0.06469830870628357,-0.02617257833480835,-0.013085544109344482,2,0,0.4937735541011922,0,1,0.0,0.020000000000000063,-0.020000000000000063,0.0
val,0,AAPL,2421,2021-01-20T15:14:00+00:00,2021-01-20T16:52:00+00:00,2021-01-20T16:52:00+00:00,-1,0,0.5132044553756714,0.5132044553756714,0.48679548501968384,0.13430780172348022,0.08147759735584259,-0.052830204367637634,-0.02640897035598755,1,0,0.49206711168589407,0,1,0.0,0.009357931324242728,-0.009357931324242728,0.0
val,0,AAPL,2424,2021-01-21T14:35:00+00:00,2021-01-21T15:10:00+00:00,2021-01-21T15:10:00+00:00,-1,0,0.5316265821456909,0.5316265821456909,0.4683733582496643,0.1511116772890091,0.02443612739443779,-0.1266755498945713,-0.06325322389602661,1,0,0.4425891784173996,0,1,0.0,0.009118654161083775,-0.009118654161083775,0.0
val,0,AAPL,2425,2021-01-21T15:10:00+00:00,2021-01-21T19:32:00+00:00,2021-01-21T19:32:00+00:00,-1,0,0.5431086421012878,0.5431086421012878,0.45689141750335693,0.180012509226799,0.007148907985538244,-0.17286360124126077,-0.08621722459793091,1,0,0.4832958608281938,0,1,0.0,0.00811329104587693,-0.00811329104587693,0.0
val,0,AAPL,2427,2021-01-22T09:00:00+00:00,2021-01-22T14:41:00+00:00,2021-01-22T16:20:00+00:00,-1,0,0.5570152997970581,0.5570152997970581,0.4429846704006195,0.2103678435087204,-0.01868966594338417,-0.22905750945210457,-0.1140306293964386,1,0,0.4663396735900988,0,1,0.0,0.01192930780559629,-0.01192930780559629,0.0
val,0,AAPL,2428,2021-01-22T14:41:00+00:00,2021-01-22T15:37:00+00:00,2021-01-22T19:21:00+00:00,-1,0,0.5588335394859314,0.5588335394859314,0.4411664307117462,0.20508766174316406,-0.03134172409772873,-0.2364293858408928,-0.11766710877418518,1,0,0.4468918468576792,0,1,0.0,0.01195743591618818,-0.01195743591618818,0.0
val,0,AAPL,2429,2021-01-22T15:37:00+00:00,2021-01-22T16:20:00+00:00,2021-01-22T19:21:00+00:00,-1,0,0.55903559923172,0.55903559923172,0.44096434116363525,0.2045769840478897,-0.03267217427492142,-0.23724915832281113,-0.11807125806808472,1,0,0.4774474724789255,0,1,0.0,0.016081656630929635,-0.016081656630929635,0.0
val,0,AAPL,2430,2021-01-22T16:20:00+00:00,2021-01-22T19:21:00+00:00,2021-01-22T20:37:00+00:00,-1,0,0.5581274628639221,0.5581274628639221,0.4418725073337555,0.19629895687103271,-0.03726699575781822,-0.23356595262885094,-0.11625495553016663,1,0,0.4690404470519834,0,1,0.0,0.017136619974531486,-0.017136619974531486,0.0
val,0,AAPL,2431,2021-01-22T19:21:00+00:00,2021-01-22T20:37:00+00:00,2021-01-22T20:37:00+00:00,-1,0,0.5540470480918884,0.5540470480918884,0.44595298171043396,0.1875472366809845,-0.029488805681467056,-0.21703604236245155,-0.10809406638145447,1,0,0.47165613924477295,0,1,0.0,0.010190070101900676,-0.010190070101900676,0.0
val,0,AAPL,2436,2021-01-25T14:32:00+00:00,2021-01-25T15:50:00+00:00,2021-01-25T16:04:00+00:00,0,0,0.5231794118881226,0.5231794118881226,0.47682058811187744,0.12027547508478165,0.027491316199302673,-0.09278415888547897,-0.04635882377624512,0,1,0.45286066496218375,0,1,0.0,-0.019999999999999938,0.019999999999999938,0.0
val,0,AAPL,2437,2021-01-25T15:50:00+00:00,2021-01-25T15:58:00+00:00,2021-01-25T16:04:00+00:00,0,1,0.5061957240104675,0.49380427598953247,0.5061957240104675,0.07494901120662689,0.09973317384719849,0.024784162640571594,0.012391448020935059,0,0,0.5053918039949542,1,2,1.0,-0.020000000000000098,-0.020000000000000098,-0.020000000000000098
val,0,AAPL,2438,2021-01-25T15:58:00+00:00,2021-01-25T16:04:00+00:00,2021-01-25T16:06:00+00:00,0,1,0.5350790023803711,0.4649209976196289,0.5350790023803711,0.030314479023218155,0.17086143791675568,0.14054695889353752,0.07015800476074219,0,0,0.5024737415642083,1,2,1.0,-0.020000000000000018,-0.020000000000000018,-0.020000000000000018
val,0,AAPL,2439,2021-01-25T16:04:00+00:00,2021-01-25T16:06:00+00:00,2021-01-25T16:11:00+00:00,0,1,0.5571672916412354,0.44283273816108704,0.5571672916412354,-0.01628386229276657,0.2133895605802536,0.22967342287302017,0.11433455348014832,0,0,0.48879775262215786,0,1,0.0,-0.01999999999999998,-0.01999999999999998,0.0
val,0,AAPL,2440,2021-01-25T16:06:00+00:00,2021-01-25T16:11:00+00:00,2021-01-25T16:20:00+00:00,1,1,0.5767260789871216,0.4232739508152008,0.5767260789871216,-0.03787180781364441,0.27147597074508667,0.3093477785587311,0.15345212817192078,2,1,0.502031573260574,1,2,1.0,0.020000000000000094,0.020000000000000094,0.020000000000000094
val,0,AAPL,2441,2021-01-25T16:11:00+00:00,2021-01-25T16:20:00+00:00,2021-01-25T17:52:00+00:00,-1,1,0.5845986008644104,0.415401428937912,0.5845986008644104,-0.05165478587150574,0.29002538323402405,0.3416801691055298,0.1691971719264984,1,1,0.5064731078477703,1,2,1.0,0.01697938217878308,0.01697938217878308,0.01697938217878308
val,0,AAPL,2442,2021-01-25T16:20:00+00:00,2021-01-25T16:44:00+00:00,2021-01-25T17:52:00+00:00,-1,1,0.5917823314666748,0.4082176983356476,0.5917823314666748,-0.06014498323202133,0.3111932575702667,0.37133824080228806,0.18356463313102722,1,1,0.5401481375597244,1,2,1.0,0.006069588538358484,0.006069588538358484,0.006069588538358484
val,0,AAPL,2443,2021-01-25T16:44:00+00:00,2021-01-25T17:17:00+00:00,2021-01-25T17:52:00+00:00,-1,1,0.5854717493057251,0.4145282804965973,0.5854717493057251,-0.05887754634022713,0.28639915585517883,0.34527670219540596,0.1709434688091278,1,1,0.5097883587777826,1,2,1.0,0.0016160764474425114,0.0016160764474425114,0.0016160764474425114
val,0,AAPL,2447,2021-01-26T14:30:00+00:00,2021-01-26T14:43:00+00:00,2021-01-26T14:43:00+00:00,-1,1,0.5676987171173096,0.4323013126850128,0.5676987171173096,0.014335700310766697,0.2868037223815918,0.2724680220708251,0.13539740443229675,1,0,0.5005642694359459,1,2,1.0,-0.013954457095251257,-0.013954457095251257,-0.013954457095251257
val,0,AAPL,2453,2021-01-27T14:33:00+00:00,2021-01-27T14:46:00+00:00,2021-01-27T17:20:00+00:00,-1,1,0.5009936690330505,0.4990063011646271,0.5009936690330505,0.08343836665153503,0.08741310238838196,0.003974735736846924,0.001987367868423462,1,1,0.48421754905564685,0,1,0.0,0.008870740636440576,0.008870740636440576,0.0
val,0,AAPL,2454,2021-01-27T14:46:00+00:00,2021-01-27T15:01:00+00:00,2021-01-27T17:20:00+00:00,-1,0,0.5058712363243103,0.5058712363243103,0.4941287934780121,0.1170041486620903,0.09351816773414612,-0.023485980927944183,-0.011742442846298218,1,0,0.44025038218967055,0,1,0.0,0.002167983775089183,-0.002167983775089183,0.0
val,0,AAPL,2455,2021-01-27T15:01:00+00:00,2021-01-27T16:26:00+00:00,2021-01-27T19:51:00+00:00,-1,0,0.5133033990859985,0.5133033990859985,0.48669663071632385,0.1185217872262001,0.06529565155506134,-0.05322613567113876,-0.026606768369674683,1,1,0.47607112728663303,0,1,0.0,-0.0134050129162884,0.0134050129162884,0.0
val,0,AAPL,2489,2021-01-28T14:39:00+00:00,2021-01-28T15:00:00+00:00,2021-01-28T17:20:00+00:00,1,0,0.5559742450714111,0.5559742450714111,0.44402584433555603,0.1999959647655487,-0.024843240156769753,-0.22483920492231846,-0.1119484007358551,2,0,0.4733417977952538,0,1,0.0,0.020000000000000108,-0.020000000000000108,0.0
val,0,AAPL,2490,2021-01-28T15:00:00+00:00,2021-01-28T15:15:00+00:00,2021-01-28T17:20:00+00:00,1,0,0.5514874458312988,0.5514874458312988,0.44851261377334595,0.18172603845596313,-0.024956192821264267,-0.2066822312772274,-0.10297483205795288,2,0,0.46837194442060254,0,1,0.0,0.01999999999999992,-0.01999999999999992,0.0
val,0,AAPL,2491,2021-01-28T15:15:00+00:00,2021-01-28T15:42:00+00:00,2021-01-28T19:16:00+00:00,-1,0,0.5459123849868774,0.5459123849868774,0.45408764481544495,0.15748503804206848,-0.026683207601308823,-0.1841682456433773,-0.0918247401714325,1,1,0.4606298986069073,0,1,0.0,-0.0019717501971750605,0.0019717501971750605,0.0
val,0,AAPL,2502,2021-01-29T14:36:00+00:00,2021-01-29T14:40:00+00:00,2021-01-29T16:35:00+00:00,0,0,0.570744514465332,0.570744514465332,0.42925551533699036,0.2327115386724472,-0.05217780917882919,-0.2848893478512764,-0.14148899912834167,0,1,0.5191632459994557,1,0,1.0,-0.020000000000000104,0.020000000000000104,0.020000000000000104
val,0,AAPL,2503,2021-01-29T14:40:00+00:00,2021-01-29T15:24:00+00:00,2021-01-29T16:47:00+00:00,0,0,0.5662131905555725,0.5662131905555725,0.4337868094444275,0.24014776945114136,-0.026269707828760147,-0.2664174772799015,-0.13242638111114502,0,1,0.49511211630435825,0,1,0.0,-0.020000000000000014,0.020000000000000014,0.0
val,0,AAPL,2504,2021-01-29T15:24:00+00:00,2021-01-29T15:46:00+00:00,2021-01-29T16:35:00+00:00,0,0,0.5598944425582886,0.5598944425582886,0.4401056170463562,0.21611922979354858,-0.02461431734263897,-0.24073354713618755,-0.11978882551193237,0,1,0.48113040286075826,0,1,0.0,-0.02000000000000006,0.02000000000000006,0.0
val,0,AAPL,2505,2021-01-29T15:46:00+00:00,2021-01-29T16:09:00+00:00,2021-01-29T16:47:00+00:00,0,0,0.5493338704109192,0.5493338704109192,0.4506661593914032,0.1661306470632553,-0.03184886649250984,-0.19797951355576515,-0.09866771101951599,0,1,0.49945361891324236,0,1,0.0,-0.019999999999999945,0.019999999999999945,0.0
val,0,AAPL,2506,2021-01-29T16:09:00+00:00,2021-01-29T16:35:00+00:00,2021-01-29T18:27:00+00:00,0,0,0.542790949344635,0.542790949344635,0.45720911026000977,0.14411500096321106,-0.027468346059322357,-0.17158334702253342,-0.08558183908462524,0,1,0.4630519478202491,0,1,0.0,-0.019999999999999928,0.019999999999999928,0.0
val,0,AAPL,2507,2021-01-29T16:35:00+00:00,2021-01-29T16:47:00+00:00,2021-01-29T20:02:00+00:00,-1,0,0.5406873822212219,0.5406873822212219,0.4593125879764557,0.14505867660045624,-0.018051598221063614,-0.16311027482151985,-0.08137479424476624,1,0,0.4527111012480615,0,1,0.0,0.007908143867386667,-0.007908143867386667,0.0
val,0,AAPL,2516,2021-02-01T14:38:00+00:00,2021-02-01T14:47:00+00:00,2021-02-01T18:20:00+00:00,-1,0,0.5421196222305298,0.5421196222305298,0.4578804075717926,0.14613574743270874,-0.022742917761206627,-0.16887866519391537,-0.08423921465873718,1,0,0.4200058980849941,0,1,0.0,0.012291088960503531,-0.012291088960503531,0.0
val,0,AAPL,2517,2021-02-01T14:47:00+00:00,2021-02-01T15:14:00+00:00,2021-02-01T18:20:00+00:00,1,0,0.5111007690429688,0.5111007690429688,0.48889923095703125,0.06807906925678253,0.02366870455443859,-0.04441036470234394,-0.0222015380859375,2,0,0.4465324070383032,0,1,0.0,0.01999999999999998,-0.01999999999999998,0.0
val,0,AAPL,2518,2021-02-01T15:14:00+00:00,2021-02-01T15:43:00+00:00,2021-02-01T19:38:00+00:00,1,1,0.5219373106956482,0.4780626595020294,0.5219373106956482,0.021232467144727707,0.10903812944889069,0.08780566230416298,0.043874651193618774,2,1,0.48767711830834565,0,1,0.0,0.01999999999999999,0.01999999999999999,0.0
val,0,AAPL,2519,2021-02-01T15:43:00+00:00,2021-02-01T16:27:00+00:00,2021-02-01T19:38:00+00:00,-1,1,0.5469181537628174,0.453081876039505,0.5469181537628174,-0.01054181158542633,0.1776845008134842,0.18822631239891052,0.09383627772331238,1,1,0.5295573496392705,1,2,1.0,0.003068632587381158,0.003068632587381158,0.003068632587381158
val,0,AAPL,2520,2021-02-01T16:27:00+00:00,2021-02-01T18:20:00+00:00,2021-02-01T19:38:00+00:00,-1,1,0.5608924627304077,0.43910759687423706,0.5608924627304077,-0.019143106415867805,0.2256416231393814,0.24478472955524921,0.12178486585617065,1,1,0.5333399338738488,1,2,1.0,0.0005972823652382598,0.0005972823652382598,0.0005972823652382598
val,0,AAPL,2521,2021-02-01T18:20:00+00:00,2021-02-01T19:38:00+00:00,2021-02-01T19:38:00+00:00,-1,1,0.5735430121421814,0.4264569878578186,0.5735430121421814,-0.02513471432030201,0.2711867094039917,0.2963214237242937,0.1470860242843628,1,0,0.5425587343236551,1,2,1.0,-0.00777374694602786,-0.00777374694602786,-0.00777374694602786
val,0,AAPL,2523,2021-02-02T09:00:00+00:00,2021-02-02T16:43:00+00:00,2021-02-02T16:43:00+00:00,-1,1,0.5768722891807556,0.4231277108192444,0.5768722891807556,0.0010263615986332297,0.31097322702407837,0.30994686542544514,0.15374457836151123,1,0,0.4927446900599244,0,1,0.0,-0.0038401890554612675,-0.0038401890554612675,0.0
val,0,AAPL,2525,2021-02-03T14:39:00+00:00,2021-02-03T15:22:00+00:00,2021-02-03T17:39:00+00:00,-1,1,0.572542667388916,0.4274572730064392,0.572542667388916,-0.00890249665826559,0.28333044052124023,0.2922329371795058,0.1450853943824768,1,1,0.5023143882501081,1,2,1.0,0.004909618388752485,0.004909618388752485,0.004909618388752485
val,0,AAPL,2526,2021-02-03T15:22:00+00:00,2021-02-03T17:39:00+00:00,2021-02-03T20:48:00+00:00,-1,1,0.5526313781738281,0.4473685920238495,0.5526313781738281,0.02429736591875553,0.23560567200183868,0.21130830608308315,0.10526278614997864,1,1,0.4724924296291178,0,1,0.0,0.002091893911094517,0.002091893911094517,0.0
val,0,AAPL,2533,2021-02-04T14:35:00+00:00,2021-02-04T16:50:00+00:00,2021-02-04T16:50:00+00:00,-1,0,0.5489208698272705,0.5489208698272705,0.4510791301727295,0.1923319399356842,-0.003979585599154234,-0.19631152553483844,-0.09784173965454102,1,0,0.44403930562979543,0,1,0.0,0.005023269557509099,-0.005023269557509099,0.0
val,0,AAPL,2537,2021-02-08T14:32:00+00:00,2021-02-08T15:43:00+00:00,2021-02-08T15:43:00+00:00,-1,0,0.5617638826370239,0.5617638826370239,0.4382361173629761,0.20748180150985718,-0.04084199666976929,-0.24832379817962646,-0.12352776527404785,1,0,0.3747371592929028,0,1,0.0,0.007380073800738007,-0.007380073800738007,0.0
val,0,AAPL,2539,2021-02-09T14:33:00+00:00,2021-02-09T18:13:00+00:00,2021-02-09T18:13:00+00:00,-1,0,0.5086173415184021,0.5086173415184021,0.4913826584815979,0.07854460179805756,0.044071853160858154,-0.0344727486371994,-0.0172346830368042,1,1,0.4102570545695864,0,1,0.0,-0.006338797814207683,0.006338797814207683,0.0
