split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1848,2021-04-12T15:35:00+00:00,2021-04-12T17:04:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.8285242319107056,0.8285242319107056,0.17147581279277802,0.7643185257911682,-0.8108854293823242,-1.5752039551734924,-0.6570484191179276,1,0,0.5533529801759715,0,1,0.0,0.009093687910744289,-0.009093687910744289,0.0
val,0,AAPL,1851,2021-04-13T13:28:00+00:00,2021-04-13T13:41:00+00:00,2021-04-13T16:16:00+00:00,-1,0,0.5662102699279785,0.5662102699279785,0.43378978967666626,0.12315088510513306,-0.1432546079158783,-0.26640549302101135,-0.13242048025131226,1,0,0.29958290033014545,0,1,0.0,0.015822545234309964,-0.015822545234309964,0.0
val,0,AAPL,1852,2021-04-13T13:41:00+00:00,2021-04-13T16:16:00+00:00,2021-04-13T16:16:00+00:00,-1,1,0.5508067011833191,0.44919323921203613,0.5508067011833191,-0.15161754190921783,0.052313197404146194,0.20393073931336403,0.10161346197128296,1,1,0.38957256400600726,0,1,0.0,0.005545563549160739,0.005545563549160739,0.0
val,0,AAPL,1854,2021-04-14T13:34:00+00:00,2021-04-14T15:19:00+00:00,2021-04-14T18:03:00+00:00,-1,1,0.5896819233894348,0.4103180766105652,0.5896819233894348,-0.19213439524173737,0.1705162227153778,0.3626506179571152,0.17936384677886963,1,0,0.36394709348216003,0,1,0.0,-0.011556153932458114,-0.011556153932458114,0.0
val,0,AAPL,1855,2021-04-14T15:19:00+00:00,2021-04-14T18:03:00+00:00,2021-04-14T18:03:00+00:00,-1,1,0.5058901309967041,0.4941098988056183,0.5058901309967041,0.03782505914568901,0.06138664484024048,0.023561585694551468,0.011780232191085815,1,0,0.35087873320944024,0,1,0.0,-0.0057181551425776155,-0.0057181551425776155,0.0
val,0,AAPL,1857,2021-04-15T11:21:00+00:00,2021-04-15T13:41:00+00:00,2021-04-15T13:41:00+00:00,-1,0,0.6353301405906677,0.6353301405906677,0.36466988921165466,0.3157040774822235,-0.2394481748342514,-0.5551522523164749,-0.27066025137901306,1,0,0.34759916816953806,0,1,0.0,0.009907678450799533,-0.009907678450799533,0.0
val,0,AAPL,1858,2021-04-15T13:41:00+00:00,2021-04-16T13:53:00+00:00,2021-04-16T13:53:00+00:00,-1,0,0.7925505042076111,0.7925505042076111,0.2074495404958725,0.6782146692276001,-0.6621534824371338,-1.3403681516647339,-0.5851009637117386,1,1,0.5046520024881599,0,1,0.0,-0.007209751746692425,0.007209751746692425,0.0
val,0,AAPL,1860,2021-04-19T13:36:00+00:00,2021-04-19T16:05:00+00:00,2021-04-19T16:05:00+00:00,-1,0,0.8710618615150452,0.8710618615150452,0.12893812358379364,0.9410040378570557,-0.969376266002655,-1.9103803038597107,-0.7421237379312515,1,1,0.4789357420597711,0,1,0.0,-0.005636727731217231,0.005636727731217231,0.0
val,0,AAPL,1862,2021-04-20T08:36:00+00:00,2021-04-20T13:58:00+00:00,2021-04-20T16:24:00+00:00,0,0,0.8220298886299133,0.8220298886299133,0.17797009646892548,0.7532308101654053,-0.7769304513931274,-1.5301612615585327,-0.6440597921609879,0,1,0.5335475746788307,0,1,0.0,-0.019999999999999938,0.019999999999999938,0.0
val,0,AAPL,1863,2021-04-20T13:58:00+00:00,2021-04-20T14:41:00+00:00,2021-04-20T15:22:00+00:00,0,0,0.7975468635559082,0.7975468635559082,0.202453151345253,0.6897122263908386,-0.6813198924064636,-1.3710321187973022,-0.5950937122106552,0,1,0.5742807754894964,0,1,0.0,-0.020000000000000122,0.020000000000000122,0.0
val,0,AAPL,1864,2021-04-20T14:41:00+00:00,2021-04-20T15:22:00+00:00,2021-04-20T18:33:00+00:00,-1,0,0.6824426651000977,0.6824426651000977,0.31755733489990234,0.39073723554611206,-0.37428292632102966,-0.7650201618671417,-0.3648853302001953,1,1,0.4247683838565329,0,1,0.0,-0.012758337685592838,0.012758337685592838,0.0
val,0,AAPL,1865,2021-04-20T15:22:00+00:00,2021-04-20T16:24:00+00:00,2021-04-20T18:33:00+00:00,-1,0,0.7771168351173401,0.7771168351173401,0.2228831797838211,0.6255103945732117,-0.6234325766563416,-1.2489429712295532,-0.554233655333519,1,1,0.5268935652731395,0,1,0.0,-0.0027132951462165633,0.0027132951462165633,0.0
val,0,AAPL,1866,2021-04-20T16:24:00+00:00,2021-04-20T18:33:00+00:00,2021-04-20T18:33:00+00:00,-1,0,0.8006936311721802,0.8006936311721802,0.19930630922317505,0.6963008642196655,-0.6943346261978149,-1.3906354904174805,-0.6013873219490051,1,1,0.5388645003906041,0,1,0.0,-0.01046963804965604,0.01046963804965604,0.0
val,0,AAPL,1868,2021-04-21T13:39:00+00:00,2021-04-21T15:15:00+00:00,2021-04-21T15:15:00+00:00,-1,0,0.7685257792472839,0.7685257792472839,0.23147423565387726,0.5953359603881836,-0.6046696305274963,-1.20000559091568,-0.5370515435934067,1,0,0.44893756458809,0,1,0.0,0.008117745239359632,-0.008117745239359632,0.0
val,0,AAPL,1869,2021-04-21T15:15:00+00:00,2021-04-22T14:34:00+00:00,2021-04-22T17:53:00+00:00,-1,0,0.7087681293487549,0.7087681293487549,0.2912319004535675,0.45911726355552673,-0.4302913248538971,-0.8894085884094238,-0.4175362288951874,1,1,0.3869608861281905,0,1,0.0,-0.00775135460565925,0.00775135460565925,0.0
val,0,AAPL,1870,2021-04-22T14:34:00+00:00,2021-04-22T17:18:00+00:00,2021-04-22T17:53:00+00:00,-1,0,0.7679043412208557,0.7679043412208557,0.2320956289768219,0.6222894787788391,-0.5742262005805969,-1.196515679359436,-0.5358087122440338,1,1,0.47314672834418264,0,1,0.0,-0.016851838043397353,0.016851838043397353,0.0
val,0,AAPL,1871,2021-04-22T17:18:00+00:00,2021-04-22T17:53:00+00:00,2021-04-22T17:53:00+00:00,-1,0,0.8318045735359192,0.8318045735359192,0.16819539666175842,0.8252606987953186,-0.7732105255126953,-1.598471224308014,-0.6636091768741608,1,1,0.5791985637085968,0,1,0.0,-0.005768578215134146,0.005768578215134146,0.0
val,0,AAPL,1873,2021-04-23T13:31:00+00:00,2021-04-23T15:10:00+00:00,2021-04-23T15:10:00+00:00,-1,0,0.8268110752105713,0.8268110752105713,0.17318885028362274,0.7717179656028748,-0.7914755344390869,-1.5631935000419617,-0.6536222249269485,1,0,0.48060866416468395,0,1,0.0,0.008204742190440373,-0.008204742190440373,0.0
val,0,AAPL,1874,2021-04-23T15:10:00+00:00,2021-04-26T13:52:00+00:00,2021-04-26T13:52:00+00:00,-1,0,0.7937542200088501,0.7937542200088501,0.2062457948923111,0.6741194725036621,-0.6735857725143433,-1.3477052450180054,-0.587508425116539,1,1,0.5650253889729363,0,1,0.0,-0.0021651485739882935,0.0021651485739882935,0.0
val,0,AAPL,1875,2021-04-26T13:52:00+00:00,2021-04-26T18:45:00+00:00,2021-04-26T18:45:00+00:00,-1,0,0.845074474811554,0.845074474811554,0.15492549538612366,0.8516467213630676,-0.8448337316513062,-1.6964804530143738,-0.6901489794254303,1,0,0.5030224167269431,0,1,0.0,0.009652076318742925,-0.009652076318742925,0.0
val,0,AAPL,1876,2021-04-26T18:45:00+00:00,2021-04-27T13:52:00+00:00,2021-04-27T13:52:00+00:00,-1,0,0.8598906397819519,0.8598906397819519,0.1401093602180481,0.8953579068183899,-0.9190240502357483,-1.8143819570541382,-0.7197812795639038,1,1,0.579634495211194,0,1,0.0,-0.004298206610345221,0.004298206610345221,0.0
val,0,AAPL,1877,2021-04-27T13:52:00+00:00,2021-04-28T15:44:00+00:00,2021-04-28T18:39:00+00:00,-1,0,0.8144354224205017,0.8144354224205017,0.18556460738182068,0.7379906177520752,-0.7411013841629028,-1.479092001914978,-0.628870815038681,1,0,0.5706350788732604,0,1,0.0,0.0014887598630340078,-0.0014887598630340078,0.0
val,0,AAPL,1886,2021-04-29T13:39:00+00:00,2021-04-29T14:17:00+00:00,2021-04-29T18:06:00+00:00,-1,1,0.5349434614181519,0.46505650877952576,0.5349434614181519,-0.047876324504613876,0.09212581813335419,0.14000214263796806,0.0698869526386261,1,0,0.4070186216237135,0,1,0.0,-0.0025331545224258935,-0.0025331545224258935,0.0
val,0,AAPL,1887,2021-04-29T14:17:00+00:00,2021-04-29T15:56:00+00:00,2021-04-29T18:06:00+00:00,-1,0,0.5744752883911133,0.5744752883911133,0.4255247116088867,0.1764807403087616,-0.123653344810009,-0.3001340851187706,-0.14895057678222656,1,0,0.43113793916623877,0,1,0.0,7.469933517584899e-05,-7.469933517584899e-05,0.0
val,0,AAPL,1891,2021-04-30T10:51:00+00:00,2021-04-30T14:21:00+00:00,2021-04-30T17:43:00+00:00,-1,0,0.8361164927482605,0.8361164927482605,0.1638835221529007,0.7996718883514404,-0.8299400210380554,-1.6296119093894958,-0.6722329705953598,1,0,0.4613259093213744,0,1,0.0,0.002198635329795239,-0.002198635329795239,0.0
val,0,AAPL,1892,2021-04-30T14:21:00+00:00,2021-04-30T17:43:00+00:00,2021-04-30T17:43:00+00:00,-1,0,0.6121898889541626,0.6121898889541626,0.3878100514411926,0.25967714190483093,-0.19684970378875732,-0.45652684569358826,-0.22437983751296997,1,1,0.3037843878885206,0,1,0.0,-0.005791215403128837,0.005791215403128837,0.0
val,0,AAPL,1894,2021-05-03T13:33:00+00:00,2021-05-03T14:15:00+00:00,2021-05-03T15:00:00+00:00,-1,0,0.5312697291374207,0.5312697291374207,0.46873021125793457,0.02692938968539238,-0.0983131155371666,-0.12524250522255898,-0.06253951787948608,1,1,0.2756207239786357,0,1,0.0,-0.0004900113079532433,0.0004900113079532433,0.0
val,0,AAPL,1895,2021-05-03T14:15:00+00:00,2021-05-03T15:00:00+00:00,2021-05-03T15:00:00+00:00,-1,0,0.6092273592948914,0.6092273592948914,0.39077264070510864,0.22310855984687805,-0.22095701098442078,-0.44406557083129883,-0.21845471858978271,1,1,0.40923655606976367,0,1,0.0,-0.010301198074123804,0.010301198074123804,0.0
val,0,AAPL,1898,2021-05-04T13:32:00+00:00,2021-05-04T13:51:00+00:00,2021-05-04T15:15:00+00:00,0,0,0.6376234292984009,0.6376234292984009,0.3623766005039215,0.31898656487464905,-0.24607732892036438,-0.5650638937950134,-0.27524682879447937,0,1,0.3634183391021286,0,1,0.0,-0.020000000000000025,0.020000000000000025,0.0
val,0,AAPL,1899,2021-05-04T13:51:00+00:00,2021-05-04T15:15:00+00:00,2021-05-04T15:15:00+00:00,-1,0,0.6011233925819397,0.6011233925819397,0.3988766670227051,0.2345970720052719,-0.1755508929491043,-0.4101479649543762,-0.20224672555923462,1,1,0.33079995715978916,0,1,0.0,-0.010931927430609372,0.010931927430609372,0.0
val,0,AAPL,1902,2021-05-05T13:32:00+00:00,2021-05-05T14:09:00+00:00,2021-05-05T14:09:00+00:00,-1,0,0.60883629322052,0.60883629322052,0.39116370677948,0.25123435258865356,-0.19118890166282654,-0.4424232542514801,-0.21767258644104004,1,1,0.45283023616425466,0,1,0.0,-0.0056270716102674,0.0056270716102674,0.0
val,0,AAPL,1903,2021-05-05T14:09:00+00:00,2021-05-05T18:10:00+00:00,2021-05-05T18:10:00+00:00,-1,0,0.5950542092323303,0.5950542092323303,0.4049457907676697,0.2296755313873291,-0.1552237570285797,-0.3848992884159088,-0.19010841846466064,1,1,0.42858419509059736,0,1,0.0,-0.001007830064346038,0.001007830064346038,0.0
val,0,AAPL,1905,2021-05-06T12:31:00+00:00,2021-05-06T15:30:00+00:00,2021-05-06T15:30:00+00:00,-1,0,0.7178219556808472,0.7178219556808472,0.28217804431915283,0.5125663876533508,-0.42111700773239136,-0.9336833953857422,-0.43564391136169434,1,0,0.39835713401026945,0,1,0.0,0.006420797118471595,-0.006420797118471595,0.0
val,0,AAPL,1909,2021-05-07T13:30:00+00:00,2021-05-07T14:20:00+00:00,2021-05-07T18:01:00+00:00,-1,0,0.6941614151000977,0.6941614151000977,0.30583861470222473,0.4634186625480652,-0.356228232383728,-0.8196468949317932,-0.3883228003978729,1,1,0.5009240495408439,0,1,0.0,-0.0014605273272349736,0.0014605273272349736,0.0
val,0,AAPL,1910,2021-05-07T14:20:00+00:00,2021-05-07T18:01:00+00:00,2021-05-07T18:01:00+00:00,-1,0,0.8635151982307434,0.8635151982307434,0.1364847868680954,0.9285665154457092,-0.9162318706512451,-1.8447983860969543,-0.727030411362648,1,1,0.5673138457667255,0,1,0.0,-0.008018327605956343,0.008018327605956343,0.0
val,0,AAPL,1916,2021-05-11T11:58:00+00:00,2021-05-11T13:42:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.7895002365112305,0.2104998081922531,0.7895002365112305,-0.7810396552085876,0.5408757328987122,1.3219153881072998,0.5790004283189774,1,1,0.6708331792563622,1,2,1.0,0.01732633279483034,0.01732633279483034,0.01732633279483034
val,0,AAPL,1917,2021-05-11T13:42:00+00:00,2021-05-11T14:28:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.8340073823928833,0.16599267721176147,0.8340073823928833,-0.9526627659797668,0.6616358757019043,1.6142986416816711,0.6680147051811218,1,1,0.6687301053126721,1,2,1.0,0.013805039040489327,0.013805039040489327,0.013805039040489327
val,0,AAPL,1918,2021-05-11T14:28:00+00:00,2021-05-11T15:17:00+00:00,2021-05-11T17:35:00+00:00,1,1,0.7606178522109985,0.23938210308551788,0.7606178522109985,-0.713799774646759,0.4422702193260193,1.1560699939727783,0.5212357491254807,2,1,0.5372166060941664,0,1,0.0,0.01999999999999999,0.01999999999999999,0.0
val,0,AAPL,1919,2021-05-11T15:17:00+00:00,2021-05-11T17:35:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.7393876314163208,0.2606123387813568,0.7393876314163208,-0.6348966956138611,0.40789151191711426,1.0427882075309753,0.478775292634964,1,1,0.5922931262540845,0,1,0.0,0.010308037862987299,0.010308037862987299,0.0
val,0,AAPL,1922,2021-05-12T12:30:00+00:00,2021-05-12T14:40:00+00:00,2021-05-12T18:18:00+00:00,-1,0,0.5513030886650085,0.5513030886650085,0.44869688153266907,0.14817267656326294,-0.05776452645659447,-0.2059372030198574,-0.10260620713233948,1,1,0.3883066143226028,0,1,0.0,-0.014029995162070593,0.014029995162070593,0.0
val,0,AAPL,1923,2021-05-12T14:40:00+00:00,2021-05-12T18:18:00+00:00,2021-05-12T18:18:00+00:00,-1,1,0.5095328688621521,0.4904670715332031,0.5095328688621521,0.013046039268374443,0.051182281225919724,0.03813624195754528,0.019065797328948975,1,0,0.3321462477122293,0,1,0.0,-0.008312720489842306,-0.008312720489842306,0.0
val,0,AAPL,1928,2021-05-13T13:37:00+00:00,2021-05-13T13:48:00+00:00,2021-05-13T17:33:00+00:00,-1,0,0.829646110534668,0.829646110534668,0.17035387456417084,0.8296694755554199,-0.7534518837928772,-1.5831213593482971,-0.6592922359704971,1,1,0.5635270839165589,0,1,0.0,-0.010809951514188057,0.010809951514188057,0.0
val,0,AAPL,1929,2021-05-13T13:48:00+00:00,2021-05-13T14:13:00+00:00,2021-05-13T17:33:00+00:00,-1,0,0.8258879780769348,0.8258879780769348,0.174112007021904,0.797569215297699,-0.7591910362243652,-1.5567602515220642,-0.6517759710550308,1,1,0.5811954619345452,0,1,0.0,-0.0006424154822131077,0.0006424154822131077,0.0
val,0,AAPL,1930,2021-05-13T14:13:00+00:00,2021-05-13T15:43:00+00:00,2021-05-13T18:36:00+00:00,-1,0,0.8450371623039246,0.8450371623039246,0.15496282279491425,0.8497523665428162,-0.8464430570602417,-1.6961954236030579,-0.6900743395090103,1,1,0.5906389033460021,0,1,0.0,-0.0007954816641475962,0.0007954816641475962,0.0
val,0,AAPL,1936,2021-05-14T13:36:00+00:00,2021-05-14T16:56:00+00:00,2021-05-14T16:56:00+00:00,-1,0,0.8221573829650879,0.8221573829650879,0.1778426170349121,0.760449230670929,-0.7705835103988647,-1.5310327410697937,-0.6443147659301758,1,0,0.5848486818006956,0,1,0.0,0.00023599748269352688,-0.00023599748269352688,0.0
val,0,AAPL,1940,2021-05-18T13:32:00+00:00,2021-05-18T18:37:00+00:00,2021-05-18T18:37:00+00:00,-1,0,0.8057888746261597,0.8057888746261597,0.19421114027500153,0.709092378616333,-0.7137835621833801,-1.4228759407997131,-0.6115777343511581,1,1,0.6234285198618241,1,0,1.0,-0.004359889021006828,0.004359889021006828,0.004359889021006828
val,0,AAPL,1943,2021-05-19T08:20:00+00:00,2021-05-19T16:17:00+00:00,2021-05-19T18:30:00+00:00,-1,0,0.759178102016449,0.759178102016449,0.24082188308238983,0.5839083194732666,-0.564270555973053,-1.1481788754463196,-0.5183562189340591,1,0,0.4373497844525272,0,1,0.0,0.012160518848804217,-0.012160518848804217,0.0
val,0,AAPL,1944,2021-05-19T16:17:00+00:00,2021-05-19T18:30:00+00:00,2021-05-19T18:30:00+00:00,-1,0,0.7151508927345276,0.7151508927345276,0.28484907746315,0.4668070673942566,-0.45372694730758667,-0.9205340147018433,-0.43030181527137756,1,0,0.3778333956439452,0,1,0.0,0.005557345360824724,-0.005557345360824724,0.0
val,0,AAPL,1946,2021-05-20T11:16:00+00:00,2021-05-20T14:05:00+00:00,2021-05-20T17:21:00+00:00,-1,0,0.8453925848007202,0.8453925848007202,0.15460743010044098,0.8458844423294067,-0.8530275821685791,-1.6989120244979858,-0.6907851547002792,1,0,0.5659833458844814,0,1,0.0,0.01767151767151762,-0.01767151767151762,0.0
val,0,AAPL,1947,2021-05-20T14:05:00+00:00,2021-05-20T17:21:00+00:00,2021-05-20T17:21:00+00:00,-1,0,0.8840940594673157,0.8840940594673157,0.11590598523616791,0.9996412396430969,-1.0321427583694458,-2.0317839980125427,-0.7681880742311478,1,0,0.5631263740965528,0,1,0.0,0.0086384530036455,-0.0086384530036455,0.0
val,0,AAPL,1948,2021-05-20T17:21:00+00:00,2021-05-21T13:41:00+00:00,2021-05-21T15:29:00+00:00,-1,0,0.8859477043151855,0.8859477043151855,0.11405231058597565,1.02112877368927,-1.028871774673462,-2.050000548362732,-0.7718953937292099,1,1,0.5886558760673007,0,1,0.0,-0.010804227399520685,0.010804227399520685,0.0
val,0,AAPL,1949,2021-05-21T13:41:00+00:00,2021-05-21T15:29:00+00:00,2021-05-21T15:29:00+00:00,-1,0,0.8686370849609375,0.8686370849609375,0.1313629150390625,0.9450006484985352,-0.9439609050750732,-1.8889615535736084,-0.737274169921875,1,1,0.5823651206334468,0,1,0.0,-0.006785009861932935,0.006785009861932935,0.0
val,0,AAPL,1951,2021-05-24T13:35:00+00:00,2021-05-24T18:32:00+00:00,2021-05-24T18:32:00+00:00,-1,0,0.8043484687805176,0.8043484687805176,0.1956515908241272,0.7009377479553223,-0.7127593755722046,-1.4136971235275269,-0.6086968779563904,1,0,0.37195220941053275,0,1,0.0,0.010234726942227153,-0.010234726942227153,0.0
val,0,AAPL,1952,2021-05-24T18:32:00+00:00,2021-05-25T13:52:00+00:00,2021-05-25T13:52:00+00:00,-1,0,0.7329844236373901,0.7329844236373901,0.2670155167579651,0.5080761909484863,-0.501741349697113,-1.0098175406455994,-0.46596890687942505,1,1,0.4059310368208934,0,1,0.0,-0.006767064345785325,0.006767064345785325,0.0
val,0,AAPL,1953,2021-05-25T13:52:00+00:00,2021-05-27T14:30:00+00:00,2021-05-27T17:47:00+00:00,-1,0,0.6425547003746033,0.6425547003746033,0.3574453294277191,0.30540716648101807,-0.2810623347759247,-0.5864695012569427,-0.28510937094688416,1,1,0.3984829644508491,0,1,0.0,-0.005356017643352179,0.005356017643352179,0.0
val,0,AAPL,1954,2021-05-27T14:30:00+00:00,2021-05-27T17:47:00+00:00,2021-05-27T17:47:00+00:00,-1,0,0.6372077465057373,0.6372077465057373,0.3627922236919403,0.3021189272403717,-0.26114651560783386,-0.5632654428482056,-0.274415522813797,1,1,0.3674195199305044,0,1,0.0,-0.009452092403027794,0.009452092403027794,0.0
val,0,AAPL,1956,2021-05-28T13:32:00+00:00,2021-06-01T14:12:00+00:00,2021-06-01T14:12:00+00:00,-1,0,0.619878888130188,0.619878888130188,0.3801211416721344,0.27208051085472107,-0.21695354580879211,-0.4890340566635132,-0.2397577464580536,1,1,0.3383301157963775,0,1,0.0,-0.005198752299448178,0.005198752299448178,0.0
val,0,AAPL,1958,2021-06-03T11:23:00+00:00,2021-06-03T13:48:00+00:00,2021-06-03T13:48:00+00:00,-1,1,0.6309606432914734,0.369039386510849,0.6309606432914734,-0.3028283715248108,0.233511820435524,0.5363401919603348,0.2619212567806244,1,0,0.3825517555875649,0,1,0.0,-0.003639709146080716,-0.003639709146080716,0.0
val,0,AAPL,1960,2021-06-04T13:38:00+00:00,2021-06-04T16:22:00+00:00,2021-06-04T16:22:00+00:00,-1,1,0.6311721205711365,0.3688279092311859,0.6311721205711365,-0.37109583616256714,0.16615262627601624,0.5372484624385834,0.26234421133995056,1,1,0.39793790833150766,0,1,0.0,0.009886665059078885,0.009886665059078885,0.0
val,0,AAPL,1962,2021-06-07T12:37:00+00:00,2021-06-07T13:50:00+00:00,2021-06-07T13:50:00+00:00,-1,0,0.7830523252487183,0.7830523252487183,0.21694763004779816,0.7044809460639954,-0.5790627002716064,-1.2835436463356018,-0.5661046952009201,1,1,0.3757381865851603,0,1,0.0,-0.009733322782305959,0.009733322782305959,0.0
val,0,AAPL,1965,2021-06-08T13:34:00+00:00,2021-06-08T13:45:00+00:00,2021-06-08T15:25:00+00:00,-1,0,0.7304150462150574,0.7304150462150574,0.26958489418029785,0.5599018931388855,-0.436827689409256,-0.9967295825481415,-0.4608301520347595,1,1,0.4326288425291399,0,1,0.0,-0.005979073243647275,0.005979073243647275,0.0
val,0,AAPL,1966,2021-06-08T13:45:00+00:00,2021-06-08T13:59:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.5580480098724365,0.4419519603252411,0.5580480098724365,-0.09900616854429245,0.1342376321554184,0.23324380069971085,0.11609604954719543,1,0,0.3841858257756741,0,1,0.0,-0.015965732087227503,-0.015965732087227503,0.0
val,0,AAPL,1967,2021-06-08T13:59:00+00:00,2021-06-08T15:25:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.6664897799491882,0.33351030945777893,0.6664897799491882,-0.3931911289691925,0.2991599142551422,0.6923510432243347,0.3329794704914093,1,0,0.5076775649987241,0,1,0.0,-0.005274759880333819,-0.005274759880333819,0.0
val,0,AAPL,1969,2021-06-09T13:31:00+00:00,2021-06-10T13:45:00+00:00,2021-06-10T14:45:00+00:00,-1,0,0.5672729015350342,0.5672729015350342,0.43272703886032104,0.17797382175922394,-0.09275949001312256,-0.2707333117723465,-0.13454586267471313,1,1,0.3472672283063814,0,1,0.0,-0.006113810942153952,0.006113810942153952,0.0
val,0,AAPL,1970,2021-06-10T13:45:00+00:00,2021-06-10T14:45:00+00:00,2021-06-10T14:45:00+00:00,-1,0,0.5414340496063232,0.5414340496063232,0.45856592059135437,0.1261589229106903,-0.03995831310749054,-0.16611723601818085,-0.08286812901496887,1,1,0.3952287348424397,0,1,0.0,-0.006503173235132793,0.006503173235132793,0.0
