split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1619,2021-07-13T15:20:00+00:00,2021-07-13T17:37:00+00:00,2021-07-13T17:37:00+00:00,-1,0,0.6768072843551636,0.6768072843551636,0.3231927454471588,0.35501086711883545,-0.384126752614975,-0.7391376197338104,-0.35361453890800476,1,1,0.46444929115319444,0,1,0.0,-0.008830321967124109,0.008830321967124109,0.0
val,0,AAPL,1622,2021-07-14T09:47:00+00:00,2021-07-14T14:58:00+00:00,2021-07-14T14:58:00+00:00,-1,1,0.5021415948867798,0.4978584349155426,0.5021415948867798,-0.048662219196558,-0.04009585455060005,0.008566364645957947,0.004283159971237183,1,1,0.4282706777399261,0,1,0.0,0.008787346221441202,0.008787346221441202,0.0
val,0,AAPL,1623,2021-07-14T14:58:00+00:00,2021-07-14T19:08:00+00:00,2021-07-14T19:08:00+00:00,-1,1,0.530634880065918,0.46936509013175964,0.530634880065918,-0.11381123960018158,0.008881988935172558,0.12269322853535414,0.061269789934158325,1,1,0.4315481147195957,0,1,0.0,0.0017420435510887163,0.0017420435510887163,0.0
val,0,AAPL,1625,2021-07-15T13:34:00+00:00,2021-07-15T13:49:00+00:00,2021-07-15T14:44:00+00:00,-1,1,0.5000147223472595,0.49998533725738525,0.5000147223472595,-0.032886333763599396,-0.03282754868268967,5.8785080909729004e-05,2.9385089874267578e-05,1,1,0.4200378314435372,0,1,0.0,0.0006404422422219898,0.0006404422422219898,0.0
val,0,AAPL,1626,2021-07-15T13:49:00+00:00,2021-07-15T14:44:00+00:00,2021-07-15T17:53:00+00:00,-1,0,0.5136408805847168,0.5136408805847168,0.4863591492176056,-0.034469567239284515,-0.08904657512903214,-0.05457700788974762,-0.027281731367111206,1,1,0.3295447006567261,0,1,0.0,-0.01766902253633803,0.01766902253633803,0.0
val,0,AAPL,1627,2021-07-15T14:44:00+00:00,2021-07-15T17:53:00+00:00,2021-07-15T17:53:00+00:00,-1,0,0.5077289342880249,0.5077289342880249,0.4922710359096527,-0.009441781789064407,-0.040360044687986374,-0.030918262898921967,-0.015457898378372192,1,1,0.34166393493780994,0,1,0.0,-0.007277137659187279,0.007277137659187279,0.0
val,0,AAPL,1629,2021-07-16T10:49:00+00:00,2021-07-16T15:13:00+00:00,2021-07-16T18:50:00+00:00,-1,0,0.5506976246833801,0.5506976246833801,0.44930243492126465,0.07097852230072021,-0.13251112401485443,-0.20348964631557465,-0.10139518976211548,1,1,0.37592148467394415,0,1,0.0,-0.013984133387118545,0.013984133387118545,0.0
val,0,AAPL,1630,2021-07-16T15:13:00+00:00,2021-07-16T18:50:00+00:00,2021-07-16T18:50:00+00:00,-1,0,0.591639518737793,0.591639518737793,0.4083605110645294,0.18072588741779327,-0.19002120196819305,-0.37074708938598633,-0.18327900767326355,1,1,0.4102705408853943,0,1,0.0,-0.009856872805833162,0.009856872805833162,0.0
val,0,AAPL,1634,2021-07-19T13:33:00+00:00,2021-07-19T13:56:00+00:00,2021-07-19T16:40:00+00:00,-1,0,0.6793487071990967,0.6793487071990967,0.3206512928009033,0.32753968238830566,-0.42324069142341614,-0.7507803738117218,-0.35869741439819336,1,1,0.40480563454335694,0,1,0.0,-0.002171780860305466,0.002171780860305466,0.0
val,0,AAPL,1635,2021-07-19T13:56:00+00:00,2021-07-19T15:03:00+00:00,2021-07-19T16:40:00+00:00,-1,0,0.6567127108573914,0.6567127108573914,0.34328722953796387,0.2786937654018402,-0.36998534202575684,-0.648679107427597,-0.3134254813194275,1,0,0.4325191446464767,0,1,0.0,0.0017583345055563369,-0.0017583345055563369,0.0
val,0,AAPL,1636,2021-07-19T15:03:00+00:00,2021-07-19T16:40:00+00:00,2021-07-19T16:40:00+00:00,-1,0,0.5671906471252441,0.5671906471252441,0.43280938267707825,0.07034921646118164,-0.20004887878894806,-0.2703980952501297,-0.1343812644481659,1,1,0.3989327824385889,0,1,0.0,-0.005307633214609896,0.005307633214609896,0.0
val,0,AAPL,1638,2021-07-19T21:54:00+00:00,2021-07-20T13:59:00+00:00,2021-07-20T17:17:00+00:00,1,1,0.5349253416061401,0.46507471799850464,0.5349253416061401,-0.15030167996883392,-0.010372582823038101,0.13992909714579582,0.0698506236076355,2,1,0.4350714175828849,0,1,0.0,0.02000000000000009,0.02000000000000009,0.0
val,0,AAPL,1639,2021-07-20T13:59:00+00:00,2021-07-20T15:43:00+00:00,2021-07-20T17:17:00+00:00,-1,0,0.5176283717155457,0.5176283717155457,0.48237165808677673,-0.04012690857052803,-0.1106695756316185,-0.07054266706109047,-0.03525671362876892,1,0,0.36419243904903853,0,1,0.0,0.017473304673415686,-0.017473304673415686,0.0
val,0,AAPL,1640,2021-07-20T15:43:00+00:00,2021-07-20T17:17:00+00:00,2021-07-20T17:17:00+00:00,-1,0,0.5560981631278992,0.5560981631278992,0.44390183687210083,0.06594885140657425,-0.1593925505876541,-0.22534140199422836,-0.11219632625579834,1,0,0.3673248337831574,0,1,0.0,0.009250661989752046,-0.009250661989752046,0.0
val,0,AAPL,1643,2021-07-22T12:50:00+00:00,2021-07-22T14:22:00+00:00,2021-07-22T14:22:00+00:00,-1,0,0.6148635149002075,0.6148635149002075,0.38513651490211487,0.1715865135192871,-0.2962159514427185,-0.4678024649620056,-0.22972699999809265,1,0,0.4609532216658454,0,1,0.0,0.007934879266707686,-0.007934879266707686,0.0
val,0,AAPL,1644,2021-07-22T14:22:00+00:00,2021-07-22T19:40:00+00:00,2021-07-22T19:40:00+00:00,-1,0,0.6481356024742126,0.6481356024742126,0.35186442732810974,0.2802501618862152,-0.3306038975715637,-0.6108540594577789,-0.2962711751461029,1,1,0.5298790646316259,0,1,0.0,-0.004751238715808165,0.004751238715808165,0.0
val,0,AAPL,1645,2021-07-22T19:40:00+00:00,2021-07-23T14:29:00+00:00,2021-07-23T14:29:00+00:00,-1,0,0.6337965726852417,0.6337965726852417,0.3662034869194031,0.26783403754234314,-0.28070491552352905,-0.5485389530658722,-0.2675930857658386,1,0,0.47448632331679996,0,1,0.0,0.009479642637932311,-0.009479642637932311,0.0
val,0,AAPL,1646,2021-07-23T14:29:00+00:00,2021-07-26T13:40:00+00:00,2021-07-26T13:40:00+00:00,-1,0,0.6597273945808411,0.6597273945808411,0.34027257561683655,0.3027709126472473,-0.3593088388442993,-0.6620797514915466,-0.3194548189640045,1,0,0.5017463920103751,0,1,0.0,0.00674863203404712,-0.00674863203404712,0.0
val,0,AAPL,1648,2021-07-27T08:00:00+00:00,2021-07-27T14:10:00+00:00,2021-07-27T15:36:00+00:00,-1,0,0.5722863674163818,0.5722863674163818,0.42771363258361816,0.12670975923538208,-0.1644759178161621,-0.2911856770515442,-0.14457273483276367,1,1,0.39540416587814187,0,1,0.0,-0.01281618887015181,0.01281618887015181,0.0
val,0,AAPL,1649,2021-07-27T14:10:00+00:00,2021-07-27T15:36:00+00:00,2021-07-27T18:59:00+00:00,-1,0,0.7764821648597717,0.7764821648597717,0.2235177904367447,0.5104722380638123,-0.734810471534729,-1.2452827095985413,-0.552964374423027,1,1,0.6212232369454391,1,0,1.0,-0.005679513184584201,0.005679513184584201,0.005679513184584201
val,0,AAPL,1661,2021-07-28T13:33:00+00:00,2021-07-28T13:56:00+00:00,2021-07-28T14:16:00+00:00,1,1,0.5259227156639099,0.47407734394073486,0.5259227156639099,-0.22552895545959473,-0.12174517661333084,0.10378377884626389,0.05184537172317505,2,1,0.38760205310122836,0,1,0.0,0.02000000000000005,0.02000000000000005,0.0
val,0,AAPL,1662,2021-07-28T13:56:00+00:00,2021-07-28T14:16:00+00:00,2021-07-28T17:19:00+00:00,-1,0,0.6024692058563232,0.6024692058563232,0.39753079414367676,0.03598189726471901,-0.3797822594642639,-0.4157641567289829,-0.20493841171264648,1,1,0.3630868766691413,0,1,0.0,-0.0029095947350189643,0.0029095947350189643,0.0
val,0,AAPL,1663,2021-07-28T14:16:00+00:00,2021-07-28T15:30:00+00:00,2021-07-28T18:48:00+00:00,-1,0,0.6945306658744812,0.6945306658744812,0.3054693341255188,0.30526015162467957,-0.516126811504364,-0.8213869631290436,-0.3890613317489624,1,1,0.4673451036708385,0,1,0.0,-0.003222488858416173,0.003222488858416173,0.0
val,0,AAPL,1664,2021-07-28T15:30:00+00:00,2021-07-28T17:19:00+00:00,2021-07-28T18:48:00+00:00,-1,0,0.5518856644630432,0.5518856644630432,0.4481143057346344,-0.027098117396235466,-0.23539069294929504,-0.20829257555305958,-0.10377135872840881,1,0,0.3418050552463031,0,1,0.0,0.0015845676885979315,-0.0015845676885979315,0.0
val,0,AAPL,1665,2021-07-28T17:19:00+00:00,2021-07-28T18:48:00+00:00,2021-07-28T18:48:00+00:00,-1,1,0.5588634610176086,0.44113653898239136,0.5588634610176086,-0.29250723123550415,-0.05595647543668747,0.23655075579881668,0.11772692203521729,1,1,0.3767850715998667,0,1,0.0,0.010004168403501443,0.010004168403501443,0.0
val,0,AAPL,1668,2021-07-29T20:38:00+00:00,2021-07-30T16:48:00+00:00,2021-07-30T16:48:00+00:00,-1,1,0.5116506218910217,0.4883493185043335,0.5116506218910217,-0.15102119743824005,-0.10441016405820847,0.046611033380031586,0.023301303386688232,1,1,0.3596082508921381,0,1,0.0,0.002757669769045,0.002757669769045,0.0
val,0,AAPL,1670,2021-08-02T08:16:00+00:00,2021-08-02T13:42:00+00:00,2021-08-02T13:42:00+00:00,-1,1,0.6423852443695068,0.35761481523513794,0.6423852443695068,-0.44314995408058167,0.14258171617984772,0.5857316702604294,0.2847704291343689,1,0,0.5208137404393051,0,1,0.0,-0.008725289706884807,-0.008725289706884807,0.0
val,0,AAPL,1671,2021-08-02T13:42:00+00:00,2021-08-03T15:50:00+00:00,2021-08-03T15:50:00+00:00,-1,1,0.6509420871734619,0.3490579128265381,0.6509420871734619,-0.4457002878189087,0.1774824559688568,0.6231827437877655,0.30188417434692383,1,1,0.5658275063618726,1,2,1.0,0.009146551131284042,0.009146551131284042,0.009146551131284042
val,0,AAPL,1672,2021-08-03T15:50:00+00:00,2021-08-04T15:17:00+00:00,2021-08-04T15:17:00+00:00,-1,1,0.5311565399169922,0.4688435196876526,0.5311565399169922,-0.19198232889175415,-0.0671946257352829,0.12478770315647125,0.0623130202293396,1,0,0.3486260904999342,0,1,0.0,-0.002044293015332275,-0.002044293015332275,0.0
val,0,AAPL,1673,2021-08-04T15:17:00+00:00,2021-08-05T15:02:00+00:00,2021-08-05T15:02:00+00:00,-1,1,0.6070770025253296,0.392922967672348,0.6070770025253296,-0.337541788816452,0.09750032424926758,0.4350421130657196,0.21415403485298157,1,1,0.5446115437724411,0,1,0.0,0.009013315124616058,0.009013315124616058,0.0
val,0,AAPL,1675,2021-08-06T12:34:00+00:00,2021-08-10T13:46:00+00:00,2021-08-10T14:40:00+00:00,-1,1,0.544973611831665,0.4550263583660126,0.544973611831665,-0.25810396671295166,-0.07772188633680344,0.18038208037614822,0.08994725346565247,1,0,0.44885478735213424,0,1,0.0,-0.0018455228981545469,-0.0018455228981545469,0.0
val,0,AAPL,1676,2021-08-10T13:46:00+00:00,2021-08-10T14:40:00+00:00,2021-08-10T14:40:00+00:00,-1,0,0.6634009480476379,0.6634009480476379,0.33659908175468445,0.1640002280473709,-0.5144867897033691,-0.67848701775074,-0.3268018662929535,1,1,0.31200556509360755,0,1,0.0,-0.008015759798926748,0.008015759798926748,0.0
val,0,AAPL,1678,2021-08-11T13:30:00+00:00,2021-08-12T13:49:00+00:00,2021-08-12T15:01:00+00:00,-1,0,0.7908209562301636,0.7908209562301636,0.20917904376983643,0.550187349319458,-0.7796937227249146,-1.3298810720443726,-0.5816419124603271,1,0,0.48655664611590405,0,1,0.0,0.012116868045600226,-0.012116868045600226,0.0
val,0,AAPL,1679,2021-08-12T13:49:00+00:00,2021-08-12T15:01:00+00:00,2021-08-12T15:01:00+00:00,-1,0,0.7584769129753113,0.7584769129753113,0.2415231168270111,0.4635055363178253,-0.6808416843414307,-1.144347220659256,-0.5169537961483002,1,0,0.491912367174026,0,1,0.0,0.008811322038511175,-0.008811322038511175,0.0
val,0,AAPL,1682,2021-08-16T13:36:00+00:00,2021-08-16T13:52:00+00:00,2021-08-16T15:40:00+00:00,0,0,0.5872805118560791,0.5872805118560791,0.4127195179462433,0.17909137904644012,-0.17364302277565002,-0.35273440182209015,-0.17456099390983582,0,1,0.4250240638409332,0,1,0.0,-0.020000000000000004,0.020000000000000004,0.0
val,0,AAPL,1683,2021-08-16T13:52:00+00:00,2021-08-16T14:14:00+00:00,2021-08-16T16:55:00+00:00,-1,0,0.5306724309921265,0.5306724309921265,0.46932753920555115,0.04671098664402962,-0.07613307237625122,-0.12284405902028084,-0.06134489178657532,1,0,0.4427268464469136,0,1,0.0,0.0065223238300161305,-0.0065223238300161305,0.0
val,0,AAPL,1684,2021-08-16T14:14:00+00:00,2021-08-16T15:40:00+00:00,2021-08-16T18:46:00+00:00,1,0,0.5557842254638672,0.5557842254638672,0.4442158043384552,0.06455227732658386,-0.15951736271381378,-0.22406964004039764,-0.11156842112541199,2,0,0.4182296618374064,0,1,0.0,0.019999999999999955,-0.019999999999999955,0.0
val,0,AAPL,1685,2021-08-16T15:40:00+00:00,2021-08-16T16:55:00+00:00,2021-08-16T18:46:00+00:00,-1,0,0.5341913104057312,0.5341913104057312,0.465808629989624,-0.031300853937864304,-0.1682799756526947,-0.1369791217148304,-0.06838268041610718,1,0,0.32521877480719424,0,1,0.0,0.01700290128871184,-0.01700290128871184,0.0
val,0,AAPL,1686,2021-08-16T16:55:00+00:00,2021-08-16T18:46:00+00:00,2021-08-16T18:46:00+00:00,-1,1,0.5083210468292236,0.49167895317077637,0.5083210468292236,-0.10656437277793884,-0.07327710092067719,0.03328727185726166,0.016642093658447266,1,1,0.39346885393754233,0,1,0.0,0.006947691896586225,0.006947691896586225,0.0
val,0,AAPL,1688,2021-08-17T09:40:00+00:00,2021-08-17T13:42:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.6018726825714111,0.3981272578239441,0.6018726825714111,-0.311845988035202,0.10142826288938522,0.41327425092458725,0.20374542474746704,1,0,0.5268142723408664,0,1,0.0,-0.0038553576176547735,-0.0038553576176547735,0.0
val,0,AAPL,1689,2021-08-17T13:42:00+00:00,2021-08-17T14:10:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.60136878490448,0.39863121509552,0.60136878490448,-0.36451607942581177,0.04665559157729149,0.41117167100310326,0.20273756980895996,1,0,0.457066783930885,0,1,0.0,-0.009255586407510098,-0.009255586407510098,0.0
val,0,AAPL,1690,2021-08-17T14:10:00+00:00,2021-08-17T14:44:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.6013152599334717,0.39868471026420593,0.6013152599334717,-0.31235530972480774,0.09859319776296616,0.4109485074877739,0.20263054966926575,1,0,0.5366602665386743,0,1,0.0,-0.0007334800293391027,-0.0007334800293391027,0.0
val,0,AAPL,1691,2021-08-17T14:44:00+00:00,2021-08-17T16:18:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.5725510716438293,0.42744889855384827,0.5725510716438293,-0.23381619155406952,0.05845098942518234,0.29226718097925186,0.14510217308998108,1,0,0.5478237985407598,0,1,0.0,-0.010106347843318401,-0.010106347843318401,0.0
val,0,AAPL,1693,2021-08-18T09:23:00+00:00,2021-08-18T15:01:00+00:00,2021-08-18T15:01:00+00:00,-1,1,0.5529032945632935,0.4470967650413513,0.5529032945632935,-0.20440436899662018,0.00800374522805214,0.21240811422467232,0.10580652952194214,1,0,0.47104782541854423,0,1,0.0,-0.010352379056340847,-0.010352379056340847,0.0
val,0,AAPL,1698,2021-08-19T13:31:00+00:00,2021-08-19T14:56:00+00:00,2021-08-19T18:07:00+00:00,-1,0,0.7237424254417419,0.7237424254417419,0.27625757455825806,0.4483288824558258,-0.5147729516029358,-0.9631018340587616,-0.4474848508834839,1,0,0.5562245602895202,1,0,1.0,0.001607057375367665,-0.001607057375367665,-0.001607057375367665
val,0,AAPL,1699,2021-08-19T14:56:00+00:00,2021-08-19T16:33:00+00:00,2021-08-19T18:07:00+00:00,-1,0,0.8274695873260498,0.8274695873260498,0.1725304126739502,0.6969238519668579,-0.8708750009536743,-1.5677988529205322,-0.6549391746520996,1,0,0.6129716974312639,1,0,1.0,0.0005123300771911815,-0.0005123300771911815,-0.0005123300771911815
val,0,AAPL,1700,2021-08-19T16:33:00+00:00,2021-08-19T18:07:00+00:00,2021-08-19T18:07:00+00:00,-1,0,0.8520300984382629,0.8520300984382629,0.14796987175941467,0.7487634420394897,-1.0018497705459595,-1.7506132125854492,-0.7040602266788483,1,1,0.6712849577828234,1,0,1.0,-0.008697123519458522,0.008697123519458522,0.008697123519458522
val,0,AAPL,1702,2021-08-20T12:55:00+00:00,2021-08-20T14:24:00+00:00,2021-08-20T14:24:00+00:00,-1,0,0.8354315757751465,0.8354315757751465,0.16456840932369232,0.6958979368209839,-0.9287241101264954,-1.6246220469474792,-0.6708631664514542,1,0,0.6161193850470771,1,0,1.0,0.006311503223617285,-0.006311503223617285,-0.006311503223617285
val,0,AAPL,1704,2021-08-23T08:28:00+00:00,2021-08-23T14:46:00+00:00,2021-08-23T14:46:00+00:00,-1,0,0.780574381351471,0.780574381351471,0.21942560374736786,0.545741081237793,-0.7232757210731506,-1.2690168023109436,-0.5611487776041031,1,0,0.48466934441535264,0,1,0.0,0.006088945704097431,-0.006088945704097431,0.0
val,0,AAPL,1705,2021-08-23T14:46:00+00:00,2021-08-25T13:54:00+00:00,2021-08-25T17:38:00+00:00,-1,0,0.773301899433136,0.773301899433136,0.2266981303691864,0.5240228176116943,-0.7030273675918579,-1.2270501852035522,-0.5466037690639496,1,1,0.6080493532314382,1,0,1.0,-0.01116758058044662,0.01116758058044662,0.01116758058044662
val,0,AAPL,1706,2021-08-25T13:54:00+00:00,2021-08-25T17:38:00+00:00,2021-08-25T17:38:00+00:00,-1,0,0.6953209638595581,0.6953209638595581,0.3046790063381195,0.4114989936351776,-0.41361570358276367,-0.8251146972179413,-0.3906419575214386,1,1,0.5184993202353454,0,1,0.0,-0.00884777800120647,0.00884777800120647,0.0
val,0,AAPL,1708,2021-08-27T13:27:00+00:00,2021-08-27T14:16:00+00:00,2021-08-27T14:16:00+00:00,-1,0,0.6342774033546448,0.6342774033546448,0.36572253704071045,0.24881143867969513,-0.3017999827861786,-0.5506114214658737,-0.2685548663139343,1,0,0.42335331551637934,0,1,0.0,0.006513331976389226,-0.006513331976389226,0.0
val,0,AAPL,1710,2021-08-30T10:30:00+00:00,2021-08-30T13:43:00+00:00,2021-08-30T17:07:00+00:00,1,0,0.5210883021354675,0.5210883021354675,0.47891172766685486,-0.017075788229703903,-0.10147898644208908,-0.08440319821238518,-0.04217657446861267,2,0,0.3310065116057613,0,1,0.0,0.01999999999999993,-0.01999999999999993,0.0
val,0,AAPL,1711,2021-08-30T13:43:00+00:00,2021-08-30T14:24:00+00:00,2021-08-30T17:07:00+00:00,-1,0,0.5159949660301208,0.5159949660301208,0.48400500416755676,-0.0313262902200222,-0.09532804787158966,-0.06400175765156746,-0.03198996186256409,1,0,0.3416151410878629,0,1,0.0,0.019404226992844015,-0.019404226992844015,0.0
val,0,AAPL,1712,2021-08-30T14:24:00+00:00,2021-08-30T17:07:00+00:00,2021-08-30T17:07:00+00:00,-1,1,0.5292153358459473,0.4707846939563751,0.5292153358459473,-0.11922156810760498,-0.002227006247267127,0.11699456186033785,0.058430641889572144,1,1,0.41450124097677626,0,1,0.0,0.009026816893984161,0.009026816893984161,0.0
val,0,AAPL,1716,2021-09-01T13:35:00+00:00,2021-09-01T18:19:00+00:00,2021-09-01T18:19:00+00:00,-1,0,0.5070396065711975,0.5070396065711975,0.4929604232311249,-0.01555974967777729,-0.04371998459100723,-0.028160234913229942,-0.014079183340072632,1,1,0.44437576917629273,0,1,0.0,-0.008791777102592185,0.008791777102592185,0.0
val,0,AAPL,1718,2021-09-02T13:30:00+00:00,2021-09-02T17:24:00+00:00,2021-09-02T17:24:00+00:00,-1,1,0.5098978281021118,0.4901021122932434,0.5098978281021118,-0.09071420878171921,-0.05111765116453171,0.0395965576171875,0.019795715808868408,1,0,0.36076019894180683,0,1,0.0,-0.009261058221617815,-0.009261058221617815,0.0
val,0,AAPL,1721,2021-09-07T08:37:00+00:00,2021-09-07T14:02:00+00:00,2021-09-07T16:18:00+00:00,-1,0,0.5389909744262695,0.5389909744262695,0.4610089957714081,0.053390372544527054,-0.10289089381694794,-0.156281266361475,-0.07798197865486145,1,0,0.3708467955032287,0,1,0.0,0.014285714285714339,-0.014285714285714339,0.0
val,0,AAPL,1722,2021-09-07T14:02:00+00:00,2021-09-07T16:18:00+00:00,2021-09-07T16:18:00+00:00,-1,1,0.5002673268318176,0.4997326731681824,0.5002673268318176,-0.03801476210355759,-0.03694548085331917,0.0010692812502384186,0.0005346536636352539,1,1,0.35480326187489936,0,1,0.0,0.006736815090465692,0.006736815090465692,0.0
val,0,AAPL,1723,2021-09-07T16:18:00+00:00,2021-09-08T13:40:00+00:00,2021-09-08T14:41:00+00:00,-1,0,0.5050533413887024,0.5050533413887024,0.49494659900665283,-0.019618742167949677,-0.03983291983604431,-0.020214177668094635,-0.01010674238204956,1,1,0.3982755899713614,0,1,0.0,-0.014473172690251257,0.014473172690251257,0.0
