split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1846,2021-04-09T17:07:00+00:00,2021-04-12T13:53:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.5877352952957153,0.5877352952957153,0.4122646749019623,0.17575420439243317,-0.17885692417621613,-0.3546111285686493,-0.17547062039375305,1,0,0.539080491182837,1,0,1.0,0.0008337122934668307,-0.0008337122934668307,-0.0008337122934668307
val,0,AAPL,1847,2021-04-12T13:53:00+00:00,2021-04-12T15:35:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.5821549296379089,0.5821549296379089,0.41784507036209106,0.13030391931533813,-0.2013220340013504,-0.33162595331668854,-0.16430985927581787,1,0,0.5061189794979111,1,0,1.0,0.003953470691097166,-0.003953470691097166,-0.003953470691097166
val,0,AAPL,1848,2021-04-12T15:35:00+00:00,2021-04-12T17:04:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.572674572467804,0.572674572467804,0.42732545733451843,0.10491479933261871,-0.187856987118721,-0.2927717864513397,-0.14534911513328552,1,0,0.48379263325732724,0,1,0.0,0.009093687910744289,-0.009093687910744289,0.0
val,0,AAPL,1851,2021-04-13T13:28:00+00:00,2021-04-13T13:41:00+00:00,2021-04-13T16:16:00+00:00,-1,0,0.530580461025238,0.530580461025238,0.4694194793701172,0.06560412049293518,-0.05687069147825241,-0.12247481197118759,-0.06116098165512085,1,0,0.38484424958816166,0,1,0.0,0.015822545234309964,-0.015822545234309964,0.0
val,0,AAPL,1852,2021-04-13T13:41:00+00:00,2021-04-13T16:16:00+00:00,2021-04-13T16:16:00+00:00,-1,1,0.5013487935066223,0.4986511468887329,0.5013487935066223,-0.0006036472041159868,0.004791637882590294,0.005395285086706281,0.0026976466178894043,1,1,0.44407035177485366,0,1,0.0,0.005545563549160739,0.005545563549160739,0.0
val,0,AAPL,1854,2021-04-14T13:34:00+00:00,2021-04-14T15:19:00+00:00,2021-04-14T18:03:00+00:00,-1,1,0.5678092241287231,0.43219080567359924,0.5678092241287231,-0.1781519204378128,0.09476643055677414,0.27291835099458694,0.1356184184551239,1,0,0.5198465797876398,1,2,1.0,-0.011556153932458114,-0.011556153932458114,-0.011556153932458114
val,0,AAPL,1855,2021-04-14T15:19:00+00:00,2021-04-14T18:03:00+00:00,2021-04-14T18:03:00+00:00,-1,1,0.5273974537849426,0.47260257601737976,0.5273974537849426,-0.039646588265895844,0.07005302608013153,0.10969961434602737,0.054794877767562866,1,0,0.5470816780138557,1,2,1.0,-0.0057181551425776155,-0.0057181551425776155,-0.0057181551425776155
val,0,AAPL,1857,2021-04-15T11:21:00+00:00,2021-04-15T13:41:00+00:00,2021-04-15T13:41:00+00:00,-1,0,0.518410861492157,0.518410861492157,0.48158910870552063,0.06687935441732407,-0.006797445937991142,-0.07367680035531521,-0.03682175278663635,1,0,0.43968643724281736,0,1,0.0,0.009907678450799533,-0.009907678450799533,0.0
val,0,AAPL,1858,2021-04-15T13:41:00+00:00,2021-04-16T13:53:00+00:00,2021-04-16T13:53:00+00:00,-1,0,0.558541476726532,0.558541476726532,0.4414585828781128,0.11484459787607193,-0.1204000860452652,-0.23524468392133713,-0.11708289384841919,1,1,0.502120105562746,1,0,1.0,-0.007209751746692425,0.007209751746692425,0.007209751746692425
val,0,AAPL,1860,2021-04-19T13:36:00+00:00,2021-04-19T16:05:00+00:00,2021-04-19T16:05:00+00:00,-1,0,0.5631218552589417,0.5631218552589417,0.43687814474105835,0.0983893871307373,-0.15545234084129333,-0.25384172797203064,-0.1262437105178833,1,1,0.4985621930556796,0,1,0.0,-0.005636727731217231,0.005636727731217231,0.0
val,0,AAPL,1862,2021-04-20T08:36:00+00:00,2021-04-20T13:58:00+00:00,2021-04-20T16:24:00+00:00,0,0,0.5430785417556763,0.5430785417556763,0.45692142844200134,0.11611100286245346,-0.05663144215941429,-0.17274244502186775,-0.08615711331367493,0,1,0.4735097648727045,0,1,0.0,-0.019999999999999938,0.019999999999999938,0.0
val,0,AAPL,1863,2021-04-20T13:58:00+00:00,2021-04-20T14:41:00+00:00,2021-04-20T15:22:00+00:00,0,0,0.5107444524765015,0.5107444524765015,0.48925548791885376,0.026347467675805092,-0.016637030988931656,-0.04298449866473675,-0.021488964557647705,0,1,0.48118985796501157,0,1,0.0,-0.020000000000000122,0.020000000000000122,0.0
val,0,AAPL,1864,2021-04-20T14:41:00+00:00,2021-04-20T15:22:00+00:00,2021-04-20T18:33:00+00:00,-1,1,0.50763338804245,0.4923666715621948,0.50763338804245,-0.03306909650564194,-0.0025332854129374027,0.030535811092704535,0.015266716480255127,1,0,0.5068463431852158,1,2,1.0,-0.012758337685592838,-0.012758337685592838,-0.012758337685592838
val,0,AAPL,1865,2021-04-20T15:22:00+00:00,2021-04-20T16:24:00+00:00,2021-04-20T18:33:00+00:00,-1,1,0.50228351354599,0.4977165162563324,0.50228351354599,-0.01194525882601738,-0.0028112130239605904,0.00913404580205679,0.004566997289657593,1,0,0.46778432624323707,0,1,0.0,-0.0027132951462165633,-0.0027132951462165633,0.0
val,0,AAPL,1866,2021-04-20T16:24:00+00:00,2021-04-20T18:33:00+00:00,2021-04-20T18:33:00+00:00,-1,1,0.5100004076957703,0.48999956250190735,0.5100004076957703,-0.0023833520244807005,0.037623681128025055,0.040007033152505755,0.020000845193862915,1,0,0.46909295357494657,0,1,0.0,-0.01046963804965604,-0.01046963804965604,0.0
val,0,AAPL,1868,2021-04-21T13:39:00+00:00,2021-04-21T15:15:00+00:00,2021-04-21T15:15:00+00:00,-1,0,0.5041114687919617,0.5041114687919617,0.4958886206150055,0.021220427006483078,0.004774358589202166,-0.016446068417280912,-0.008222848176956177,1,0,0.45943382155722584,0,1,0.0,0.008117745239359632,-0.008117745239359632,0.0
val,0,AAPL,1869,2021-04-21T15:15:00+00:00,2021-04-22T14:34:00+00:00,2021-04-22T17:53:00+00:00,-1,1,0.5067541003227234,0.493245929479599,0.5067541003227234,0.005608206614851952,0.0326262004673481,0.027017993852496147,0.01350817084312439,1,0,0.46664770750961876,0,1,0.0,-0.00775135460565925,-0.00775135460565925,0.0
val,0,AAPL,1870,2021-04-22T14:34:00+00:00,2021-04-22T17:18:00+00:00,2021-04-22T17:53:00+00:00,-1,1,0.504771888256073,0.4952280819416046,0.504771888256073,-0.006745581980794668,0.012342650443315506,0.019088232424110174,0.009543806314468384,1,0,0.4639193805985313,0,1,0.0,-0.016851838043397353,-0.016851838043397353,0.0
val,0,AAPL,1871,2021-04-22T17:18:00+00:00,2021-04-22T17:53:00+00:00,2021-04-22T17:53:00+00:00,-1,1,0.501932680606842,0.49806728959083557,0.501932680606842,-0.007374023552983999,0.00035684756585396826,0.0077308711188379675,0.0038653910160064697,1,0,0.5184932388483063,1,2,1.0,-0.005768578215134146,-0.005768578215134146,-0.005768578215134146
val,0,AAPL,1873,2021-04-23T13:31:00+00:00,2021-04-23T15:10:00+00:00,2021-04-23T15:10:00+00:00,-1,0,0.5594700574874878,0.5594700574874878,0.440530002117157,0.14911343157291412,-0.08989802747964859,-0.2390114590525627,-0.11894005537033081,1,0,0.4864349350467359,0,1,0.0,0.008204742190440373,-0.008204742190440373,0.0
val,0,AAPL,1874,2021-04-23T15:10:00+00:00,2021-04-26T13:52:00+00:00,2021-04-26T13:52:00+00:00,-1,0,0.572229266166687,0.572229266166687,0.427770733833313,0.160466268658638,-0.13048608601093292,-0.2909523546695709,-0.14445853233337402,1,1,0.5305802116389927,1,0,1.0,-0.0021651485739882935,0.0021651485739882935,0.0021651485739882935
val,0,AAPL,1875,2021-04-26T13:52:00+00:00,2021-04-26T18:45:00+00:00,2021-04-26T18:45:00+00:00,-1,0,0.5675215721130371,0.5675215721130371,0.43247848749160767,0.12397047132253647,-0.14777570962905884,-0.2717461809515953,-0.13504308462142944,1,0,0.4607662892330285,0,1,0.0,0.009652076318742925,-0.009652076318742925,0.0
val,0,AAPL,1876,2021-04-26T18:45:00+00:00,2021-04-27T13:52:00+00:00,2021-04-27T13:52:00+00:00,-1,0,0.559645414352417,0.559645414352417,0.4403546154499054,0.0999881699681282,-0.13973486423492432,-0.23972303420305252,-0.1192907989025116,1,1,0.45856323209507444,0,1,0.0,-0.004298206610345221,0.004298206610345221,0.0
val,0,AAPL,1877,2021-04-27T13:52:00+00:00,2021-04-28T15:44:00+00:00,2021-04-28T18:39:00+00:00,-1,0,0.5340509414672852,0.5340509414672852,0.46594905853271484,0.061496201902627945,-0.07491869479417801,-0.13641489669680595,-0.06810188293457031,1,0,0.47638615059167577,0,1,0.0,0.0014887598630340078,-0.0014887598630340078,0.0
val,0,AAPL,1886,2021-04-29T13:39:00+00:00,2021-04-29T14:17:00+00:00,2021-04-29T18:06:00+00:00,-1,0,0.5056016445159912,0.5056016445159912,0.4943983852863312,0.07311951369047165,0.05071207508444786,-0.02240743860602379,-0.011203259229660034,1,1,0.465632371666547,0,1,0.0,-0.0025331545224258935,0.0025331545224258935,0.0
val,0,AAPL,1887,2021-04-29T14:17:00+00:00,2021-04-29T15:56:00+00:00,2021-04-29T18:06:00+00:00,-1,0,0.5269666910171509,0.5269666910171509,0.47303324937820435,0.09868091344833374,-0.009290742687880993,-0.10797165613621473,-0.05393344163894653,1,0,0.46723134847861414,0,1,0.0,7.469933517584899e-05,-7.469933517584899e-05,0.0
val,0,AAPL,1891,2021-04-30T10:51:00+00:00,2021-04-30T14:21:00+00:00,2021-04-30T17:43:00+00:00,-1,0,0.5583638548851013,0.5583638548851013,0.44163623452186584,0.14996737241744995,-0.0845569297671318,-0.23452430218458176,-0.11672762036323547,1,0,0.46997238700524985,0,1,0.0,0.002198635329795239,-0.002198635329795239,0.0
val,0,AAPL,1892,2021-04-30T14:21:00+00:00,2021-04-30T17:43:00+00:00,2021-04-30T17:43:00+00:00,-1,0,0.5583212375640869,0.5583212375640869,0.4416787326335907,0.13087236881256104,-0.10347939282655716,-0.2343517616391182,-0.11664250493049622,1,1,0.44883406554866845,0,1,0.0,-0.005791215403128837,0.005791215403128837,0.0
val,0,AAPL,1894,2021-05-03T13:33:00+00:00,2021-05-03T14:15:00+00:00,2021-05-03T15:00:00+00:00,-1,0,0.5692765116691589,0.5692765116691589,0.43072351813316345,0.12260475754737854,-0.15629515051841736,-0.2788999080657959,-0.13855299353599548,1,1,0.4380769540805687,0,1,0.0,-0.0004900113079532433,0.0004900113079532433,0.0
val,0,AAPL,1895,2021-05-03T14:15:00+00:00,2021-05-03T15:00:00+00:00,2021-05-03T15:00:00+00:00,-1,0,0.5635976195335388,0.5635976195335388,0.43640246987342834,0.09188402444124222,-0.16389164328575134,-0.25577566772699356,-0.12719514966011047,1,1,0.46771212591057243,0,1,0.0,-0.010301198074123804,0.010301198074123804,0.0
val,0,AAPL,1898,2021-05-04T13:32:00+00:00,2021-05-04T13:51:00+00:00,2021-05-04T15:15:00+00:00,0,0,0.5099631547927856,0.5099631547927856,0.49003681540489197,0.05026349425315857,0.010405546985566616,-0.03985794726759195,-0.019926339387893677,0,1,0.44034012703325964,0,1,0.0,-0.020000000000000025,0.020000000000000025,0.0
val,0,AAPL,1899,2021-05-04T13:51:00+00:00,2021-05-04T15:15:00+00:00,2021-05-04T15:15:00+00:00,-1,1,0.5001562833786011,0.4998437464237213,0.5001562833786011,0.024412689730525017,0.025037797167897224,0.0006251074373722076,0.00031253695487976074,1,0,0.4195566337119804,0,1,0.0,-0.010931927430609372,-0.010931927430609372,0.0
val,0,AAPL,1902,2021-05-05T13:32:00+00:00,2021-05-05T14:09:00+00:00,2021-05-05T14:09:00+00:00,-1,1,0.538107693195343,0.461892306804657,0.538107693195343,-0.08575884252786636,0.06696811318397522,0.15272695571184158,0.07621538639068604,1,0,0.47128104892586054,0,1,0.0,-0.0056270716102674,-0.0056270716102674,0.0
val,0,AAPL,1903,2021-05-05T14:09:00+00:00,2021-05-05T18:10:00+00:00,2021-05-05T18:10:00+00:00,-1,1,0.5426622629165649,0.45733779668807983,0.5426622629165649,-0.09206805378198624,0.07899687439203262,0.17106492817401886,0.08532446622848511,1,0,0.4892924583551296,0,1,0.0,-0.001007830064346038,-0.001007830064346038,0.0
val,0,AAPL,1905,2021-05-06T12:31:00+00:00,2021-05-06T15:30:00+00:00,2021-05-06T15:30:00+00:00,-1,0,0.5150854587554932,0.5150854587554932,0.4849144518375397,0.07516968995332718,0.0148093830794096,-0.06036030687391758,-0.03017100691795349,1,0,0.45306081543790155,0,1,0.0,0.006420797118471595,-0.006420797118471595,0.0
val,0,AAPL,1909,2021-05-07T13:30:00+00:00,2021-05-07T14:20:00+00:00,2021-05-07T18:01:00+00:00,-1,0,0.5414878129959106,0.5414878129959106,0.45851221680641174,0.07529057562351227,-0.09104306250810623,-0.1663336381316185,-0.0829755961894989,1,1,0.503791880367503,1,0,1.0,-0.0014605273272349736,0.0014605273272349736,0.0014605273272349736
val,0,AAPL,1910,2021-05-07T14:20:00+00:00,2021-05-07T18:01:00+00:00,2021-05-07T18:01:00+00:00,-1,0,0.5705199837684631,0.5705199837684631,0.42948001623153687,0.1555427759885788,-0.12843020260334015,-0.28397297859191895,-0.14103996753692627,1,1,0.5235639242513039,1,0,1.0,-0.008018327605956343,0.008018327605956343,0.008018327605956343
val,0,AAPL,1916,2021-05-11T11:58:00+00:00,2021-05-11T13:42:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.5113538503646851,0.48864609003067017,0.5113538503646851,-0.03971827030181885,0.005705028306692839,0.045423298608511686,0.022707760334014893,1,1,0.5015491356683596,1,2,1.0,0.01732633279483034,0.01732633279483034,0.01732633279483034
val,0,AAPL,1917,2021-05-11T13:42:00+00:00,2021-05-11T14:28:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.5407577157020569,0.45924222469329834,0.5407577157020569,-0.11043411493301392,0.0529593899846077,0.1633935049176216,0.08151549100875854,1,1,0.4975653227814354,0,1,0.0,0.013805039040489327,0.013805039040489327,0.0
val,0,AAPL,1918,2021-05-11T14:28:00+00:00,2021-05-11T15:17:00+00:00,2021-05-11T17:35:00+00:00,1,1,0.5438967943191528,0.45610323548316956,0.5438967943191528,-0.12331361323595047,0.05272665247321129,0.17604026570916176,0.08779355883598328,2,1,0.473350343094245,0,1,0.0,0.01999999999999999,0.01999999999999999,0.0
val,0,AAPL,1919,2021-05-11T15:17:00+00:00,2021-05-11T17:35:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.5462726354598999,0.4537273645401001,0.5462726354598999,-0.11546221375465393,0.07015953212976456,0.1856217458844185,0.0925452709197998,1,1,0.49908040542730076,0,1,0.0,0.010308037862987299,0.010308037862987299,0.0
val,0,AAPL,1922,2021-05-12T12:30:00+00:00,2021-05-12T14:40:00+00:00,2021-05-12T18:18:00+00:00,-1,1,0.5320980548858643,0.46790188550949097,0.5320980548858643,-0.03307758644223213,0.09549156576395035,0.12856915220618248,0.06419616937637329,1,0,0.4953811619452461,0,1,0.0,-0.014029995162070593,-0.014029995162070593,0.0
val,0,AAPL,1923,2021-05-12T14:40:00+00:00,2021-05-12T18:18:00+00:00,2021-05-12T18:18:00+00:00,-1,1,0.5089479684829712,0.4910520017147064,0.5089479684829712,0.03109489008784294,0.06689070165157318,0.03579581156373024,0.01789596676826477,1,0,0.520275157715128,1,2,1.0,-0.008312720489842306,-0.008312720489842306,-0.008312720489842306
val,0,AAPL,1928,2021-05-13T13:37:00+00:00,2021-05-13T13:48:00+00:00,2021-05-13T17:33:00+00:00,-1,0,0.5475562810897827,0.5475562810897827,0.4524436891078949,0.07387849688529968,-0.11692346632480621,-0.1908019632101059,-0.09511259198188782,1,1,0.4298243646687165,0,1,0.0,-0.010809951514188057,0.010809951514188057,0.0
val,0,AAPL,1929,2021-05-13T13:48:00+00:00,2021-05-13T14:13:00+00:00,2021-05-13T17:33:00+00:00,-1,0,0.5178482532501221,0.5178482532501221,0.48215171694755554,0.0009477136190980673,-0.07047566771507263,-0.0714233813341707,-0.03569653630256653,1,1,0.4422579053372936,0,1,0.0,-0.0006424154822131077,0.0006424154822131077,0.0
val,0,AAPL,1930,2021-05-13T14:13:00+00:00,2021-05-13T15:43:00+00:00,2021-05-13T18:36:00+00:00,-1,0,0.5557644963264465,0.5557644963264465,0.44423553347587585,0.11209095269441605,-0.11189879477024078,-0.22398974746465683,-0.11152896285057068,1,1,0.5267536197565623,1,0,1.0,-0.0007954816641475962,0.0007954816641475962,0.0007954816641475962
val,0,AAPL,1936,2021-05-14T13:36:00+00:00,2021-05-14T16:56:00+00:00,2021-05-14T16:56:00+00:00,-1,0,0.5794587135314941,0.5794587135314941,0.42054131627082825,0.14028941094875336,-0.18026228249073029,-0.32055169343948364,-0.1589173972606659,1,0,0.526454880943053,1,0,1.0,0.00023599748269352688,-0.00023599748269352688,-0.00023599748269352688
val,0,AAPL,1940,2021-05-18T13:32:00+00:00,2021-05-18T18:37:00+00:00,2021-05-18T18:37:00+00:00,-1,0,0.5312865972518921,0.5312865972518921,0.4687133729457855,0.06287600845098495,-0.06243410333991051,-0.12531011179089546,-0.06257322430610657,1,1,0.5068596166138536,1,0,1.0,-0.004359889021006828,0.004359889021006828,0.004359889021006828
val,0,AAPL,1943,2021-05-19T08:20:00+00:00,2021-05-19T16:17:00+00:00,2021-05-19T18:30:00+00:00,-1,0,0.5268292427062988,0.5268292427062988,0.47317078709602356,0.06790751218795776,-0.039512570947408676,-0.10742008313536644,-0.05365845561027527,1,0,0.4731977133374024,0,1,0.0,0.012160518848804217,-0.012160518848804217,0.0
val,0,AAPL,1944,2021-05-19T16:17:00+00:00,2021-05-19T18:30:00+00:00,2021-05-19T18:30:00+00:00,-1,0,0.5080820322036743,0.5080820322036743,0.49191799759864807,0.023200461640954018,-0.00913037545979023,-0.03233083710074425,-0.016164034605026245,1,0,0.44224123327361364,0,1,0.0,0.005557345360824724,-0.005557345360824724,0.0
val,0,AAPL,1946,2021-05-20T11:16:00+00:00,2021-05-20T14:05:00+00:00,2021-05-20T17:21:00+00:00,-1,0,0.5124267935752869,0.5124267935752869,0.48757317662239075,0.016530586406588554,-0.03318687528371811,-0.049717461690306664,-0.024853616952896118,1,0,0.46281547195271494,0,1,0.0,0.01767151767151762,-0.01767151767151762,0.0
val,0,AAPL,1947,2021-05-20T14:05:00+00:00,2021-05-20T17:21:00+00:00,2021-05-20T17:21:00+00:00,-1,1,0.504662275314331,0.4953377842903137,0.504662275314331,-0.009620271623134613,0.009029306471347809,0.018649578094482422,0.009324491024017334,1,1,0.4453357242408001,0,1,0.0,0.0086384530036455,0.0086384530036455,0.0
val,0,AAPL,1948,2021-05-20T17:21:00+00:00,2021-05-21T13:41:00+00:00,2021-05-21T15:29:00+00:00,-1,1,0.5108669400215149,0.4891330301761627,0.5108669400215149,-0.010695268400013447,0.032779403030872345,0.04347467143088579,0.021733909845352173,1,0,0.5140710189754377,1,2,1.0,-0.010804227399520685,-0.010804227399520685,-0.010804227399520685
val,0,AAPL,1949,2021-05-21T13:41:00+00:00,2021-05-21T15:29:00+00:00,2021-05-21T15:29:00+00:00,-1,0,0.5019513368606567,0.5019513368606567,0.4980486035346985,-0.005338937509804964,-0.013144465163350105,-0.007805527653545141,-0.003902733325958252,1,1,0.5049823079839244,1,0,1.0,-0.006785009861932935,0.006785009861932935,0.006785009861932935
val,0,AAPL,1951,2021-05-24T13:35:00+00:00,2021-05-24T18:32:00+00:00,2021-05-24T18:32:00+00:00,-1,0,0.5871040225028992,0.5871040225028992,0.4128960072994232,0.18958644568920135,-0.16241981089115143,-0.3520062565803528,-0.17420801520347595,1,0,0.5386740010473468,1,0,1.0,0.010234726942227153,-0.010234726942227153,-0.010234726942227153
val,0,AAPL,1952,2021-05-24T18:32:00+00:00,2021-05-25T13:52:00+00:00,2021-05-25T13:52:00+00:00,-1,0,0.5854674577713013,0.5854674577713013,0.41453248262405396,0.1671072095632553,-0.17815199494361877,-0.3452592045068741,-0.17093497514724731,1,1,0.5195612837987279,1,0,1.0,-0.006767064345785325,0.006767064345785325,0.006767064345785325
val,0,AAPL,1953,2021-05-25T13:52:00+00:00,2021-05-27T14:30:00+00:00,2021-05-27T17:47:00+00:00,-1,0,0.5593520402908325,0.5593520402908325,0.44064798951148987,0.08606033772230148,-0.1524723768234253,-0.23853271454572678,-0.11870405077934265,1,1,0.4946750102820377,0,1,0.0,-0.005356017643352179,0.005356017643352179,0.0
val,0,AAPL,1954,2021-05-27T14:30:00+00:00,2021-05-27T17:47:00+00:00,2021-05-27T17:47:00+00:00,-1,0,0.5356669425964355,0.5356669425964355,0.46433305740356445,0.05358923226594925,-0.08932121843099594,-0.1429104506969452,-0.0713338851928711,1,1,0.4832321251550142,0,1,0.0,-0.009452092403027794,0.009452092403027794,0.0
val,0,AAPL,1956,2021-05-28T13:32:00+00:00,2021-06-01T14:12:00+00:00,2021-06-01T14:12:00+00:00,-1,0,0.5348691940307617,0.5348691940307617,0.4651307761669159,0.10381505638360977,-0.03588860481977463,-0.1397036612033844,-0.06973841786384583,1,1,0.43351754628165884,0,1,0.0,-0.005198752299448178,0.005198752299448178,0.0
val,0,AAPL,1958,2021-06-03T11:23:00+00:00,2021-06-03T13:48:00+00:00,2021-06-03T13:48:00+00:00,-1,0,0.5335597991943359,0.5335597991943359,0.46644023060798645,0.086815245449543,-0.04762604832649231,-0.1344412937760353,-0.06711956858634949,1,1,0.4619864804981387,0,1,0.0,-0.003639709146080716,0.003639709146080716,0.0
val,0,AAPL,1960,2021-06-04T13:38:00+00:00,2021-06-04T16:22:00+00:00,2021-06-04T16:22:00+00:00,-1,0,0.5267359018325806,0.5267359018325806,0.47326409816741943,0.0710844099521637,-0.035961296409368515,-0.10704570636153221,-0.05347180366516113,1,0,0.42513013723495297,0,1,0.0,0.009886665059078885,-0.009886665059078885,0.0
val,0,AAPL,1962,2021-06-07T12:37:00+00:00,2021-06-07T13:50:00+00:00,2021-06-07T13:50:00+00:00,-1,0,0.5567529797554016,0.5567529797554016,0.443246990442276,0.08955475687980652,-0.13843974471092224,-0.22799450159072876,-0.11350598931312561,1,1,0.4912895776001834,0,1,0.0,-0.009733322782305959,0.009733322782305959,0.0
val,0,AAPL,1965,2021-06-08T13:34:00+00:00,2021-06-08T13:45:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.5083493590354919,0.49165061116218567,0.5083493590354919,-0.013521787710487843,0.01987883448600769,0.03340062219649553,0.016698747873306274,1,0,0.46704198708855976,0,1,0.0,-0.005979073243647275,-0.005979073243647275,0.0
val,0,AAPL,1966,2021-06-08T13:45:00+00:00,2021-06-08T13:59:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.5326054692268372,0.46739453077316284,0.5326054692268372,-0.08936118334531784,0.04124605655670166,0.1306072399020195,0.06521093845367432,1,0,0.5159852837754724,1,2,1.0,-0.015965732087227503,-0.015965732087227503,-0.015965732087227503
val,0,AAPL,1967,2021-06-08T13:59:00+00:00,2021-06-08T15:25:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.5523927807807922,0.44760721921920776,0.5523927807807922,-0.1488049030303955,0.061538372188806534,0.21034327521920204,0.10478556156158447,1,0,0.49380185096446977,0,1,0.0,-0.005274759880333819,-0.005274759880333819,0.0
val,0,AAPL,1969,2021-06-09T13:31:00+00:00,2021-06-10T13:45:00+00:00,2021-06-10T14:45:00+00:00,-1,1,0.5176047086715698,0.48239535093307495,0.5176047086715698,0.010415114462375641,0.08086292445659637,0.07044780999422073,0.03520935773849487,1,0,0.4299157749919035,0,1,0.0,-0.006113810942153952,-0.006113810942153952,0.0
