split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1611,2021-07-08T14:04:00+00:00,2021-07-08T16:32:00+00:00,2021-07-08T16:32:00+00:00,-1,0,0.534422755241394,0.534422755241394,0.46557727456092834,0.0015233706217259169,-0.13638576865196228,-0.1379091392736882,-0.0688454806804657,1,0,0.5308269104680419,1,0,1.0,0.005343833497398333,-0.005343833497398333,-0.005343833497398333
val,0,AAPL,1612,2021-07-08T16:32:00+00:00,2021-07-09T14:00:00+00:00,2021-07-09T16:25:00+00:00,-1,0,0.5210523009300232,0.5210523009300232,0.47894763946533203,-0.0475015863776207,-0.13176068663597107,-0.08425910025835037,-0.04210466146469116,1,0,0.5020000350225043,1,0,1.0,0.017694782487061137,-0.017694782487061137,-0.017694782487061137
val,0,AAPL,1613,2021-07-09T14:00:00+00:00,2021-07-09T16:25:00+00:00,2021-07-09T16:25:00+00:00,-1,0,0.5235739946365356,0.5235739946365356,0.47642603516578674,-0.0069185360334813595,-0.10128439962863922,-0.09436586359515786,-0.0471479594707489,1,0,0.46009127132393185,0,1,0.0,0.010380863104537754,-0.010380863104537754,0.0
val,0,AAPL,1614,2021-07-09T16:25:00+00:00,2021-07-12T13:40:00+00:00,2021-07-12T13:40:00+00:00,-1,0,0.5286790728569031,0.5286790728569031,0.47132089734077454,-0.01203922089189291,-0.12688162922859192,-0.11484240833669901,-0.05735817551612854,1,1,0.4717007430644327,0,1,0.0,-0.007078551302316,0.007078551302316,0.0
val,0,AAPL,1617,2021-07-13T13:32:00+00:00,2021-07-13T13:47:00+00:00,2021-07-13T17:37:00+00:00,-1,0,0.5324563384056091,0.5324563384056091,0.46754369139671326,-0.04361359775066376,-0.17362171411514282,-0.13000811636447906,-0.06491264700889587,1,0,0.49682374801793144,0,1,0.0,0.007317409913019286,-0.007317409913019286,0.0
val,0,AAPL,1618,2021-07-13T13:47:00+00:00,2021-07-13T15:20:00+00:00,2021-07-13T17:37:00+00:00,-1,0,0.5230714082717896,0.5230714082717896,0.47692856192588806,-0.0319511778652668,-0.12430240958929062,-0.09235123172402382,-0.04614284634590149,1,0,0.4626202405756904,0,1,0.0,0.000137080191912144,-0.000137080191912144,0.0
val,0,AAPL,1619,2021-07-13T15:20:00+00:00,2021-07-13T17:37:00+00:00,2021-07-13T17:37:00+00:00,-1,0,0.5153497457504272,0.5153497457504272,0.48465025424957275,-0.022555509582161903,-0.08397375792264938,-0.06141824834048748,-0.030699491500854492,1,1,0.43283419863983164,0,1,0.0,-0.008830321967124109,0.008830321967124109,0.0
val,0,AAPL,1622,2021-07-14T09:47:00+00:00,2021-07-14T14:58:00+00:00,2021-07-14T14:58:00+00:00,-1,0,0.5006015300750732,0.5006015300750732,0.499398410320282,-0.09815280884504318,-0.1005590483546257,-0.0024062395095825195,-0.0012031197547912598,1,0,0.46386784930276737,0,1,0.0,0.008787346221441202,-0.008787346221441202,0.0
val,0,AAPL,1623,2021-07-14T14:58:00+00:00,2021-07-14T19:08:00+00:00,2021-07-14T19:08:00+00:00,-1,1,0.5026032328605652,0.4973967373371124,0.5026032328605652,-0.11209274083375931,-0.10167967528104782,0.010413065552711487,0.005206495523452759,1,1,0.4834387459326497,0,1,0.0,0.0017420435510887163,0.0017420435510887163,0.0
val,0,AAPL,1625,2021-07-15T13:34:00+00:00,2021-07-15T13:49:00+00:00,2021-07-15T14:44:00+00:00,-1,1,0.519351601600647,0.480648398399353,0.519351601600647,-0.09377259761095047,-0.01632753573358059,0.07744506187736988,0.038703203201293945,1,1,0.5393178594917051,1,2,1.0,0.0006404422422219898,0.0006404422422219898,0.0006404422422219898
val,0,AAPL,1626,2021-07-15T13:49:00+00:00,2021-07-15T14:44:00+00:00,2021-07-15T17:53:00+00:00,-1,0,0.5047057271003723,0.5047057271003723,0.4952942728996277,-0.08839886635541916,-0.10722236335277557,-0.018823496997356415,-0.009411454200744629,1,1,0.4921468317650088,0,1,0.0,-0.01766902253633803,0.01766902253633803,0.0
val,0,AAPL,1627,2021-07-15T14:44:00+00:00,2021-07-15T17:53:00+00:00,2021-07-15T17:53:00+00:00,-1,0,0.5169427394866943,0.5169427394866943,0.48305729031562805,-0.0530850924551487,-0.12088193744421005,-0.06779684498906136,-0.033885449171066284,1,1,0.48455765654332733,0,1,0.0,-0.007277137659187279,0.007277137659187279,0.0
val,0,AAPL,1629,2021-07-16T10:49:00+00:00,2021-07-16T15:13:00+00:00,2021-07-16T18:50:00+00:00,-1,0,0.5204969644546509,0.5204969644546509,0.4795030653476715,-0.048659007996320724,-0.13069278001785278,-0.08203377202153206,-0.04099389910697937,1,1,0.4858943276000724,0,1,0.0,-0.013984133387118545,0.013984133387118545,0.0
val,0,AAPL,1630,2021-07-16T15:13:00+00:00,2021-07-16T18:50:00+00:00,2021-07-16T18:50:00+00:00,-1,0,0.5276896357536316,0.5276896357536316,0.4723103940486908,-0.0028589176945388317,-0.11373081803321838,-0.11087190033867955,-0.055379241704940796,1,1,0.5081207070948125,1,0,1.0,-0.009856872805833162,0.009856872805833162,0.009856872805833162
val,0,AAPL,1634,2021-07-19T13:33:00+00:00,2021-07-19T13:56:00+00:00,2021-07-19T16:40:00+00:00,-1,0,0.5214568376541138,0.5214568376541138,0.47854316234588623,-0.013959381729364395,-0.0998394638299942,-0.0858800821006298,-0.04291367530822754,1,1,0.5082822845807058,1,0,1.0,-0.002171780860305466,0.002171780860305466,0.002171780860305466
val,0,AAPL,1635,2021-07-19T13:56:00+00:00,2021-07-19T15:03:00+00:00,2021-07-19T16:40:00+00:00,-1,0,0.5048003196716309,0.5048003196716309,0.49519971013069153,-0.03992253541946411,-0.059124335646629333,-0.019201800227165222,-0.009600609540939331,1,0,0.4748100045631011,0,1,0.0,0.0017583345055563369,-0.0017583345055563369,0.0
val,0,AAPL,1636,2021-07-19T15:03:00+00:00,2021-07-19T16:40:00+00:00,2021-07-19T16:40:00+00:00,-1,1,0.5007306933403015,0.4992692470550537,0.5007306933403015,-0.04264308139681816,-0.039720240980386734,0.002922840416431427,0.0014614462852478027,1,0,0.5350034912769629,1,2,1.0,-0.005307633214609896,-0.005307633214609896,-0.005307633214609896
val,0,AAPL,1638,2021-07-19T21:54:00+00:00,2021-07-20T13:59:00+00:00,2021-07-20T17:17:00+00:00,1,1,0.505209743976593,0.4947901964187622,0.505209743976593,-0.05076945945620537,-0.029929598793387413,0.020839860662817955,0.01041954755783081,2,1,0.5114510613435237,1,2,1.0,0.02000000000000009,0.02000000000000009,0.02000000000000009
val,0,AAPL,1639,2021-07-20T13:59:00+00:00,2021-07-20T15:43:00+00:00,2021-07-20T17:17:00+00:00,-1,1,0.5132327675819397,0.4867672324180603,0.5132327675819397,-0.0948621928691864,-0.04191872477531433,0.05294346809387207,0.026465535163879395,1,1,0.5188116401086641,1,2,1.0,0.017473304673415686,0.017473304673415686,0.017473304673415686
val,0,AAPL,1640,2021-07-20T15:43:00+00:00,2021-07-20T17:17:00+00:00,2021-07-20T17:17:00+00:00,-1,1,0.511321485042572,0.4886784851551056,0.511321485042572,-0.1052742600440979,-0.05998053029179573,0.04529372975230217,0.02264299988746643,1,1,0.49272066060573483,0,1,0.0,0.009250661989752046,0.009250661989752046,0.0
val,0,AAPL,1643,2021-07-22T12:50:00+00:00,2021-07-22T14:22:00+00:00,2021-07-22T14:22:00+00:00,-1,1,0.5150984525680542,0.4849015474319458,0.5150984525680542,-0.1388443261384964,-0.07843217253684998,0.06041215360164642,0.0301969051361084,1,1,0.5146412007131373,1,2,1.0,0.007934879266707686,0.007934879266707686,0.007934879266707686
val,0,AAPL,1644,2021-07-22T14:22:00+00:00,2021-07-22T19:40:00+00:00,2021-07-22T19:40:00+00:00,-1,1,0.5068438053131104,0.49315619468688965,0.5068438053131104,-0.08194216340780258,-0.054565273225307465,0.027376890182495117,0.013687610626220703,1,0,0.5031648704557969,1,2,1.0,-0.004751238715808165,-0.004751238715808165,-0.004751238715808165
val,0,AAPL,1645,2021-07-22T19:40:00+00:00,2021-07-23T14:29:00+00:00,2021-07-23T14:29:00+00:00,-1,1,0.5054939389228821,0.4945060610771179,0.5054939389228821,-0.0836949571967125,-0.061718299984931946,0.021976657211780548,0.01098787784576416,1,1,0.5019499096528512,1,2,1.0,0.009479642637932311,0.009479642637932311,0.009479642637932311
val,0,AAPL,1646,2021-07-23T14:29:00+00:00,2021-07-26T13:40:00+00:00,2021-07-26T13:40:00+00:00,-1,0,0.5060064196586609,0.5060064196586609,0.4939935505390167,-0.08746488392353058,-0.11149173229932785,-0.02402684837579727,-0.012012869119644165,1,0,0.483327835197679,0,1,0.0,0.00674863203404712,-0.00674863203404712,0.0
val,0,AAPL,1648,2021-07-27T08:00:00+00:00,2021-07-27T14:10:00+00:00,2021-07-27T15:36:00+00:00,-1,0,0.5132024884223938,0.5132024884223938,0.4867975115776062,-0.030913839116692543,-0.08373608440160751,-0.05282224528491497,-0.026404976844787598,1,1,0.44989643253410333,0,1,0.0,-0.01281618887015181,0.01281618887015181,0.0
val,0,AAPL,1649,2021-07-27T14:10:00+00:00,2021-07-27T15:36:00+00:00,2021-07-27T18:59:00+00:00,-1,0,0.5139923095703125,0.5139923095703125,0.4860077202320099,-0.08338137716054916,-0.13936518132686615,-0.055983804166316986,-0.027984589338302612,1,1,0.44194290581069984,0,1,0.0,-0.005679513184584201,0.005679513184584201,0.0
val,0,AAPL,1661,2021-07-28T13:33:00+00:00,2021-07-28T13:56:00+00:00,2021-07-28T14:16:00+00:00,1,0,0.5086624622344971,0.5086624622344971,0.49133753776550293,-0.06667669862508774,-0.10133004188537598,-0.03465334326028824,-0.01732492446899414,2,0,0.44517198056251794,0,1,0.0,0.02000000000000005,-0.02000000000000005,0.0
val,0,AAPL,1662,2021-07-28T13:56:00+00:00,2021-07-28T14:16:00+00:00,2021-07-28T17:19:00+00:00,-1,0,0.5286418795585632,0.5286418795585632,0.4713580906391144,-0.0456303209066391,-0.16032348573207855,-0.11469316482543945,-0.05728378891944885,1,1,0.5036223509900547,1,0,1.0,-0.0029095947350189643,0.0029095947350189643,0.0029095947350189643
val,0,AAPL,1663,2021-07-28T14:16:00+00:00,2021-07-28T15:30:00+00:00,2021-07-28T18:48:00+00:00,-1,0,0.5338603258132935,0.5338603258132935,0.46613964438438416,-0.034933872520923615,-0.1705828607082367,-0.13564898818731308,-0.0677206814289093,1,1,0.4850191856602493,0,1,0.0,-0.003222488858416173,0.003222488858416173,0.0
val,0,AAPL,1664,2021-07-28T15:30:00+00:00,2021-07-28T17:19:00+00:00,2021-07-28T18:48:00+00:00,-1,0,0.531169593334198,0.531169593334198,0.4688304364681244,-0.00933130830526352,-0.13417154550552368,-0.12484023720026016,-0.06233915686607361,1,0,0.42539364806441526,0,1,0.0,0.0015845676885979315,-0.0015845676885979315,0.0
val,0,AAPL,1665,2021-07-28T17:19:00+00:00,2021-07-28T18:48:00+00:00,2021-07-28T18:48:00+00:00,-1,0,0.5256099700927734,0.5256099700927734,0.47439008951187134,-0.05891013890504837,-0.1614396572113037,-0.10252951830625534,-0.0512198805809021,1,0,0.4189761108056345,0,1,0.0,0.010004168403501443,-0.010004168403501443,0.0
val,0,AAPL,1668,2021-07-29T20:38:00+00:00,2021-07-30T16:48:00+00:00,2021-07-30T16:48:00+00:00,-1,0,0.5312942862510681,0.5312942862510681,0.4687057137489319,-0.00770648242905736,-0.13304750621318817,-0.1253410237841308,-0.06258857250213623,1,0,0.4725476591633078,0,1,0.0,0.002757669769045,-0.002757669769045,0.0
val,0,AAPL,1670,2021-08-02T08:16:00+00:00,2021-08-02T13:42:00+00:00,2021-08-02T13:42:00+00:00,-1,0,0.5290772318840027,0.5290772318840027,0.4709227383136749,-0.01820695586502552,-0.13464726507663727,-0.11644030921161175,-0.05815449357032776,1,1,0.5263040137049597,1,0,1.0,-0.008725289706884807,0.008725289706884807,0.008725289706884807
val,0,AAPL,1671,2021-08-02T13:42:00+00:00,2021-08-03T15:50:00+00:00,2021-08-03T15:50:00+00:00,-1,0,0.5316105484962463,0.5316105484962463,0.46838945150375366,-0.022261489182710648,-0.14887255430221558,-0.12661106511950493,-0.06322109699249268,1,0,0.5318702572369702,1,0,1.0,0.009146551131284042,-0.009146551131284042,-0.009146551131284042
val,0,AAPL,1672,2021-08-03T15:50:00+00:00,2021-08-04T15:17:00+00:00,2021-08-04T15:17:00+00:00,-1,0,0.5143083333969116,0.5143083333969116,0.4856916666030884,-0.09161496162414551,-0.14886391162872314,-0.05724895000457764,-0.028616666793823242,1,1,0.5113922284155445,1,0,1.0,-0.002044293015332275,0.002044293015332275,0.002044293015332275
val,0,AAPL,1673,2021-08-04T15:17:00+00:00,2021-08-05T15:02:00+00:00,2021-08-05T15:02:00+00:00,-1,0,0.5048413872718811,0.5048413872718811,0.4951585829257965,-0.054622258991003036,-0.07398844510316849,-0.01936618611216545,-0.009682804346084595,1,0,0.4910803812450272,0,1,0.0,0.009013315124616058,-0.009013315124616058,0.0
val,0,AAPL,1675,2021-08-06T12:34:00+00:00,2021-08-10T13:46:00+00:00,2021-08-10T14:40:00+00:00,-1,0,0.5055131316184998,0.5055131316184998,0.49448689818382263,-0.0728016197681427,-0.09485495090484619,-0.02205333113670349,-0.011026233434677124,1,1,0.4824184687466101,0,1,0.0,-0.0018455228981545469,0.0018455228981545469,0.0
val,0,AAPL,1676,2021-08-10T13:46:00+00:00,2021-08-10T14:40:00+00:00,2021-08-10T14:40:00+00:00,-1,0,0.5237776637077332,0.5237776637077332,0.47622236609458923,-0.04028384014964104,-0.13546623289585114,-0.0951823927462101,-0.04755529761314392,1,1,0.5096599072564626,1,0,1.0,-0.008015759798926748,0.008015759798926748,0.008015759798926748
val,0,AAPL,1678,2021-08-11T13:30:00+00:00,2021-08-12T13:49:00+00:00,2021-08-12T15:01:00+00:00,-1,0,0.5141527652740479,0.5141527652740479,0.48584723472595215,-0.03482619300484657,-0.09145237505435944,-0.05662618204951286,-0.028305530548095703,1,0,0.4327878641858768,0,1,0.0,0.012116868045600226,-0.012116868045600226,0.0
val,0,AAPL,1679,2021-08-12T13:49:00+00:00,2021-08-12T15:01:00+00:00,2021-08-12T15:01:00+00:00,-1,0,0.5049419403076172,0.5049419403076172,0.49505800008773804,-0.08337690681219101,-0.10314545780420303,-0.019768550992012024,-0.00988394021987915,1,0,0.42429810234362797,0,1,0.0,0.008811322038511175,-0.008811322038511175,0.0
val,0,AAPL,1682,2021-08-16T13:36:00+00:00,2021-08-16T13:52:00+00:00,2021-08-16T15:40:00+00:00,0,0,0.5221317410469055,0.5221317410469055,0.47786828875541687,-0.008497144095599651,-0.09708196669816971,-0.08858482260257006,-0.04426345229148865,0,1,0.45587619664314,0,1,0.0,-0.020000000000000004,0.020000000000000004,0.0
val,0,AAPL,1683,2021-08-16T13:52:00+00:00,2021-08-16T14:14:00+00:00,2021-08-16T16:55:00+00:00,-1,0,0.5157957077026367,0.5157957077026367,0.48420432209968567,-0.028682628646492958,-0.09188646823167801,-0.06320383958518505,-0.03159138560295105,1,0,0.4224571740174315,0,1,0.0,0.0065223238300161305,-0.0065223238300161305,0.0
val,0,AAPL,1684,2021-08-16T14:14:00+00:00,2021-08-16T15:40:00+00:00,2021-08-16T18:46:00+00:00,1,0,0.5117751955986023,0.5117751955986023,0.48822471499443054,-0.06402061134576797,-0.11113026738166809,-0.047109656035900116,-0.023550480604171753,2,0,0.4409251928975551,0,1,0.0,0.019999999999999955,-0.019999999999999955,0.0
val,0,AAPL,1685,2021-08-16T15:40:00+00:00,2021-08-16T16:55:00+00:00,2021-08-16T18:46:00+00:00,-1,0,0.522550642490387,0.522550642490387,0.47744929790496826,-0.05892813205718994,-0.14919202029705048,-0.09026388823986053,-0.0451013445854187,1,0,0.45454430546914437,0,1,0.0,0.01700290128871184,-0.01700290128871184,0.0
val,0,AAPL,1686,2021-08-16T16:55:00+00:00,2021-08-16T18:46:00+00:00,2021-08-16T18:46:00+00:00,-1,0,0.507805585861206,0.507805585861206,0.49219441413879395,-0.04226364940404892,-0.0734885036945343,-0.031224854290485382,-0.01561117172241211,1,0,0.48943962135056285,0,1,0.0,0.006947691896586225,-0.006947691896586225,0.0
val,0,AAPL,1688,2021-08-17T09:40:00+00:00,2021-08-17T13:42:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.5173718333244324,0.4826282262802124,0.5173718333244324,-0.08140448480844498,-0.011889292858541012,0.06951519194990396,0.03474360704421997,1,0,0.5231314339236202,1,2,1.0,-0.0038553576176547735,-0.0038553576176547735,-0.0038553576176547735
val,0,AAPL,1689,2021-08-17T13:42:00+00:00,2021-08-17T14:10:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.505155086517334,0.4948449432849884,0.505155086517334,-0.0960894227027893,-0.07546839863061905,0.020621024072170258,0.010310143232345581,1,0,0.48997475492344383,0,1,0.0,-0.009255586407510098,-0.009255586407510098,0.0
val,0,AAPL,1690,2021-08-17T14:10:00+00:00,2021-08-17T14:44:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.5158276557922363,0.48417234420776367,0.5158276557922363,-0.12507827579975128,-0.06174653396010399,0.0633317418396473,0.031655311584472656,1,0,0.5371051549764316,1,2,1.0,-0.0007334800293391027,-0.0007334800293391027,-0.0007334800293391027
val,0,AAPL,1691,2021-08-17T14:44:00+00:00,2021-08-17T16:18:00+00:00,2021-08-17T16:18:00+00:00,-1,1,0.5159910321235657,0.48400887846946716,0.5159910321235657,-0.10750353336334229,-0.04351744428277016,0.06398608908057213,0.03198215365409851,1,0,0.5120918530177484,1,2,1.0,-0.010106347843318401,-0.010106347843318401,-0.010106347843318401
val,0,AAPL,1693,2021-08-18T09:23:00+00:00,2021-08-18T15:01:00+00:00,2021-08-18T15:01:00+00:00,-1,1,0.516750156879425,0.4832499027252197,0.516750156879425,-0.11960043013095856,-0.05257478356361389,0.06702564656734467,0.03350025415420532,1,0,0.49903533225583063,0,1,0.0,-0.010352379056340847,-0.010352379056340847,0.0
val,0,AAPL,1698,2021-08-19T13:31:00+00:00,2021-08-19T14:56:00+00:00,2021-08-19T18:07:00+00:00,-1,0,0.5178219079971313,0.5178219079971313,0.48217806220054626,-0.05115643888711929,-0.12247436493635178,-0.07131792604923248,-0.03564384579658508,1,0,0.5006258673087903,1,0,1.0,0.001607057375367665,-0.001607057375367665,-0.001607057375367665
val,0,AAPL,1699,2021-08-19T14:56:00+00:00,2021-08-19T16:33:00+00:00,2021-08-19T18:07:00+00:00,-1,0,0.5319465398788452,0.5319465398788452,0.4680534601211548,0.004977313801646233,-0.1229831725358963,-0.12796048633754253,-0.06389307975769043,1,0,0.5153076493502061,1,0,1.0,0.0005123300771911815,-0.0005123300771911815,-0.0005123300771911815
val,0,AAPL,1700,2021-08-19T16:33:00+00:00,2021-08-19T18:07:00+00:00,2021-08-19T18:07:00+00:00,-1,0,0.5448969006538391,0.5448969006538391,0.4551030993461609,0.04122394695878029,-0.138848677277565,-0.1800726242363453,-0.08979380130767822,1,1,0.5756736708868758,1,0,1.0,-0.008697123519458522,0.008697123519458522,0.008697123519458522
val,0,AAPL,1702,2021-08-20T12:55:00+00:00,2021-08-20T14:24:00+00:00,2021-08-20T14:24:00+00:00,-1,0,0.5455381870269775,0.5455381870269775,0.4544617533683777,0.00793498195707798,-0.1747240126132965,-0.1826589945703745,-0.09107643365859985,1,0,0.5476847431776891,1,0,1.0,0.006311503223617285,-0.006311503223617285,-0.006311503223617285
val,0,AAPL,1704,2021-08-23T08:28:00+00:00,2021-08-23T14:46:00+00:00,2021-08-23T14:46:00+00:00,-1,0,0.5381056070327759,0.5381056070327759,0.46189436316490173,0.0013776810374110937,-0.15134094655513763,-0.15271862759254873,-0.07621124386787415,1,0,0.5345330298355546,1,0,1.0,0.006088945704097431,-0.006088945704097431,-0.006088945704097431
val,0,AAPL,1705,2021-08-23T14:46:00+00:00,2021-08-25T13:54:00+00:00,2021-08-25T17:38:00+00:00,-1,0,0.5269877314567566,0.5269877314567566,0.473012238740921,-0.016137607395648956,-0.12419357150793076,-0.1080559641122818,-0.05397549271583557,1,1,0.5089468740580796,1,0,1.0,-0.01116758058044662,0.01116758058044662,0.01116758058044662
val,0,AAPL,1706,2021-08-25T13:54:00+00:00,2021-08-25T17:38:00+00:00,2021-08-25T17:38:00+00:00,-1,0,0.51071697473526,0.51071697473526,0.48928302526474,-0.03704257309436798,-0.07991703599691391,-0.04287446290254593,-0.02143394947052002,1,1,0.49703487902449517,0,1,0.0,-0.00884777800120647,0.00884777800120647,0.0
val,0,AAPL,1708,2021-08-27T13:27:00+00:00,2021-08-27T14:16:00+00:00,2021-08-27T14:16:00+00:00,-1,0,0.5200868248939514,0.5200868248939514,0.47991323471069336,-0.048114195466041565,-0.12850461900234222,-0.08039042353630066,-0.04017359018325806,1,0,0.4578643580252298,0,1,0.0,0.006513331976389226,-0.006513331976389226,0.0
val,0,AAPL,1710,2021-08-30T10:30:00+00:00,2021-08-30T13:43:00+00:00,2021-08-30T17:07:00+00:00,1,0,0.5260592699050903,0.5260592699050903,0.47394081950187683,-0.0015407504979521036,-0.10587218403816223,-0.10433143354021013,-0.0521184504032135,2,0,0.5374758436449018,1,0,1.0,0.01999999999999993,-0.01999999999999993,-0.01999999999999993
val,0,AAPL,1711,2021-08-30T13:43:00+00:00,2021-08-30T14:24:00+00:00,2021-08-30T17:07:00+00:00,-1,0,0.5223252177238464,0.5223252177238464,0.4776747524738312,0.002689899178221822,-0.08667042851448059,-0.08936032769270241,-0.04465046525001526,1,0,0.5108015450559408,1,0,1.0,0.019404226992844015,-0.019404226992844015,-0.019404226992844015
val,0,AAPL,1712,2021-08-30T14:24:00+00:00,2021-08-30T17:07:00+00:00,2021-08-30T17:07:00+00:00,-1,0,0.5071077346801758,0.5071077346801758,0.49289223551750183,-0.05458100512623787,-0.0830138772726059,-0.028432872146368027,-0.01421549916267395,1,0,0.4719248727978381,0,1,0.0,0.009026816893984161,-0.009026816893984161,0.0
val,0,AAPL,1716,2021-09-01T13:35:00+00:00,2021-09-01T18:19:00+00:00,2021-09-01T18:19:00+00:00,-1,1,0.5074958801269531,0.4925041198730469,0.5074958801269531,-0.1081104502081871,-0.07812467217445374,0.029985778033733368,0.01499176025390625,1,0,0.46870596495231936,0,1,0.0,-0.008791777102592185,-0.008791777102592185,0.0
val,0,AAPL,1718,2021-09-02T13:30:00+00:00,2021-09-02T17:24:00+00:00,2021-09-02T17:24:00+00:00,-1,1,0.5053780674934387,0.4946218729019165,0.5053780674934387,-0.10778665542602539,-0.0862734317779541,0.02151322364807129,0.010756194591522217,1,0,0.45641036242557614,0,1,0.0,-0.009261058221617815,-0.009261058221617815,0.0
val,0,AAPL,1721,2021-09-07T08:37:00+00:00,2021-09-07T14:02:00+00:00,2021-09-07T16:18:00+00:00,-1,0,0.5147382020950317,0.5147382020950317,0.48526185750961304,-0.06630588322877884,-0.12527568638324738,-0.058969803154468536,-0.0294763445854187,1,0,0.5981316728804507,1,0,1.0,0.014285714285714339,-0.014285714285714339,-0.014285714285714339
val,0,AAPL,1722,2021-09-07T14:02:00+00:00,2021-09-07T16:18:00+00:00,2021-09-07T16:18:00+00:00,-1,0,0.5227642059326172,0.5227642059326172,0.4772357940673828,-0.044567715376615524,-0.13568755984306335,-0.09111984446644783,-0.045528411865234375,1,0,0.45833348173581373,0,1,0.0,0.006736815090465692,-0.006736815090465692,0.0
