split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,2782,2021-04-09T17:07:00+00:00,2021-04-12T13:53:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.6407372951507568,0.6407372951507568,0.35926276445388794,0.38651368021965027,-0.19205178320407867,-0.5785654634237289,-0.2814745306968689,1,0,0.5119360608927058,1,0,1.0,0.0008337122934668307,-0.0008337122934668307,-0.0008337122934668307
test,0,AAPL,2783,2021-04-12T13:53:00+00:00,2021-04-12T15:35:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.6456138491630554,0.6456138491630554,0.3543860912322998,0.40078088641166687,-0.19903366267681122,-0.5998145490884781,-0.2912277579307556,1,0,0.444335568795784,0,1,0.0,0.003953470691097166,-0.003953470691097166,0.0
test,0,AAPL,2784,2021-04-12T15:35:00+00:00,2021-04-12T17:04:00+00:00,2021-04-12T17:04:00+00:00,-1,0,0.6091351509094238,0.6091351509094238,0.39086484909057617,0.25956836342811584,-0.18411004543304443,-0.4436784088611603,-0.21827030181884766,1,0,0.46803899293810197,1,0,1.0,0.009093687910744289,-0.009093687910744289,-0.009093687910744289
test,0,AAPL,2787,2021-04-13T13:28:00+00:00,2021-04-13T13:41:00+00:00,2021-04-13T16:16:00+00:00,-1,1,0.5019581317901611,0.4980418384075165,0.5019581317901611,0.053743816912174225,0.06157643347978592,0.007832616567611694,0.003916293382644653,1,1,0.4730485532404889,1,2,1.0,0.015822545234309964,0.015822545234309964,0.015822545234309964
test,0,AAPL,2788,2021-04-13T13:41:00+00:00,2021-04-13T16:16:00+00:00,2021-04-13T16:16:00+00:00,-1,1,0.5145944356918335,0.4854055345058441,0.5145944356918335,0.024520425125956535,0.08291486650705338,0.05839444138109684,0.02918890118598938,1,1,0.45300891751421685,1,2,1.0,0.005545563549160739,0.005545563549160739,0.005545563549160739
test,0,AAPL,2790,2021-04-14T13:34:00+00:00,2021-04-14T15:19:00+00:00,2021-04-14T18:03:00+00:00,-1,0,0.5374956727027893,0.5374956727027893,0.4625043272972107,0.12787683308124542,-0.022387979552149773,-0.1502648126333952,-0.07499134540557861,1,1,0.4636965610752983,1,0,1.0,-0.011556153932458114,0.011556153932458114,0.011556153932458114
test,0,AAPL,2791,2021-04-14T15:19:00+00:00,2021-04-14T18:03:00+00:00,2021-04-14T18:03:00+00:00,-1,0,0.5606536865234375,0.5606536865234375,0.4393463134765625,0.15940776467323303,-0.08440759032964706,-0.2438153550028801,-0.121307373046875,1,1,0.46287035683278255,1,0,1.0,-0.0057181551425776155,0.0057181551425776155,0.0057181551425776155
test,0,AAPL,2793,2021-04-15T11:21:00+00:00,2021-04-15T13:41:00+00:00,2021-04-15T13:41:00+00:00,-1,0,0.5920432209968567,0.5920432209968567,0.4079567492008209,0.23513263463974,-0.13728585839271545,-0.37241849303245544,-0.18408647179603577,1,0,0.4428063224910543,0,1,0.0,0.009907678450799533,-0.009907678450799533,0.0
test,0,AAPL,2794,2021-04-15T13:41:00+00:00,2021-04-16T13:53:00+00:00,2021-04-16T13:53:00+00:00,-1,0,0.6216597557067871,0.6216597557067871,0.3783402740955353,0.327267587184906,-0.1693313866853714,-0.4965989738702774,-0.24331948161125183,1,1,0.47786758169048116,1,0,1.0,-0.007209751746692425,0.007209751746692425,0.007209751746692425
test,0,AAPL,2796,2021-04-19T13:36:00+00:00,2021-04-19T16:05:00+00:00,2021-04-19T16:05:00+00:00,-1,0,0.6404291391372681,0.6404291391372681,0.35957086086273193,0.38849279284477234,-0.1887345016002655,-0.5772272944450378,-0.28085827827453613,1,1,0.43589939336833095,0,1,0.0,-0.005636727731217231,0.005636727731217231,0.0
test,0,AAPL,2798,2021-04-20T08:36:00+00:00,2021-04-20T13:58:00+00:00,2021-04-20T16:24:00+00:00,0,0,0.5801305770874023,0.5801305770874023,0.41986942291259766,0.19933155179023743,-0.12397787719964981,-0.32330942898988724,-0.1602611541748047,0,1,0.45574311079747687,1,0,1.0,-0.019999999999999938,0.019999999999999938,0.019999999999999938
test,0,AAPL,2799,2021-04-20T13:58:00+00:00,2021-04-20T14:41:00+00:00,2021-04-20T15:22:00+00:00,0,0,0.5316441059112549,0.5316441059112549,0.4683559238910675,0.11412424594163895,-0.012621518224477768,-0.12674576416611671,-0.06328818202018738,0,1,0.4753908192626537,1,0,1.0,-0.020000000000000122,0.020000000000000122,0.020000000000000122
test,0,AAPL,2800,2021-04-20T14:41:00+00:00,2021-04-20T15:22:00+00:00,2021-04-20T18:33:00+00:00,-1,0,0.5063973665237427,0.5063973665237427,0.4936026632785797,0.06570861488580704,0.04011781886219978,-0.025590796023607254,-0.012794703245162964,1,1,0.4736982390210044,1,0,1.0,-0.012758337685592838,0.012758337685592838,0.012758337685592838
test,0,AAPL,2801,2021-04-20T15:22:00+00:00,2021-04-20T16:24:00+00:00,2021-04-20T18:33:00+00:00,-1,0,0.5227503180503845,0.5227503180503845,0.4772496223449707,0.0995812639594078,0.008517005480825901,-0.0910642584785819,-0.04550069570541382,1,1,0.4808859378133876,1,0,1.0,-0.0027132951462165633,0.0027132951462165633,0.0027132951462165633
test,0,AAPL,2802,2021-04-20T16:24:00+00:00,2021-04-20T18:33:00+00:00,2021-04-20T18:33:00+00:00,-1,0,0.5492244958877563,0.5492244958877563,0.45077553391456604,0.14415059983730316,-0.05338715761899948,-0.19753775745630264,-0.09844896197319031,1,1,0.4932037301991507,1,0,1.0,-0.01046963804965604,0.01046963804965604,0.01046963804965604
test,0,AAPL,2804,2021-04-21T13:39:00+00:00,2021-04-21T15:15:00+00:00,2021-04-21T15:15:00+00:00,-1,0,0.5898597240447998,0.5898597240447998,0.4101402759552002,0.23233026266098022,-0.13105526566505432,-0.36338552832603455,-0.1797194480895996,1,0,0.4480805646740035,0,1,0.0,0.008117745239359632,-0.008117745239359632,0.0
test,0,AAPL,2805,2021-04-21T15:15:00+00:00,2021-04-22T14:34:00+00:00,2021-04-22T17:53:00+00:00,-1,0,0.6000474691390991,0.6000474691390991,0.3999525308609009,0.25779351592063904,-0.14786933362483978,-0.4056628495454788,-0.20009493827819824,1,1,0.4641508744808241,1,0,1.0,-0.00775135460565925,0.00775135460565925,0.00775135460565925
test,0,AAPL,2806,2021-04-22T14:34:00+00:00,2021-04-22T17:18:00+00:00,2021-04-22T17:53:00+00:00,-1,0,0.6096866726875305,0.6096866726875305,0.39031335711479187,0.28097328543663025,-0.16502200067043304,-0.4459952861070633,-0.21937331557273865,1,1,0.4693688266106848,1,0,1.0,-0.016851838043397353,0.016851838043397353,0.016851838043397353
test,0,AAPL,2807,2021-04-22T17:18:00+00:00,2021-04-22T17:53:00+00:00,2021-04-22T17:53:00+00:00,-1,0,0.6142597198486328,0.6142597198486328,0.38574033975601196,0.29967212677001953,-0.1655813604593277,-0.46525348722934723,-0.22851938009262085,1,1,0.47896664844244063,1,0,1.0,-0.005768578215134146,0.005768578215134146,0.005768578215134146
test,0,AAPL,2809,2021-04-23T13:31:00+00:00,2021-04-23T15:10:00+00:00,2021-04-23T15:10:00+00:00,-1,0,0.6213951110839844,0.6213951110839844,0.37860482931137085,0.3188096284866333,-0.17666448652744293,-0.49547411501407623,-0.24279028177261353,1,0,0.46814961786087594,1,0,1.0,0.008204742190440373,-0.008204742190440373,-0.008204742190440373
test,0,AAPL,2810,2021-04-23T15:10:00+00:00,2021-04-26T13:52:00+00:00,2021-04-26T13:52:00+00:00,-1,0,0.6073641180992126,0.6073641180992126,0.39263591170310974,0.2682966887950897,-0.16794902086257935,-0.43624570965766907,-0.2147282063961029,1,1,0.47329492106817256,1,0,1.0,-0.0021651485739882935,0.0021651485739882935,0.0021651485739882935
test,0,AAPL,2811,2021-04-26T13:52:00+00:00,2021-04-26T18:45:00+00:00,2021-04-26T18:45:00+00:00,-1,0,0.6234743595123291,0.6234743595123291,0.3765257000923157,0.3191481828689575,-0.1851731836795807,-0.5043213665485382,-0.24694865942001343,1,0,0.427467858329636,0,1,0.0,0.009652076318742925,-0.009652076318742925,0.0
test,0,AAPL,2812,2021-04-26T18:45:00+00:00,2021-04-27T13:52:00+00:00,2021-04-27T13:52:00+00:00,-1,0,0.59902423620224,0.59902423620224,0.4009757339954376,0.23666687309741974,-0.16473430395126343,-0.40140117704868317,-0.19804850220680237,1,1,0.45704663465650786,1,0,1.0,-0.004298206610345221,0.004298206610345221,0.004298206610345221
test,0,AAPL,2813,2021-04-27T13:52:00+00:00,2021-04-28T15:44:00+00:00,2021-04-28T18:39:00+00:00,-1,0,0.5797117948532104,0.5797117948532104,0.42028817534446716,0.20298171043395996,-0.11860882490873337,-0.32159053534269333,-0.1594236195087433,1,0,0.4571007012384402,1,0,1.0,0.0014887598630340078,-0.0014887598630340078,-0.0014887598630340078
test,0,AAPL,2822,2021-04-29T13:39:00+00:00,2021-04-29T14:17:00+00:00,2021-04-29T18:06:00+00:00,-1,0,0.5248603224754333,0.5248603224754333,0.47513970732688904,0.08758866041898727,-0.011934660375118256,-0.09952332079410553,-0.04972061514854431,1,1,0.41452560092684737,0,1,0.0,-0.0025331545224258935,0.0025331545224258935,0.0
test,0,AAPL,2823,2021-04-29T14:17:00+00:00,2021-04-29T15:56:00+00:00,2021-04-29T18:06:00+00:00,-1,0,0.5229021906852722,0.5229021906852722,0.47709783911705017,0.06717799603939056,-0.024494891986250877,-0.09167288802564144,-0.045804351568222046,1,0,0.4133302754047086,0,1,0.0,7.469933517584899e-05,-7.469933517584899e-05,0.0
test,0,AAPL,2827,2021-04-30T10:51:00+00:00,2021-04-30T14:21:00+00:00,2021-04-30T17:43:00+00:00,-1,0,0.6295362710952759,0.6295362710952759,0.3704637289047241,0.3470965027809143,-0.18313145637512207,-0.5302279591560364,-0.25907254219055176,1,0,0.5161127796090431,1,0,1.0,0.002198635329795239,-0.002198635329795239,-0.002198635329795239
test,0,AAPL,2828,2021-04-30T14:21:00+00:00,2021-04-30T17:43:00+00:00,2021-04-30T17:43:00+00:00,-1,0,0.644573450088501,0.644573450088501,0.35542649030685425,0.40260034799575806,-0.19266998767852783,-0.5952703356742859,-0.28914695978164673,1,1,0.4954926694389302,1,0,1.0,-0.005791215403128837,0.005791215403128837,0.005791215403128837
test,0,AAPL,2830,2021-05-03T13:33:00+00:00,2021-05-03T14:15:00+00:00,2021-05-03T15:00:00+00:00,-1,0,0.64933842420578,0.64933842420578,0.35066157579421997,0.4102076590061188,-0.20592482388019562,-0.6161324828863144,-0.29867684841156006,1,1,0.4410718387540229,0,1,0.0,-0.0004900113079532433,0.0004900113079532433,0.0
test,0,AAPL,2831,2021-05-03T14:15:00+00:00,2021-05-03T15:00:00+00:00,2021-05-03T15:00:00+00:00,-1,0,0.6063696146011353,0.6063696146011353,0.39363041520118713,0.2468840330839157,-0.18519331514835358,-0.4320773482322693,-0.21273919939994812,1,1,0.46509121960267275,1,0,1.0,-0.010301198074123804,0.010301198074123804,0.010301198074123804
test,0,AAPL,2834,2021-05-04T13:32:00+00:00,2021-05-04T13:51:00+00:00,2021-05-04T15:15:00+00:00,0,1,0.5289444923400879,0.4710555076599121,0.5289444923400879,5.786853944300674e-05,0.11596541851758957,0.11590754997814656,0.05788898468017578,0,0,0.48707729083655116,1,2,1.0,-0.020000000000000025,-0.020000000000000025,-0.020000000000000025
test,0,AAPL,2835,2021-05-04T13:51:00+00:00,2021-05-04T15:15:00+00:00,2021-05-04T15:15:00+00:00,-1,1,0.5687655806541443,0.4312344193458557,0.5687655806541443,-0.0809948518872261,0.19582168757915497,0.2768165394663811,0.13753116130828857,1,0,0.4594597361807916,1,2,1.0,-0.010931927430609372,-0.010931927430609372,-0.010931927430609372
test,0,AAPL,2838,2021-05-05T13:32:00+00:00,2021-05-05T14:09:00+00:00,2021-05-05T14:09:00+00:00,-1,0,0.5629242062568665,0.5629242062568665,0.43707573413848877,0.1711268126964569,-0.08191167563199997,-0.2530384883284569,-0.12584847211837769,1,1,0.48498469321181964,1,0,1.0,-0.0056270716102674,0.0056270716102674,0.0056270716102674
test,0,AAPL,2839,2021-05-05T14:09:00+00:00,2021-05-05T18:10:00+00:00,2021-05-05T18:10:00+00:00,-1,0,0.5932415127754211,0.5932415127754211,0.40675851702690125,0.24287083745002747,-0.13451100885868073,-0.3773818463087082,-0.1864829957485199,1,1,0.48003982158399805,1,0,1.0,-0.001007830064346038,0.001007830064346038,0.001007830064346038
test,0,AAPL,2841,2021-05-06T12:31:00+00:00,2021-05-06T15:30:00+00:00,2021-05-06T15:30:00+00:00,-1,0,0.6068236231803894,0.6068236231803894,0.39317643642425537,0.2755100429058075,-0.15846970677375793,-0.43397974967956543,-0.21364718675613403,1,0,0.45981796871352587,1,0,1.0,0.006420797118471595,-0.006420797118471595,-0.006420797118471595
test,0,AAPL,2845,2021-05-07T13:30:00+00:00,2021-05-07T14:20:00+00:00,2021-05-07T18:01:00+00:00,-1,0,0.6171806454658508,0.6171806454658508,0.38281941413879395,0.29339614510536194,-0.18420222401618958,-0.4775983691215515,-0.23436123132705688,1,1,0.49218058287542266,1,0,1.0,-0.0014605273272349736,0.0014605273272349736,0.0014605273272349736
test,0,AAPL,2846,2021-05-07T14:20:00+00:00,2021-05-07T18:01:00+00:00,2021-05-07T18:01:00+00:00,-1,0,0.5885490775108337,0.5885490775108337,0.41145095229148865,0.21061664819717407,-0.14735381305217743,-0.3579704612493515,-0.1770981252193451,1,1,0.45876362852615377,1,0,1.0,-0.008018327605956343,0.008018327605956343,0.008018327605956343
test,0,AAPL,2852,2021-05-11T11:58:00+00:00,2021-05-11T13:42:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.6199726462364197,0.3800273537635803,0.6199726462364197,-0.1813792884349823,0.30805277824401855,0.48943206667900085,0.23994529247283936,1,1,0.4865642384089423,1,2,1.0,0.01732633279483034,0.01732633279483034,0.01732633279483034
test,0,AAPL,2853,2021-05-11T13:42:00+00:00,2021-05-11T14:28:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.616419792175293,0.3835802376270294,0.616419792175293,-0.17509877681732178,0.29928064346313477,0.47437942028045654,0.23283955454826355,1,1,0.4449908976751166,0,1,0.0,0.013805039040489327,0.013805039040489327,0.0
test,0,AAPL,2854,2021-05-11T14:28:00+00:00,2021-05-11T15:17:00+00:00,2021-05-11T17:35:00+00:00,1,1,0.5574264526367188,0.4425734877586365,0.5574264526367188,-0.0580860897898674,0.1726379245519638,0.2307240143418312,0.11485296487808228,2,1,0.489693232459056,1,2,1.0,0.01999999999999999,0.01999999999999999,0.01999999999999999
test,0,AAPL,2855,2021-05-11T15:17:00+00:00,2021-05-11T17:35:00+00:00,2021-05-11T17:35:00+00:00,-1,0,0.5451884269714355,0.5451884269714355,0.45481160283088684,0.1623639166355133,-0.01888430491089821,-0.18124822154641151,-0.0903768241405487,1,0,0.5153467865328147,1,0,1.0,0.010308037862987299,-0.010308037862987299,-0.010308037862987299
test,0,AAPL,2858,2021-05-12T12:30:00+00:00,2021-05-12T14:40:00+00:00,2021-05-12T18:18:00+00:00,-1,0,0.6068318486213684,0.6068318486213684,0.393168181180954,0.2808668315410614,-0.15314742922782898,-0.4340142607688904,-0.21366366744041443,1,1,0.49027865665252957,1,0,1.0,-0.014029995162070593,0.014029995162070593,0.014029995162070593
test,0,AAPL,2859,2021-05-12T14:40:00+00:00,2021-05-12T18:18:00+00:00,2021-05-12T18:18:00+00:00,-1,0,0.5906466841697693,0.5906466841697693,0.4093533456325531,0.22669506072998047,-0.13994428515434265,-0.3666393458843231,-0.1812933385372162,1,1,0.4582392170603851,1,0,1.0,-0.008312720489842306,0.008312720489842306,0.008312720489842306
test,0,AAPL,2864,2021-05-13T13:37:00+00:00,2021-05-13T13:48:00+00:00,2021-05-13T17:33:00+00:00,-1,0,0.6436322331428528,0.6436322331428528,0.3563677966594696,0.40680521726608276,-0.18435895442962646,-0.5911641716957092,-0.2872644364833832,1,1,0.5232200635968329,1,0,1.0,-0.010809951514188057,0.010809951514188057,0.010809951514188057
test,0,AAPL,2865,2021-05-13T13:48:00+00:00,2021-05-13T14:13:00+00:00,2021-05-13T17:33:00+00:00,-1,0,0.6354031562805176,0.6354031562805176,0.36459678411483765,0.36602509021759033,-0.18944261968135834,-0.5554677098989487,-0.27080637216567993,1,1,0.5280139588542768,1,0,1.0,-0.0006424154822131077,0.0006424154822131077,0.0006424154822131077
test,0,AAPL,2866,2021-05-13T14:13:00+00:00,2021-05-13T15:43:00+00:00,2021-05-13T18:36:00+00:00,-1,0,0.6343280673027039,0.6343280673027039,0.36567193269729614,0.35314610600471497,-0.19768360257148743,-0.5508297085762024,-0.2686561346054077,1,1,0.5191504433722621,1,0,1.0,-0.0007954816641475962,0.0007954816641475962,0.0007954816641475962
test,0,AAPL,2872,2021-05-14T13:36:00+00:00,2021-05-14T16:56:00+00:00,2021-05-14T16:56:00+00:00,-1,0,0.6286205649375916,0.6286205649375916,0.3713794946670532,0.32709845900535583,-0.1992049366235733,-0.5263033956289291,-0.25724107027053833,1,0,0.4705811622612862,1,0,1.0,0.00023599748269352688,-0.00023599748269352688,-0.00023599748269352688
test,0,AAPL,2876,2021-05-18T13:32:00+00:00,2021-05-18T18:37:00+00:00,2021-05-18T18:37:00+00:00,-1,0,0.5559592843055725,0.5559592843055725,0.4440406858921051,0.14860899746418,-0.07616986334323883,-0.22477886080741882,-0.11191859841346741,1,1,0.4755171475082235,1,0,1.0,-0.004359889021006828,0.004359889021006828,0.004359889021006828
test,0,AAPL,2879,2021-05-19T08:20:00+00:00,2021-05-19T16:17:00+00:00,2021-05-19T18:30:00+00:00,-1,0,0.5644822120666504,0.5644822120666504,0.43551772832870483,0.1818062961101532,-0.07756704837083817,-0.25937334448099136,-0.12896448373794556,1,0,0.45220861350104824,1,0,1.0,0.012160518848804217,-0.012160518848804217,-0.012160518848804217
test,0,AAPL,2880,2021-05-19T16:17:00+00:00,2021-05-19T18:30:00+00:00,2021-05-19T18:30:00+00:00,-1,0,0.600385844707489,0.600385844707489,0.3996141254901886,0.2690342962741852,-0.13803885877132416,-0.40707315504550934,-0.20077171921730042,1,0,0.4586937745246558,1,0,1.0,0.005557345360824724,-0.005557345360824724,-0.005557345360824724
test,0,AAPL,2882,2021-05-20T11:16:00+00:00,2021-05-20T14:05:00+00:00,2021-05-20T17:21:00+00:00,-1,0,0.6182910203933716,0.6182910203933716,0.3817090392112732,0.31470048427581787,-0.1676001250743866,-0.48230060935020447,-0.2365819811820984,1,0,0.48509680952955464,1,0,1.0,0.01767151767151762,-0.01767151767151762,-0.01767151767151762
test,0,AAPL,2883,2021-05-20T14:05:00+00:00,2021-05-20T17:21:00+00:00,2021-05-20T17:21:00+00:00,-1,0,0.6229378581047058,0.6229378581047058,0.37706220149993896,0.33050739765167236,-0.17152918875217438,-0.5020365864038467,-0.24587565660476685,1,0,0.5091141871712803,1,0,1.0,0.0086384530036455,-0.0086384530036455,-0.0086384530036455
test,0,AAPL,2884,2021-05-20T17:21:00+00:00,2021-05-21T13:41:00+00:00,2021-05-21T15:29:00+00:00,-1,0,0.6273362040519714,0.6273362040519714,0.3726637661457062,0.3459157347679138,-0.17489033937454224,-0.520806074142456,-0.25467243790626526,1,1,0.5230288835075911,1,0,1.0,-0.010804227399520685,0.010804227399520685,0.010804227399520685
test,0,AAPL,2885,2021-05-21T13:41:00+00:00,2021-05-21T15:29:00+00:00,2021-05-21T15:29:00+00:00,-1,0,0.6340858340263367,0.6340858340263367,0.3659142255783081,0.36995330452919006,-0.17983205616474152,-0.5497853606939316,-0.26817160844802856,1,1,0.5099549992375892,1,0,1.0,-0.006785009861932935,0.006785009861932935,0.006785009861932935
test,0,AAPL,2887,2021-05-24T13:35:00+00:00,2021-05-24T18:32:00+00:00,2021-05-24T18:32:00+00:00,-1,0,0.6301356554031372,0.6301356554031372,0.3698643743991852,0.3433750867843628,-0.18942365050315857,-0.5327987372875214,-0.260271281003952,1,0,0.44931750303526924,0,1,0.0,0.010234726942227153,-0.010234726942227153,0.0
test,0,AAPL,2888,2021-05-24T18:32:00+00:00,2021-05-25T13:52:00+00:00,2021-05-25T13:52:00+00:00,-1,0,0.5961580872535706,0.5961580872535706,0.4038420021533966,0.22519059479236603,-0.1642916202545166,-0.38948221504688263,-0.19231608510017395,1,1,0.48187889459174893,1,0,1.0,-0.006767064345785325,0.006767064345785325,0.006767064345785325
test,0,AAPL,2889,2021-05-25T13:52:00+00:00,2021-05-27T14:30:00+00:00,2021-05-27T17:47:00+00:00,-1,0,0.5724390745162964,0.5724390745162964,0.4275609254837036,0.18286623060703278,-0.10894329845905304,-0.2918095290660858,-0.14487814903259277,1,1,0.48369231796677586,1,0,1.0,-0.005356017643352179,0.005356017643352179,0.005356017643352179
test,0,AAPL,2890,2021-05-27T14:30:00+00:00,2021-05-27T17:47:00+00:00,2021-05-27T17:47:00+00:00,-1,0,0.5340625047683716,0.5340625047683716,0.4659375846385956,0.1124211773276329,-0.024040058255195618,-0.13646123558282852,-0.068124920129776,1,1,0.4238370329726543,0,1,0.0,-0.009452092403027794,0.009452092403027794,0.0
test,0,AAPL,2892,2021-05-28T13:32:00+00:00,2021-06-01T14:12:00+00:00,2021-06-01T14:12:00+00:00,-1,0,0.6206207871437073,0.6206207871437073,0.37937918305397034,0.32400262355804443,-0.16818144917488098,-0.4921840727329254,-0.24124160408973694,1,1,0.4754508268656063,1,0,1.0,-0.005198752299448178,0.005198752299448178,0.005198752299448178
test,0,AAPL,2894,2021-06-03T11:23:00+00:00,2021-06-03T13:48:00+00:00,2021-06-03T13:48:00+00:00,-1,0,0.612731397151947,0.612731397151947,0.38726866245269775,0.2855375409126282,-0.17327049374580383,-0.458808034658432,-0.22546273469924927,1,1,0.4748475816823462,1,0,1.0,-0.003639709146080716,0.003639709146080716,0.003639709146080716
test,0,AAPL,2896,2021-06-04T13:38:00+00:00,2021-06-04T16:22:00+00:00,2021-06-04T16:22:00+00:00,-1,0,0.6404538154602051,0.6404538154602051,0.35954615473747253,0.3896368145942688,-0.18769767880439758,-0.5773344933986664,-0.28090766072273254,1,0,0.49821889854673224,1,0,1.0,0.009886665059078885,-0.009886665059078885,-0.009886665059078885
test,0,AAPL,2898,2021-06-07T12:37:00+00:00,2021-06-07T13:50:00+00:00,2021-06-07T13:50:00+00:00,-1,0,0.6420379281044006,0.6420379281044006,0.35796210169792175,0.38414451479911804,-0.20007571578025818,-0.5842202305793762,-0.2840758264064789,1,1,0.46450465466971375,1,0,1.0,-0.009733322782305959,0.009733322782305959,0.009733322782305959
test,0,AAPL,2901,2021-06-08T13:34:00+00:00,2021-06-08T13:45:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.5054656267166138,0.494534432888031,0.5054656267166138,0.03685947507619858,0.058722760528326035,0.021863285452127457,0.010931193828582764,1,0,0.5092797749706113,1,2,1.0,-0.005979073243647275,-0.005979073243647275,-0.005979073243647275
test,0,AAPL,2902,2021-06-08T13:45:00+00:00,2021-06-08T13:59:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.5619803667068481,0.43801963329315186,0.5619803667068481,-0.08551853150129318,0.1636846363544464,0.2492031678557396,0.12396073341369629,1,0,0.4945611316572951,1,2,1.0,-0.015965732087227503,-0.015965732087227503,-0.015965732087227503
test,0,AAPL,2903,2021-06-08T13:59:00+00:00,2021-06-08T15:25:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.5617218613624573,0.4382781982421875,0.5617218613624573,-0.08282320201396942,0.16532976925373077,0.2481529712677002,0.12344366312026978,1,0,0.47743640756624295,1,2,1.0,-0.005274759880333819,-0.005274759880333819,-0.005274759880333819
