split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1865,2021-04-20T15:22:00+00:00,2021-04-20T16:24:00+00:00,2021-04-20T18:33:00+00:00,-1,0,0.5597121119499207,0.5597121119499207,0.44028791785240173,0.07937481254339218,-0.160618856549263,-0.23999366909265518,-0.11942419409751892,1,1,0.4411207414471719,0,1,0.0,-0.0027132951462165633,0.0027132951462165633,0.0
val,0,AAPL,1866,2021-04-20T16:24:00+00:00,2021-04-20T18:33:00+00:00,2021-04-20T18:33:00+00:00,-1,0,0.5821303129196167,0.5821303129196167,0.4178696870803833,0.15072257816791534,-0.18080207705497742,-0.33152465522289276,-0.1642606258392334,1,1,0.46088310624865775,0,1,0.0,-0.01046963804965604,0.01046963804965604,0.0
val,0,AAPL,1868,2021-04-21T13:39:00+00:00,2021-04-21T15:15:00+00:00,2021-04-21T15:15:00+00:00,-1,0,0.5934397578239441,0.5934397578239441,0.4065602719783783,0.19648626446723938,-0.18171721696853638,-0.37820348143577576,-0.1868794858455658,1,0,0.4736653694147133,0,1,0.0,0.008117745239359632,-0.008117745239359632,0.0
val,0,AAPL,1869,2021-04-21T15:15:00+00:00,2021-04-22T14:34:00+00:00,2021-04-22T17:53:00+00:00,-1,0,0.5948989987373352,0.5948989987373352,0.4051009714603424,0.18871839344501495,-0.19553695619106293,-0.3842553496360779,-0.1897980272769928,1,1,0.5015302406715165,0,1,0.0,-0.00775135460565925,0.00775135460565925,0.0
val,0,AAPL,1870,2021-04-22T14:34:00+00:00,2021-04-22T17:18:00+00:00,2021-04-22T17:53:00+00:00,-1,0,0.5957831144332886,0.5957831144332886,0.4042169749736786,0.21275371313095093,-0.17517119646072388,-0.3879249095916748,-0.19156613945960999,1,1,0.5599306456732853,1,0,1.0,-0.016851838043397353,0.016851838043397353,0.016851838043397353
val,0,AAPL,1871,2021-04-22T17:18:00+00:00,2021-04-22T17:53:00+00:00,2021-04-22T17:53:00+00:00,-1,0,0.6038888096809387,0.6038888096809387,0.3961111903190613,0.24663670361042023,-0.1750584840774536,-0.42169518768787384,-0.20777761936187744,1,1,0.5879486025149188,1,0,1.0,-0.005768578215134146,0.005768578215134146,0.005768578215134146
val,0,AAPL,1873,2021-04-23T13:31:00+00:00,2021-04-23T15:10:00+00:00,2021-04-23T15:10:00+00:00,-1,0,0.6088805794715881,0.6088805794715881,0.39111942052841187,0.20688971877098083,-0.2357194423675537,-0.44260916113853455,-0.21776115894317627,1,0,0.5028565027995946,0,1,0.0,0.008204742190440373,-0.008204742190440373,0.0
val,0,AAPL,1874,2021-04-23T15:10:00+00:00,2021-04-26T13:52:00+00:00,2021-04-26T13:52:00+00:00,-1,0,0.6079274415969849,0.6079274415969849,0.39207252860069275,0.23739281296730042,-0.201215922832489,-0.43860873579978943,-0.21585491299629211,1,1,0.4948722476496553,0,1,0.0,-0.0021651485739882935,0.0021651485739882935,0.0
val,0,AAPL,1875,2021-04-26T13:52:00+00:00,2021-04-26T18:45:00+00:00,2021-04-26T18:45:00+00:00,-1,0,0.6066427230834961,0.6066427230834961,0.3933573067188263,0.2406945377588272,-0.19252711534500122,-0.43322165310382843,-0.2132854163646698,1,0,0.48751161412923116,0,1,0.0,0.009652076318742925,-0.009652076318742925,0.0
val,0,AAPL,1876,2021-04-26T18:45:00+00:00,2021-04-27T13:52:00+00:00,2021-04-27T13:52:00+00:00,-1,0,0.5936565399169922,0.5936565399169922,0.4063434600830078,0.18004363775253296,-0.19905857741832733,-0.3791022151708603,-0.18731307983398438,1,1,0.458234070689624,0,1,0.0,-0.004298206610345221,0.004298206610345221,0.0
val,0,AAPL,1877,2021-04-27T13:52:00+00:00,2021-04-28T15:44:00+00:00,2021-04-28T18:39:00+00:00,-1,0,0.5509642362594604,0.5509642362594604,0.44903573393821716,0.112883061170578,-0.09168440103530884,-0.20456746220588684,-0.10192850232124329,1,0,0.4891755607852786,0,1,0.0,0.0014887598630340078,-0.0014887598630340078,0.0
val,0,AAPL,1886,2021-04-29T13:39:00+00:00,2021-04-29T14:17:00+00:00,2021-04-29T18:06:00+00:00,-1,0,0.5588669776916504,0.5588669776916504,0.4411329925060272,0.13125759363174438,-0.1053074449300766,-0.23656503856182098,-0.11773398518562317,1,1,0.4853037580375344,0,1,0.0,-0.0025331545224258935,0.0025331545224258935,0.0
val,0,AAPL,1887,2021-04-29T14:17:00+00:00,2021-04-29T15:56:00+00:00,2021-04-29T18:06:00+00:00,-1,0,0.5949403047561646,0.5949403047561646,0.40505966544151306,0.2086269110441208,-0.17579975724220276,-0.38442666828632355,-0.1898806393146515,1,0,0.5155228442066874,0,1,0.0,7.469933517584899e-05,-7.469933517584899e-05,0.0
val,0,AAPL,1891,2021-04-30T10:51:00+00:00,2021-04-30T14:21:00+00:00,2021-04-30T17:43:00+00:00,-1,0,0.6143925189971924,0.6143925189971924,0.38560745120048523,0.23041124641895294,-0.23540295660495758,-0.4658142030239105,-0.22878506779670715,1,0,0.5095820862314537,0,1,0.0,0.002198635329795239,-0.002198635329795239,0.0
val,0,AAPL,1892,2021-04-30T14:21:00+00:00,2021-04-30T17:43:00+00:00,2021-04-30T17:43:00+00:00,-1,0,0.6084126234054565,0.6084126234054565,0.39158743619918823,0.19918794929981232,-0.24145649373531342,-0.44064444303512573,-0.2168251872062683,1,1,0.462292580510581,0,1,0.0,-0.005791215403128837,0.005791215403128837,0.0
val,0,AAPL,1894,2021-05-03T13:33:00+00:00,2021-05-03T14:15:00+00:00,2021-05-03T15:00:00+00:00,-1,0,0.6171874403953552,0.6171874403953552,0.3828125596046448,0.23929956555366516,-0.2383277267217636,-0.47762729227542877,-0.23437488079071045,1,1,0.49354241305315666,0,1,0.0,-0.0004900113079532433,0.0004900113079532433,0.0
val,0,AAPL,1895,2021-05-03T14:15:00+00:00,2021-05-03T15:00:00+00:00,2021-05-03T15:00:00+00:00,-1,0,0.5951493978500366,0.5951493978500366,0.404850572347641,0.2184053510427475,-0.16688905656337738,-0.3852944076061249,-0.19029882550239563,1,1,0.5134340023941765,0,1,0.0,-0.010301198074123804,0.010301198074123804,0.0
val,0,AAPL,1898,2021-05-04T13:32:00+00:00,2021-05-04T13:51:00+00:00,2021-05-04T15:15:00+00:00,0,0,0.5239726305007935,0.5239726305007935,0.4760274291038513,0.02389730140566826,-0.07206667214632034,-0.0959639735519886,-0.04794520139694214,0,1,0.4927748365761616,0,1,0.0,-0.020000000000000025,0.020000000000000025,0.0
val,0,AAPL,1899,2021-05-04T13:51:00+00:00,2021-05-04T15:15:00+00:00,2021-05-04T15:15:00+00:00,-1,0,0.5523796677589417,0.5523796677589417,0.44762036204338074,0.11011985689401627,-0.10017029941082001,-0.21029015630483627,-0.10475930571556091,1,1,0.478663298699442,0,1,0.0,-0.010931927430609372,0.010931927430609372,0.0
val,0,AAPL,1902,2021-05-05T13:32:00+00:00,2021-05-05T14:09:00+00:00,2021-05-05T14:09:00+00:00,-1,0,0.5794333219528198,0.5794333219528198,0.4205666780471802,0.20754621922969818,-0.11290127784013748,-0.32044749706983566,-0.15886664390563965,1,1,0.49861544903306987,0,1,0.0,-0.0056270716102674,0.0056270716102674,0.0
val,0,AAPL,1903,2021-05-05T14:09:00+00:00,2021-05-05T18:10:00+00:00,2021-05-05T18:10:00+00:00,-1,0,0.5461159348487854,0.5461159348487854,0.4538840651512146,0.09972181916236877,-0.08526762574911118,-0.18498944491147995,-0.0922318696975708,1,1,0.4682467993432651,0,1,0.0,-0.001007830064346038,0.001007830064346038,0.0
val,0,AAPL,1905,2021-05-06T12:31:00+00:00,2021-05-06T15:30:00+00:00,2021-05-06T15:30:00+00:00,-1,0,0.5872698426246643,0.5872698426246643,0.4127301871776581,0.15628309547901154,-0.1964072734117508,-0.35269036889076233,-0.17453965544700623,1,0,0.45772826556632185,0,1,0.0,0.006420797118471595,-0.006420797118471595,0.0
val,0,AAPL,1909,2021-05-07T13:30:00+00:00,2021-05-07T14:20:00+00:00,2021-05-07T18:01:00+00:00,-1,0,0.5980097651481628,0.5980097651481628,0.40199020504951477,0.20676973462104797,-0.19040969014167786,-0.39717942476272583,-0.19601956009864807,1,1,0.505484007405449,0,1,0.0,-0.0014605273272349736,0.0014605273272349736,0.0
val,0,AAPL,1910,2021-05-07T14:20:00+00:00,2021-05-07T18:01:00+00:00,2021-05-07T18:01:00+00:00,-1,0,0.6068184971809387,0.6068184971809387,0.3931815028190613,0.19179768860340118,-0.24216070771217346,-0.43395839631557465,-0.21363699436187744,1,1,0.49577977300026826,0,1,0.0,-0.008018327605956343,0.008018327605956343,0.0
val,0,AAPL,1916,2021-05-11T11:58:00+00:00,2021-05-11T13:42:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.5245455503463745,0.4754544794559479,0.5245455503463745,-0.06482609361410141,0.03343505412340164,0.09826114773750305,0.049091070890426636,1,1,0.5014152504215614,0,1,0.0,0.01732633279483034,0.01732633279483034,0.0
val,0,AAPL,1917,2021-05-11T13:42:00+00:00,2021-05-11T14:28:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.5566725134849548,0.44332754611968994,0.5566725134849548,-0.13093720376491547,0.09673099964857101,0.22766820341348648,0.11334496736526489,1,1,0.621028063670358,1,2,1.0,0.013805039040489327,0.013805039040489327,0.013805039040489327
val,0,AAPL,1918,2021-05-11T14:28:00+00:00,2021-05-11T15:17:00+00:00,2021-05-11T17:35:00+00:00,1,1,0.5093494057655334,0.49065059423446655,0.5093494057655334,0.018505414947867393,0.05590737238526344,0.03740195743739605,0.018698811531066895,2,1,0.4832760039826811,0,1,0.0,0.01999999999999999,0.01999999999999999,0.0
val,0,AAPL,1919,2021-05-11T15:17:00+00:00,2021-05-11T17:35:00+00:00,2021-05-11T17:35:00+00:00,-1,0,0.5042205452919006,0.5042205452919006,0.49577948451042175,0.032888393849134445,0.01600591093301773,-0.016882482916116714,-0.008441060781478882,1,0,0.48629639182529344,0,1,0.0,0.010308037862987299,-0.010308037862987299,0.0
val,0,AAPL,1922,2021-05-12T12:30:00+00:00,2021-05-12T14:40:00+00:00,2021-05-12T18:18:00+00:00,-1,0,0.5226892232894897,0.5226892232894897,0.47731080651283264,0.02739461325109005,-0.06342457234859467,-0.09081918559968472,-0.045378416776657104,1,1,0.4840307953387934,0,1,0.0,-0.014029995162070593,0.014029995162070593,0.0
val,0,AAPL,1923,2021-05-12T14:40:00+00:00,2021-05-12T18:18:00+00:00,2021-05-12T18:18:00+00:00,-1,0,0.5686333775520325,0.5686333775520325,0.43136659264564514,0.13190720975399017,-0.14437037706375122,-0.2762775868177414,-0.13726678490638733,1,1,0.5273409793669872,0,1,0.0,-0.008312720489842306,0.008312720489842306,0.0
val,0,AAPL,1928,2021-05-13T13:37:00+00:00,2021-05-13T13:48:00+00:00,2021-05-13T17:33:00+00:00,-1,0,0.6217429637908936,0.6217429637908936,0.37825700640678406,0.2535545825958252,-0.24339835345745087,-0.49695293605327606,-0.2434859573841095,1,1,0.5686594517166738,1,0,1.0,-0.010809951514188057,0.010809951514188057,0.010809951514188057
val,0,AAPL,1929,2021-05-13T13:48:00+00:00,2021-05-13T14:13:00+00:00,2021-05-13T17:33:00+00:00,-1,0,0.5820937156677246,0.5820937156677246,0.41790637373924255,0.1452566385269165,-0.18611739575862885,-0.33137403428554535,-0.16418734192848206,1,1,0.5391668715137723,0,1,0.0,-0.0006424154822131077,0.0006424154822131077,0.0
val,0,AAPL,1930,2021-05-13T14:13:00+00:00,2021-05-13T15:43:00+00:00,2021-05-13T18:36:00+00:00,-1,0,0.5901411175727844,0.5901411175727844,0.4098588526248932,0.13919122517108917,-0.2253575623035431,-0.36454878747463226,-0.18028226494789124,1,1,0.511648372004706,0,1,0.0,-0.0007954816641475962,0.0007954816641475962,0.0
val,0,AAPL,1936,2021-05-14T13:36:00+00:00,2021-05-14T16:56:00+00:00,2021-05-14T16:56:00+00:00,-1,0,0.6160861253738403,0.6160861253738403,0.38391387462615967,0.22954930365085602,-0.24341922998428345,-0.47296853363513947,-0.23217225074768066,1,0,0.5013961480437665,0,1,0.0,0.00023599748269352688,-0.00023599748269352688,0.0
val,0,AAPL,1940,2021-05-18T13:32:00+00:00,2021-05-18T18:37:00+00:00,2021-05-18T18:37:00+00:00,-1,0,0.5429198145866394,0.5429198145866394,0.4570801854133606,0.081645667552948,-0.09045712649822235,-0.17210279405117035,-0.08583962917327881,1,1,0.5120524921536662,0,1,0.0,-0.004359889021006828,0.004359889021006828,0.0
val,0,AAPL,1943,2021-05-19T08:20:00+00:00,2021-05-19T16:17:00+00:00,2021-05-19T18:30:00+00:00,-1,0,0.5982683897018433,0.5982683897018433,0.40173161029815674,0.1956901103258133,-0.20256510376930237,-0.39825521409511566,-0.19653677940368652,1,0,0.4572111916519774,0,1,0.0,0.012160518848804217,-0.012160518848804217,0.0
val,0,AAPL,1944,2021-05-19T16:17:00+00:00,2021-05-19T18:30:00+00:00,2021-05-19T18:30:00+00:00,-1,0,0.5970734357833862,0.5970734357833862,0.40292662382125854,0.19361914694309235,-0.19966645538806915,-0.3932856023311615,-0.19414681196212769,1,0,0.38999476178216896,0,1,0.0,0.005557345360824724,-0.005557345360824724,0.0
val,0,AAPL,1946,2021-05-20T11:16:00+00:00,2021-05-20T14:05:00+00:00,2021-05-20T17:21:00+00:00,-1,0,0.6109804511070251,0.6109804511070251,0.38901957869529724,0.246474027633667,-0.20496129989624023,-0.4514353275299072,-0.2219608724117279,1,0,0.5750725685456612,1,0,1.0,0.01767151767151762,-0.01767151767151762,-0.01767151767151762
val,0,AAPL,1947,2021-05-20T14:05:00+00:00,2021-05-20T17:21:00+00:00,2021-05-20T17:21:00+00:00,-1,0,0.5984519124031067,0.5984519124031067,0.4015480875968933,0.18913216888904572,-0.20988677442073822,-0.39901894330978394,-0.19690382480621338,1,0,0.5550054247362521,1,0,1.0,0.0086384530036455,-0.0086384530036455,-0.0086384530036455
val,0,AAPL,1948,2021-05-20T17:21:00+00:00,2021-05-21T13:41:00+00:00,2021-05-21T15:29:00+00:00,-1,0,0.5579653382301331,0.5579653382301331,0.44203463196754456,0.06850791722536087,-0.16440068185329437,-0.23290859907865524,-0.1159307062625885,1,1,0.49938946926849975,0,1,0.0,-0.010804227399520685,0.010804227399520685,0.0
val,0,AAPL,1949,2021-05-21T13:41:00+00:00,2021-05-21T15:29:00+00:00,2021-05-21T15:29:00+00:00,-1,0,0.525227427482605,0.525227427482605,0.4747726321220398,0.002063435036689043,-0.0989319309592247,-0.10099536599591374,-0.050454795360565186,1,1,0.49817163128557634,0,1,0.0,-0.006785009861932935,0.006785009861932935,0.0
val,0,AAPL,1951,2021-05-24T13:35:00+00:00,2021-05-24T18:32:00+00:00,2021-05-24T18:32:00+00:00,-1,0,0.6139026284217834,0.6139026284217834,0.38609737157821655,0.22384895384311676,-0.23989783227443695,-0.4637467861175537,-0.2278052568435669,1,0,0.5097771834732737,0,1,0.0,0.010234726942227153,-0.010234726942227153,0.0
val,0,AAPL,1952,2021-05-24T18:32:00+00:00,2021-05-25T13:52:00+00:00,2021-05-25T13:52:00+00:00,-1,0,0.6111922860145569,0.6111922860145569,0.3888077139854431,0.22765140235424042,-0.224675253033638,-0.4523266553878784,-0.22238457202911377,1,1,0.5087356625936794,0,1,0.0,-0.006767064345785325,0.006767064345785325,0.0
val,0,AAPL,1953,2021-05-25T13:52:00+00:00,2021-05-27T14:30:00+00:00,2021-05-27T17:47:00+00:00,-1,0,0.592937171459198,0.592937171459198,0.4070627987384796,0.2272460013628006,-0.14887496829032898,-0.3761209696531296,-0.18587437272071838,1,1,0.4800846357362961,0,1,0.0,-0.005356017643352179,0.005356017643352179,0.0
val,0,AAPL,1954,2021-05-27T14:30:00+00:00,2021-05-27T17:47:00+00:00,2021-05-27T17:47:00+00:00,-1,0,0.5684725046157837,0.5684725046157837,0.4315274655818939,0.13342955708503723,-0.14219222962856293,-0.27562178671360016,-0.13694503903388977,1,1,0.43562860466768755,0,1,0.0,-0.009452092403027794,0.009452092403027794,0.0
val,0,AAPL,1956,2021-05-28T13:32:00+00:00,2021-06-01T14:12:00+00:00,2021-06-01T14:12:00+00:00,-1,0,0.5838735103607178,0.5838735103607178,0.41612645983695984,0.17706546187400818,-0.161629781126976,-0.3386952430009842,-0.16774705052375793,1,1,0.44360238218849585,0,1,0.0,-0.005198752299448178,0.005198752299448178,0.0
val,0,AAPL,1958,2021-06-03T11:23:00+00:00,2021-06-03T13:48:00+00:00,2021-06-03T13:48:00+00:00,-1,0,0.5945414900779724,0.5945414900779724,0.40545853972435,0.19208215177059174,-0.19068969786167145,-0.3827718496322632,-0.18908295035362244,1,1,0.4256159754650724,0,1,0.0,-0.003639709146080716,0.003639709146080716,0.0
val,0,AAPL,1960,2021-06-04T13:38:00+00:00,2021-06-04T16:22:00+00:00,2021-06-04T16:22:00+00:00,-1,0,0.5984280705451965,0.5984280705451965,0.40157192945480347,0.19862093031406403,-0.2002987265586853,-0.39891965687274933,-0.19685614109039307,1,0,0.43709721681975916,0,1,0.0,0.009886665059078885,-0.009886665059078885,0.0
val,0,AAPL,1962,2021-06-07T12:37:00+00:00,2021-06-07T13:50:00+00:00,2021-06-07T13:50:00+00:00,-1,0,0.6178869605064392,0.6178869605064392,0.3821130692958832,0.26892879605293274,-0.21166019141674042,-0.48058898746967316,-0.23577389121055603,1,1,0.5280562680569618,0,1,0.0,-0.009733322782305959,0.009733322782305959,0.0
val,0,AAPL,1965,2021-06-08T13:34:00+00:00,2021-06-08T13:45:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.5116268396377563,0.48837316036224365,0.5116268396377563,-0.02738465927541256,0.01913105510175228,0.04651571437716484,0.023253679275512695,1,0,0.5226878717797702,0,1,0.0,-0.005979073243647275,-0.005979073243647275,0.0
val,0,AAPL,1966,2021-06-08T13:45:00+00:00,2021-06-08T13:59:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.5410947203636169,0.45890527963638306,0.5410947203636169,-0.09905227273702621,0.06569827347993851,0.16475054621696472,0.08218944072723389,1,0,0.48215648254151805,0,1,0.0,-0.015965732087227503,-0.015965732087227503,0.0
val,0,AAPL,1967,2021-06-08T13:59:00+00:00,2021-06-08T15:25:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.5632128119468689,0.4367872178554535,0.5632128119468689,-0.1673998236656189,0.08681154996156693,0.2542113736271858,0.1264255940914154,1,0,0.5462223601344706,0,1,0.0,-0.005274759880333819,-0.005274759880333819,0.0
val,0,AAPL,1969,2021-06-09T13:31:00+00:00,2021-06-10T13:45:00+00:00,2021-06-10T14:45:00+00:00,-1,0,0.5459537506103516,0.5459537506103516,0.4540462791919708,0.07028805464506149,-0.1140470802783966,-0.1843351349234581,-0.09190747141838074,1,1,0.4612259056258911,0,1,0.0,-0.006113810942153952,0.006113810942153952,0.0
