split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
val,0,AAPL,1102,2022-01-25T14:45:00+00:00,2022-01-25T15:29:00+00:00,2022-01-25T19:13:00+00:00,1,1,0.5313668251037598,0.46863314509391785,0.5313668251037598,-0.13011887669563293,-0.0044865598902106285,0.1256323168054223,0.06273368000984192,2,1,0.3918730917792175,0,1,0.0,0.020000000000000066,0.020000000000000066,0.0
val,0,AAPL,1103,2022-01-25T15:29:00+00:00,2022-01-25T16:12:00+00:00,2022-01-25T19:55:00+00:00,1,0,0.5006020665168762,0.5006020665168762,0.499397873878479,-0.06117425486445427,-0.06358262151479721,-0.0024083666503429413,-0.0012041926383972168,2,0,0.41407211055184456,0,1,0.0,0.019999999999999966,-0.019999999999999966,0.0
val,0,AAPL,1116,2022-01-26T09:45:00+00:00,2022-01-26T14:42:00+00:00,2022-01-26T17:17:00+00:00,-1,1,0.6255397200584412,0.37446027994155884,0.6255397200584412,-0.31143349409103394,0.20169560611248016,0.5131291002035141,0.2510794401168823,1,0,0.4104392259770579,0,1,0.0,-0.0010410287813840532,-0.0010410287813840532,0.0
val,0,AAPL,1117,2022-01-26T14:42:00+00:00,2022-01-26T17:17:00+00:00,2022-01-26T20:03:00+00:00,0,1,0.5612332224845886,0.4387667775154114,0.5612332224845886,-0.18902239203453064,0.05714619159698486,0.2461685836315155,0.12246644496917725,0,0,0.41765034653301714,0,1,0.0,-0.020000000000000046,-0.020000000000000046,0.0
val,0,AAPL,1132,2022-01-27T14:31:00+00:00,2022-01-27T15:11:00+00:00,2022-01-27T18:11:00+00:00,0,1,0.516411304473877,0.4835887551307678,0.516411304473877,-0.08233843743801117,-0.01666976325213909,0.06566867418587208,0.03282254934310913,0,0,0.3938333757655467,0,1,0.0,-0.020000000000000042,-0.020000000000000042,0.0
val,0,AAPL,1133,2022-01-27T15:11:00+00:00,2022-01-27T15:36:00+00:00,2022-01-27T18:11:00+00:00,0,0,0.5147141814231873,0.5147141814231873,0.48528581857681274,-0.01894640363752842,-0.07782016694545746,-0.05887376330792904,-0.02942836284637451,0,1,0.44082759792652165,0,1,0.0,-0.019999999999999983,0.019999999999999983,0.0
val,0,AAPL,1134,2022-01-27T15:36:00+00:00,2022-01-27T17:15:00+00:00,2022-01-27T19:03:00+00:00,0,0,0.5182879567146301,0.5182879567146301,0.48171207308769226,-0.0008891976322047412,-0.07407358288764954,-0.0731843852554448,-0.036575883626937866,0,1,0.4567365653221374,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
val,0,AAPL,1155,2022-01-28T14:31:00+00:00,2022-01-28T14:57:00+00:00,2022-01-28T16:18:00+00:00,1,1,0.6113919615745544,0.38860809803009033,0.6113919615745544,-0.21933484077453613,0.2338320016860962,0.4531668424606323,0.2227838635444641,2,1,0.4621149164906945,0,1,0.0,0.019999999999999993,0.019999999999999993,0.0
val,0,AAPL,1156,2022-01-28T14:57:00+00:00,2022-01-28T15:17:00+00:00,2022-01-28T16:18:00+00:00,1,1,0.5569688677787781,0.4430312216281891,0.5569688677787781,-0.1083938255906105,0.12047528475522995,0.22886911034584045,0.11393764615058899,2,1,0.39445078130012656,0,1,0.0,0.02000000000000008,0.02000000000000008,0.0
val,0,AAPL,1157,2022-01-28T15:17:00+00:00,2022-01-28T15:58:00+00:00,2022-01-28T19:11:00+00:00,-1,0,0.5981918573379517,0.5981918573379517,0.4018081724643707,0.16202285885810852,-0.23591381311416626,-0.3979366719722748,-0.19638368487358093,1,0,0.4720228940089387,0,1,0.0,0.00885969141755062,-0.00885969141755062,0.0
val,0,AAPL,1158,2022-01-28T15:58:00+00:00,2022-01-28T16:18:00+00:00,2022-01-28T20:15:00+00:00,-1,0,0.6824691295623779,0.6824691295623779,0.31753090023994446,0.3196970224380493,-0.44544515013694763,-0.765142172574997,-0.36493822932243347,1,0,0.5590233553747496,0,1,0.0,0.011643260112831578,-0.011643260112831578,0.0
val,0,AAPL,1164,2022-01-31T10:35:00+00:00,2022-01-31T14:40:00+00:00,2022-01-31T15:11:00+00:00,-1,1,0.5670050382614136,0.43299493193626404,0.5670050382614136,-0.13240370154380798,0.13723847270011902,0.269642174243927,0.13401010632514954,1,1,0.4198924563971526,0,1,0.0,0.01809742052999596,0.01809742052999596,0.0
val,0,AAPL,1165,2022-01-31T14:40:00+00:00,2022-01-31T15:11:00+00:00,2022-01-31T15:11:00+00:00,-1,0,0.5148978233337402,0.5148978233337402,0.48510220646858215,-0.038049496710300446,-0.09765840321779251,-0.059608906507492065,-0.02979561686515808,1,0,0.3941502189070732,0,1,0.0,0.009967358358591792,-0.009967358358591792,0.0
val,0,AAPL,1166,2022-01-31T15:11:00+00:00,2022-01-31T20:42:00+00:00,2022-01-31T20:42:00+00:00,-1,1,0.5791911482810974,0.42080891132354736,0.5791911482810974,-0.20606286823749542,0.11339090019464493,0.31945376843214035,0.15838223695755005,1,1,0.4396126885769787,0,1,0.0,0.004789935364727681,0.004789935364727681,0.0
val,0,AAPL,1168,2022-02-01T14:30:00+00:00,2022-02-01T16:48:00+00:00,2022-02-01T20:32:00+00:00,-1,1,0.5467985272407532,0.45320144295692444,0.5467985272407532,-0.10977080464363098,0.077972911298275,0.18774371594190598,0.09359708428382874,1,1,0.34848372526334687,0,1,0.0,0.00507204610951006,0.00507204610951006,0.0
val,0,AAPL,1169,2022-02-01T16:48:00+00:00,2022-02-01T18:35:00+00:00,2022-02-01T20:32:00+00:00,-1,0,0.5812228322029114,0.5812228322029114,0.41877710819244385,0.06152750179171562,-0.26626792550086975,-0.3277954272925854,-0.16244572401046753,1,0,0.4206157008277653,0,1,0.0,5.7349314675637465e-05,-5.7349314675637465e-05,0.0
val,0,AAPL,1170,2022-02-01T18:35:00+00:00,2022-02-01T20:32:00+00:00,2022-02-01T20:32:00+00:00,-1,0,0.5759320259094238,0.5759320259094238,0.4240679442882538,0.04106900468468666,-0.2650269865989685,-0.30609599128365517,-0.15186408162117004,1,0,0.4692086262859796,0,1,0.0,0.010225067346406663,-0.010225067346406663,0.0
val,0,AAPL,1171,2022-02-01T20:32:00+00:00,2022-02-02T16:32:00+00:00,2022-02-02T19:34:00+00:00,-1,0,0.5982296466827393,0.5982296466827393,0.40177029371261597,0.07575391978025436,-0.3223402500152588,-0.39809416979551315,-0.1964593529701233,1,0,0.49849734469893103,0,1,0.0,0.004415643995871145,-0.004415643995871145,0.0
val,0,AAPL,1176,2022-02-03T14:30:00+00:00,2022-02-03T15:20:00+00:00,2022-02-03T15:20:00+00:00,-1,0,0.6858011484146118,0.6858011484146118,0.3141988515853882,0.2738853096961975,-0.5066763162612915,-0.780561625957489,-0.37160229682922363,1,0,0.5118382681743174,0,1,0.0,0.0034260263804030966,-0.0034260263804030966,0.0
val,0,AAPL,1182,2022-02-04T14:25:00+00:00,2022-02-04T15:16:00+00:00,2022-02-04T18:00:00+00:00,-1,0,0.6809363961219788,0.6809363961219788,0.31906357407569885,0.34618276357650757,-0.41189584136009216,-0.7580786049365997,-0.3618728220462799,1,0,0.4846517514456606,0,1,0.0,0.00568089217946031,-0.00568089217946031,0.0
val,0,AAPL,1183,2022-02-04T15:16:00+00:00,2022-02-04T15:46:00+00:00,2022-02-04T18:00:00+00:00,-1,0,0.6372172236442566,0.6372172236442566,0.3627828061580658,0.24085156619548798,-0.3224547207355499,-0.5633062869310379,-0.2744344174861908,1,0,0.40822641202610976,0,1,0.0,0.0006950075292482599,-0.0006950075292482599,0.0
val,0,AAPL,1187,2022-02-07T13:13:00+00:00,2022-02-07T16:39:00+00:00,2022-02-07T16:39:00+00:00,-1,0,0.7032251358032227,0.7032251358032227,0.29677489399909973,0.3817541003227234,-0.4809490442276001,-0.8627031445503235,-0.4064502418041229,1,1,0.49804697849916474,0,1,0.0,-0.008352534562211916,0.008352534562211916,0.0
val,0,AAPL,1189,2022-02-07T20:52:00+00:00,2022-02-08T15:53:00+00:00,2022-02-08T17:18:00+00:00,-1,0,0.5445328950881958,0.5445328950881958,0.4554670751094818,0.05734674260020256,-0.12125815451145172,-0.17860489711165428,-0.08906581997871399,1,0,0.44078375880298676,0,1,0.0,0.01809690601284293,-0.01809690601284293,0.0
val,0,AAPL,1190,2022-02-08T15:53:00+00:00,2022-02-08T17:18:00+00:00,2022-02-08T17:18:00+00:00,-1,1,0.6092232465744019,0.39077675342559814,0.6092232465744019,-0.23572851717472076,0.2083197683095932,0.44404828548431396,0.2184464931488037,1,1,0.48527973445722716,0,1,0.0,0.009463722397476454,0.009463722397476454,0.0
val,0,AAPL,1193,2022-02-10T13:30:00+00:00,2022-02-10T17:47:00+00:00,2022-02-10T20:48:00+00:00,-1,1,0.6887011528015137,0.3112988770008087,0.6887011528015137,-0.3823234438896179,0.4117305278778076,0.7940539717674255,0.37740227580070496,1,0,0.4047408595331186,0,1,0.0,-0.01727787630871321,-0.01727787630871321,0.0
val,0,AAPL,1194,2022-02-10T17:47:00+00:00,2022-02-10T19:18:00+00:00,2022-02-10T20:48:00+00:00,-1,1,0.5090393424034119,0.49096065759658813,0.5090393424034119,-0.05492975935339928,-0.018768414855003357,0.03616134449839592,0.01807868480682373,1,0,0.3885913038590871,0,1,0.0,-0.009971181556195906,-0.009971181556195906,0.0
val,0,AAPL,1195,2022-02-10T19:18:00+00:00,2022-02-10T20:48:00+00:00,2022-02-10T20:48:00+00:00,-1,0,0.6313785910606384,0.6313785910606384,0.36862143874168396,0.18876318633556366,-0.3493722081184387,-0.5381353944540024,-0.26275715231895447,1,1,0.48650838036985705,0,1,0.0,-0.005385060799073413,0.005385060799073413,0.0
val,0,AAPL,1197,2022-02-11T13:23:00+00:00,2022-02-11T18:29:00+00:00,2022-02-11T20:41:00+00:00,0,0,0.5440409183502197,0.5440409183502197,0.45595911145210266,0.006827228236943483,-0.16979408264160156,-0.17662131087854505,-0.08808180689811707,0,1,0.33568133108008835,0,1,0.0,-0.020000000000000098,0.020000000000000098,0.0
val,0,AAPL,1198,2022-02-11T18:29:00+00:00,2022-02-11T18:45:00+00:00,2022-02-11T20:41:00+00:00,-1,0,0.507186770439148,0.507186770439148,0.49281322956085205,-0.06269713491201401,-0.09144619107246399,-0.02874905616044998,-0.014373540878295898,1,1,0.35373454488989,0,1,0.0,-0.01701455884932466,0.01701455884932466,0.0
val,0,AAPL,1199,2022-02-11T18:45:00+00:00,2022-02-11T20:41:00+00:00,2022-02-11T20:41:00+00:00,-1,0,0.5559415221214294,0.5559415221214294,0.44405847787857056,0.05095776543021202,-0.17374905943870544,-0.22470682486891747,-0.11188304424285889,1,1,0.41961250270595885,0,1,0.0,-0.006852551984877106,0.006852551984877106,0.0
val,0,AAPL,1202,2022-02-14T12:41:00+00:00,2022-02-14T14:49:00+00:00,2022-02-14T17:30:00+00:00,-1,0,0.6569145321846008,0.6569145321846008,0.34308546781539917,0.33108243346214294,-0.3184918165206909,-0.6495742499828339,-0.31382906436920166,1,0,0.5547871780949976,0,1,0.0,0.011582089552238793,-0.011582089552238793,0.0
val,0,AAPL,1203,2022-02-14T14:49:00+00:00,2022-02-14T17:30:00+00:00,2022-02-14T19:51:00+00:00,-1,0,0.5460234880447388,0.5460234880447388,0.45397648215293884,0.09598886966705322,-0.08862772583961487,-0.1846165955066681,-0.09204700589179993,1,1,0.46081969053329924,0,1,0.0,-0.002339146655612532,0.002339146655612532,0.0
val,0,AAPL,1204,2022-02-14T17:30:00+00:00,2022-02-14T18:50:00+00:00,2022-02-14T19:51:00+00:00,-1,1,0.7028196454048157,0.2971803843975067,0.7028196454048157,-0.3892989456653595,0.47146204113960266,0.8607609868049622,0.40563926100730896,1,0,0.5607521680339642,0,1,0.0,-0.0057834169371495416,-0.0057834169371495416,0.0
val,0,AAPL,1205,2022-02-14T18:50:00+00:00,2022-02-14T19:51:00+00:00,2022-02-14T19:51:00+00:00,-1,1,0.6724113821983337,0.32758864760398865,0.6724113821983337,-0.30903029441833496,0.4100814163684845,0.7191117107868195,0.3448227345943451,1,1,0.48492385854781445,0,1,0.0,0.003843289140473769,0.003843289140473769,0.0
val,0,AAPL,1208,2022-02-15T14:32:00+00:00,2022-02-15T19:44:00+00:00,2022-02-15T19:44:00+00:00,-1,1,0.6528804898262024,0.3471195697784424,0.6528804898262024,-0.3034957945346832,0.32822901010513306,0.6317248046398163,0.30576092004776,1,1,0.5278632149009365,0,1,0.0,0.01109806224310033,0.01109806224310033,0.0
val,0,AAPL,1210,2022-02-16T14:33:00+00:00,2022-02-16T19:20:00+00:00,2022-02-16T19:20:00+00:00,-1,1,0.59601229429245,0.4039877653121948,0.59601229429245,-0.25244101881980896,0.13643574714660645,0.3888767659664154,0.19202452898025513,1,1,0.44993635332340937,0,1,0.0,0.002624518838212928,0.002624518838212928,0.0
val,0,AAPL,1214,2022-02-17T20:51:00+00:00,2022-02-18T14:42:00+00:00,2022-02-18T18:17:00+00:00,-1,0,0.7057873606681824,0.7057873606681824,0.29421266913414,0.3307252824306488,-0.5442859530448914,-0.8750112354755402,-0.41157469153404236,1,1,0.4926430307256665,0,1,0.0,-0.014112066409724254,0.014112066409724254,0.0
val,0,AAPL,1215,2022-02-18T14:42:00+00:00,2022-02-18T16:58:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.6979021430015564,0.6979021430015564,0.30209779739379883,0.35993528366088867,-0.4773927628993988,-0.8373280465602875,-0.39580434560775757,1,1,0.5219215748871951,0,1,0.0,-0.009087669280114048,0.009087669280114048,0.0
val,0,AAPL,1216,2022-02-18T16:58:00+00:00,2022-02-18T18:17:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.677864134311676,0.677864134311676,0.32213589549064636,0.340515673160553,-0.40345773100852966,-0.7439734041690826,-0.35572823882102966,1,1,0.5383154548895261,0,1,0.0,-0.002630477670831576,0.002630477670831576,0.0
val,0,AAPL,1217,2022-02-18T18:17:00+00:00,2022-02-18T19:28:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.655860424041748,0.655860424041748,0.34413960576057434,0.29933834075927734,-0.3455621898174286,-0.6449005305767059,-0.3117208182811737,1,0,0.4958640165915305,0,1,0.0,0.003337843933243162,-0.003337843933243162,0.0
val,0,AAPL,1218,2022-02-18T19:28:00+00:00,2022-02-18T20:33:00+00:00,2022-02-18T20:33:00+00:00,-1,0,0.6859110593795776,0.6859110593795776,0.31408894062042236,0.3891160190105438,-0.39195573329925537,-0.7810717523097992,-0.3718221187591553,1,1,0.539762062596756,0,1,0.0,-0.007082490179740493,0.007082490179740493,0.0
val,0,AAPL,1223,2022-02-22T14:33:00+00:00,2022-02-22T14:53:00+00:00,2022-02-22T18:42:00+00:00,-1,0,0.5365596413612366,0.5365596413612366,0.4634403884410858,0.06822729110717773,-0.07827260345220566,-0.1464998945593834,-0.07311925292015076,1,1,0.4468919822566296,0,1,0.0,-0.004928506236690005,0.004928506236690005,0.0
val,0,AAPL,1224,2022-02-22T14:53:00+00:00,2022-02-22T15:50:00+00:00,2022-02-22T19:49:00+00:00,0,0,0.7140504717826843,0.7140504717826843,0.28594955801963806,0.3604293763637543,-0.5547088384628296,-0.9151382148265839,-0.42810091376304626,0,1,0.49216999160511576,0,1,0.0,-0.01999999999999996,0.01999999999999996,0.0
val,0,AAPL,1229,2022-02-23T09:00:00+00:00,2022-02-23T14:54:00+00:00,2022-02-23T18:12:00+00:00,0,0,0.5275080800056458,0.5275080800056458,0.4724918305873871,-0.01639300025999546,-0.12653672695159912,-0.11014372669160366,-0.05501624941825867,0,1,0.3323827314439085,0,1,0.0,-0.020000000000000056,0.020000000000000056,0.0
val,0,AAPL,1230,2022-02-23T14:54:00+00:00,2022-02-23T16:05:00+00:00,2022-02-23T19:41:00+00:00,0,1,0.5427155494689941,0.45728445053100586,0.5427155494689941,-0.11809986084699631,0.053179822862148285,0.1712796837091446,0.08543109893798828,0,0,0.4347317671762422,0,1,0.0,-0.020000000000000014,-0.020000000000000014,0.0
val,0,AAPL,1231,2022-02-23T16:05:00+00:00,2022-02-23T18:12:00+00:00,2022-02-23T19:41:00+00:00,-1,0,0.6164617538452148,0.6164617538452148,0.38353824615478516,0.16624228656291962,-0.30831459164619446,-0.4745568782091141,-0.2329235076904297,1,1,0.4543534254824442,0,1,0.0,-0.013789299503585218,0.013789299503585218,0.0
val,0,AAPL,1242,2022-02-24T14:39:00+00:00,2022-02-24T14:49:00+00:00,2022-02-24T17:20:00+00:00,1,1,0.6116363406181335,0.38836371898651123,0.6116363406181335,-0.22131316363811493,0.23288236558437347,0.4541955292224884,0.22327262163162231,2,1,0.4903763027701351,0,1,0.0,0.020000000000000063,0.020000000000000063,0.0
val,0,AAPL,1243,2022-02-24T14:49:00+00:00,2022-02-24T15:18:00+00:00,2022-02-24T18:49:00+00:00,1,1,0.6526997089385986,0.3473002314567566,0.6526997089385986,-0.30385836958885193,0.32706907391548157,0.6309274435043335,0.30539947748184204,2,1,0.5711966974203911,0,1,0.0,0.02000000000000007,0.02000000000000007,0.0
