split,tid,ticker,tpos,timestamp,bar_open_time,bar_close_time,side_true,side_pred,primary_confidence,primary_proba_class_0,primary_proba_class_1,primary_logit_class_0,primary_logit_class_1,primary_logit_margin,primary_proba_margin,event_true,meta_true,meta_take_proba,meta_pred_take,trade_signal,bet_size,pnl_fraction,proposed_signed_return,executed_signed_return
test,0,AAPL,2827,2021-04-30T10:51:00+00:00,2021-04-30T14:21:00+00:00,2021-04-30T17:43:00+00:00,-1,0,0.5488507747650146,0.5488507747650146,0.4511491656303406,0.17656686902046204,-0.01946166716516018,-0.19602853618562222,-0.09770160913467407,1,0,0.4389497014990374,0,1,0.0,0.002198635329795239,-0.002198635329795239,0.0
test,0,AAPL,2828,2021-04-30T14:21:00+00:00,2021-04-30T17:43:00+00:00,2021-04-30T17:43:00+00:00,-1,0,0.5620579123497009,0.5620579123497009,0.4379420876502991,0.2107759416103363,-0.03874226287007332,-0.24951820448040962,-0.12411582469940186,1,1,0.4516132591414787,0,1,0.0,-0.005791215403128837,0.005791215403128837,0.0
test,0,AAPL,2830,2021-05-03T13:33:00+00:00,2021-05-03T14:15:00+00:00,2021-05-03T15:00:00+00:00,-1,0,0.5717960596084595,0.5717960596084595,0.42820391058921814,0.25642308592796326,-0.032759811729192734,-0.289182897657156,-0.14359214901924133,1,1,0.4142136767142405,0,1,0.0,-0.0004900113079532433,0.0004900113079532433,0.0
test,0,AAPL,2831,2021-05-03T14:15:00+00:00,2021-05-03T15:00:00+00:00,2021-05-03T15:00:00+00:00,-1,0,0.5546999573707581,0.5546999573707581,0.4452999532222748,0.20658181607723236,-0.013097372837364674,-0.21967918891459703,-0.10940000414848328,1,1,0.4294045798118492,0,1,0.0,-0.010301198074123804,0.010301198074123804,0.0
test,0,AAPL,2834,2021-05-04T13:32:00+00:00,2021-05-04T13:51:00+00:00,2021-05-04T15:15:00+00:00,0,1,0.5480198860168457,0.4519800841808319,0.5480198860168457,0.01714613102376461,0.20981958508491516,0.19267345406115055,0.0960398018360138,0,0,0.5090931002872875,1,2,1.0,-0.020000000000000025,-0.020000000000000025,-0.020000000000000025
test,0,AAPL,2835,2021-05-04T13:51:00+00:00,2021-05-04T15:15:00+00:00,2021-05-04T15:15:00+00:00,-1,1,0.5644193291664124,0.43558061122894287,0.5644193291664124,-0.007194951176643372,0.2519226372241974,0.25911758840084076,0.12883871793746948,1,0,0.4728527344130551,0,1,0.0,-0.010931927430609372,-0.010931927430609372,0.0
test,0,AAPL,2838,2021-05-05T13:32:00+00:00,2021-05-05T14:09:00+00:00,2021-05-05T14:09:00+00:00,-1,1,0.5665975213050842,0.43340247869491577,0.5665975213050842,-0.005553260445594788,0.2624290883541107,0.2679823487997055,0.13319504261016846,1,0,0.5073111434549616,1,2,1.0,-0.0056270716102674,-0.0056270716102674,-0.0056270716102674
test,0,AAPL,2839,2021-05-05T14:09:00+00:00,2021-05-05T18:10:00+00:00,2021-05-05T18:10:00+00:00,-1,1,0.5440559983253479,0.4559440016746521,0.5440559983253479,0.03093312308192253,0.20761531591415405,0.17668219283223152,0.0881119966506958,1,0,0.46064629889874875,0,1,0.0,-0.001007830064346038,-0.001007830064346038,0.0
test,0,AAPL,2841,2021-05-06T12:31:00+00:00,2021-05-06T15:30:00+00:00,2021-05-06T15:30:00+00:00,-1,1,0.5051229596138,0.49487701058387756,0.5051229596138,0.09709418565034866,0.11758681386709213,0.02049262821674347,0.010245949029922485,1,1,0.4577780424281835,0,1,0.0,0.006420797118471595,0.006420797118471595,0.0
test,0,AAPL,2845,2021-05-07T13:30:00+00:00,2021-05-07T14:20:00+00:00,2021-05-07T18:01:00+00:00,-1,0,0.5556773543357849,0.5556773543357849,0.4443225860595703,0.20847688615322113,-0.015160107053816319,-0.22363699320703745,-0.1113547682762146,1,1,0.47019031656056753,0,1,0.0,-0.0014605273272349736,0.0014605273272349736,0.0
test,0,AAPL,2846,2021-05-07T14:20:00+00:00,2021-05-07T18:01:00+00:00,2021-05-07T18:01:00+00:00,-1,0,0.5534762144088745,0.5534762144088745,0.44652387499809265,0.18867312371730804,-0.02605278417468071,-0.21472590789198875,-0.10695233941078186,1,1,0.4594119152051148,0,1,0.0,-0.008018327605956343,0.008018327605956343,0.0
test,0,AAPL,2852,2021-05-11T11:58:00+00:00,2021-05-11T13:42:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.535886824131012,0.46411317586898804,0.535886824131012,0.042584002017974854,0.18637853860855103,0.14379453659057617,0.07177364826202393,1,1,0.47853575904443313,0,1,0.0,0.01732633279483034,0.01732633279483034,0.0
test,0,AAPL,2853,2021-05-11T13:42:00+00:00,2021-05-11T14:28:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.5428189635276794,0.45718106627464294,0.5428189635276794,0.01160807628184557,0.18330439925193787,0.1716963229700923,0.0856378972530365,1,1,0.47368022263140275,0,1,0.0,0.013805039040489327,0.013805039040489327,0.0
test,0,AAPL,2854,2021-05-11T14:28:00+00:00,2021-05-11T15:17:00+00:00,2021-05-11T17:35:00+00:00,1,1,0.543834388256073,0.4561656713485718,0.543834388256073,0.0233032014220953,0.19909188151359558,0.17578868009150028,0.08766871690750122,2,1,0.5017595502022596,1,2,1.0,0.01999999999999999,0.01999999999999999,0.01999999999999999
test,0,AAPL,2855,2021-05-11T15:17:00+00:00,2021-05-11T17:35:00+00:00,2021-05-11T17:35:00+00:00,-1,1,0.5469655990600586,0.4530344009399414,0.5469655990600586,0.02897109091281891,0.21738897264003754,0.18841788172721863,0.09393119812011719,1,1,0.4651171174841456,0,1,0.0,0.010308037862987299,0.010308037862987299,0.0
test,0,AAPL,2858,2021-05-12T12:30:00+00:00,2021-05-12T14:40:00+00:00,2021-05-12T18:18:00+00:00,-1,1,0.5482974052429199,0.45170265436172485,0.5482974052429199,0.0235464908182621,0.21734026074409485,0.19379376992583275,0.09659475088119507,1,0,0.4722412637810151,0,1,0.0,-0.014029995162070593,-0.014029995162070593,0.0
test,0,AAPL,2859,2021-05-12T14:40:00+00:00,2021-05-12T18:18:00+00:00,2021-05-12T18:18:00+00:00,-1,1,0.53983074426651,0.4601692259311676,0.53983074426651,0.03532692790031433,0.19498828053474426,0.15966135263442993,0.07966151833534241,1,0,0.4468860336650142,0,1,0.0,-0.008312720489842306,-0.008312720489842306,0.0
test,0,AAPL,2864,2021-05-13T13:37:00+00:00,2021-05-13T13:48:00+00:00,2021-05-13T17:33:00+00:00,-1,0,0.5567089915275574,0.5567089915275574,0.44329097867012024,0.21477633714675903,-0.013039950281381607,-0.22781628742814064,-0.11341801285743713,1,1,0.4820677059669308,0,1,0.0,-0.010809951514188057,0.010809951514188057,0.0
test,0,AAPL,2865,2021-05-13T13:48:00+00:00,2021-05-13T14:13:00+00:00,2021-05-13T17:33:00+00:00,-1,0,0.5586177110671997,0.5586177110671997,0.4413822591304779,0.22673848271369934,-0.008815607987344265,-0.2355540907010436,-0.1172354519367218,1,1,0.484614111654794,0,1,0.0,-0.0006424154822131077,0.0006424154822131077,0.0
test,0,AAPL,2866,2021-05-13T14:13:00+00:00,2021-05-13T15:43:00+00:00,2021-05-13T18:36:00+00:00,-1,0,0.5568284392356873,0.5568284392356873,0.44317156076431274,0.21137459576129913,-0.016925638541579247,-0.22830023430287838,-0.11365687847137451,1,1,0.4686014685256962,0,1,0.0,-0.0007954816641475962,0.0007954816641475962,0.0
test,0,AAPL,2872,2021-05-14T13:36:00+00:00,2021-05-14T16:56:00+00:00,2021-05-14T16:56:00+00:00,-1,0,0.564795196056366,0.564795196056366,0.43520477414131165,0.21404527127742767,-0.04660128429532051,-0.2606465555727482,-0.12959042191505432,1,0,0.46600816949744944,0,1,0.0,0.00023599748269352688,-0.00023599748269352688,0.0
test,0,AAPL,2876,2021-05-18T13:32:00+00:00,2021-05-18T18:37:00+00:00,2021-05-18T18:37:00+00:00,-1,0,0.5236382484436035,0.5236382484436035,0.47636181116104126,0.11842120438814163,0.023797836154699326,-0.0946233682334423,-0.047276437282562256,1,1,0.4400766274233562,0,1,0.0,-0.004359889021006828,0.004359889021006828,0.0
test,0,AAPL,2879,2021-05-19T08:20:00+00:00,2021-05-19T16:17:00+00:00,2021-05-19T18:30:00+00:00,-1,1,0.5241482257843018,0.47585177421569824,0.5241482257843018,0.06661427021026611,0.16328242421150208,0.09666815400123596,0.048296451568603516,1,1,0.4790278909239478,0,1,0.0,0.012160518848804217,0.012160518848804217,0.0
test,0,AAPL,2880,2021-05-19T16:17:00+00:00,2021-05-19T18:30:00+00:00,2021-05-19T18:30:00+00:00,-1,1,0.5019527077674866,0.49804720282554626,0.5019527077674866,0.11276768893003464,0.12057873606681824,0.0078110471367836,0.0039055049419403076,1,1,0.47689904334055166,0,1,0.0,0.005557345360824724,0.005557345360824724,0.0
test,0,AAPL,2882,2021-05-20T11:16:00+00:00,2021-05-20T14:05:00+00:00,2021-05-20T17:21:00+00:00,-1,0,0.5363617539405823,0.5363617539405823,0.4636382758617401,0.1979808360338211,0.05227665603160858,-0.14570418000221252,-0.07272347807884216,1,0,0.4668895198469637,0,1,0.0,0.01767151767151762,-0.01767151767151762,0.0
test,0,AAPL,2883,2021-05-20T14:05:00+00:00,2021-05-20T17:21:00+00:00,2021-05-20T17:21:00+00:00,-1,0,0.5491054654121399,0.5491054654121399,0.4508945643901825,0.2105521410703659,0.013495126739144325,-0.19705701433122158,-0.0982109010219574,1,0,0.4926974419251789,0,1,0.0,0.0086384530036455,-0.0086384530036455,0.0
test,0,AAPL,2884,2021-05-20T17:21:00+00:00,2021-05-21T13:41:00+00:00,2021-05-21T15:29:00+00:00,-1,0,0.5561277866363525,0.5561277866363525,0.4438721537590027,0.22354601323604584,-0.001915505388751626,-0.22546151862479746,-0.11225563287734985,1,1,0.5148126139202494,1,0,1.0,-0.010804227399520685,0.010804227399520685,0.010804227399520685
test,0,AAPL,2885,2021-05-21T13:41:00+00:00,2021-05-21T15:29:00+00:00,2021-05-21T15:29:00+00:00,-1,0,0.5627245306968689,0.5627245306968689,0.4372754395008087,0.24050970375537872,-0.011717227287590504,-0.2522269310429692,-0.12544909119606018,1,1,0.48294160933367264,0,1,0.0,-0.006785009861932935,0.006785009861932935,0.0
test,0,AAPL,2887,2021-05-24T13:35:00+00:00,2021-05-24T18:32:00+00:00,2021-05-24T18:32:00+00:00,-1,0,0.5626283884048462,0.5626283884048462,0.4373716711997986,0.2169467657804489,-0.03488926589488983,-0.25183603167533875,-0.1252567172050476,1,0,0.4214078336005717,0,1,0.0,0.010234726942227153,-0.010234726942227153,0.0
test,0,AAPL,2888,2021-05-24T18:32:00+00:00,2021-05-25T13:52:00+00:00,2021-05-25T13:52:00+00:00,-1,0,0.5390172004699707,0.5390172004699707,0.4609827697277069,0.14652875065803528,-0.009858100675046444,-0.15638685133308172,-0.0780344307422638,1,1,0.43541683265590453,0,1,0.0,-0.006767064345785325,0.006767064345785325,0.0
test,0,AAPL,2889,2021-05-25T13:52:00+00:00,2021-05-27T14:30:00+00:00,2021-05-27T17:47:00+00:00,-1,0,0.5159493088722229,0.5159493088722229,0.4840506613254547,0.10441842675209045,0.04059950262308121,-0.06381892412900925,-0.03189864754676819,1,1,0.4555955147003506,0,1,0.0,-0.005356017643352179,0.005356017643352179,0.0
test,0,AAPL,2890,2021-05-27T14:30:00+00:00,2021-05-27T17:47:00+00:00,2021-05-27T17:47:00+00:00,-1,1,0.5187526941299438,0.48124727606773376,0.5187526941299438,0.05250919610261917,0.1275552213191986,0.07504602521657944,0.03750541806221008,1,0,0.39722155357675726,0,1,0.0,-0.009452092403027794,-0.009452092403027794,0.0
test,0,AAPL,2892,2021-05-28T13:32:00+00:00,2021-06-01T14:12:00+00:00,2021-06-01T14:12:00+00:00,-1,0,0.501651406288147,0.501651406288147,0.498348593711853,0.10518651455640793,0.09858089685440063,-0.006605617702007294,-0.0033028125762939453,1,1,0.4758267164326395,0,1,0.0,-0.005198752299448178,0.005198752299448178,0.0
test,0,AAPL,2894,2021-06-03T11:23:00+00:00,2021-06-03T13:48:00+00:00,2021-06-03T13:48:00+00:00,-1,0,0.5204700827598572,0.5204700827598572,0.4795299172401428,0.12503568828105927,0.04310956969857216,-0.0819261185824871,-0.040940165519714355,1,1,0.4155428496230374,0,1,0.0,-0.003639709146080716,0.003639709146080716,0.0
test,0,AAPL,2896,2021-06-04T13:38:00+00:00,2021-06-04T16:22:00+00:00,2021-06-04T16:22:00+00:00,-1,0,0.5346803665161133,0.5346803665161133,0.4653196632862091,0.16644802689552307,0.027503544464707375,-0.1389444824308157,-0.06936070322990417,1,0,0.46894861539832355,0,1,0.0,0.009886665059078885,-0.009886665059078885,0.0
test,0,AAPL,2898,2021-06-07T12:37:00+00:00,2021-06-07T13:50:00+00:00,2021-06-07T13:50:00+00:00,-1,0,0.5515660047531128,0.5515660047531128,0.4484339952468872,0.20075750350952148,-0.006242543924599886,-0.20700004743412137,-0.10313200950622559,1,1,0.4460384117003224,0,1,0.0,-0.009733322782305959,0.009733322782305959,0.0
test,0,AAPL,2901,2021-06-08T13:34:00+00:00,2021-06-08T13:45:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.5246617197990417,0.47533828020095825,0.5246617197990417,0.06769499182701111,0.1664220094680786,0.0987270176410675,0.049323439598083496,1,0,0.49335938634825427,0,1,0.0,-0.005979073243647275,-0.005979073243647275,0.0
test,0,AAPL,2902,2021-06-08T13:45:00+00:00,2021-06-08T13:59:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.551243245601654,0.44875678420066833,0.551243245601654,0.01853948086500168,0.22423461079597473,0.20569512993097305,0.10248646140098572,1,0,0.4722707352419599,0,1,0.0,-0.015965732087227503,-0.015965732087227503,0.0
test,0,AAPL,2903,2021-06-08T13:59:00+00:00,2021-06-08T15:25:00+00:00,2021-06-08T15:25:00+00:00,-1,1,0.5614098906517029,0.43859007954597473,0.5614098906517029,0.01198578905314207,0.2588719129562378,0.24688612390309572,0.12281981110572815,1,0,0.4690671205534921,0,1,0.0,-0.005274759880333819,-0.005274759880333819,0.0
test,0,AAPL,2905,2021-06-09T13:31:00+00:00,2021-06-10T13:45:00+00:00,2021-06-10T14:45:00+00:00,-1,1,0.5727246999740601,0.42727524042129517,0.5727246999740601,-0.019819434732198715,0.2731572389602661,0.29297667369246483,0.1454494595527649,1,0,0.5021457161254075,1,2,1.0,-0.006113810942153952,-0.006113810942153952,-0.006113810942153952
test,0,AAPL,2906,2021-06-10T13:45:00+00:00,2021-06-10T14:45:00+00:00,2021-06-10T14:45:00+00:00,-1,1,0.5671208500862122,0.43287917971611023,0.5671208500862122,-0.014132002368569374,0.2559817135334015,0.27011371590197086,0.13424167037010193,1,0,0.46164752421418,0,1,0.0,-0.006503173235132793,-0.006503173235132793,0.0
